duration,onset,pitch
0.13931972789115646,3.816326530612245,58.0
0.8010884353741496,3.9904761904761905,63.0
0.29024943310657597,4.803174603174603,65.0
0.18575963718820862,5.09342403628118,63.0
0.06965986394557823,5.4301133786848075,64.0
0.7894784580498866,5.499773242630385,65.0
0.22058956916099773,6.3008616780045354,63.0
0.3250793650793651,6.544671201814059,65.0
0.2089795918367347,6.89297052154195,63.0
0.09287981859410431,7.183219954648527,69.0
1.822766439909297,7.27609977324263,70.0
0.034829931972789115,9.714195011337868,69.0
0.7082086167800453,9.749024943310658,72.0
0.12770975056689343,10.468843537414966,70.0
0.1509297052154195,10.608163265306121,72.0
0.18575963718820862,10.770702947845805,68.0
0.1509297052154195,11.39764172335601,68.0
0.034829931972789115,11.676281179138321,69.0
0.26702947845804986,11.711111111111112,70.0
0.19736961451247165,11.989750566893424,68.0
0.09287981859410431,12.268390022675739,67.0
0.3831292517006803,12.361269841269841,69.0
0.34829931972789113,12.744399092970522,68.0
0.4295691609977324,13.104308390022677,67.0
0.37151927437641724,13.533877551020407,68.0
0.046439909297052155,13.951836734693877,72.0
0.011609977324263039,13.99827664399093,73.0
0.8591383219954648,14.009886621315193,75.0
0.2089795918367347,15.554013605442176,73.0
1.1145578231292517,15.762993197278913,71.0
0.13931972789115646,16.877551020408163,69.0
0.10448979591836735,17.01687074829932,66.0
0.10448979591836735,17.121360544217687,71.0
0.10448979591836735,17.237460317460318,67.0
0.08126984126984127,17.35356009070295,64.0
0.13931972789115646,18.143038548752834,63.0
0.23219954648526078,18.340408163265305,73.0
0.058049886621315196,18.572607709750567,72.0
0.034829931972789115,18.630657596371883,71.0
0.19736961451247165,18.677097505668936,70.0
0.7314285714285714,19.0021768707483,70.0
0.10448979591836735,19.73360544217687,68.0
0.13931972789115646,19.83809523809524,70.0
0.23219954648526078,20.00063492063492,66.0
0.18575963718820862,20.256054421768706,73.0
0.2438095238095238,20.58113378684807,73.0
0.11609977324263039,20.859773242630386,63.0
