duration,onset,pitch
0.10448979591836735,2.3452154195011343,65.0
0.08126984126984127,2.461315192743765,62.0
0.034829931972789115,2.554195011337869,58.0
0.10448979591836735,2.6122448979591844,53.0
0.1509297052154195,2.7283446712018145,56.0
0.13931972789115646,3.0766439909297056,65.0
0.06965986394557823,3.6223129251700685,65.0
0.046439909297052155,3.7035827664399097,63.0
0.023219954648526078,3.773242630385488,60.0
0.06965986394557823,3.8080725623582774,57.0
0.13931972789115646,3.935782312925171,56.0
0.011609977324263039,4.08671201814059,57.0
0.11609977324263039,4.23764172335601,65.0
0.046439909297052155,4.446621315192744,60.0
0.10448979591836735,4.702040816326531,56.0
0.10448979591836735,4.806530612244899,57.0
0.12770975056689343,5.027120181405897,58.0
0.09287981859410431,5.236099773242631,62.0
0.11609977324263039,5.53795918367347,69.0
0.08126984126984127,5.665668934240363,67.0
0.10448979591836735,5.758548752834468,65.0
0.08126984126984127,5.874648526077098,63.0
0.06965986394557823,5.955918367346939,65.0
0.06965986394557823,6.025578231292517,64.0
0.06965986394557823,6.106848072562359,62.0
0.023219954648526078,6.176507936507937,63.0
0.011609977324263039,6.1997278911564635,62.0
0.09287981859410431,6.222947845804989,61.0
0.046439909297052155,7.941224489795919,61.0
0.011609977324263039,7.999274376417235,63.0
0.06965986394557823,8.010884353741497,64.0
0.13931972789115646,8.092154195011338,68.0
0.023219954648526078,8.266303854875284,64.0
0.08126984126984127,8.301133786848073,61.0
0.06965986394557823,8.394013605442177,60.0
0.09287981859410431,8.486893424036282,58.0
0.023219954648526078,8.626213151927438,55.0
0.11609977324263039,8.661043083900227,55.0
0.08126984126984127,8.777142857142858,57.0
0.011609977324263039,8.916462585034013,51.0
0.12770975056689343,8.974512471655329,50.0
0.058049886621315196,9.102222222222222,52.0
0.10448979591836735,9.160272108843538,55.0
0.10448979591836735,9.276371882086169,52.0
0.08126984126984127,9.380861678004536,53.0
0.09287981859410431,9.496961451247167,55.0
0.08126984126984127,9.589841269841271,57.0
0.09287981859410431,9.671111111111111,58.0
0.06965986394557823,9.787210884353742,60.0
0.09287981859410431,9.868480725623582,62.0
0.12770975056689343,9.961360544217687,63.0
0.09287981859410431,10.08907029478458,65.0
0.10448979591836735,10.181950113378685,67.0
0.08126984126984127,10.309659863945578,63.0
0.10448979591836735,10.402539682539683,60.0
0.046439909297052155,10.530249433106576,62.0
0.10448979591836735,10.576689342403629,63.0
0.08126984126984127,10.704399092970522,60.0
0.08126984126984127,10.92498866213152,58.0
0.09287981859410431,11.017868480725623,60.0
0.08126984126984127,11.122358276643991,57.0
0.12770975056689343,11.23845804988662,53.0
0.10448979591836735,11.42421768707483,57.0
0.023219954648526078,11.528707482993198,53.0
0.10448979591836735,11.6215873015873,58.0
0.10448979591836735,11.737687074829932,60.0
0.058049886621315196,11.842176870748299,62.0
0.08126984126984127,11.92344671201814,65.0
0.12770975056689343,12.016326530612245,61.0
0.09287981859410431,12.144036281179138,63.0
0.08126984126984127,12.26013605442177,65.0
0.10448979591836735,12.411065759637188,73.0
0.603718820861678,12.515555555555556,72.0
0.06965986394557823,13.130884353741497,70.0
0.11609977324263039,13.200544217687074,69.0
0.08126984126984127,13.479183673469388,62.0
0.10448979591836735,13.595283446712019,67.0
0.11609977324263039,13.699773242630386,64.0
0.10448979591836735,13.815873015873017,65.0
0.10448979591836735,13.920362811791383,67.0
0.09287981859410431,14.02485260770975,69.0
0.09287981859410431,14.117732426303855,70.0
0.11609977324263039,14.210612244897959,69.0
0.10448979591836735,14.32671201814059,67.0
0.06965986394557823,14.431201814058957,66.0
0.09287981859410431,14.500861678004535,63.0
0.09287981859410431,14.605351473922903,62.0
0.08126984126984127,14.70984126984127,60.0
0.09287981859410431,14.79111111111111,58.0
0.12770975056689343,14.895600907029479,62.0
0.08126984126984127,15.058140589569161,65.0
0.10448979591836735,15.174240362811792,69.0
0.08126984126984127,15.290340136054422,67.0
0.10448979591836735,15.371609977324264,65.0
0.09287981859410431,15.487709750566893,62.0
0.06965986394557823,15.580589569160997,63.0
0.09287981859410431,15.650249433106577,62.0
0.09287981859410431,15.766349206349206,60.0
0.1509297052154195,15.870839002267573,58.0
0.023219954648526078,16.021768707482995,59.0
0.08126984126984127,16.068208616780048,62.0
0.10448979591836735,16.16108843537415,60.0
0.11609977324263039,16.288798185941044,59.0
0.08126984126984127,16.404897959183675,58.0
0.08126984126984127,16.497777777777777,55.0
0.09287981859410431,16.590657596371884,57.0
0.10448979591836735,16.69514739229025,55.0
0.10448979591836735,16.799637188208617,53.0
0.09287981859410431,17.53106575963719,72.0
0.12770975056689343,17.740045351473924,72.0
0.09287981859410431,17.925804988662133,72.0
0.11609977324263039,18.123174603174604,65.0
0.10448979591836735,18.332154195011338,68.0
0.10448979591836735,18.54113378684807,65.0
0.10448979591836735,18.72689342403628,70.0
0.058049886621315196,18.959092970521542,65.0
0.09287981859410431,19.13324263038549,71.0
0.11609977324263039,19.33061224489796,65.0
0.08126984126984127,19.52798185941043,72.0
0.10448979591836735,19.71374149659864,65.0
0.08126984126984127,19.91111111111111,65.0
0.11609977324263039,20.003990929705214,68.0
0.06965986394557823,20.131700680272107,65.0
0.09287981859410431,20.21297052154195,67.0
0.046439909297052155,20.305850340136054,68.0
0.023219954648526078,20.352290249433107,70.0
0.058049886621315196,20.375510204081632,68.0
0.11609977324263039,20.433560090702947,65.0
0.08126984126984127,20.56126984126984,63.0
0.11609977324263039,20.64253968253968,61.0
0.08126984126984127,20.758639455782312,59.0
0.058049886621315196,20.86312925170068,58.0
0.2438095238095238,20.956009070294783,56.0
0.17414965986394557,21.2346485260771,56.0
0.06965986394557823,22.743945578231294,65.0
0.06965986394557823,22.825215419501134,72.0
0.10448979591836735,22.929705215419503,65.0
0.058049886621315196,23.057414965986396,67.0
0.08126984126984127,23.127074829931974,70.0
0.13931972789115646,23.219954648526077,68.0
0.011609977324263039,23.510204081632654,64.0
0.09287981859410431,23.556643990929704,68.0
0.09287981859410431,23.64952380952381,65.0
0.09287981859410431,23.76562358276644,60.0
0.09287981859410431,23.858503401360544,58.0
0.2438095238095238,24.055873015873015,63.0
0.09287981859410431,24.322902494331064,61.0
0.13931972789115646,24.427392290249433,60.0
0.18575963718820862,24.578321995464854,58.0
0.17414965986394557,24.775691609977326,54.0
0.18575963718820862,24.961451247165535,57.0
0.22058956916099773,25.344580498866215,55.0
0.2089795918367347,25.56517006802721,58.0
0.17414965986394557,25.774149659863944,60.0
0.2089795918367347,25.94829931972789,62.0
0.2089795918367347,26.16888888888889,65.0
0.17414965986394557,26.389478458049886,62.0
0.18575963718820862,26.575238095238095,64.0
0.19736961451247165,26.78421768707483,67.0
0.11609977324263039,27.062857142857144,65.0
0.12770975056689343,27.178956916099775,64.0
0.10448979591836735,27.30666666666667,63.0
0.10448979591836735,27.434376417233562,61.0
0.06965986394557823,27.538866213151927,60.0
0.06965986394557823,27.620136054421767,58.0
0.034829931972789115,27.96843537414966,56.0
0.23219954648526078,28.0497052154195,57.0
0.023219954648526078,28.305124716553287,60.0
0.12770975056689343,28.328344671201815,48.0
0.16253968253968254,28.50249433106576,51.0
0.1509297052154195,28.688253968253967,55.0
0.1509297052154195,28.862403628117914,62.0
0.08126984126984127,29.22231292517007,51.0
