duration,onset,pitch
0.16253968253968254,6.159092970521541,63.0
0.11609977324263039,6.321632653061223,62.0
0.12770975056689343,6.449342403628116,60.0
0.12770975056689343,6.588662131519273,63.0
0.3831292517006803,6.739591836734692,62.0
0.09287981859410431,7.145941043083899,62.0
0.058049886621315196,8.457868480725622,62.0
0.12770975056689343,8.620408163265305,62.0
0.1509297052154195,8.875827664399091,67.0
0.16253968253968254,9.119637188208616,62.0
0.12770975056689343,9.29378684807256,63.0
0.12770975056689343,9.5956462585034,58.0
0.023219954648526078,9.746575963718819,58.0
0.16253968253968254,9.839455782312925,62.0
0.011609977324263039,10.129705215419499,58.0
0.18575963718820862,10.141315192743763,57.0
0.023219954648526078,11.639002267573694,62.0
0.09287981859410431,12.84643990929705,57.0
0.058049886621315196,12.939319727891155,59.0
0.06965986394557823,13.020589569160997,62.0
0.023219954648526078,13.101859410430837,65.0
0.08126984126984127,13.125079365079364,69.0
0.9287981859410431,13.217959183673468,72.0
0.08126984126984127,14.158367346938775,69.0
0.023219954648526078,14.239637188208615,72.0
0.44117913832199546,14.262857142857142,69.0
0.06965986394557823,14.704036281179137,65.0
0.06965986394557823,14.773696145124715,69.0
0.16253968253968254,14.843356009070293,65.0
0.1509297052154195,15.005895691609975,62.0
0.17414965986394557,15.156825396825395,58.0
0.1509297052154195,15.412244897959182,60.0
0.09287981859410431,15.574784580498864,55.0
0.12770975056689343,15.679274376417233,58.0
0.10448979591836735,15.818594104308389,60.0
0.1509297052154195,15.93469387755102,62.0
0.11609977324263039,16.0972335600907,65.0
0.17414965986394557,16.21333333333333,69.0
0.10448979591836735,16.39909297052154,65.0
0.12770975056689343,16.51519274376417,70.0
0.11609977324263039,16.642902494331064,69.0
0.16253968253968254,16.770612244897958,67.0
0.08126984126984127,16.956371882086167,65.0
0.22058956916099773,17.037641723356007,67.0
0.12770975056689343,17.28145124716553,65.0
0.18575963718820862,17.455600907029478,69.0
0.046439909297052155,17.641360544217683,67.0
0.023219954648526078,17.68780045351474,65.0
0.2786394557823129,17.73424036281179,67.0
0.3947392290249433,18.128979591836732,62.0
0.011609977324263039,19.893696145124714,70.0
0.011609977324263039,19.98657596371882,70.0
0.058049886621315196,20.044625850340132,69.0
0.058049886621315196,20.973424036281177,67.0
0.09287981859410431,21.043083900226755,69.0
0.6617687074829932,21.28689342403628,65.0
0.11609977324263039,22.076371882086164,62.0
0.10448979591836735,22.204081632653057,65.0
0.11609977324263039,22.33179138321995,69.0
0.17414965986394557,22.471111111111107,72.0
0.1509297052154195,22.71492063492063,69.0
0.11609977324263039,22.88907029478458,72.0
0.10448979591836735,23.04,69.0
0.09287981859410431,23.15609977324263,68.0
0.11609977324263039,23.295419501133786,65.0
0.08126984126984127,23.457959183673466,69.0
0.1509297052154195,23.562448979591835,67.0
0.10448979591836735,23.724988662131516,65.0
0.11609977324263039,23.85269841269841,62.0
0.10448979591836735,23.992018140589565,67.0
0.12770975056689343,24.108117913832196,65.0
0.11609977324263039,24.24743764172335,62.0
0.11609977324263039,24.386757369614514,60.0
0.11609977324263039,24.514467120181408,55.0
0.11609977324263039,24.665396825396826,58.0
0.11609977324263039,24.79310657596372,55.0
0.12770975056689343,24.920816326530613,60.0
0.12770975056689343,25.083356009070293,62.0
0.11609977324263039,25.327165532879818,62.0
0.11609977324263039,25.489705215419498,62.0
0.06965986394557823,26.464943310657596,70.0
0.13931972789115646,26.5578231292517,67.0
0.08126984126984127,26.720362811791382,70.0
0.16253968253968254,26.894512471655325,69.0
0.13931972789115646,27.080272108843538,67.0
0.08126984126984127,27.30086167800453,75.0
0.34829931972789113,27.393741496598636,77.0
0.1509297052154195,27.765260770975054,75.0
0.17414965986394557,27.951020408163266,74.0
0.10448979591836735,28.159999999999997,72.0
0.10448979591836735,28.368979591836734,74.0
0.023219954648526078,28.473469387755102,75.0
0.10448979591836735,28.496689342403627,74.0
0.034829931972789115,28.601179138321996,72.0
0.08126984126984127,28.636009070294783,70.0
0.13931972789115646,28.72888888888889,69.0
0.12770975056689343,28.879818594104307,70.0
0.1509297052154195,29.0075283446712,72.0
0.12770975056689343,29.15845804988662,74.0
0.12770975056689343,29.286167800453512,75.0
0.13931972789115646,29.413877551020406,77.0
0.13931972789115646,29.599637188208618,73.0
0.058049886621315196,29.738956916099774,72.0
0.06965986394557823,29.797006802721086,70.0
0.11609977324263039,29.866666666666667,69.0
0.09287981859410431,30.005986394557823,72.0
0.11609977324263039,30.133696145124716,70.0
0.10448979591836735,30.249795918367347,69.0
0.11609977324263039,30.400725623582765,67.0
0.11609977324263039,30.52843537414966,66.0
0.10448979591836735,30.667755102040815,67.0
0.10448979591836735,30.795464852607708,69.0
0.11609977324263039,30.934784580498864,62.0
0.11609977324263039,31.050884353741495,63.0
0.11609977324263039,31.201814058956913,67.0
0.12770975056689343,31.329523809523806,65.0
0.13931972789115646,31.468843537414962,63.0
0.11609977324263039,31.619773242630387,65.0
0.1509297052154195,31.74748299319728,62.0
0.12770975056689343,32.00290249433107,60.0
0.011609977324263039,32.14222222222222,60.0
0.12770975056689343,32.29315192743764,63.0
0.12770975056689343,32.4324716553288,62.0
0.13931972789115646,32.56018140589569,60.0
0.11609977324263039,32.71111111111111,62.0
0.4992290249433107,32.838820861678,58.0
0.13931972789115646,33.36126984126984,58.0
0.06965986394557823,34.19718820861678,59.0
0.46439909297052157,34.266848072562354,60.0
0.11609977324263039,34.74285714285714,58.0
0.11609977324263039,34.89378684807256,57.0
0.11609977324263039,35.00988662131519,58.0
0.11609977324263039,35.13759637188208,57.0
0.11609977324263039,35.265306122448976,55.0
0.4179591836734694,35.38140589569161,53.0
0.08126984126984127,35.810975056689344,49.0
0.29024943310657597,35.89224489795918,50.0
0.10448979591836735,36.240544217687074,70.0
0.1509297052154195,36.34503401360544,69.0
0.09287981859410431,37.4247619047619,65.0
0.046439909297052155,37.726621315192745,62.0
0.011609977324263039,37.80789115646258,62.0
0.034829931972789115,38.51609977324263,60.0
