duration,onset,pitch
0.11609977324263039,2.4367346938775505,55.0
0.18575963718820862,2.58766439909297,57.0
0.16253968253968254,2.912743764172335,57.0
0.34829931972789113,3.2378231292517,57.0
0.17414965986394557,4.050521541950113,55.0
0.34829931972789113,4.340770975056689,62.0
0.12770975056689343,4.723900226757369,60.0
0.6965986394557823,5.002539682539682,60.0
0.17414965986394557,5.966167800453514,59.0
0.34829931972789113,6.244807256235827,59.0
0.16253968253968254,6.616326530612245,57.0
0.301859410430839,6.8717460317460315,57.0
0.13931972789115646,7.208435374149659,55.0
0.1509297052154195,7.359365079365078,54.0
0.11609977324263039,7.533514739229024,57.0
0.3250793650793651,7.684444444444444,55.0
0.12770975056689343,8.00952380952381,52.0
0.13931972789115646,8.137233560090703,55.0
0.37151927437641724,8.357823129251699,49.0
0.19736961451247165,8.729342403628117,52.0
0.18575963718820862,8.938321995464852,55.0
0.16253968253968254,9.147301587301587,57.0
0.046439909297052155,9.309841269841268,52.0
0.16253968253968254,9.414331065759637,55.0
0.1509297052154195,9.588480725623583,53.0
0.23219954648526078,9.785850340136054,57.0
0.1509297052154195,10.052879818594104,62.0
0.19736961451247165,10.22702947845805,65.0
0.1509297052154195,10.436009070294784,64.0
0.011609977324263039,10.644988662131519,62.0
0.16253968253968254,10.668208616780046,62.0
0.18575963718820862,10.853968253968253,60.0
0.22058956916099773,11.07455782312925,59.0
0.12770975056689343,11.329977324263037,57.0
0.22058956916099773,11.492517006802721,55.0
0.16253968253968254,11.713106575963717,53.0
0.2438095238095238,11.94530612244898,52.0
0.11609977324263039,12.549024943310657,55.0
0.1509297052154195,12.699954648526077,60.0
0.13931972789115646,12.850884353741495,64.0
0.1509297052154195,13.013424036281178,67.0
0.1509297052154195,13.175963718820862,69.0
0.16253968253968254,13.350113378684807,67.0
0.12770975056689343,13.524263038548753,64.0
0.1509297052154195,13.675192743764171,60.0
0.10448979591836735,13.86095238095238,55.0
0.09287981859410431,14.046712018140589,52.0
0.1509297052154195,14.16281179138322,55.0
0.12770975056689343,14.336961451247165,60.0
0.13931972789115646,14.487891156462585,64.0
0.16253968253968254,14.62721088435374,65.0
0.13931972789115646,14.801360544217687,60.0
0.17414965986394557,14.975510204081631,53.0
0.10448979591836735,15.16126984126984,48.0
0.46439909297052157,15.277369614512471,53.0
0.10448979591836735,16.113287981859408,57.0
0.16253968253968254,16.22938775510204,55.0
0.13931972789115646,16.403537414965985,52.0
0.4876190476190476,16.542857142857144,53.0
0.13931972789115646,17.042086167800456,55.0
0.47600907029478456,17.193015873015874,52.0
0.11609977324263039,17.669024943310657,55.0
0.10448979591836735,17.81995464852608,60.0
0.12770975056689343,17.93605442176871,64.0
0.11609977324263039,18.086984126984127,67.0
0.10448979591836735,18.307573696145123,55.0
0.47600907029478456,18.412063492063492,58.0
0.12770975056689343,18.911292517006803,55.0
0.13931972789115646,19.073832199546484,57.0
0.13931972789115646,19.224761904761905,55.0
0.12770975056689343,19.375691609977324,52.0
0.1509297052154195,19.52662131519274,49.0
0.13931972789115646,19.677551020408163,50.0
0.058049886621315196,19.886530612244897,50.0
0.011609977324263039,19.956190476190475,50.0
0.06965986394557823,20.223219954648524,53.0
0.1509297052154195,20.327709750566893,57.0
0.13931972789115646,20.490249433106577,62.0
0.4876190476190476,20.629569160997733,65.0
0.11609977324263039,21.442267573696146,62.0
0.1509297052154195,21.558367346938773,59.0
0.11609977324263039,21.73251700680272,57.0
0.13931972789115646,21.88344671201814,55.0
0.12770975056689343,22.045986394557822,53.0
0.19736961451247165,22.208526077097506,52.0
0.034829931972789115,22.45233560090703,52.0
0.06965986394557823,22.510385487528342,49.0
0.301859410430839,22.672925170068027,55.0
0.12770975056689343,22.98639455782313,52.0
0.13931972789115646,23.137324263038547,57.0
0.16253968253968254,23.28825396825397,52.0
0.5224489795918368,23.474013605442178,55.0
0.10448979591836735,23.996462585034013,52.0
0.301859410430839,24.100952380952382,55.0
0.10448979591836735,24.43764172335601,60.0
0.11609977324263039,24.913650793650792,55.0
0.13931972789115646,25.041360544217685,52.0
0.1509297052154195,25.192290249433107,55.0
0.12770975056689343,25.366439909297053,60.0
0.12770975056689343,25.50575963718821,64.0
0.12770975056689343,25.656689342403627,67.0
0.16253968253968254,25.81922902494331,62.0
0.46439909297052157,26.00498866213152,65.0
0.301859410430839,26.492607709750565,62.0
0.2786394557823129,26.794467120181405,59.0
0.29024943310657597,27.084716553287983,60.0
0.11609977324263039,27.409795918367347,55.0
0.13931972789115646,27.53750566893424,52.0
0.13931972789115646,27.676825396825397,55.0
0.11609977324263039,27.850975056689343,60.0
0.11609977324263039,27.9902947845805,64.0
0.13931972789115646,28.141224489795917,67.0
0.11609977324263039,28.315374149659863,69.0
0.4992290249433107,28.45469387755102,64.0
0.12770975056689343,28.965532879818593,62.0
0.12770975056689343,29.10485260770975,61.0
0.12770975056689343,29.25578231292517,58.0
0.12770975056689343,29.40671201814059,57.0
0.11609977324263039,29.569251700680272,55.0
0.29024943310657597,29.696961451247166,53.0
0.1509297052154195,30.010430839002268,57.0
0.29024943310657597,30.18458049886621,50.0
0.12770975056689343,30.47482993197279,55.0
0.011609977324263039,30.648979591836735,59.0
0.301859410430839,30.660589569160997,47.0
0.11609977324263039,31.46167800453515,55.0
0.034829931972789115,31.600997732426304,59.0
0.08126984126984127,31.63582766439909,47.0
0.12770975056689343,31.751927437641722,48.0
0.13931972789115646,31.902857142857144,50.0
0.13931972789115646,32.05378684807256,52.0
0.26702947845804986,32.21632653061224,48.0
0.1509297052154195,32.50657596371882,52.0
0.13931972789115646,32.657505668934235,55.0
0.12770975056689343,32.82004535147392,53.0
0.13931972789115646,32.95936507936508,55.0
0.13931972789115646,33.098684807256234,57.0
0.13931972789115646,33.284444444444446,55.0
0.29024943310657597,33.44698412698413,60.0
0.12770975056689343,33.78367346938775,55.0
0.13931972789115646,33.911383219954644,53.0
0.11609977324263039,34.10875283446712,64.0
0.11609977324263039,34.259682539682544,60.0
0.13931972789115646,34.38739229024944,55.0
0.12770975056689343,34.573151927437635,48.0
0.12770975056689343,34.73569160997732,53.0
0.09287981859410431,34.89823129251701,48.0
0.5804988662131519,35.03755102040816,57.0
0.09287981859410431,35.6528798185941,53.0
0.13931972789115646,36.105668934240356,48.0
0.16253968253968254,36.26820861678004,55.0
0.058049886621315196,36.47718820861678,48.0
0.3250793650793651,36.58167800453515,53.0
0.13931972789115646,36.929977324263035,48.0
0.4295691609977324,37.266666666666666,55.0
0.046439909297052155,37.800725623582764,52.0
0.12770975056689343,37.847165532879814,55.0
0.08126984126984127,38.02131519274377,60.0
0.12770975056689343,38.125804988662125,64.0
0.09287981859410431,38.27673469387756,62.0
0.46439909297052157,38.427664399092976,61.0
0.2438095238095238,38.915283446712024,57.0
0.13931972789115646,39.193922902494336,55.0
0.1509297052154195,39.344852607709754,53.0
0.12770975056689343,39.50739229024943,52.0
0.2089795918367347,39.63510204081632,55.0
