duration,onset,pitch
0.26702947845804986,4.326530612244898,51.0
0.313469387755102,4.593560090702948,52.0
0.313469387755102,4.9418594104308395,60.0
0.25541950113378686,5.3946485260770976,52.0
0.2438095238095238,5.650068027210885,53.0
0.2089795918367347,5.917097505668934,55.0
0.25541950113378686,6.12607709750567,56.0
0.19736961451247165,6.427936507936508,53.0
0.25541950113378686,6.62530612244898,54.0
0.16253968253968254,6.903945578231292,57.0
0.19736961451247165,7.1361451247165535,62.0
0.034829931972789115,7.356734693877551,63.0
0.11609977324263039,7.391564625850341,62.0
0.17414965986394557,7.50766439909297,60.0
0.26702947845804986,7.693424036281179,58.0
0.2438095238095238,8.053333333333335,63.0
0.23219954648526078,8.482902494331066,63.0
0.313469387755102,8.738321995464853,62.0
0.2089795918367347,9.098231292517006,65.0
0.25541950113378686,9.52780045351474,65.0
0.2438095238095238,9.82965986394558,63.0
0.1509297052154195,10.108299319727891,60.0
0.19736961451247165,10.398548752834468,63.0
0.19736961451247165,10.642358276643991,67.0
0.22058956916099773,10.886167800453515,65.0
0.18575963718820862,11.153197278911566,67.0
0.22058956916099773,11.420226757369615,68.0
0.17414965986394557,11.675646258503402,70.0
0.18575963718820862,11.942675736961451,67.0
0.09287981859410431,12.244535147392291,58.0
0.2438095238095238,12.39546485260771,60.0
0.44117913832199546,12.69732426303855,65.0
0.17414965986394557,14.14857142857143,68.0
0.13931972789115646,14.3459410430839,64.0
0.1509297052154195,14.508480725623583,61.0
0.12770975056689343,14.68263038548753,56.0
0.13931972789115646,14.972879818594105,66.0
0.11609977324263039,15.123809523809523,68.0
0.4179591836734694,15.29795918367347,66.0
0.17414965986394557,16.24997732426304,67.0
0.058049886621315196,16.44734693877551,68.0
0.47600907029478456,16.66793650793651,67.0
0.011609977324263039,17.15555555555556,67.0
0.13931972789115646,17.201995464852608,65.0
0.034829931972789115,17.37614512471655,67.0
0.7546485260770975,17.527074829931973,65.0
0.18575963718820862,18.293333333333333,63.0
0.19736961451247165,18.525532879818595,65.0
0.18575963718820862,18.74612244897959,63.0
0.046439909297052155,18.955102040816328,65.0
0.011609977324263039,19.001541950113378,66.0
0.615328798185941,19.01315192743764,67.0
0.18575963718820862,20.38312925170068,62.0
0.17414965986394557,20.58049886621315,60.0
0.13931972789115646,20.78947845804989,65.0
0.1509297052154195,20.95201814058957,62.0
0.19736961451247165,21.137777777777778,64.0
0.37151927437641724,21.36997732426304,60.0
0.17414965986394557,22.356825396825396,67.0
0.19736961451247165,22.542585034013605,65.0
0.16253968253968254,22.78639455782313,70.0
0.023219954648526078,22.948934240362814,69.0
0.12770975056689343,22.995374149659863,65.0
0.5804988662131519,23.123083900226757,67.0
0.19736961451247165,23.842902494331067,58.0
0.058049886621315196,24.075102040816326,63.0
0.034829931972789115,24.13315192743764,64.0
0.5572789115646258,24.167981859410432,65.0
0.12770975056689343,24.72526077097506,62.0
0.13931972789115646,24.864580498866214,65.0
0.3947392290249433,25.015510204081632,62.0
0.09287981859410431,25.433469387755103,60.0
0.06965986394557823,25.526349206349206,62.0
0.4295691609977324,25.596009070294784,58.0
0.034829931972789115,26.095238095238095,55.0
0.034829931972789115,26.164897959183673,56.0
0.06965986394557823,26.25777777777778,58.0
0.6501587301587302,26.33904761904762,55.0
0.011609977324263039,27.00081632653061,52.0
0.058049886621315196,27.012426303854877,53.0
0.4295691609977324,27.093696145124717,53.0
0.1509297052154195,27.60453514739229,53.0
0.08126984126984127,28.06893424036281,58.0
0.16253968253968254,28.17342403628118,62.0
0.11609977324263039,28.35918367346939,59.0
0.11609977324263039,28.47528344671202,60.0
0.058049886621315196,28.614603174603175,63.0
0.17414965986394557,28.707482993197278,67.0
0.08126984126984127,28.916462585034015,62.0
0.06965986394557823,28.997732426303855,63.0
0.058049886621315196,29.079002267573696,67.0
0.08126984126984127,29.13705215419501,70.0
0.18575963718820862,29.229931972789117,74.0
0.3250793650793651,29.415691609977326,75.0
0.25541950113378686,29.752380952380953,70.0
0.11609977324263039,30.634739229024945,67.0
0.33668934240362813,30.750839002267575,69.0
0.2089795918367347,31.110748299319727,61.0
0.1509297052154195,32.20208616780045,60.0
0.06965986394557823,32.38784580498866,59.0
0.1509297052154195,32.457505668934246,60.0
0.11609977324263039,32.63165532879819,63.0
0.1509297052154195,32.74775510204081,62.0
0.10448979591836735,32.89868480725623,63.0
0.16253968253968254,33.01478458049887,64.0
0.09287981859410431,33.200544217687074,65.0
0.034829931972789115,33.316643990929705,61.0
0.2786394557823129,33.3514739229025,62.0
0.18575963718820862,33.64172335600907,58.0
0.06965986394557823,34.69823129251701,56.0
0.023219954648526078,34.77950113378685,55.0
0.12770975056689343,34.802721088435376,58.0
0.10448979591836735,34.953650793650795,60.0
0.13931972789115646,35.05814058956916,63.0
0.10448979591836735,35.20907029478458,66.0
0.10448979591836735,35.336780045351475,67.0
0.11609977324263039,35.452879818594106,66.0
0.10448979591836735,35.59219954648526,67.0
0.12770975056689343,35.70829931972789,63.0
0.13931972789115646,35.85922902494331,58.0
0.10448979591836735,36.25396825396825,58.0
0.13931972789115646,36.35845804988662,63.0
