duration,onset,pitch
0.18575963718820862,2.380612244897959,67.0
0.18575963718820862,2.5663718820861674,68.0
0.17414965986394557,2.7753514739229024,65.0
0.19736961451247165,2.972721088435374,67.0
0.19736961451247165,3.170090702947846,68.0
0.16253968253968254,3.3790702947845803,70.0
0.18575963718820862,3.576439909297052,68.0
0.8126984126984127,3.7738095238095237,67.0
0.16253968253968254,4.83031746031746,67.0
0.2438095238095238,6.060975056689342,72.0
0.1509297052154195,6.374444444444444,67.0
0.10448979591836735,6.525374149659863,69.0
1.0100680272108844,6.629863945578231,70.0
0.08126984126984127,7.639931972789116,68.0
0.09287981859410431,7.721201814058957,67.0
0.2089795918367347,7.814081632653061,65.0
0.3947392290249433,8.023061224489796,67.0
0.023219954648526078,8.441020408163265,67.0
0.011609977324263039,8.475850340136054,67.0
0.19736961451247165,9.393038548752834,65.0
0.2089795918367347,9.590408163265305,67.0
0.9868480725623583,9.79938775510204,68.0
0.16253968253968254,10.832675736961452,77.0
0.17414965986394557,11.146145124716552,65.0
0.33668934240362813,11.355124716553288,68.0
0.2786394557823129,11.703424036281179,70.0
0.5456689342403628,11.982063492063492,67.0
0.37151927437641724,12.574172335600906,77.0
0.2438095238095238,12.945691609977324,75.0
0.11609977324263039,13.305600907029477,75.0
0.18575963718820862,15.383786848072562,79.0
0.17414965986394557,15.592766439909298,77.0
0.19736961451247165,15.766916099773242,75.0
0.18575963718820862,15.975895691609978,72.0
0.22058956916099773,16.161655328798187,73.0
0.17414965986394557,16.382244897959183,75.0
0.23219954648526078,16.56800453514739,72.0
0.13931972789115646,16.800204081632653,70.0
0.3599092970521542,16.985963718820862,73.0
0.25541950113378686,17.345873015873018,72.0
0.5108390022675737,17.62451247165533,70.0
0.2089795918367347,18.146961451247165,66.0
0.18575963718820862,18.367551020408165,67.0
0.19736961451247165,18.55331065759637,68.0
0.19736961451247165,18.750680272108845,70.0
0.23219954648526078,18.948049886621313,67.0
0.13931972789115646,19.180249433106574,65.0
0.011609977324263039,19.331179138321993,67.0
0.4527891156462585,19.342789115646255,68.0
0.16253968253968254,19.795578231292517,67.0
0.33668934240362813,19.99294784580499,65.0
0.023219954648526078,20.42251700680272,65.0
0.011609977324263039,20.45734693877551,65.0
0.18575963718820862,21.57190476190476,67.0
0.18575963718820862,21.769274376417236,68.0
0.16253968253968254,21.978253968253966,65.0
0.19736961451247165,22.152403628117916,67.0
0.18575963718820862,22.361383219954647,68.0
0.2089795918367347,22.55875283446712,70.0
0.1509297052154195,22.77934240362812,72.0
0.19736961451247165,22.9418820861678,68.0
0.17414965986394557,23.15086167800453,67.0
0.2089795918367347,23.336621315192744,68.0
0.17414965986394557,23.557210884353744,70.0
0.19736961451247165,23.74297052154195,67.0
0.18575963718820862,23.951950113378686,65.0
0.5688888888888889,24.160929705215416,67.0
0.16253968253968254,24.77625850340136,65.0
0.09287981859410431,24.96201814058957,67.0
0.2786394557823129,25.05489795918367,68.0
0.08126984126984127,25.33353741496599,67.0
0.3250793650793651,25.414807256235825,68.0
0.023219954648526078,25.739886621315193,66.0
0.046439909297052155,25.763106575963718,67.0
0.34829931972789113,25.809546485260768,68.0
1.3699773242630386,26.15784580498866,67.0
0.06965986394557823,27.620702947845807,60.0
0.25541950113378686,27.701972789115644,60.0
0.011609977324263039,28.050272108843537,60.0
0.023219954648526078,28.143151927437643,60.0
0.23219954648526078,28.990680272108847,75.0
0.26702947845804986,29.350589569160995,72.0
0.17414965986394557,29.65244897959184,64.0
0.11609977324263039,29.82659863945578,60.0
0.16253968253968254,29.942698412698412,63.0
0.011609977324263039,30.116848072562355,64.0
0.11609977324263039,30.871496598639453,67.0
0.19736961451247165,30.999206349206347,70.0
0.19736961451247165,31.208185941043084,67.0
0.18575963718820862,31.40555555555556,68.0
0.17414965986394557,31.602925170068026,69.0
0.19736961451247165,31.78868480725624,70.0
0.17414965986394557,32.00927437641723,71.0
0.23219954648526078,32.18342403628118,72.0
0.13931972789115646,32.427233560090706,68.0
0.37151927437641724,32.589773242630386,70.0
0.301859410430839,32.98451247165533,67.0
0.12770975056689343,33.286371882086165,60.0
0.16253968253968254,33.41408163265306,62.0
0.10448979591836735,33.576621315192746,60.0
0.06965986394557823,33.68111111111111,61.0
0.22058956916099773,33.91331065759637,60.0
0.011609977324263039,34.70278911564626,60.0
0.16253968253968254,34.79566893424037,65.0
0.18575963718820862,34.98142857142857,67.0
0.4179591836734694,35.16718820861678,68.0
0.16253968253968254,35.61997732426304,73.0
0.18575963718820862,35.805736961451245,68.0
0.046439909297052155,36.03793650793651,61.0
0.17414965986394557,36.200476190476195,68.0
0.17414965986394557,36.409455782312925,73.0
0.23219954648526078,36.59521541950114,68.0
0.1509297052154195,36.8274149659864,65.0
0.19736961451247165,36.98995464852608,68.0
0.18575963718820862,37.21054421768708,73.0
0.19736961451247165,37.40791383219955,68.0
0.1509297052154195,37.60528344671202,65.0
0.09287981859410431,37.7678231292517,67.0
0.09287981859410431,37.86070294784581,68.0
0.10448979591836735,37.95358276643991,67.0
0.10448979591836735,38.05807256235828,65.0
0.23219954648526078,38.162562358276645,63.0
0.17414965986394557,38.39476190476191,61.0
0.7662585034013606,38.56891156462585,63.0
