duration,onset,pitch
0.011609977324263039,7.877551020408164,53.0
0.18575963718820862,7.889160997732427,56.0
5.027120181405896,8.074920634920636,58.0
0.4295691609977324,13.148480725623582,65.0
0.12770975056689343,15.249886621315193,56.0
2.8212244897959184,15.377596371882087,58.0
0.1509297052154195,18.245260770975058,53.0
0.4992290249433107,18.40780045351474,55.0
0.011609977324263039,19.01151927437642,55.0
0.046439909297052155,20.74140589569161,58.0
0.22058956916099773,20.903945578231294,62.0
0.23219954648526078,21.20580498866213,67.0
0.17414965986394557,21.484444444444446,62.0
0.06965986394557823,21.70503401360544,58.0
0.08126984126984127,21.77469387755102,59.0
0.10448979591836735,21.855963718820863,58.0
0.10448979591836735,21.97206349206349,55.0
0.5108390022675737,22.122993197278912,62.0
0.301859410430839,22.65705215419501,58.0
0.23219954648526078,22.982131519274375,55.0
0.1509297052154195,23.864489795918367,53.0
0.09287981859410431,24.02702947845805,50.0
0.023219954648526078,24.131519274376416,50.0
0.9171882086167801,24.18956916099773,54.0
0.33668934240362813,26.801814058956914,55.0
0.09287981859410431,27.39392290249433,50.0
0.11609977324263039,29.402448979591835,58.0
0.10448979591836735,29.518548752834466,61.0
0.12770975056689343,29.623038548752834,62.0
0.2089795918367347,29.785578231292515,67.0
0.7082086167800453,30.02938775510204,61.0
0.313469387755102,31.09750566893424,67.0
0.3947392290249433,31.51546485260771,61.0
0.12770975056689343,33.58204081632653,53.0
0.26702947845804986,33.73297052154195,56.0
0.26702947845804986,34.05804988662132,60.0
0.9171882086167801,34.34829931972789,56.0
0.301859410430839,35.26548752834467,53.0
0.26702947845804986,35.671836734693876,60.0
0.6849886621315193,35.96208616780046,56.0
0.10448979591836735,39.712108843537415,60.0
0.11609977324263039,39.81659863945578,61.0
0.16253968253968254,39.95591836734694,63.0
0.10448979591836735,40.11845804988662,65.0
0.16253968253968254,40.23455782312925,67.0
0.12770975056689343,40.39709750566893,69.0
0.046439909297052155,40.524807256235825,67.0
0.034829931972789115,40.57124716553288,70.0
0.1509297052154195,40.62929705215419,72.0
0.10448979591836735,40.791836734693874,69.0
0.17414965986394557,40.89632653061224,70.0
0.2089795918367347,41.082086167800455,72.0
0.17414965986394557,41.291065759637185,73.0
0.29024943310657597,41.48843537414966,69.0
0.17414965986394557,41.90639455782313,65.0
0.16253968253968254,42.09215419501134,61.0
0.17414965986394557,42.26630385487528,57.0
0.25541950113378686,42.452063492063495,53.0
0.17414965986394557,43.717551020408166,55.0
0.12770975056689343,43.89170068027211,52.0
0.011609977324263039,44.031020408163265,52.0
0.18575963718820862,44.05424036281179,53.0
0.11609977324263039,44.24,55.0
0.25541950113378686,44.37931972789116,56.0
0.37151927437641724,44.65795918367347,52.0
0.17414965986394557,45.04108843537415,50.0
0.058049886621315196,45.35455782312925,52.0
0.058049886621315196,45.5287074829932,50.0
0.011609977324263039,45.59836734693877,50.0
0.11609977324263039,45.609977324263035,51.0
0.11609977324263039,45.76090702947846,53.0
0.18575963718820862,46.19047619047619,53.0
0.16253968253968254,46.376235827664395,57.0
0.18575963718820862,46.53877551020408,62.0
0.09287981859410431,46.72453514739229,59.0
0.18575963718820862,46.82902494331066,60.0
0.06965986394557823,47.01478458049887,62.0
0.2438095238095238,47.08444444444444,63.0
0.313469387755102,47.33986394557823,59.0
0.011609977324263039,47.71138321995465,59.0
0.058049886621315196,49.928888888888885,44.0
0.011609977324263039,50.103038548752835,44.0
0.023219954648526078,50.19591836734694,45.0
0.034829931972789115,50.23074829931973,45.0
0.058049886621315196,50.27718820861678,45.0
0.2089795918367347,50.62548752834467,53.0
0.313469387755102,50.83446712018141,56.0
0.5456689342403628,51.14793650793651,52.0
0.301859410430839,51.83292517006802,52.0
0.18575963718820862,55.687437641723356,65.0
0.1509297052154195,55.87319727891156,67.0
0.2438095238095238,56.02412698412699,68.0
0.16253968253968254,56.31437641723356,65.0
0.12770975056689343,57.93977324263039,57.0
2.786394557823129,58.090702947845806,58.0
0.16253968253968254,62.5837641723356,56.0
0.06965986394557823,62.746303854875286,58.0
0.11609977324263039,62.81596371882086,59.0
0.12770975056689343,62.943673469387754,62.0
0.16253968253968254,63.08299319727891,65.0
0.10448979591836735,63.26875283446712,66.0
0.11609977324263039,63.38485260770975,62.0
0.11609977324263039,63.52417233560091,59.0
0.10448979591836735,63.6518820861678,58.0
0.12770975056689343,63.779591836734696,56.0
0.13931972789115646,63.90730158730159,55.0
0.09287981859410431,64.0930612244898,49.0
0.23219954648526078,64.1859410430839,51.0
0.06965986394557823,64.46458049886621,51.0
0.046439909297052155,64.5342403628118,48.0
0.011609977324263039,64.60390022675737,48.0
0.08126984126984127,64.76643990929705,48.0
0.1509297052154195,66.4498866213152,69.0
0.10448979591836735,66.61242630385487,65.0
0.1509297052154195,66.72852607709751,67.0
0.13931972789115646,66.87945578231293,69.0
0.12770975056689343,67.01877551020408,65.0
0.1509297052154195,67.14648526077097,61.0
0.1509297052154195,67.29741496598639,57.0
0.08126984126984127,69.06213151927437,67.0
0.16253968253968254,69.14340136054422,68.0
0.7662585034013606,69.31755102040816,64.0
0.19736961451247165,70.19990929705216,67.0
0.16253968253968254,70.4088888888889,65.0
0.12770975056689343,70.75718820861678,57.0
0.058049886621315196,70.91972789115647,58.0
0.22058956916099773,71.05904761904762,63.0
0.10448979591836735,71.30285714285715,61.0
0.09287981859410431,71.41895691609977,62.0
0.22058956916099773,71.63954648526078,58.0
0.17414965986394557,71.94140589569162,53.0
0.023219954648526078,72.12716553287981,53.0
0.18575963718820862,72.63800453514739,52.0
0.615328798185941,72.8237641723356,51.0
0.034829931972789115,73.43909297052154,52.0
0.12770975056689343,73.50875283446712,55.0
0.1509297052154195,73.63646258503401,58.0
0.058049886621315196,73.83383219954648,61.0
0.26702947845804986,73.91510204081632,62.0
0.44117913832199546,74.19374149659863,58.0
0.12770975056689343,75.28507936507937,53.0
0.4992290249433107,75.42439909297052,51.0
0.46439909297052157,75.92362811791384,53.0
0.16253968253968254,76.38802721088436,51.0
0.905578231292517,76.55056689342403,50.0
0.10448979591836735,80.73015873015873,61.0
0.16253968253968254,80.84625850340136,62.0
0.16253968253968254,81.31065759637188,57.0
0.313469387755102,81.4964172335601,58.0
0.301859410430839,82.16979591836734,53.0
0.8475283446712019,82.47165532879819,51.0
0.011609977324263039,83.3424036281179,51.0
0.08126984126984127,85.52507936507936,53.0
0.13931972789115646,85.61795918367346,55.0
0.11609977324263039,85.75727891156463,58.0
0.10448979591836735,85.89659863945579,62.0
0.11609977324263039,86.00108843537414,63.0
0.12770975056689343,86.1404081632653,62.0
0.12770975056689343,86.2681179138322,58.0
0.10448979591836735,86.39582766439909,55.0
0.1509297052154195,86.50031746031746,56.0
0.12770975056689343,86.66285714285715,55.0
0.09287981859410431,86.79056689342404,53.0
0.16253968253968254,86.88344671201814,52.0
0.13931972789115646,87.05759637188208,55.0
0.058049886621315196,87.19691609977325,56.0
0.23219954648526078,87.25496598639455,53.0
0.16253968253968254,87.48716553287981,51.0
0.023219954648526078,87.6497052154195,50.0
0.011609977324263039,87.67292517006803,51.0
0.011609977324263039,87.69614512471655,51.0
0.16253968253968254,87.70775510204082,53.0
0.10448979591836735,87.8702947845805,54.0
0.08126984126984127,88.00961451247166,59.0
0.11609977324263039,88.12571428571428,58.0
0.18575963718820862,88.33469387755102,56.0
0.10448979591836735,88.53206349206349,54.0
0.11609977324263039,88.63655328798185,55.0
0.12770975056689343,88.77587301587302,58.0
0.17414965986394557,88.93841269841269,53.0
0.1509297052154195,89.1590022675737,51.0
0.11609977324263039,91.10947845804989,58.0
0.011609977324263039,91.23718820861679,63.0
0.046439909297052155,91.24879818594104,64.0
0.06965986394557823,91.29523809523809,63.0
0.11609977324263039,91.37650793650793,65.0
0.11609977324263039,91.50421768707483,64.0
0.06965986394557823,91.64353741496599,63.0
0.06965986394557823,91.73641723356009,61.0
0.11609977324263039,91.80607709750566,58.0
0.11609977324263039,91.93378684807256,63.0
0.2089795918367347,92.0498866213152,65.0
0.046439909297052155,92.25886621315193,64.0
0.06965986394557823,92.30530612244898,65.0
0.10448979591836735,92.38657596371883,61.0
0.10448979591836735,92.49106575963718,58.0
0.09287981859410431,92.61877551020407,63.0
0.18575963718820862,92.71165532879819,65.0
0.06965986394557823,92.8974149659864,64.0
0.058049886621315196,92.96707482993197,65.0
0.06965986394557823,93.03673469387755,61.0
0.10448979591836735,93.11800453514739,58.0
0.16253968253968254,93.22249433106576,53.0
0.011609977324263039,93.3966439909297,59.0
0.26702947845804986,93.40825396825397,60.0
0.08126984126984127,93.67528344671202,59.0
0.09287981859410431,93.76816326530613,58.0
0.046439909297052155,93.86104308390023,57.0
0.08126984126984127,93.90748299319728,56.0
0.4179591836734694,94.08163265306122,60.0
0.09287981859410431,94.53442176870749,58.0
0.058049886621315196,94.62730158730159,57.0
0.08126984126984127,94.69696145124716,56.0
0.17414965986394557,94.778231292517,53.0
0.16253968253968254,96.42684807256236,67.0
0.09287981859410431,96.68226757369615,61.0
