duration,onset,pitch
0.26702947845804986,13.216326530612244,50.0
0.5340589569160997,13.483356009070294,52.0
0.25541950113378686,14.017414965986394,50.0
0.5224489795918368,14.342494331065758,52.0
0.26702947845804986,14.864943310657596,53.0
0.5108390022675737,15.131972789115645,55.0
0.19736961451247165,15.666031746031745,57.0
0.8591383219954648,15.967891156462585,52.0
0.2089795918367347,16.827029478458048,55.0
0.17414965986394557,17.05922902494331,57.0
0.16253968253968254,17.24498866213152,59.0
0.592108843537415,17.535238095238093,51.0
0.3599092970521542,18.173786848072563,51.0
0.1509297052154195,18.545306122448977,51.0
0.5224489795918368,19.39283446712018,55.0
0.011609977324263039,19.915283446712017,54.0
0.16253968253968254,19.92689342403628,55.0
0.17414965986394557,20.101043083900226,57.0
0.18575963718820862,20.298412698412697,59.0
1.172607709750567,20.49578231292517,62.0
0.2089795918367347,21.668390022675737,60.0
0.6617687074829932,21.94702947845805,59.0
0.22058956916099773,22.60879818594104,60.0
0.17414965986394557,22.852607709750565,64.0
0.2786394557823129,23.061587301587302,67.0
1.0913378684807256,23.3750566893424,71.0
0.19736961451247165,24.47800453514739,70.0
0.13931972789115646,24.68698412698413,69.0
0.023219954648526078,24.884353741496597,67.0
0.09287981859410431,24.907573696145125,66.0
1.3119274376417234,25.000453514739228,65.0
0.2438095238095238,26.86965986394558,69.0
0.08126984126984127,27.136689342403628,71.0
0.19736961451247165,27.217959183673468,72.0
0.046439909297052155,27.41532879818594,73.0
0.16253968253968254,27.461768707482992,72.0
0.19736961451247165,27.624308390022676,71.0
0.09287981859410431,27.844897959183672,69.0
0.08126984126984127,27.937777777777775,68.0
0.058049886621315196,28.01904761904762,67.0
0.06965986394557823,28.077097505668934,66.0
0.16253968253968254,28.158367346938775,65.0
0.46439909297052157,28.320907029478455,64.0
0.11609977324263039,28.79691609977324,62.0
0.11609977324263039,28.913015873015873,59.0
0.13931972789115646,29.075555555555553,53.0
0.13931972789115646,29.21487528344671,54.0
0.18575963718820862,29.365804988662134,57.0
0.1509297052154195,29.55156462585034,56.0
0.12770975056689343,29.71410430839002,59.0
0.1509297052154195,29.853424036281176,62.0
0.12770975056689343,30.015963718820863,64.0
0.06965986394557823,30.143673469387757,65.0
0.19736961451247165,30.21333333333333,64.0
0.09287981859410431,30.42231292517007,62.0
0.13931972789115646,30.526802721088437,60.0
0.09287981859410431,30.689342403628117,57.0
0.12770975056689343,30.793832199546486,54.0
0.08126984126984127,30.92154195011338,53.0
0.12770975056689343,31.014421768707486,52.0
