duration,onset,pitch
0.17414965986394557,3.122448979591837,55.0
0.22058956916099773,3.2965986394557825,56.0
0.8707482993197279,3.5636281179138325,67.0
0.034829931972789115,4.457596371882087,67.0
0.17414965986394557,6.245532879818594,65.0
0.18575963718820862,6.454512471655329,60.0
0.22058956916099773,6.709931972789116,56.0
0.058049886621315196,6.930521541950114,55.0
0.08126984126984127,6.988571428571429,56.0
0.13931972789115646,7.06984126984127,55.0
0.046439909297052155,7.232380952380952,53.0
0.25541950113378686,7.348480725623583,58.0
0.3599092970521542,7.638730158730159,53.0
0.046439909297052155,8.277278911564625,50.0
0.058049886621315196,8.37015873015873,50.0
0.06965986394557823,8.439818594104308,50.0
0.011609977324263039,8.718458049886621,70.0
0.19736961451247165,10.483174603174604,61.0
0.17414965986394557,10.703764172335601,65.0
0.18575963718820862,10.912743764172335,69.0
0.25541950113378686,11.12172335600907,72.0
0.2089795918367347,11.400362811791384,73.0
0.5688888888888889,11.620952380952382,69.0
0.058049886621315196,12.387210884353742,69.0
0.034829931972789115,13.67591836734694,61.0
0.12770975056689343,13.722358276643991,63.0
0.16253968253968254,13.850068027210884,65.0
0.22058956916099773,14.035827664399093,61.0
0.11609977324263039,14.29124716553288,57.0
0.2438095238095238,14.430566893424038,60.0
0.26702947845804986,14.732426303854876,56.0
0.06965986394557823,14.999455782312925,57.0
0.11609977324263039,15.069115646258505,56.0
0.12770975056689343,15.196825396825398,53.0
0.313469387755102,15.347755102040816,56.0
0.06965986394557823,18.076099773242632,55.0
0.10448979591836735,18.157369614512472,59.0
0.046439909297052155,18.285079365079365,63.0
0.11609977324263039,18.354739229024943,67.0
0.08126984126984127,18.4940589569161,63.0
0.08126984126984127,18.598548752834468,60.0
0.09287981859410431,18.69142857142857,62.0
0.10448979591836735,18.79591836734694,65.0
0.11609977324263039,18.923628117913832,64.0
0.08126984126984127,19.039727891156463,63.0
0.10448979591836735,19.132607709750566,62.0
0.12770975056689343,19.248707482993197,60.0
0.09287981859410431,19.388027210884353,55.0
0.09287981859410431,19.48090702947846,59.0
0.08126984126984127,19.608616780045352,62.0
0.11609977324263039,19.701496598639455,60.0
0.08126984126984127,19.840816326530614,59.0
0.11609977324263039,19.922086167800455,58.0
0.06965986394557823,20.06140589569161,55.0
0.11609977324263039,20.14267573696145,57.0
0.11609977324263039,20.25877551020408,55.0
0.08126984126984127,20.374875283446713,53.0
