duration,onset,pitch
0.22058956916099773,3.3061224489795915,77.0
0.058049886621315196,3.5267120181405893,76.0
0.16253968253968254,3.5847619047619044,77.0
1.8924263038548752,3.7705215419501132,79.0
0.10448979591836735,5.999637188208617,77.0
0.25541950113378686,6.197006802721088,77.0
0.12770975056689343,6.4872562358276635,75.0
0.1509297052154195,6.626575963718821,74.0
0.12770975056689343,6.789115646258503,72.0
0.44117913832199546,6.940045351473922,73.0
0.12770975056689343,7.485714285714286,69.0
0.16253968253968254,7.6250340136054415,66.0
0.10448979591836735,7.799183673469387,63.0
0.1509297052154195,7.915283446712018,65.0
0.12770975056689343,8.077823129251701,61.0
0.13931972789115646,8.205532879818595,62.0
0.13931972789115646,8.368072562358275,65.0
0.10448979591836735,8.53061224489796,68.0
0.1509297052154195,8.635102040816326,70.0
0.10448979591836735,8.820861678004535,75.0
0.12770975056689343,8.971791383219955,70.0
0.12770975056689343,9.11111111111111,73.0
0.12770975056689343,9.273650793650793,70.0
0.13931972789115646,9.424580498866213,73.0
0.1509297052154195,9.575510204081631,70.0
0.12770975056689343,9.738049886621315,73.0
0.13931972789115646,9.888979591836733,70.0
0.313469387755102,10.039909297052155,73.0
0.37151927437641724,10.411428571428571,70.0
0.1509297052154195,11.549206349206349,72.0
0.09287981859410431,11.711746031746031,69.0
1.207437641723356,11.804625850340136,72.0
0.17414965986394557,13.91764172335601,69.0
0.301859410430839,14.103401360544217,71.0
0.5108390022675737,14.440090702947845,68.0
0.11609977324263039,15.008979591836734,70.0
0.058049886621315196,15.136689342403628,67.0
0.08126984126984127,15.194739229024943,70.0
0.06965986394557823,15.276009070294783,72.0
0.06965986394557823,15.357278911564626,74.0
0.058049886621315196,15.426938775510203,75.0
0.10448979591836735,15.496598639455781,77.0
0.2438095238095238,15.612698412698412,79.0
0.11609977324263039,16.03065759637188,79.0
0.11609977324263039,16.48344671201814,82.0
0.22058956916099773,16.6227664399093,79.0
0.11609977324263039,16.866575963718823,77.0
0.10448979591836735,17.00589569160998,76.0
0.10448979591836735,17.110385487528344,75.0
0.13931972789115646,17.238095238095237,74.0
0.11609977324263039,17.40063492063492,73.0
0.09287981859410431,17.516734693877552,72.0
0.10448979591836735,17.632834467120183,70.0
0.12770975056689343,17.760544217687077,69.0
0.09287981859410431,17.911473922902495,67.0
0.12770975056689343,18.027573696145126,65.0
0.09287981859410431,18.190113378684806,62.0
0.12770975056689343,18.282993197278913,63.0
0.12770975056689343,18.42231292517007,65.0
0.08126984126984127,18.561632653061224,67.0
0.11609977324263039,18.65451247165533,69.0
0.10448979591836735,18.782222222222224,70.0
0.11609977324263039,18.92154195011338,73.0
0.08126984126984127,19.060861678004535,72.0
0.12770975056689343,19.176961451247166,70.0
0.11609977324263039,19.316281179138322,69.0
0.10448979591836735,19.455600907029478,72.0
0.10448979591836735,19.606530612244896,70.0
0.11609977324263039,19.722630385487527,68.0
0.13931972789115646,19.861950113378683,69.0
0.12770975056689343,20.0128798185941,67.0
0.11609977324263039,20.152199546485264,66.0
0.011609977324263039,20.29151927437642,62.0
0.06965986394557823,20.303129251700682,64.0
0.18575963718820862,20.39600907029478,65.0
0.11609977324263039,20.581768707482993,62.0
0.09287981859410431,20.697868480725624,64.0
0.11609977324263039,20.802358276643993,65.0
0.058049886621315196,20.930068027210886,67.0
0.08126984126984127,20.99972789115646,69.0
0.1509297052154195,21.080997732426304,70.0
0.2089795918367347,21.231927437641723,71.0
0.29024943310657597,21.963356009070296,70.0
0.058049886621315196,22.288435374149657,68.0
0.29024943310657597,22.3697052154195,69.0
0.2438095238095238,22.6831746031746,64.0
0.46439909297052157,22.938594104308393,63.0
0.10448979591836735,24.296961451247164,77.0
0.13931972789115646,24.413061224489795,76.0
0.12770975056689343,24.563990929705213,75.0
0.12770975056689343,24.70331065759637,77.0
0.6617687074829932,24.854240362811794,74.0
0.058049886621315196,25.562448979591835,72.0
0.25541950113378686,25.64371882086168,73.0
0.18575963718820862,25.945578231292515,68.0
0.26702947845804986,26.14294784580499,65.0
0.10448979591836735,26.4215873015873,61.0
0.034829931972789115,26.52607709750567,60.0
0.17414965986394557,26.560907029478457,61.0
0.011609977324263039,26.816326530612244,60.0
1.3931972789115645,26.85115646258503,60.0
0.7314285714285714,28.25596371882086,58.0
0.17414965986394557,28.98739229024943,57.0
0.19736961451247165,30.113560090702947,68.0
0.2438095238095238,30.334149659863947,73.0
0.1509297052154195,30.601179138321996,69.0
0.301859410430839,30.77532879818594,73.0
0.23219954648526078,31.11201814058957,68.0
0.2786394557823129,31.367437641723356,65.0
0.3250793650793651,31.669297052154192,63.0
0.25541950113378686,31.99437641723356,62.0
0.034829931972789115,33.57333333333333,77.0
0.09287981859410431,33.608163265306125,78.0
