duration,onset,pitch
0.08126984126984127,1.5987301587301592,73.0
0.6501587301587302,1.6800000000000004,74.0
0.29024943310657597,2.3649886621315197,74.0
0.09287981859410431,2.690068027210885,74.0
0.08126984126984127,2.782947845804989,72.0
0.1509297052154195,2.8642176870748304,70.0
0.6385487528344671,3.01514739229025,69.0
0.09287981859410431,3.66530612244898,65.0
0.058049886621315196,3.7930158730158734,68.0
0.06965986394557823,3.851065759637189,67.0
0.1509297052154195,3.9439455782312933,65.0
0.06965986394557823,4.187755102040817,67.0
0.16253968253968254,4.269024943310658,65.0
0.058049886621315196,4.454784580498867,62.0
0.011609977324263039,4.512834467120181,64.0
0.10448979591836735,4.524444444444445,62.0
0.058049886621315196,4.640544217687076,59.0
0.08126984126984127,4.69859410430839,58.0
0.011609977324263039,4.7798639455782315,59.0
0.08126984126984127,4.919183673469388,62.0
0.18575963718820862,5.023673469387756,58.0
0.058049886621315196,5.3139229024943315,62.0
0.16253968253968254,5.395192743764173,58.0
0.06965986394557823,5.697052154195012,62.0
0.011609977324263039,5.789931972789116,58.0
0.034829931972789115,5.801541950113379,59.0
0.034829931972789115,5.836371882086168,58.0
0.06965986394557823,5.871201814058957,59.0
0.034829931972789115,5.975691609977324,64.0
0.25541950113378686,6.022131519274376,65.0
0.011609977324263039,6.289160997732426,65.0
0.09287981859410431,7.229569160997733,70.0
0.046439909297052155,7.3340589569161,69.0
0.09287981859410431,7.392108843537415,68.0
0.08126984126984127,7.48498866213152,67.0
0.09287981859410431,7.577868480725624,65.0
0.08126984126984127,7.682358276643991,63.0
0.08126984126984127,7.763628117913832,62.0
0.06965986394557823,7.8681179138322,60.0
0.06965986394557823,7.937777777777778,59.0
0.034829931972789115,8.007437641723357,58.0
0.2438095238095238,8.042267573696146,57.0
0.1509297052154195,8.297687074829932,58.0
0.023219954648526078,8.448616780045352,59.0
0.09287981859410431,8.506666666666668,60.0
0.09287981859410431,8.657596371882088,62.0
0.13931972789115646,8.762086167800454,65.0
0.09287981859410431,8.9362358276644,62.0
0.011609977324263039,9.029115646258504,63.0
0.023219954648526078,9.040725623582768,64.0
0.034829931972789115,9.063945578231293,63.0
0.011609977324263039,9.098775510204081,64.0
0.1509297052154195,9.121995464852608,65.0
0.011609977324263039,9.272925170068028,67.0
0.12770975056689343,9.377414965986395,70.0
0.08126984126984127,9.58639455782313,68.0
0.06965986394557823,9.679274376417235,65.0
0.11609977324263039,9.748934240362813,66.0
0.023219954648526078,9.865034013605442,65.0
0.034829931972789115,9.888253968253968,64.0
0.10448979591836735,9.923083900226757,65.0
0.058049886621315196,10.039183673469388,63.0
0.10448979591836735,10.120453514739228,61.0
0.13931972789115646,10.306213151927437,62.0
0.10448979591836735,10.480362811791384,65.0
0.19736961451247165,10.677732426303855,70.0
0.1509297052154195,10.88671201814059,72.0
0.5456689342403628,11.037641723356009,74.0
0.22058956916099773,11.583310657596373,77.0
0.4295691609977324,11.80390022675737,76.0
0.023219954648526078,12.233469387755102,77.0
0.2089795918367347,12.616598639455782,81.0
0.10448979591836735,12.860408163265307,81.0
0.034829931972789115,12.976507936507936,69.0
0.023219954648526078,13.022947845804989,69.0
0.046439909297052155,13.080997732426304,69.0
0.09287981859410431,13.22031746031746,83.0
0.3599092970521542,13.336417233560091,84.0
0.11609977324263039,13.75437641723356,82.0
0.313469387755102,13.94013605442177,81.0
0.2438095238095238,14.253605442176871,79.0
0.058049886621315196,14.497414965986394,80.0
0.058049886621315196,14.567074829931974,81.0
0.301859410430839,14.625124716553287,82.0
0.4527891156462585,14.973424036281179,75.0
0.10448979591836735,16.076371882086168,82.0
0.046439909297052155,16.180861678004536,81.0
0.10448979591836735,16.22730158730159,82.0
0.023219954648526078,16.331791383219954,81.0
0.12770975056689343,16.378231292517007,79.0
0.011609977324263039,16.517551020408163,78.0
0.1509297052154195,16.52916099773243,77.0
0.10448979591836735,16.680090702947847,76.0
0.08126984126984127,16.784580498866216,75.0
0.08126984126984127,16.87746031746032,74.0
0.09287981859410431,16.95873015873016,73.0
0.06965986394557823,17.144489795918368,72.0
0.09287981859410431,17.225759637188208,70.0
0.10448979591836735,17.318639455782314,69.0
0.10448979591836735,17.504399092970523,70.0
0.18575963718820862,17.655328798185945,72.0
0.18575963718820862,17.852698412698416,70.0
0.034829931972789115,18.050068027210887,72.0
0.06965986394557823,18.398367346938777,70.0
0.22058956916099773,18.56090702947846,72.0
0.18575963718820862,18.79310657596372,70.0
0.12770975056689343,19.350385487528346,70.0
0.17414965986394557,19.501315192743768,72.0
0.1509297052154195,19.69868480725624,70.0
0.08126984126984127,19.86122448979592,72.0
0.10448979591836735,20.19791383219955,74.0
0.2089795918367347,20.36045351473923,75.0
0.17414965986394557,20.569433106575964,74.0
0.11609977324263039,21.103492063492066,77.0
0.19736961451247165,21.254421768707484,78.0
0.1509297052154195,21.46340136054422,79.0
0.011609977324263039,21.637551020408164,79.0
0.06965986394557823,21.649160997732427,78.0
0.08126984126984127,21.99746031746032,74.0
0.1509297052154195,22.18321995464853,75.0
0.18575963718820862,22.334149659863947,74.0
0.058049886621315196,22.554739229024946,75.0
0.11609977324263039,22.68244897959184,70.0
0.08126984126984127,22.903038548752836,75.0
0.2089795918367347,23.04235827664399,76.0
0.09287981859410431,23.26294784580499,75.0
0.16253968253968254,23.355827664399094,76.0
0.08126984126984127,23.762176870748302,76.0
0.12770975056689343,23.982766439909298,77.0
0.1509297052154195,24.122086167800454,76.0
0.3250793650793651,24.2962358276644,77.0
0.08126984126984127,24.656145124716556,79.0
0.06965986394557823,24.818684807256236,83.0
0.10448979591836735,24.888344671201818,84.0
0.16253968253968254,25.004444444444445,82.0
0.11609977324263039,25.201814058956916,81.0
0.034829931972789115,25.573333333333334,79.0
0.16253968253968254,25.712653061224493,77.0
0.058049886621315196,25.8984126984127,74.0
0.12770975056689343,25.956462585034014,75.0
0.47600907029478456,26.084172335600908,74.0
0.18575963718820862,26.606621315192747,72.0
0.16253968253968254,26.792380952380956,70.0
0.3947392290249433,26.954920634920637,69.0
0.06965986394557823,27.34965986394558,67.0
0.3947392290249433,28.301678004535148,75.0
0.09287981859410431,28.696417233560094,73.0
0.06965986394557823,28.80090702947846,71.0
0.19736961451247165,28.882176870748303,66.0
0.10448979591836735,30.47274376417234,73.0
0.06965986394557823,30.577233560090704,71.0
0.09287981859410431,30.646893424036282,73.0
0.08126984126984127,30.73977324263039,71.0
0.13931972789115646,30.82104308390023,69.0
0.034829931972789115,30.960362811791384,68.0
0.1509297052154195,31.030022675736962,71.0
0.16253968253968254,31.180952380952384,69.0
0.18575963718820862,31.355102040816327,68.0
0.1509297052154195,31.5524716553288,66.0
0.2438095238095238,31.726621315192745,64.0
0.046439909297052155,32.841179138322,60.0
0.08126984126984127,32.91083900226757,64.0
0.06965986394557823,33.01532879818594,67.0
0.034829931972789115,33.13142857142857,64.0
0.08126984126984127,33.29396825396825,69.0
0.09287981859410431,33.375238095238096,68.0
0.06965986394557823,33.479727891156465,66.0
0.06965986394557823,33.572607709750564,67.0
0.08126984126984127,33.65387755102041,69.0
0.08126984126984127,33.73514739229025,71.0
0.09287981859410431,33.81641723356009,72.0
0.06965986394557823,33.909297052154194,74.0
0.10448979591836735,33.97895691609977,71.0
0.08126984126984127,34.08344671201814,72.0
0.11609977324263039,34.187936507936506,69.0
0.046439909297052155,34.30403628117914,68.0
0.08126984126984127,34.350476190476186,69.0
0.058049886621315196,34.46657596371882,71.0
