duration,onset,pitch
0.23219954648526078,3.5102040816326534,77.0
0.2438095238095238,3.928163265306123,77.0
0.301859410430839,4.288072562358277,73.0
0.2786394557823129,4.787301587301588,74.0
0.034829931972789115,5.135600907029479,75.0
0.11609977324263039,5.170430839002268,76.0
1.230657596371882,5.286530612244898,77.0
0.11609977324263039,6.540408163265306,74.0
0.12770975056689343,6.6681179138322,72.0
0.10448979591836735,6.795827664399093,70.0
0.7198185941043084,6.93514739229025,65.0
0.034829931972789115,7.654965986394558,62.0
0.034829931972789115,7.689795918367348,61.0
0.011609977324263039,7.724625850340137,62.0
0.023219954648526078,7.7594557823129255,65.0
0.011609977324263039,7.782675736961451,64.0
0.1509297052154195,7.7942857142857145,65.0
0.23219954648526078,8.107755102040816,65.0
0.09287981859410431,8.339954648526078,61.0
0.08126984126984127,8.43283446712018,62.0
0.18575963718820862,8.65342403628118,78.0
1.8343764172335602,8.839183673469389,79.0
0.011609977324263039,10.67356009070295,78.0
0.011609977324263039,10.685170068027212,79.0
0.011609977324263039,10.696780045351474,78.0
0.034829931972789115,10.708390022675736,79.0
0.37151927437641724,10.75482993197279,74.0
0.18575963718820862,11.126349206349207,75.0
0.313469387755102,11.312108843537416,74.0
0.16253968253968254,11.625578231292518,75.0
0.2438095238095238,11.788117913832199,74.0
0.1509297052154195,12.031927437641723,75.0
0.23219954648526078,12.182857142857141,74.0
0.1509297052154195,12.415056689342403,75.0
0.2089795918367347,12.565986394557825,74.0
0.1509297052154195,12.774965986394559,75.0
0.19736961451247165,12.93750566893424,74.0
0.13931972789115646,13.13487528344671,75.0
0.4527891156462585,13.285804988662132,74.0
0.7314285714285714,13.73859410430839,75.0
0.37151927437641724,14.470022675736963,74.0
0.23219954648526078,14.841541950113378,75.0
0.19736961451247165,15.07374149659864,74.0
0.10448979591836735,15.282721088435373,70.0
0.13931972789115646,15.387210884353742,65.0
0.9868480725623583,15.526530612244898,68.0
0.22058956916099773,16.513378684807257,65.0
0.23219954648526078,16.745578231292516,65.0
0.08126984126984127,17.10548752834467,78.0
0.18575963718820862,17.18675736961451,79.0
0.011609977324263039,17.535056689342404,78.0
0.29024943310657597,17.546666666666667,79.0
0.26702947845804986,17.86013605442177,79.0
0.2438095238095238,18.13877551020408,79.0
0.058049886621315196,18.382585034013605,76.0
0.08126984126984127,18.44063492063492,79.0
0.7430385487528345,18.52190476190476,77.0
0.09287981859410431,19.27655328798186,76.0
0.09287981859410431,19.369433106575965,75.0
0.06965986394557823,19.462312925170068,74.0
0.06965986394557823,19.566802721088436,70.0
0.09287981859410431,19.648072562358276,67.0
0.08126984126984127,19.740952380952383,66.0
0.046439909297052155,19.833832199546485,65.0
0.06965986394557823,19.88027210884354,64.0
0.06965986394557823,19.96154195011338,63.0
0.10448979591836735,20.031201814058957,62.0
0.12770975056689343,20.147301587301587,61.0
0.011609977324263039,20.27501133786848,66.0
0.7662585034013606,20.286621315192743,67.0
0.046439909297052155,21.052879818594107,66.0
0.16253968253968254,21.56371882086168,67.0
0.06965986394557823,21.784308390022677,58.0
0.12770975056689343,21.853968253968254,70.0
0.011609977324263039,21.981678004535148,58.0
0.034829931972789115,22.051337868480726,72.0
0.13931972789115646,22.086167800453516,73.0
0.06965986394557823,22.248707482993197,70.0
0.13931972789115646,22.353197278911566,72.0
0.09287981859410431,22.504126984126984,70.0
0.09287981859410431,22.620226757369615,72.0
0.023219954648526078,22.71310657596372,73.0
0.023219954648526078,22.736326530612246,72.0
0.22058956916099773,22.75954648526077,73.0
0.10448979591836735,23.003356009070295,70.0
0.10448979591836735,23.119455782312926,72.0
0.08126984126984127,23.235555555555557,70.0
0.06965986394557823,23.340045351473925,72.0
0.09287981859410431,23.409705215419503,73.0
0.10448979591836735,23.51419501133787,70.0
0.10448979591836735,23.6302947845805,72.0
0.06965986394557823,23.769614512471655,70.0
0.16253968253968254,23.8508843537415,72.0
0.40634920634920635,24.01342403628118,73.0
0.18575963718820862,24.419773242630388,70.0
0.11609977324263039,24.640362811791384,65.0
0.13931972789115646,24.768072562358277,63.0
0.13931972789115646,24.907392290249433,61.0
0.11609977324263039,25.046712018140592,62.0
0.1509297052154195,25.174421768707486,58.0
0.2438095238095238,25.325351473922904,61.0
0.023219954648526078,25.56916099773243,70.0
0.034829931972789115,25.592380952380953,62.0
1.0681179138321995,25.627210884353744,70.0
0.09287981859410431,26.695328798185944,67.0
0.034829931972789115,26.79981859410431,65.0
0.12770975056689343,26.869478458049887,58.0
0.12770975056689343,27.02040816326531,62.0
0.301859410430839,27.159727891156464,65.0
0.3947392290249433,27.461587301587304,57.0
0.046439909297052155,27.9027664399093,65.0
0.034829931972789115,28.436825396825398,62.0
0.046439909297052155,28.47165532879819,63.0
0.2438095238095238,28.51809523809524,67.0
0.46439909297052157,28.81995464852608,70.0
0.046439909297052155,29.2843537414966,65.0
0.10448979591836735,29.342403628117914,65.0
0.18575963718820862,29.470113378684808,65.0
0.011609977324263039,29.713922902494332,72.0
0.1509297052154195,29.725532879818594,73.0
0.17414965986394557,29.992562358276647,74.0
0.023219954648526078,30.224761904761905,74.0
0.1509297052154195,30.247981859410434,75.0
0.11609977324263039,30.445351473922905,74.0
0.11609977324263039,30.58467120181406,73.0
0.23219954648526078,30.70077097505669,74.0
0.09287981859410431,30.93297052154195,75.0
0.11609977324263039,31.060680272108844,74.0
0.046439909297052155,31.200000000000003,72.0
