duration,onset,pitch
0.2438095238095238,3.74421768707483,59.0
0.301859410430839,4.022857142857143,60.0
0.33668934240362813,4.347936507936508,62.0
0.3599092970521542,4.696235827664399,64.0
0.313469387755102,5.067755102040817,66.0
0.3599092970521542,5.392834467120181,67.0
0.18575963718820862,5.752743764172336,69.0
0.6849886621315193,5.938503401360544,71.0
0.09287981859410431,6.623492063492064,69.0
0.37151927437641724,6.716371882086168,71.0
0.1509297052154195,7.703219954648526,71.0
1.6950566893424037,7.912199546485261,71.0
0.034829931972789115,9.607256235827665,69.0
0.08126984126984127,9.642086167800453,67.0
0.08126984126984127,9.734965986394558,64.0
0.06965986394557823,9.827845804988662,71.0
0.10448979591836735,9.93233560090703,67.0
0.08126984126984127,10.036825396825396,64.0
0.06965986394557823,10.129705215419502,71.0
0.046439909297052155,10.19936507936508,69.0
0.10448979591836735,10.245804988662131,67.0
0.08126984126984127,10.350294784580498,64.0
0.058049886621315196,10.454784580498867,71.0
0.034829931972789115,10.512834467120182,69.0
0.09287981859410431,10.54766439909297,67.0
0.09287981859410431,10.640544217687076,64.0
0.06965986394557823,10.745034013605443,70.0
0.058049886621315196,10.81469387755102,69.0
0.09287981859410431,10.872743764172336,67.0
0.011609977324263039,10.977233560090703,64.0
0.10448979591836735,11.00045351473923,66.0
0.058049886621315196,11.116553287981858,67.0
0.058049886621315196,11.1978231292517,69.0
0.058049886621315196,11.255873015873016,70.0
0.058049886621315196,11.325532879818594,73.0
0.06965986394557823,11.38358276643991,74.0
0.06965986394557823,11.464852607709751,76.0
0.011609977324263039,11.53451247165533,78.0
0.06965986394557823,11.557732426303854,79.0
0.09287981859410431,11.627392290249432,81.0
0.046439909297052155,11.720272108843538,83.0
1.0216780045351475,11.76671201814059,85.0
0.06965986394557823,12.788390022675737,83.0
0.011609977324263039,12.91609977324263,71.0
0.17414965986394557,12.962539682539683,71.0
0.47600907029478456,13.287619047619048,71.0
0.046439909297052155,13.763628117913832,83.0
0.09287981859410431,13.810068027210884,81.0
0.12770975056689343,13.902947845804988,79.0
0.18575963718820862,14.053877551020408,76.0
0.13931972789115646,14.309297052154195,71.0
0.06965986394557823,15.203265306122448,70.0
0.7662585034013606,15.272925170068028,71.0
0.11609977324263039,16.05079365079365,76.0
0.13931972789115646,16.3178231292517,71.0
0.16253968253968254,16.58485260770975,76.0
0.13931972789115646,16.77061224489796,71.0
0.8126984126984127,17.00281179138322,76.0
0.08126984126984127,17.827120181405895,71.0
0.046439909297052155,17.90839002267574,69.0
0.08126984126984127,17.95482993197279,67.0
0.19736961451247165,18.059319727891157,64.0
0.22058956916099773,18.29151927437642,59.0
0.10448979591836735,19.835646258503402,71.0
0.12770975056689343,19.963356009070296,76.0
0.10448979591836735,20.160725623582763,78.0
0.023219954648526078,20.265215419501132,79.0
0.023219954648526078,20.288435374149657,78.0
0.22058956916099773,20.32326530612245,81.0
1.3699773242630386,20.567074829931975,81.0
0.09287981859410431,21.96027210884354,73.0
0.313469387755102,22.087981859410434,71.0
0.9868480725623583,22.401451247165532,83.0
0.5456689342403628,23.411519274376417,83.0
0.09287981859410431,24.154557823129252,83.0
0.12770975056689343,24.24743764172336,85.0
0.06965986394557823,24.375147392290252,86.0
0.011609977324263039,24.444807256235826,85.0
0.8359183673469388,24.45641723356009,83.0
0.16253968253968254,25.29233560090703,79.0
0.09287981859410431,25.45487528344671,83.0
0.10448979591836735,25.547755102040817,85.0
0.034829931972789115,25.652244897959186,86.0
0.058049886621315196,25.687074829931973,85.0
0.16253968253968254,25.745124716553285,83.0
0.08126984126984127,25.907664399092972,85.0
0.011609977324263039,25.98893424036281,86.0
0.12770975056689343,26.00054421768707,85.0
0.011609977324263039,26.128253968253965,83.0
0.011609977324263039,26.139863945578234,85.0
0.058049886621315196,26.151473922902497,83.0
0.08126984126984127,26.22113378684807,85.0
0.10448979591836735,26.302403628117915,86.0
0.10448979591836735,26.406893424036284,85.0
0.47600907029478456,26.511383219954645,83.0
0.12770975056689343,26.98739229024943,79.0
0.034829931972789115,27.115102040816325,78.0
0.09287981859410431,27.16154195011338,76.0
0.09287981859410431,27.25442176870748,78.0
0.023219954648526078,27.382131519274374,71.0
0.058049886621315196,27.42857142857143,79.0
0.011609977324263039,27.486621315192743,76.0
0.011609977324263039,27.509841269841267,76.0
0.11609977324263039,27.52145124716553,74.0
0.2089795918367347,27.63755102040816,73.0
0.06965986394557823,27.869750566893423,76.0
0.023219954648526078,27.939410430839004,74.0
0.058049886621315196,27.96263038548753,73.0
0.06965986394557823,28.032290249433103,70.0
0.011609977324263039,28.101950113378685,69.0
0.09287981859410431,28.12517006802721,67.0
0.4179591836734694,28.218049886621316,66.0
0.058049886621315196,28.636009070294783,69.0
0.10448979591836735,28.694058956916102,66.0
0.2089795918367347,28.810158730158733,64.0
0.08126984126984127,29.019138321995463,66.0
0.058049886621315196,29.100408163265307,64.0
0.058049886621315196,29.15845804988662,62.0
0.29024943310657597,29.216507936507938,61.0
0.09287981859410431,29.506757369614512,64.0
0.06965986394557823,29.599637188208618,62.0
0.046439909297052155,29.669297052154192,60.0
0.8591383219954648,29.72734693877551,59.0
0.12770975056689343,31.886802721088436,64.0
0.08126984126984127,32.02612244897959,67.0
0.058049886621315196,32.1190022675737,71.0
0.11609977324263039,32.18866213151927,74.0
0.058049886621315196,32.316371882086166,78.0
0.023219954648526078,32.420861678004535,81.0
0.06965986394557823,32.478911564625854,83.0
0.18575963718820862,32.54857142857143,85.0
0.6385487528344671,32.76916099773243,85.0
0.08126984126984127,33.41931972789116,83.0
0.09287981859410431,33.500589569161,85.0
0.5108390022675737,33.5934693877551,83.0
0.13931972789115646,34.10430839002267,81.0
0.22058956916099773,34.24362811791383,79.0
0.17414965986394557,34.46421768707483,76.0
0.16253968253968254,35.485895691609976,71.0
0.4992290249433107,35.64843537414966,83.0
0.06965986394557823,36.194104308390024,81.0
0.09287981859410431,36.263764172335605,83.0
0.17414965986394557,36.577233560090704,83.0
0.1509297052154195,36.93714285714286,83.0
0.18575963718820862,37.27383219954649,83.0
0.046439909297052155,37.459591836734695,86.0
0.034829931972789115,37.506031746031745,83.0
0.023219954648526078,37.54086167800454,86.0
0.9752380952380952,37.564081632653064,83.0
0.023219954648526078,38.550929705215424,83.0
0.17414965986394557,38.58575963718821,83.0
0.011609977324263039,38.759909297052154,71.0
0.11609977324263039,38.79473922902495,81.0
0.22058956916099773,38.91083900226757,79.0
0.17414965986394557,39.13142857142857,76.0
0.023219954648526078,40.4433560090703,77.0
0.011609977324263039,40.466575963718824,78.0
0.023219954648526078,40.47818594104309,77.0
0.47600907029478456,40.50140589569161,78.0
0.08126984126984127,40.98902494331066,76.0
0.058049886621315196,41.070294784580504,74.0
0.058049886621315196,41.128344671201816,71.0
0.08126984126984127,41.1980045351474,74.0
0.09287981859410431,41.279274376417234,76.0
0.058049886621315196,41.37215419501134,78.0
0.09287981859410431,41.43020408163265,76.0
0.034829931972789115,41.53469387755102,74.0
0.615328798185941,41.56952380952381,71.0
