duration,onset,pitch
0.011609977324263039,5.926530612244897,51.0
0.13931972789115646,5.93814058956916,55.0
0.1509297052154195,6.112290249433106,48.0
0.034829931972789115,6.263219954648525,55.0
0.10448979591836735,7.087528344671201,55.0
0.12770975056689343,7.226848072562357,49.0
0.10448979591836735,7.935056689342403,55.0
0.12770975056689343,8.074376417233559,50.0
0.3947392290249433,8.213696145124715,55.0
0.12770975056689343,9.072834467120181,55.0
0.10448979591836735,9.212154195011337,50.0
0.1509297052154195,9.33986394557823,55.0
0.08126984126984127,9.514013605442177,48.0
0.13931972789115646,9.595283446712017,55.0
0.046439909297052155,9.7578231292517,48.0
0.06965986394557823,9.804263038548752,49.0
0.11609977324263039,9.897142857142857,55.0
0.11609977324263039,10.082902494331066,48.0
0.09287981859410431,10.384761904761904,55.0
0.09287981859410431,10.779501133786848,55.0
0.12770975056689343,10.930430839002266,50.0
0.058049886621315196,11.069750566893422,55.0
0.18575963718820862,11.325170068027209,55.0
0.12770975056689343,11.510929705215418,52.0
0.046439909297052155,11.638639455782311,55.0
0.011609977324263039,11.696689342403626,55.0
0.023219954648526078,11.731519274376417,55.0
0.17414965986394557,11.882448979591835,55.0
0.13931972789115646,12.114648526077097,55.0
0.11609977324263039,12.486167800453515,55.0
0.1509297052154195,12.62548752834467,50.0
0.058049886621315196,12.776417233560089,55.0
0.12770975056689343,13.008616780045351,55.0
0.12770975056689343,13.171156462585033,50.0
0.11609977324263039,13.31047619047619,55.0
0.09287981859410431,13.496235827664398,48.0
0.08126984126984127,13.914195011337867,55.0
0.11609977324263039,14.053514739229023,50.0
0.09287981859410431,14.204444444444444,55.0
0.08126984126984127,14.3437641723356,50.0
0.22058956916099773,14.483083900226756,55.0
0.06965986394557823,14.796553287981858,52.0
0.13931972789115646,15.319002267573694,55.0
0.11609977324263039,15.469931972789116,52.0
0.1509297052154195,15.586031746031747,55.0
0.13931972789115646,15.736961451247165,59.0
0.12770975056689343,15.887891156462583,62.0
0.1509297052154195,16.015600907029476,65.0
0.13931972789115646,16.17814058956916,61.0
0.13931972789115646,16.32907029478458,64.0
0.12770975056689343,16.468390022675734,58.0
0.13931972789115646,16.64253968253968,55.0
0.11609977324263039,16.781859410430837,56.0
0.1509297052154195,16.93278911564626,57.0
0.08126984126984127,17.118548752834467,53.0
0.09287981859410431,17.257868480725623,50.0
0.12770975056689343,17.385578231292516,55.0
0.08126984126984127,17.536507936507935,52.0
0.1509297052154195,17.61777777777778,53.0
0.13931972789115646,17.803537414965984,57.0
0.10448979591836735,17.954467120181405,60.0
0.11609977324263039,18.070566893424036,64.0
0.10448979591836735,18.3956462585034,57.0
0.10448979591836735,18.523356009070294,60.0
0.16253968253968254,18.651065759637188,63.0
0.11609977324263039,18.825215419501134,59.0
0.2089795918367347,18.952925170068028,56.0
0.046439909297052155,19.16190476190476,54.0
0.16253968253968254,19.208344671201814,55.0
0.058049886621315196,20.021043083900224,65.0
0.1509297052154195,20.171972789115646,52.0
0.12770975056689343,20.61315192743764,55.0
0.10448979591836735,20.752471655328797,53.0
0.10448979591836735,21.170430839002268,57.0
0.12770975056689343,21.309750566893424,54.0
0.08126984126984127,22.01795918367347,55.0
0.011609977324263039,22.18049886621315,55.0
0.06965986394557823,22.250158730158727,55.0
0.22058956916099773,22.59845804988662,55.0
0.08126984126984127,22.830657596371882,55.0
0.13931972789115646,23.08607709750567,55.0
0.09287981859410431,23.422766439909296,55.0
0.023219954648526078,23.596916099773242,50.0
0.12770975056689343,23.678185941043083,55.0
0.011609977324263039,23.81750566893424,55.0
0.10448979591836735,23.93360544217687,55.0
0.058049886621315196,24.16580498866213,55.0
0.06965986394557823,24.293514739229025,55.0
0.11609977324263039,24.409614512471652,48.0
0.10448979591836735,24.850793650793648,55.0
0.09287981859410431,25.442902494331065,55.0
0.08126984126984127,25.605442176870746,49.0
0.10448979591836735,26.302040816326528,55.0
0.1509297052154195,26.41814058956916,50.0
0.23219954648526078,26.569070294784577,55.0
0.1509297052154195,26.8128798185941,55.0
0.034829931972789115,27.010249433106573,49.0
0.058049886621315196,27.045079365079363,50.0
0.17414965986394557,27.137959183673466,55.0
0.034829931972789115,27.33532879818594,55.0
0.011609977324263039,27.38176870748299,55.0
0.09287981859410431,27.40498866213152,55.0
0.10448979591836735,27.71845804988662,55.0
0.10448979591836735,27.846167800453514,53.0
0.12770975056689343,28.26412698412698,57.0
0.13931972789115646,28.415056689342403,55.0
0.011609977324263039,28.763356009070293,48.0
0.1509297052154195,28.809795918367346,48.0
0.023219954648526078,29.146485260770973,58.0
0.09287981859410431,29.169705215419498,59.0
0.13931972789115646,29.262585034013604,61.0
0.12770975056689343,29.43673469387755,65.0
0.12770975056689343,29.59927437641723,62.0
0.11609977324263039,29.726984126984124,63.0
0.11609977324263039,29.843083900226755,64.0
0.08126984126984127,29.959183673469386,63.0
0.08126984126984127,30.040453514739227,62.0
0.17414965986394557,30.133333333333333,61.0
0.12770975056689343,30.307482993197276,58.0
0.12770975056689343,30.47002267573696,57.0
0.16253968253968254,30.609342403628116,55.0
0.11609977324263039,30.7718820861678,52.0
0.17414965986394557,30.88798185941043,53.0
0.11609977324263039,31.062131519274374,57.0
0.09287981859410431,31.189841269841267,60.0
0.11609977324263039,31.282721088435373,64.0
0.10448979591836735,31.468480725623582,55.0
0.1509297052154195,31.584580498866213,59.0
0.10448979591836735,31.747120181405894,62.0
0.13931972789115646,31.863219954648525,60.0
0.13931972789115646,32.03736961451247,55.0
0.11609977324263039,32.17668934240363,52.0
0.2786394557823129,32.327619047619045,57.0
0.011609977324263039,32.617868480725626,57.0
0.058049886621315196,32.62947845804989,56.0
0.10448979591836735,33.4421768707483,55.0
0.1509297052154195,33.54666666666667,58.0
0.12770975056689343,33.72081632653061,62.0
0.16253968253968254,33.8485260770975,65.0
0.09287981859410431,34.02267573696145,62.0
0.16253968253968254,34.12716553287982,64.0
0.11609977324263039,34.2897052154195,62.0
0.08126984126984127,34.40580498866213,61.0
0.06965986394557823,34.48707482993197,64.0
0.08126984126984127,34.55673469387755,67.0
0.17414965986394557,34.71927437641723,72.0
0.19736961451247165,34.89342403628118,70.0
0.10448979591836735,35.09079365079365,67.0
0.09287981859410431,35.19528344671202,68.0
0.16253968253968254,35.288163265306125,69.0
0.16253968253968254,35.47392290249433,65.0
0.13931972789115646,35.63646258503401,64.0
0.08126984126984127,35.77578231292517,62.0
0.011609977324263039,35.880272108843535,67.0
0.058049886621315196,35.8918820861678,70.0
0.058049886621315196,35.949931972789116,69.0
0.12770975056689343,36.03120181405896,66.0
0.1509297052154195,36.170521541950116,65.0
0.11609977324263039,36.333061224489796,64.0
0.1509297052154195,36.46077097505669,62.0
0.11609977324263039,36.63492063492063,60.0
0.17414965986394557,36.751020408163264,59.0
0.058049886621315196,36.94839002267574,62.0
0.1509297052154195,37.01804988662131,65.0
0.11609977324263039,37.203809523809525,69.0
0.1509297052154195,37.33151927437642,67.0
0.11609977324263039,37.4940589569161,65.0
0.09287981859410431,37.62176870748299,64.0
0.046439909297052155,37.807528344671205,54.0
0.09287981859410431,37.853968253968254,55.0
0.11609977324263039,37.946848072562354,58.0
0.11609977324263039,38.062947845804985,55.0
0.1509297052154195,38.20226757369614,62.0
0.11609977324263039,38.36480725623583,60.0
0.12770975056689343,38.515736961451246,58.0
0.10448979591836735,38.67827664399093,56.0
0.16253968253968254,38.79437641723356,57.0
0.13931972789115646,38.98013605442177,60.0
0.1509297052154195,39.13106575963719,62.0
0.06965986394557823,39.281995464852606,64.0
0.16253968253968254,39.35165532879818,67.0
0.13931972789115646,39.52580498866213,65.0
0.13931972789115646,39.67673469387755,64.0
0.1509297052154195,39.82766439909297,62.0
0.10448979591836735,39.990204081632655,60.0
0.13931972789115646,40.11791383219955,57.0
0.13931972789115646,40.268843537414966,55.0
0.13931972789115646,40.419773242630384,53.0
0.10448979591836735,40.55909297052154,52.0
0.11609977324263039,40.698412698412696,55.0
0.12770975056689343,40.849342403628114,50.0
0.11609977324263039,40.98866213151927,55.0
