duration,onset,pitch
0.7314285714285714,8.40562358276644,69.0
0.034829931972789115,9.218321995464853,68.0
1.1609977324263039,9.253151927437642,69.0
0.2438095238095238,10.483809523809523,69.0
0.11609977324263039,10.727619047619047,67.0
0.34829931972789113,10.948208616780045,69.0
0.06965986394557823,11.296507936507936,67.0
0.18575963718820862,11.366167800453514,69.0
0.058049886621315196,11.551927437641723,67.0
0.2786394557823129,11.679637188208616,69.0
0.08126984126984127,11.95827664399093,67.0
0.09287981859410431,12.039546485260772,69.0
0.10448979591836735,12.144036281179138,67.0
0.2089795918367347,12.248526077097505,65.0
0.1509297052154195,12.45750566893424,62.0
0.313469387755102,13.049614512471656,69.0
0.11609977324263039,13.374693877551021,67.0
0.09287981859410431,13.502403628117914,65.0
0.11609977324263039,13.595283446712017,62.0
0.09287981859410431,13.711383219954648,65.0
0.11609977324263039,13.815873015873017,62.0
0.09287981859410431,13.931972789115648,60.0
0.11609977324263039,14.036462585034013,59.0
0.10448979591836735,14.152562358276644,62.0
0.23219954648526078,14.257052154195012,59.0
0.11609977324263039,14.500861678004535,57.0
0.058049886621315196,14.628571428571428,59.0
0.2438095238095238,14.686621315192744,57.0
0.19736961451247165,14.930430839002266,55.0
0.08126984126984127,15.139410430839003,57.0
0.4527891156462585,15.243900226757368,53.0
0.10448979591836735,15.77795918367347,55.0
0.12770975056689343,15.986938775510204,57.0
0.046439909297052155,16.114648526077097,56.0
0.034829931972789115,16.35845804988662,56.0
0.011609977324263039,16.451337868480728,56.0
0.17414965986394557,16.50938775510204,56.0
0.11609977324263039,16.69514739229025,57.0
0.08126984126984127,16.822857142857142,59.0
0.09287981859410431,16.915736961451245,62.0
0.09287981859410431,17.020226757369613,65.0
0.09287981859410431,17.136326530612244,69.0
0.09287981859410431,17.240816326530613,71.0
0.09287981859410431,17.33369614512472,74.0
0.3831292517006803,17.42657596371882,71.0
0.06965986394557823,18.250884353741498,68.0
0.09287981859410431,18.332154195011338,70.0
0.10448979591836735,18.436643990929703,68.0
0.12770975056689343,18.610793650793653,69.0
0.10448979591836735,18.75011337868481,74.0
0.3250793650793651,18.86621315192744,71.0
0.08126984126984127,19.21451247165533,69.0
0.08126984126984127,19.30739229024943,65.0
