duration,onset,pitch
0.13931972789115646,4.707845804988662,56.0
0.1509297052154195,4.8703854875283445,58.0
0.19736961451247165,5.19546485260771,60.0
0.13931972789115646,5.4741043083900225,63.0
0.6733786848072563,5.625034013605442,65.0
0.17414965986394557,6.3100226757369615,68.0
0.7314285714285714,6.49578231292517,70.0
0.11609977324263039,7.343310657596372,68.0
0.08126984126984127,7.459410430839002,67.0
0.1509297052154195,7.540680272108844,65.0
0.17414965986394557,9.351836734693878,63.0
0.46439909297052157,9.537596371882087,65.0
0.11609977324263039,10.025215419501134,60.0
0.058049886621315196,10.141315192743765,61.0
0.058049886621315196,10.19936507936508,62.0
0.313469387755102,10.257414965986396,63.0
0.17414965986394557,13.415328798185943,69.0
0.18575963718820862,13.740408163265307,64.0
0.13931972789115646,13.937777777777779,60.0
0.1509297052154195,14.111927437641725,58.0
0.12770975056689343,14.796916099773242,69.0
0.1509297052154195,14.936235827664401,70.0
0.10448979591836735,15.238095238095237,67.0
0.11609977324263039,15.354195011337868,63.0
0.23219954648526078,15.4702947845805,62.0
0.17414965986394557,15.714104308390024,60.0
0.08126984126984127,15.911473922902495,64.0
0.4527891156462585,15.992743764172335,65.0
0.11609977324263039,16.457142857142856,62.0
0.23219954648526078,16.608072562358277,60.0
0.12770975056689343,16.84027210884354,59.0
0.13931972789115646,17.327891156462584,63.0
0.11609977324263039,17.478820861678006,62.0
0.10448979591836735,17.6065306122449,63.0
0.06965986394557823,17.711020408163265,62.0
0.16253968253968254,17.80390022675737,60.0
0.034829931972789115,18.128979591836735,64.0
0.25541950113378686,18.163809523809523,65.0
0.06965986394557823,18.430839002267575,61.0
0.26702947845804986,18.500498866213153,62.0
0.2786394557823129,18.779138321995465,58.0
0.3250793650793651,19.092607709750567,52.0
0.1509297052154195,19.41768707482993,53.0
0.058049886621315196,19.765986394557824,50.0
0.13931972789115646,19.835646258503402,50.0
0.13931972789115646,20.462585034013607,50.0
0.08126984126984127,21.182403628117914,51.0
0.08126984126984127,21.797732426303853,60.0
0.17414965986394557,21.913832199546484,62.0
0.17414965986394557,22.08798185941043,63.0
0.1509297052154195,22.262131519274377,65.0
0.13931972789115646,22.424671201814057,67.0
0.16253968253968254,22.598820861678004,68.0
0.2089795918367347,22.77297052154195,70.0
0.34829931972789113,23.00517006802721,72.0
0.034829931972789115,23.376689342403626,67.0
0.023219954648526078,23.42312925170068,67.0
0.023219954648526078,23.446349206349204,65.0
0.10448979591836735,23.469569160997732,60.0
0.22058956916099773,23.574058956916097,63.0
0.046439909297052155,23.899138321995466,62.0
0.046439909297052155,24.015238095238093,72.0
0.603718820861678,24.061678004535146,70.0
0.08126984126984127,24.665396825396826,69.0
0.1509297052154195,24.75827664399093,67.0
0.16253968253968254,25.002086167800453,67.0
0.13931972789115646,25.18784580498866,63.0
0.18575963718820862,25.37360544217687,63.0
0.17414965986394557,25.55936507936508,61.0
0.23219954648526078,25.75673469387755,61.0
0.16253968253968254,28.415419501133787,70.0
0.13931972789115646,28.577959183673467,66.0
0.18575963718820862,28.72888888888889,63.0
0.16253968253968254,28.92625850340136,60.0
0.06965986394557823,29.100408163265307,59.0
0.10448979591836735,29.239727891156463,69.0
