duration,onset,pitch
0.37151927437641724,0.7314285714285714,50.0
0.046439909297052155,1.1029478458049886,61.0
0.034829931972789115,1.1493877551020408,50.0
0.023219954648526078,1.18421768707483,61.0
0.046439909297052155,1.207437641723356,50.0
0.034829931972789115,1.253877551020408,61.0
0.12770975056689343,1.6021768707482993,52.0
0.23219954648526078,1.7298866213151929,53.0
0.3947392290249433,1.9853061224489796,57.0
0.011609977324263039,2.380045351473923,58.0
0.8591383219954648,2.426485260770975,64.0
0.2786394557823129,3.3088435374149663,61.0
0.23219954648526078,3.715192743764172,66.0
0.4527891156462585,3.970612244897959,69.0
0.16253968253968254,4.435011337868481,68.0
0.034829931972789115,4.667210884353741,65.0
0.011609977324263039,4.70204081632653,66.0
0.034829931972789115,4.713650793650793,65.0
0.22058956916099773,4.748480725623582,66.0
1.0565079365079366,4.9806802721088435,61.0
0.4876190476190476,6.072018140589569,57.0
0.17414965986394557,6.873106575963718,61.0
0.06965986394557823,7.070476190476191,64.0
0.3599092970521542,7.151746031746032,66.0
0.7546485260770975,7.534875283446712,64.0
0.023219954648526078,8.301133786848073,60.0
0.1509297052154195,8.3243537414966,61.0
0.1509297052154195,8.486893424036282,64.0
0.06965986394557823,8.637823129251702,61.0
0.10448979591836735,8.730702947845806,60.0
0.12770975056689343,8.846802721088435,58.0
1.0100680272108844,8.986122448979593,57.0
0.13931972789115646,10.414149659863947,72.0
0.023219954648526078,10.565079365079367,74.0
0.11609977324263039,10.588299319727891,75.0
0.16253968253968254,10.704399092970522,74.0
0.058049886621315196,10.890158730158731,69.0
0.11609977324263039,10.948208616780047,70.0
0.034829931972789115,11.064308390022676,69.0
0.08126984126984127,11.099138321995465,70.0
0.4527891156462585,11.203628117913834,72.0
0.09287981859410431,11.656417233560092,67.0
0.06965986394557823,11.749297052154196,69.0
0.06965986394557823,11.830566893424036,72.0
0.058049886621315196,11.900226757369616,70.0
0.11609977324263039,11.95827664399093,67.0
0.08126984126984127,12.07437641723356,66.0
0.13931972789115646,12.155646258503403,65.0
0.10448979591836735,12.294965986394558,63.0
0.08126984126984127,12.445895691609978,58.0
0.10448979591836735,12.538775510204083,55.0
0.058049886621315196,12.666485260770976,58.0
