duration,onset,pitch
0.16253968253968254,4.622086167800453,65.0
0.12770975056689343,4.819455782312925,64.0
0.10448979591836735,4.958775510204081,65.0
0.06965986394557823,5.063265306122449,66.0
0.13931972789115646,5.156145124716553,67.0
0.11609977324263039,5.29546485260771,69.0
0.11609977324263039,5.423174603174603,70.0
0.12770975056689343,5.5508843537414965,72.0
0.09287981859410431,5.690204081632652,74.0
0.11609977324263039,5.806303854875283,77.0
0.13931972789115646,5.934013605442177,76.0
0.11609977324263039,6.096553287981859,75.0
0.13931972789115646,6.224263038548752,74.0
0.09287981859410431,6.375192743764172,72.0
0.12770975056689343,6.479682539682539,72.0
0.1509297052154195,6.758321995464852,65.0
0.11609977324263039,6.955691609977324,70.0
0.11609977324263039,7.083401360544217,69.0
0.09287981859410431,7.245941043083899,65.0
0.12770975056689343,7.62907029478458,67.0
0.08126984126984127,7.803219954648526,64.0
0.12770975056689343,7.884489795918367,65.0
0.13931972789115646,8.01219954648526,67.0
0.034829931972789115,8.16312925170068,69.0
0.034829931972789115,8.221179138321995,69.0
0.10448979591836735,8.302448979591837,72.0
0.17414965986394557,8.406938775510204,74.0
0.5224489795918368,8.604308390022675,77.0
0.034829931972789115,9.138367346938775,80.0
0.023219954648526078,9.19641723356009,77.0
0.16253968253968254,9.289297052154193,68.0
0.16253968253968254,9.475056689342402,65.0
0.13931972789115646,11.123673469387754,67.0
0.12770975056689343,11.274603174603175,69.0
0.12770975056689343,11.402312925170069,70.0
0.10448979591836735,11.541632653061225,72.0
0.11609977324263039,11.657732426303856,74.0
0.11609977324263039,11.797052154195011,77.0
0.19736961451247165,11.924761904761905,81.0
0.06965986394557823,12.133741496598638,81.0
0.13931972789115646,12.203401360544216,79.0
0.11609977324263039,12.377551020408163,77.0
0.11609977324263039,12.505260770975056,76.0
0.10448979591836735,12.63297052154195,75.0
0.13931972789115646,12.74907029478458,74.0
0.12770975056689343,12.888390022675736,72.0
0.13931972789115646,13.027709750566894,72.0
0.12770975056689343,13.16702947845805,69.0
0.17414965986394557,13.434058956916099,67.0
0.058049886621315196,13.608208616780045,68.0
0.1509297052154195,13.735918367346938,75.0
0.2089795918367347,13.886848072562358,72.0
0.13931972789115646,14.095827664399092,74.0
0.08126984126984127,14.246757369614512,70.0
0.1509297052154195,14.339637188208616,67.0
0.12770975056689343,14.502176870748299,65.0
0.10448979591836735,14.792426303854874,72.0
0.06965986394557823,14.954965986394557,70.0
0.11609977324263039,15.059455782312925,71.0
0.12770975056689343,15.198775510204081,72.0
0.10448979591836735,15.61673469387755,70.0
0.11609977324263039,15.744444444444444,69.0
0.11609977324263039,16.475873015873013,61.0
0.10448979591836735,16.626802721088435,64.0
0.1509297052154195,16.754512471655328,67.0
0.12770975056689343,16.928662131519275,64.0
0.10448979591836735,17.056371882086168,65.0
0.16253968253968254,17.1724716553288,67.0
0.058049886621315196,17.33501133786848,68.0
0.06965986394557823,17.393061224489795,70.0
0.11609977324263039,17.462721088435373,68.0
0.13931972789115646,17.578820861678004,67.0
0.058049886621315196,17.75297052154195,65.0
0.19736961451247165,17.845850340136053,70.0
0.09287981859410431,18.043219954648528,65.0
0.058049886621315196,20.12140589569161,84.0
0.046439909297052155,20.179455782312925,83.0
0.011609977324263039,20.225895691609978,81.0
0.11609977324263039,20.249115646258502,79.0
0.10448979591836735,20.38843537414966,77.0
0.12770975056689343,20.50453514739229,76.0
0.11609977324263039,20.655464852607707,75.0
0.13931972789115646,20.77156462585034,74.0
0.12770975056689343,20.922494331065757,72.0
0.10448979591836735,21.061814058956912,72.0
0.12770975056689343,21.177913832199543,71.0
0.011609977324263039,21.305623582766437,72.0
0.08126984126984127,21.32884353741497,70.0
0.13931972789115646,21.421723356009068,69.0
0.10448979591836735,21.561043083900223,68.0
0.13931972789115646,21.665532879818592,67.0
0.13931972789115646,21.81646258503401,66.0
0.08126984126984127,21.955782312925173,65.0
0.08126984126984127,22.118321995464854,63.0
0.12770975056689343,22.19959183673469,61.0
0.10448979591836735,22.42018140589569,65.0
0.011609977324263039,22.53628117913832,65.0
0.06965986394557823,22.559501133786846,61.0
0.13931972789115646,22.629160997732427,63.0
0.13931972789115646,22.768480725623583,65.0
0.10448979591836735,22.919410430839,66.0
0.11609977324263039,23.035510204081632,68.0
0.1509297052154195,23.151609977324263,70.0
0.23219954648526078,23.314149659863943,72.0
0.08126984126984127,23.546349206349205,70.0
0.12770975056689343,23.63922902494331,68.0
0.11609977324263039,23.778548752834467,66.0
0.11609977324263039,23.8946485260771,65.0
0.09287981859410431,24.080408163265304,72.0
0.16253968253968254,24.17328798185941,75.0
0.11609977324263039,24.33582766439909,72.0
0.046439909297052155,24.463537414965984,70.0
0.08126984126984127,24.50997732426304,68.0
0.058049886621315196,24.730566893424033,71.0
0.10448979591836735,24.788616780045352,72.0
0.10448979591836735,24.89310657596372,71.0
0.12770975056689343,25.00920634920635,69.0
0.40634920634920635,25.171746031746032,64.0
0.034829931972789115,25.682585034013606,63.0
0.06965986394557823,25.717414965986393,61.0
0.1509297052154195,25.787074829931974,63.0
0.11609977324263039,25.949614512471655,65.0
0.011609977324263039,26.065714285714286,63.0
0.11609977324263039,26.07732426303855,66.0
0.11609977324263039,26.20503401360544,68.0
0.13931972789115646,26.332743764172335,70.0
0.2438095238095238,26.483673469387753,72.0
0.2438095238095238,26.73909297052154,70.0
0.11609977324263039,26.994512471655327,69.0
0.16253968253968254,27.133832199546482,66.0
0.09287981859410431,27.818820861678006,60.0
0.11609977324263039,27.934920634920637,65.0
0.12770975056689343,28.074240362811793,67.0
0.08126984126984127,28.21356009070295,68.0
0.10448979591836735,28.32965986394558,70.0
0.10448979591836735,28.44575963718821,69.0
0.13931972789115646,28.56185941043084,67.0
0.11609977324263039,28.71278911564626,66.0
0.08126984126984127,29.897006802721087,76.0
0.16253968253968254,29.97827664399093,77.0
0.13931972789115646,30.222086167800455,72.0
0.13931972789115646,30.431065759637185,75.0
0.11609977324263039,30.57038548752834,72.0
0.08126984126984127,30.721315192743766,65.0
0.10448979591836735,30.837414965986397,68.0
0.16253968253968254,30.96512471655329,72.0
0.12770975056689343,31.16249433106576,68.0
0.12770975056689343,31.290204081632652,67.0
0.10448979591836735,31.44113378684807,65.0
0.06965986394557823,31.5572335600907,64.0
0.11609977324263039,31.70816326530612,72.0
0.09287981859410431,31.847482993197282,70.0
0.09287981859410431,31.963582766439906,71.0
0.11609977324263039,32.068072562358275,72.0
0.12770975056689343,32.242222222222225,64.0
0.11609977324263039,32.36993197278912,65.0
0.12770975056689343,32.49764172335601,69.0
0.13931972789115646,32.625351473922905,70.0
0.10448979591836735,32.77628117913832,69.0
0.12770975056689343,33.171020408163265,67.0
0.11609977324263039,33.31034013605442,64.0
0.11609977324263039,33.42643990929705,65.0
0.11609977324263039,33.56575963718821,67.0
0.046439909297052155,33.6934693877551,69.0
0.19736961451247165,33.75151927437642,72.0
0.12770975056689343,33.96049886621315,74.0
0.11609977324263039,34.11142857142857,77.0
0.16253968253968254,34.23913832199546,79.0
0.3250793650793651,34.40167800453515,80.0
0.2089795918367347,34.78480725623583,74.0
0.058049886621315196,36.839773242630386,79.0
0.046439909297052155,36.8978231292517,77.0
0.13931972789115646,36.95587301587302,76.0
0.10448979591836735,37.106802721088435,74.0
0.12770975056689343,37.222902494331066,72.0
0.08126984126984127,37.373832199546484,69.0
0.16253968253968254,37.45510204081632,70.0
0.11609977324263039,37.78018140589569,67.0
0.12770975056689343,37.90789115646258,70.0
0.09287981859410431,38.035600907029476,69.0
0.12770975056689343,38.140090702947845,67.0
0.11609977324263039,38.279410430839,66.0
0.10448979591836735,38.407120181405894,64.0
0.1509297052154195,38.51160997732426,65.0
0.11609977324263039,38.685759637188205,67.0
0.10448979591836735,38.8134693877551,69.0
