duration,onset,pitch
0.09287981859410431,3.4539682539682537,60.0
0.2786394557823129,3.546848072562358,61.0
0.301859410430839,3.837097505668934,58.0
0.023219954648526078,4.173786848072562,60.0
0.26702947845804986,4.208616780045351,61.0
0.9984580498866213,4.487256235827664,58.0
0.034829931972789115,5.508934240362811,60.0
0.17414965986394557,5.555374149659864,61.0
0.44117913832199546,5.729523809523809,58.0
0.058049886621315196,6.1939229024943305,60.0
0.18575963718820862,6.251972789115646,61.0
0.3599092970521542,6.449342403628117,58.0
0.058049886621315196,7.842539682539682,52.0
0.17414965986394557,7.91219954648526,58.0
0.4876190476190476,8.109569160997733,60.0
0.2786394557823129,8.608798185941042,58.0
0.13931972789115646,9.653696145124716,63.0
0.5572789115646258,9.804625850340136,65.0
0.06965986394557823,10.385124716553287,64.0
0.06965986394557823,10.46639455782313,63.0
0.10448979591836735,10.54766439909297,60.0
0.33668934240362813,10.6637641723356,58.0
0.10448979591836735,11.012063492063492,60.0
0.19736961451247165,11.116553287981858,61.0
0.34829931972789113,11.325532879818594,58.0
0.011609977324263039,12.950929705215419,57.0
0.16253968253968254,13.043809523809523,58.0
0.13931972789115646,13.241179138321996,61.0
0.16253968253968254,13.403718820861679,65.0
0.16253968253968254,13.589478458049888,67.0
0.17414965986394557,13.763628117913832,69.0
0.16253968253968254,13.937777777777779,70.0
0.16253968253968254,14.111927437641723,67.0
0.12770975056689343,14.309297052154195,63.0
0.1509297052154195,14.460226757369615,61.0
0.11609977324263039,14.622766439909297,60.0
0.16253968253968254,14.78530612244898,65.0
0.1509297052154195,14.959455782312926,61.0
0.1509297052154195,15.13360544217687,63.0
0.1509297052154195,15.307755102040817,58.0
0.1509297052154195,15.4702947845805,55.0
0.09287981859410431,15.66766439909297,52.0
0.29024943310657597,15.806984126984128,60.0
0.18575963718820862,16.12045351473923,57.0
0.046439909297052155,16.387482993197278,52.0
0.17414965986394557,16.468752834467118,60.0
0.12770975056689343,16.666122448979593,57.0
0.16253968253968254,16.840272108843536,52.0
0.23219954648526078,17.142131519274376,55.0
0.10448979591836735,18.396009070294784,52.0
0.16253968253968254,18.860408163265305,58.0
0.11609977324263039,19.057777777777776,61.0
