duration,onset,pitch
0.16253968253968254,2.416326530612245,55.0
0.09287981859410431,2.5788662131519278,57.0
0.10448979591836735,2.683356009070295,58.0
0.08126984126984127,2.8110657596371884,61.0
0.12770975056689343,2.9155555555555557,60.0
0.06965986394557823,3.066485260770975,58.0
0.12770975056689343,3.1361451247165535,60.0
0.10448979591836735,3.287074829931973,63.0
0.09287981859410431,3.4147845804988664,61.0
0.08126984126984127,3.5192743764172336,60.0
0.10448979591836735,3.612154195011338,61.0
0.11609977324263039,3.7514739229024947,65.0
0.10448979591836735,3.879183673469388,63.0
0.06965986394557823,3.995283446712018,61.0
0.11609977324263039,4.076553287981859,63.0
0.12770975056689343,4.215873015873016,67.0
0.2089795918367347,4.343582766439909,65.0
0.10448979591836735,4.564172335600907,67.0
0.301859410430839,4.680272108843537,63.0
0.046439909297052155,5.841269841269842,69.0
0.034829931972789115,5.91092970521542,71.0
0.5340589569160997,5.945759637188209,72.0
0.06965986394557823,6.479818594104309,71.0
0.08126984126984127,6.561088435374149,70.0
0.11609977324263039,6.653968253968253,68.0
0.08126984126984127,6.793287981859411,63.0
0.13931972789115646,6.874557823129251,64.0
0.11609977324263039,7.013877551020409,67.0
0.09287981859410431,7.129977324263038,65.0
0.11609977324263039,7.234467120181407,67.0
0.09287981859410431,7.350566893424036,68.0
0.11609977324263039,7.455056689342404,70.0
0.11609977324263039,7.582766439909298,67.0
0.06965986394557823,7.698866213151927,65.0
0.13931972789115646,7.780136054421769,63.0
0.08126984126984127,7.942675736961451,60.0
0.8010884353741496,8.023945578231293,61.0
0.08126984126984127,8.836643990929705,60.0
0.19736961451247165,8.941133786848072,61.0
0.2438095238095238,9.173333333333334,57.0
0.11609977324263039,10.009251700680272,53.0
0.12770975056689343,10.125351473922903,55.0
0.09287981859410431,10.253061224489796,58.0
0.10448979591836735,10.357551020408163,60.0
0.11609977324263039,10.462040816326532,63.0
0.08126984126984127,10.589750566893425,66.0
0.06965986394557823,10.68263038548753,68.0
0.5456689342403628,10.76390022675737,70.0
0.034829931972789115,11.379229024943312,55.0
0.06965986394557823,11.437278911564626,57.0
0.06965986394557823,11.588208616780046,60.0
0.06965986394557823,11.657868480725623,63.0
0.09287981859410431,11.750748299319728,67.0
0.06965986394557823,11.843628117913832,69.0
0.615328798185941,11.924897959183674,70.0
0.11609977324263039,12.551836734693879,68.0
0.10448979591836735,12.667936507936508,67.0
0.18575963718820862,12.772426303854877,63.0
0.034829931972789115,13.480634920634921,68.0
0.023219954648526078,13.538684807256237,70.0
0.3250793650793651,13.561904761904762,71.0
0.17414965986394557,14.026303854875284,71.0
0.06965986394557823,14.20045351473923,67.0
0.11609977324263039,14.270113378684808,69.0
0.11609977324263039,14.386213151927437,71.0
0.10448979591836735,14.51392290249433,69.0
0.06965986394557823,14.641632653061224,65.0
0.12770975056689343,14.711292517006804,67.0
0.11609977324263039,14.85061224489796,69.0
0.10448979591836735,14.96671201814059,67.0
0.08126984126984127,15.094421768707484,63.0
0.11609977324263039,15.175691609977324,65.0
0.11609977324263039,15.303401360544218,67.0
0.4527891156462585,15.431111111111111,65.0
0.023219954648526078,15.88390022675737,63.0
0.06965986394557823,15.907120181405896,65.0
0.06965986394557823,15.976780045351475,61.0
0.09287981859410431,16.046439909297053,65.0
0.11609977324263039,16.139319727891156,63.0
0.058049886621315196,16.255419501133787,60.0
0.10448979591836735,16.313469387755102,63.0
0.08126984126984127,16.417959183673467,66.0
0.034829931972789115,16.49922902494331,64.0
0.08126984126984127,16.5340589569161,61.0
0.058049886621315196,16.615328798185942,65.0
0.06965986394557823,16.68498866213152,67.0
0.06965986394557823,16.754648526077098,66.0
0.046439909297052155,16.8475283446712,63.0
0.06965986394557823,16.905578231292516,67.0
0.058049886621315196,16.998458049886622,72.0
0.13931972789115646,17.056507936507938,71.0
0.22058956916099773,17.195827664399093,70.0
0.023219954648526078,18.06657596371882,69.0
0.023219954648526078,18.089795918367347,70.0
0.301859410430839,18.124625850340134,72.0
0.11609977324263039,18.43809523809524,67.0
0.08126984126984127,18.554195011337868,70.0
0.058049886621315196,18.647074829931974,68.0
0.08126984126984127,18.70512471655329,67.0
0.06965986394557823,18.798004535147392,63.0
0.1509297052154195,18.879274376417236,64.0
0.10448979591836735,19.030204081632654,67.0
0.09287981859410431,19.146303854875285,65.0
0.011609977324263039,19.239183673469388,64.0
0.10448979591836735,19.27401360544218,60.0
0.09287981859410431,19.39011337868481,58.0
0.2438095238095238,19.482993197278912,55.0
0.09287981859410431,19.7384126984127,57.0
0.12770975056689343,19.831292517006805,58.0
0.09287981859410431,19.982222222222223,61.0
0.09287981859410431,20.098321995464854,60.0
0.13931972789115646,20.20281179138322,61.0
0.12770975056689343,20.34213151927438,63.0
0.058049886621315196,20.46984126984127,65.0
0.12770975056689343,20.53950113378685,67.0
0.10448979591836735,20.748480725623583,61.0
0.12770975056689343,20.864580498866214,65.0
0.10448979591836735,21.00390022675737,63.0
0.10448979591836735,21.12,60.0
0.09287981859410431,21.236099773242632,55.0
0.11609977324263039,21.328979591836735,53.0
0.10448979591836735,21.456689342403628,55.0
0.06965986394557823,21.57278911564626,58.0
0.08126984126984127,21.642448979591837,60.0
0.08126984126984127,21.723718820861677,63.0
0.023219954648526078,21.816598639455783,66.0
0.08126984126984127,21.839818594104308,68.0
0.1509297052154195,21.944308390022677,70.0
0.058049886621315196,22.164897959183673,58.0
0.06965986394557823,22.23455782312925,58.0
0.09287981859410431,22.304217687074832,60.0
0.06965986394557823,22.397097505668935,63.0
0.09287981859410431,22.466757369614513,67.0
0.08126984126984127,22.57124716553288,71.0
0.4876190476190476,22.675736961451246,75.0
0.11609977324263039,23.198185941043086,74.0
0.09287981859410431,23.314285714285713,72.0
0.17414965986394557,23.441995464852607,67.0
0.44117913832199546,23.627755102040815,69.0
0.023219954648526078,25.276371882086167,77.0
0.592108843537415,25.299591836734695,79.0
0.10448979591836735,25.961360544217687,77.0
0.1509297052154195,26.065850340136056,75.0
0.10448979591836735,26.344489795918367,69.0
0.44117913832199546,26.460589569160998,74.0
0.08126984126984127,26.913378684807256,72.0
0.1509297052154195,26.994648526077096,71.0
0.08126984126984127,27.15718820861678,67.0
0.09287981859410431,27.23845804988662,69.0
0.10448979591836735,27.34294784580499,71.0
0.12770975056689343,27.447437641723358,67.0
0.19736961451247165,27.586757369614514,63.0
0.011609977324263039,28.271746031746034,69.0
0.023219954648526078,28.283356009070296,70.0
0.26702947845804986,28.34140589569161,72.0
0.5572789115646258,28.620045351473923,72.0
0.08126984126984127,29.188934240362812,70.0
0.12770975056689343,29.29342403628118,68.0
0.08126984126984127,29.432743764172336,63.0
0.12770975056689343,29.514013605442177,64.0
0.11609977324263039,29.653333333333332,67.0
0.09287981859410431,29.769433106575963,65.0
0.13931972789115646,29.86231292517007,67.0
