duration,onset,pitch
0.37151927437641724,2.7204081632653065,58.0
0.058049886621315196,3.1035374149659867,57.0
0.058049886621315196,3.173197278911565,55.0
0.023219954648526078,3.2312471655328805,53.0
0.9404081632653061,3.2660770975056694,52.0
0.18575963718820862,4.229705215419502,53.0
0.17414965986394557,4.415464852607711,55.0
0.09287981859410431,6.586530612244898,58.0
0.301859410430839,6.981269841269842,58.0
0.17414965986394557,7.294739229024943,60.0
0.08126984126984127,7.503718820861678,58.0
0.29024943310657597,7.596598639455783,60.0
0.19736961451247165,7.898458049886623,63.0
0.5804988662131519,8.20031746031746,64.0
0.2438095238095238,8.815646258503401,66.0
0.603718820861678,9.11750566893424,67.0
0.2089795918367347,9.732834467120181,69.0
0.08126984126984127,9.953424036281179,67.0
0.2786394557823129,10.057913832199548,70.0
0.19736961451247165,10.348163265306123,72.0
0.058049886621315196,10.545532879818595,70.0
0.034829931972789115,10.650022675736961,74.0
1.509297052154195,10.68485260770975,75.0
0.12770975056689343,12.205759637188208,76.0
0.44117913832199546,12.356689342403628,70.0
0.2786394557823129,14.910884353741496,78.0
0.4295691609977324,15.398503401360545,75.0
0.592108843537415,15.83968253968254,76.0
0.17414965986394557,16.443401360544218,75.0
0.08126984126984127,16.652380952380952,72.0
0.29024943310657597,16.75687074829932,74.0
0.16253968253968254,17.047120181405898,76.0
0.023219954648526078,17.25609977324263,72.0
0.19736961451247165,17.337369614512472,77.0
0.16253968253968254,17.546349206349205,79.0
0.09287981859410431,17.836598639455783,83.0
0.10448979591836735,17.94108843537415,84.0
0.034829931972789115,18.103628117913832,84.0
0.17414965986394557,18.31260770975057,80.0
0.2089795918367347,18.753786848072565,79.0
0.011609977324263039,18.985986394557823,79.0
0.09287981859410431,19.020816326530614,79.0
0.4876190476190476,19.148526077097507,77.0
0.13931972789115646,19.65936507936508,74.0
0.40634920634920635,19.798684807256237,72.0
0.023219954648526078,20.26308390022676,70.0
0.29024943310657597,20.321133786848073,72.0
0.1509297052154195,20.634603174603175,67.0
0.12770975056689343,20.80875283446712,65.0
0.16253968253968254,20.948072562358277,70.0
0.12770975056689343,21.11061224489796,72.0
0.08126984126984127,21.40086167800454,65.0
0.4179591836734694,21.59823129251701,76.0
0.08126984126984127,22.051020408163268,67.0
0.16253968253968254,22.318049886621317,70.0
0.44117913832199546,22.770839002267575,76.0
0.06965986394557823,23.258458049886624,67.0
0.11609977324263039,23.374557823129255,70.0
0.034829931972789115,23.62997732426304,74.0
0.44117913832199546,23.67641723356009,76.0
0.08126984126984127,24.152426303854877,67.0
0.18575963718820862,24.24530612244898,70.0
0.2438095238095238,24.535555555555558,76.0
0.1509297052154195,24.84902494331066,67.0
0.9636281179138322,25.069614512471656,70.0
0.16253968253968254,26.044852607709753,67.0
0.10448979591836735,26.242222222222225,60.0
0.12770975056689343,26.38154195011338,64.0
0.10448979591836735,26.5324716553288,60.0
0.1509297052154195,26.636961451247167,58.0
0.12770975056689343,26.811111111111114,55.0
0.11609977324263039,26.95043083900227,52.0
0.26702947845804986,29.330476190476194,78.0
