duration,onset,pitch
0.19736961451247165,1.7879365079365082,72.0
0.23219954648526078,2.1130158730158732,68.0
0.12770975056689343,4.249251700680272,65.0
0.1509297052154195,4.388571428571429,67.0
0.1509297052154195,4.539501133786848,68.0
0.13931972789115646,4.702040816326531,70.0
0.13931972789115646,4.85297052154195,72.0
0.19736961451247165,5.00390022675737,72.0
0.09287981859410431,5.2477097505668935,68.0
0.011609977324263039,5.375419501133787,67.0
0.17414965986394557,6.861496598639456,77.0
0.1509297052154195,7.035646258503402,75.0
0.1509297052154195,7.198185941043084,72.0
0.13931972789115646,7.360725623582766,70.0
0.17414965986394557,7.511655328798186,68.0
0.12770975056689343,8.962902494331065,65.0
0.13931972789115646,9.102222222222222,67.0
0.13931972789115646,9.253151927437642,68.0
0.16253968253968254,9.40408163265306,70.0
0.11609977324263039,9.578231292517007,67.0
0.13931972789115646,9.717551020408163,63.0
0.13931972789115646,9.868480725623584,60.0
0.1509297052154195,10.216780045351474,63.0
0.011609977324263039,10.530249433106576,63.0
0.046439909297052155,10.541859410430838,61.0
0.023219954648526078,10.588299319727891,63.0
0.6501587301587302,10.611519274376416,60.0
0.034829931972789115,11.308117913832199,60.0
0.2089795918367347,11.400997732426305,60.0
0.1509297052154195,11.772517006802723,65.0
0.1509297052154195,11.935056689342403,66.0
0.12770975056689343,12.085986394557825,65.0
0.11609977324263039,12.283356009070296,63.0
0.3947392290249433,12.422675736961452,60.0
0.034829931972789115,12.840634920634923,60.0
0.046439909297052155,12.898684807256235,60.0
0.4876190476190476,13.572063492063492,70.0
0.023219954648526078,14.059682539682541,68.0
0.06965986394557823,14.094512471655328,70.0
0.17414965986394557,14.187392290249434,67.0
0.11609977324263039,14.373151927437643,68.0
0.16253968253968254,14.500861678004537,70.0
0.11609977324263039,14.67501133786848,67.0
0.1509297052154195,14.814331065759639,63.0
0.13931972789115646,14.97687074829932,60.0
0.23219954648526078,15.127800453514741,60.0
0.19736961451247165,15.685079365079364,70.0
0.5572789115646258,16.068208616780044,68.0
