duration,onset,pitch
0.10448979591836735,3.4897959183673466,67.0
0.10448979591836735,4.00063492063492,67.0
0.40634920634920635,4.732063492063491,67.0
0.09287981859410431,5.138412698412698,69.0
0.09287981859410431,5.2312925170068025,70.0
0.2438095238095238,5.33578231292517,67.0
0.2089795918367347,5.591201814058957,65.0
0.12770975056689343,5.823401360544217,63.0
0.09287981859410431,5.9859410430838995,61.0
0.10448979591836735,6.52,61.0
0.011609977324263039,6.6709297052154195,60.0
0.058049886621315196,7.146938775510204,58.0
0.17414965986394557,7.228208616780045,60.0
0.11609977324263039,7.413968253968253,60.0
0.18575963718820862,7.5416780045351475,58.0
0.23219954648526078,7.843537414965986,60.0
0.09287981859410431,8.08734693877551,55.0
0.16253968253968254,8.35437641723356,60.0
0.058049886621315196,9.00453514739229,55.0
0.19736961451247165,9.097414965986395,63.0
0.2786394557823129,9.294784580498867,60.0
0.12770975056689343,9.573424036281178,61.0
0.10448979591836735,9.910113378684807,58.0
0.11609977324263039,10.084263038548752,61.0
0.10448979591836735,10.22358276643991,65.0
0.19736961451247165,10.351292517006803,69.0
0.11609977324263039,10.548662131519274,68.0
0.2089795918367347,10.664761904761903,64.0
0.16253968253968254,10.978231292517005,67.0
0.13931972789115646,11.163990929705214,70.0
0.17414965986394557,11.477460317460316,72.0
0.25541950113378686,12.220498866213152,68.0
0.058049886621315196,12.475918367346939,67.0
0.058049886621315196,12.533968253968254,66.0
0.09287981859410431,12.59201814058957,65.0
0.058049886621315196,12.696507936507935,64.0
0.09287981859410431,12.75455782312925,63.0
0.06965986394557823,12.89387755102041,61.0
0.13931972789115646,12.963537414965987,60.0
0.023219954648526078,13.102857142857143,58.0
0.06965986394557823,13.126077097505668,60.0
0.09287981859410431,13.195736961451246,63.0
0.08126984126984127,13.288616780045352,60.0
0.058049886621315196,13.381496598639455,55.0
0.034829931972789115,13.451156462585033,51.0
0.12770975056689343,13.497596371882086,58.0
0.023219954648526078,13.950385487528344,60.0
0.034829931972789115,13.973605442176872,61.0
0.08126984126984127,14.031655328798184,58.0
0.13931972789115646,14.112925170068028,55.0
0.10448979591836735,14.28707482993197,58.0
0.16253968253968254,14.403174603174602,61.0
0.19736961451247165,14.577324263038548,65.0
0.11609977324263039,14.80952380952381,61.0
0.034829931972789115,14.925623582766441,64.0
0.034829931972789115,14.960453514739228,63.0
0.19736961451247165,15.006893424036281,67.0
0.058049886621315196,15.227482993197277,70.0
0.19736961451247165,15.308752834467121,74.0
0.058049886621315196,15.517732426303855,76.0
0.22058956916099773,15.587392290249433,77.0
0.12770975056689343,15.819591836734695,70.0
0.5456689342403628,16.45814058956916,79.0
0.5224489795918368,17.015419501133785,78.0
0.12770975056689343,17.57269841269841,78.0
0.4527891156462585,17.723628117913833,75.0
0.09287981859410431,18.199637188208616,72.0
0.6501587301587302,18.292517006802722,68.0
0.11609977324263039,18.954285714285714,66.0
0.25541950113378686,19.081995464852607,65.0
0.34829931972789113,19.372244897959185,63.0
0.06965986394557823,19.7437641723356,60.0
0.313469387755102,19.813424036281177,61.0
0.058049886621315196,20.150113378684807,58.0
0.058049886621315196,20.208163265306123,57.0
0.058049886621315196,20.266213151927435,55.0
0.4179591836734694,20.32426303854875,60.0
0.10448979591836735,20.800272108843537,58.0
0.11609977324263039,20.939591836734692,57.0
0.11609977324263039,21.09052154195011,60.0
0.16253968253968254,21.22984126984127,64.0
0.13931972789115646,21.403990929705213,67.0
0.13931972789115646,21.554920634920634,65.0
0.13931972789115646,21.705850340136053,67.0
0.1509297052154195,21.84517006802721,68.0
0.12770975056689343,22.007709750566892,70.0
0.16253968253968254,22.147029478458048,71.0
0.11609977324263039,22.321179138321995,68.0
0.16253968253968254,22.437278911564626,67.0
0.08126984126984127,22.634648526077097,65.0
0.19736961451247165,22.750748299319728,70.0
0.10448979591836735,22.95972789115646,67.0
0.12770975056689343,23.075827664399092,63.0
0.13931972789115646,23.24997732426304,68.0
0.10448979591836735,23.853696145124715,67.0
0.19736961451247165,23.98140589569161,70.0
0.16253968253968254,24.29487528344671,68.0
0.23219954648526078,24.608344671201813,72.0
0.16253968253968254,24.852154195011337,72.0
0.11609977324263039,25.13079365079365,75.0
0.058049886621315196,25.24689342403628,74.0
0.17414965986394557,25.43265306122449,72.0
0.16253968253968254,25.74612244897959,68.0
0.06965986394557823,26.04798185941043,76.0
0.023219954648526078,26.11764172335601,77.0
0.34829931972789113,26.140861678004534,78.0
0.17414965986394557,26.489160997732426,77.0
0.09287981859410431,26.674920634920635,75.0
0.2786394557823129,26.80263038548753,72.0
0.17414965986394557,27.104489795918365,71.0
