duration,onset,pitch
0.11609977324263039,2.2367346938775508,64.0
0.13931972789115646,2.364444444444444,67.0
0.12770975056689343,2.526984126984127,72.0
0.16253968253968254,2.6546938775510203,69.0
0.13931972789115646,2.828843537414966,67.0
0.1509297052154195,2.9797732426303853,65.0
0.1509297052154195,3.130702947845805,64.0
0.13931972789115646,3.293242630385487,61.0
0.12770975056689343,3.444172335600907,60.0
0.1509297052154195,3.595102040816326,64.0
0.13931972789115646,3.746031746031746,61.0
0.2786394557823129,3.9085714285714284,60.0
0.17414965986394557,4.233650793650794,55.0
0.4527891156462585,4.407800453514739,52.0
0.13931972789115646,4.872199546485261,57.0
0.12770975056689343,5.02312925170068,60.0
0.1509297052154195,5.1624489795918365,65.0
0.12770975056689343,5.313378684807256,66.0
0.13931972789115646,5.452698412698412,69.0
0.1509297052154195,5.603628117913832,67.0
0.09287981859410431,5.963537414965986,71.0
0.13931972789115646,6.091247165532879,74.0
0.16253968253968254,6.242176870748299,72.0
0.12770975056689343,6.532426303854875,71.0
0.12770975056689343,6.683356009070295,69.0
0.4527891156462585,6.845895691609977,67.0
0.12770975056689343,7.3219047619047615,66.0
0.11609977324263039,7.484444444444444,69.0
0.17414965986394557,7.623764172335601,67.0
0.046439909297052155,7.809523809523808,67.0
0.301859410430839,7.925623582766439,72.0
0.13931972789115646,8.262312925170068,71.0
0.592108843537415,8.42485260770975,69.0
0.12770975056689343,9.051791383219955,67.0
0.12770975056689343,9.202721088435373,65.0
0.12770975056689343,9.353650793650793,64.0
0.37151927437641724,9.504580498866213,67.0
0.40634920634920635,9.87609977324263,65.0
0.1509297052154195,10.328888888888889,69.0
0.16253968253968254,10.503038548752835,74.0
0.37151927437641724,10.67718820861678,71.0
0.16253968253968254,11.06031746031746,69.0
0.34829931972789113,11.222857142857142,67.0
0.10448979591836735,12.151655328798187,67.0
0.023219954648526078,12.372244897959185,74.0
0.011609977324263039,12.39546485260771,61.0
0.011609977324263039,12.407074829931974,74.0
0.08126984126984127,12.418684807256236,61.0
0.19736961451247165,12.499954648526078,71.0
0.13931972789115646,12.720544217687076,74.0
