duration,onset,pitch
0.17414965986394557,7.595827664399092,52.0
0.2089795918367347,7.769977324263038,55.0
0.023219954648526078,7.9905668934240355,57.0
0.29024943310657597,8.037006802721088,57.0
0.2438095238095238,8.35047619047619,60.0
0.3947392290249433,8.605895691609977,61.0
0.17414965986394557,9.023854875283446,65.0
0.046439909297052155,9.221224489795917,68.0
0.33668934240362813,9.26766439909297,69.0
0.19736961451247165,9.615963718820861,72.0
1.0216780045351475,9.83655328798186,71.0
0.17414965986394557,10.869841269841269,67.0
0.12770975056689343,11.055600907029477,71.0
0.12770975056689343,11.194920634920635,67.0
0.22058956916099773,11.996009070294782,67.0
0.09287981859410431,12.216598639455782,69.0
0.301859410430839,12.309478458049885,71.0
0.16253968253968254,12.622947845804987,67.0
0.046439909297052155,12.797097505668933,70.0
0.1509297052154195,12.843537414965986,71.0
0.06965986394557823,13.087346938775509,67.0
0.11609977324263039,13.191836734693876,69.0
0.1509297052154195,13.307936507936507,71.0
0.17414965986394557,14.364444444444445,67.0
0.08126984126984127,14.58503401360544,69.0
0.29024943310657597,14.666303854875283,71.0
0.10448979591836735,15.014603174603174,67.0
0.3947392290249433,15.142312925170067,72.0
0.17414965986394557,15.560272108843536,74.0
0.046439909297052155,15.757641723356008,70.0
0.034829931972789115,15.80408163265306,69.0
0.08126984126984127,15.83891156462585,71.0
0.13931972789115646,15.931791383219954,67.0
0.09287981859410431,16.90702947845805,71.0
0.33668934240362813,16.999909297052156,72.0
0.12770975056689343,17.383038548752836,68.0
0.19736961451247165,17.522358276643992,72.0
0.16253968253968254,17.731337868480725,75.0
0.046439909297052155,17.94031746031746,71.0
0.18575963718820862,17.986757369614512,72.0
0.19736961451247165,18.567256235827664,68.0
0.301859410430839,18.82267573696145,65.0
0.8126984126984127,19.147755102040815,65.0
0.011609977324263039,19.97206349206349,60.0
0.1509297052154195,20.018503401360544,61.0
0.10448979591836735,20.181043083900228,60.0
0.058049886621315196,20.390022675736958,67.0
0.17414965986394557,20.448072562358277,69.0
0.23219954648526078,20.970521541950113,60.0
0.40634920634920635,21.539410430839002,60.0
0.40634920634920635,22.119909297052153,61.0
0.2089795918367347,22.688798185941042,65.0
0.058049886621315196,22.9209977324263,68.0
0.22058956916099773,22.97904761904762,69.0
0.2438095238095238,23.93106575963719,70.0
0.313469387755102,24.198095238095238,69.0
0.23219954648526078,24.546394557823128,65.0
0.19736961451247165,24.813424036281177,60.0
0.17414965986394557,25.16172335600907,52.0
0.5572789115646258,25.35909297052154,58.0
0.3947392290249433,25.974421768707483,57.0
0.5340589569160997,26.39238095238095,55.0
0.2089795918367347,28.14548752834467,57.0
0.17414965986394557,28.366077097505666,60.0
0.16253968253968254,28.551836734693875,64.0
0.22058956916099773,28.737596371882084,68.0
0.2089795918367347,28.958185941043084,69.0
0.17414965986394557,29.167165532879817,68.0
0.13931972789115646,29.341315192743764,69.0
0.19736961451247165,29.550294784580498,67.0
0.16253968253968254,29.74766439909297,66.0
0.2089795918367347,29.921814058956915,67.0
0.23219954648526078,30.14240362811791,65.0
0.1509297052154195,30.386213151927436,64.0
0.18575963718820862,30.537142857142857,65.0
0.22058956916099773,30.74612244897959,67.0
0.12770975056689343,30.978321995464853,66.0
0.3947392290249433,31.12925170068027,67.0
0.3599092970521542,31.558820861678004,65.0
0.37151927437641724,31.930340136054422,64.0
0.34829931972789113,32.313469387755106,63.0
0.4992290249433107,32.696598639455786,64.0
0.17414965986394557,33.19582766439909,65.0
0.2438095238095238,33.3815873015873,64.0
0.2786394557823129,33.62539682539682,65.0
0.17414965986394557,33.9156462585034,64.0
0.16253968253968254,34.10140589569161,60.0
0.5224489795918368,34.29877551020408,57.0
0.12770975056689343,36.12154195011338,69.0
0.1509297052154195,36.249251700680276,71.0
0.09287981859410431,36.41179138321995,74.0
