duration,onset,pitch
0.12770975056689343,2.467120181405896,67.0
0.16253968253968254,2.6528798185941045,64.0
0.1509297052154195,3.2449886621315196,67.0
0.16253968253968254,3.4423582766439913,63.0
0.12770975056689343,4.1505668934240365,61.0
0.12770975056689343,4.289886621315193,60.0
0.12770975056689343,4.4175963718820865,55.0
0.2089795918367347,4.92843537414966,58.0
0.1509297052154195,5.474104308390023,60.0
0.1509297052154195,5.659863945578232,55.0
0.1509297052154195,5.810793650793651,52.0
0.2089795918367347,6.22875283446712,64.0
0.13931972789115646,6.774421768707484,58.0
0.13931972789115646,7.1459410430839005,61.0
0.10448979591836735,7.2968707482993205,58.0
0.1509297052154195,7.4478004535147395,60.0
0.13931972789115646,7.621950113378685,67.0
0.17414965986394557,7.761269841269842,65.0
0.08126984126984127,7.947029478458051,63.0
0.1509297052154195,8.039909297052155,64.0
0.11609977324263039,8.2140589569161,61.0
0.17414965986394557,8.585578231292518,60.0
0.10448979591836735,8.782947845804989,58.0
0.13931972789115646,8.991927437641724,57.0
0.18575963718820862,9.154467120181407,58.0
0.09287981859410431,9.398276643990929,60.0
0.1509297052154195,9.502766439909298,60.0
0.058049886621315196,9.66530612244898,63.0
0.12770975056689343,9.734965986394558,65.0
0.16253968253968254,9.874285714285715,68.0
0.06965986394557823,10.04843537414966,67.0
0.09287981859410431,10.16453514739229,65.0
0.12770975056689343,10.28063492063492,63.0
0.12770975056689343,10.419954648526078,60.0
0.11609977324263039,10.570884353741498,58.0
0.034829931972789115,10.721814058956916,58.0
0.1509297052154195,10.791473922902494,60.0
0.09287981859410431,10.954013605442178,63.0
0.18575963718820862,11.046893424036282,58.0
0.2438095238095238,11.34875283446712,55.0
0.10448979591836735,12.858049886621316,69.0
0.26702947845804986,12.962539682539683,71.0
0.16253968253968254,13.241179138321996,69.0
0.17414965986394557,13.415328798185941,67.0
0.13931972789115646,13.589478458049888,66.0
0.12770975056689343,13.728798185941043,64.0
0.09287981859410431,13.856507936507937,61.0
0.13931972789115646,13.949387755102041,60.0
0.10448979591836735,14.100317460317461,60.0
0.10448979591836735,14.21641723356009,58.0
0.046439909297052155,14.553106575963719,55.0
0.17414965986394557,14.599546485260772,52.0
0.09287981859410431,14.773696145124717,55.0
0.13931972789115646,14.866575963718821,57.0
0.11609977324263039,15.040725623582766,60.0
0.12770975056689343,15.180045351473924,64.0
0.11609977324263039,15.330975056689343,65.0
0.12770975056689343,15.447074829931973,60.0
0.13931972789115646,15.58639455782313,64.0
0.13931972789115646,15.725714285714286,61.0
0.18575963718820862,15.876643990929706,64.0
0.058049886621315196,16.062403628117913,65.0
0.09287981859410431,16.132063492063494,67.0
0.13931972789115646,16.248163265306125,69.0
0.16253968253968254,16.42231292517007,72.0
0.09287981859410431,16.58485260770975,71.0
0.10448979591836735,16.724172335600908,69.0
0.13931972789115646,16.8518820861678,67.0
0.12770975056689343,17.374331065759637,66.0
0.10448979591836735,17.52526077097506,67.0
0.12770975056689343,17.664580498866215,70.0
0.11609977324263039,17.80390022675737,69.0
0.10448979591836735,17.931609977324264,68.0
0.06965986394557823,18.105759637188207,58.0
0.16253968253968254,18.18702947845805,60.0
0.10448979591836735,18.37278911564626,63.0
0.18575963718820862,18.477278911564625,65.0
0.10448979591836735,18.663038548752834,66.0
0.11609977324263039,18.790748299319727,67.0
0.12770975056689343,18.930068027210886,65.0
0.17414965986394557,19.069387755102042,64.0
0.023219954648526078,19.452517006802722,55.0
0.1509297052154195,19.591836734693878,61.0
0.08126984126984127,19.742766439909296,58.0
0.11609977324263039,19.882086167800455,60.0
0.11609977324263039,20.02140589569161,61.0
0.10448979591836735,20.137505668934242,63.0
0.09287981859410431,20.25360544217687,64.0
0.11609977324263039,20.346485260770976,65.0
0.11609977324263039,20.462585034013607,64.0
0.11609977324263039,20.5902947845805,61.0
0.11609977324263039,20.718004535147394,60.0
0.16253968253968254,20.834104308390025,55.0
0.11609977324263039,20.996643990929705,58.0
0.25541950113378686,21.13596371882086,55.0
0.09287981859410431,21.414603174603176,58.0
0.16253968253968254,21.51909297052154,60.0
0.10448979591836735,21.681632653061225,63.0
0.1509297052154195,21.85578231292517,67.0
0.13931972789115646,22.11120181405896,67.0
0.17414965986394557,22.355011337868483,67.0
0.034829931972789115,22.540770975056688,68.0
0.023219954648526078,22.57560090702948,69.0
0.18575963718820862,22.598820861678004,67.0
0.06965986394557823,22.79619047619048,69.0
0.058049886621315196,22.865850340136056,67.0
0.37151927437641724,22.935510204081634,65.0
0.06965986394557823,23.980408163265306,69.0
0.301859410430839,24.050068027210884,71.0
0.034829931972789115,24.351927437641724,69.0
0.13931972789115646,24.386757369614514,67.0
0.34829931972789113,24.52607709750567,66.0
0.046439909297052155,24.87437641723356,64.0
0.06965986394557823,24.920816326530613,61.0
0.046439909297052155,24.99047619047619,60.0
0.4179591836734694,25.048526077097506,58.0
0.09287981859410431,25.849614512471657,60.0
0.023219954648526078,25.94249433106576,61.0
0.10448979591836735,25.965714285714284,64.0
0.12770975056689343,26.070204081632653,66.0
0.09287981859410431,26.279183673469387,61.0
0.08126984126984127,26.383673469387755,60.0
0.046439909297052155,26.464943310657596,61.0
0.34829931972789113,26.54621315192744,58.0
0.19736961451247165,26.917732426303854,60.0
0.046439909297052155,27.11510204081633,63.0
0.12770975056689343,27.19637188208617,65.0
0.13931972789115646,27.347301587301587,68.0
0.09287981859410431,27.50984126984127,67.0
0.10448979591836735,27.614331065759636,65.0
0.16253968253968254,27.730430839002267,63.0
0.11609977324263039,27.904580498866213,60.0
0.44117913832199546,28.26448979591837,60.0
0.22058956916099773,29.52997732426304,55.0
0.22058956916099773,29.785396825396827,57.0
0.2438095238095238,30.06403628117914,58.0
0.2438095238095238,30.34267573696145,60.0
0.2089795918367347,30.621315192743765,61.0
0.1509297052154195,30.87673469387755,64.0
0.10448979591836735,31.120544217687076,67.0
0.13931972789115646,31.236643990929707,66.0
0.08126984126984127,31.399183673469388,64.0
0.1509297052154195,31.492063492063494,61.0
0.12770975056689343,31.654603174603174,60.0
0.10448979591836735,31.79392290249433,60.0
0.11609977324263039,31.921632653061224,58.0
0.13931972789115646,32.200272108843535,55.0
0.10448979591836735,32.3395918367347,53.0
0.058049886621315196,32.44408163265307,52.0
0.2089795918367347,32.54857142857143,52.0
0.1509297052154195,32.76916099773243,55.0
0.06965986394557823,32.920090702947846,57.0
0.16253968253968254,33.00136054421769,60.0
0.1509297052154195,33.17551020408163,64.0
0.09287981859410431,33.33804988662132,60.0
0.12770975056689343,33.43092970521542,61.0
0.313469387755102,33.58185941043084,67.0
0.10448979591836735,34.777687074829934,58.0
0.10448979591836735,34.92861678004535,60.0
0.13931972789115646,35.056326530612246,65.0
0.13931972789115646,35.207256235827664,64.0
0.09287981859410431,35.369795918367345,63.0
0.22058956916099773,35.485895691609976,60.0
0.09287981859410431,35.7297052154195,58.0
0.11609977324263039,35.85741496598639,55.0
0.10448979591836735,36.00834467120181,53.0
0.22058956916099773,36.12444444444444,52.0
0.08126984126984127,36.58884353741497,52.0
0.2786394557823129,36.7049433106576,55.0
0.34829931972789113,37.03002267573696,58.0
0.2438095238095238,37.43637188208617,57.0
0.2089795918367347,37.70340136054422,57.0
0.034829931972789115,37.92399092970521,58.0
0.34829931972789113,37.95882086167801,60.0
0.1509297052154195,38.330340136054424,58.0
0.12770975056689343,38.492879818594105,55.0
0.1509297052154195,39.212698412698415,67.0
0.17414965986394557,39.421678004535146,67.0
0.058049886621315196,39.61904761904762,67.0
0.13931972789115646,39.67709750566893,65.0
0.06965986394557823,39.85124716553288,58.0
0.18575963718820862,39.92090702947846,70.0
0.19736961451247165,40.129886621315194,68.0
0.13931972789115646,40.33886621315193,67.0
0.34829931972789113,40.50140589569161,65.0
0.16253968253968254,40.849705215419505,64.0
0.09287981859410431,41.058684807256235,64.0
0.058049886621315196,41.221224489795915,55.0
0.2089795918367347,41.279274376417234,57.0
0.10448979591836735,42.881451247165536,64.0
0.1509297052154195,42.99755102040816,61.0
0.17414965986394557,43.28780045351474,57.0
0.13931972789115646,43.48517006802721,60.0
0.11609977324263039,43.740589569160996,58.0
0.10448979591836735,43.98439909297052,63.0
0.13931972789115646,44.10049886621315,60.0
0.034829931972789115,44.33269841269841,52.0
0.17414965986394557,44.37913832199546,55.0
0.06965986394557823,44.55328798185941,58.0
0.19736961451247165,44.62294784580499,60.0
0.12770975056689343,45.22666666666667,58.0
0.17414965986394557,45.36598639455782,55.0
0.2089795918367347,45.57496598639456,58.0
0.13931972789115646,45.80716553287982,60.0
0.11609977324263039,45.95809523809524,60.0
0.12770975056689343,46.097414965986395,58.0
0.17414965986394557,46.23673469387755,60.0
0.1509297052154195,46.42249433106576,63.0
0.034829931972789115,46.57342403628118,65.0
0.13931972789115646,46.60825396825397,67.0
0.1509297052154195,46.77079365079365,70.0
0.13931972789115646,46.92172335600907,68.0
0.11609977324263039,47.850521541950116,68.0
0.12770975056689343,47.97823129251701,71.0
0.1509297052154195,48.1059410430839,68.0
0.08126984126984127,48.280090702947845,65.0
0.2089795918367347,48.384580498866214,68.0
0.13931972789115646,48.62839002267574,64.0
0.11609977324263039,48.79092970521542,68.0
0.1509297052154195,48.90702947845805,64.0
0.09287981859410431,49.08117913832199,60.0
0.1509297052154195,49.975147392290246,67.0
0.08126984126984127,50.12607709750567,68.0
0.034829931972789115,50.20734693877551,69.0
0.1509297052154195,50.2421768707483,70.0
0.10448979591836735,50.39310657596372,68.0
0.12770975056689343,50.49759637188209,67.0
0.13931972789115646,50.67174603174603,63.0
0.06965986394557823,50.83428571428571,58.0
0.12770975056689343,50.92716553287982,55.0
0.11609977324263039,51.10131519274376,60.0
0.10448979591836735,51.25224489795919,65.0
0.034829931972789115,51.36834467120181,63.0
0.011609977324263039,51.403174603174605,67.0
0.046439909297052155,51.41478458049887,66.0
0.046439909297052155,51.46122448979592,63.0
0.12770975056689343,51.507664399092974,60.0
0.11609977324263039,51.64698412698413,60.0
0.12770975056689343,52.215873015873015,65.0
0.09287981859410431,52.35519274376417,64.0
0.09287981859410431,52.45968253968254,63.0
0.06965986394557823,52.72671201814059,69.0
0.1509297052154195,52.80798185941043,68.0
0.034829931972789115,53.156281179138325,60.0
0.06965986394557823,53.23755102040816,63.0
0.13931972789115646,53.34204081632653,67.0
0.10448979591836735,53.48136054421769,65.0
0.08126984126984127,53.60907029478458,61.0
0.11609977324263039,53.690340136054424,63.0
0.11609977324263039,53.86448979591837,64.0
0.12770975056689343,54.15473922902494,67.0
0.09287981859410431,54.456598639455784,70.0
0.046439909297052155,54.54947845804989,71.0
0.13931972789115646,54.59591836734694,72.0
0.08126984126984127,54.74684807256236,71.0
0.1509297052154195,54.839727891156464,69.0
0.13931972789115646,55.002267573696145,67.0
0.09287981859410431,55.15319727891156,65.0
0.10448979591836735,55.24607709750567,64.0
0.1509297052154195,55.35056689342404,61.0
0.1509297052154195,55.501496598639456,60.0
0.29024943310657597,55.652426303854874,58.0
0.12770975056689343,55.96589569160998,57.0
0.11609977324263039,56.09360544217687,55.0
0.06965986394557823,56.67410430839002,67.0
0.06965986394557823,56.7437641723356,68.0
0.08126984126984127,56.81342403628118,67.0
0.3831292517006803,56.89469387755102,65.0
0.1509297052154195,58.218231292517004,66.0
0.09287981859410431,58.36916099773243,67.0
0.13931972789115646,58.49687074829932,71.0
0.10448979591836735,58.64780045351474,69.0
0.06965986394557823,58.891609977324265,64.0
0.10448979591836735,58.99609977324263,66.0
0.08126984126984127,59.112199546485265,67.0
0.08126984126984127,59.1934693877551,68.0
0.16253968253968254,59.29795918367347,71.0
0.12770975056689343,59.47210884353741,69.0
0.10448979591836735,59.7275283446712,68.0
0.13931972789115646,59.85523809523809,71.0
0.12770975056689343,60.02938775510204,69.0
0.10448979591836735,60.21514739229025,69.0
0.12770975056689343,60.3892970521542,66.0
0.12770975056689343,60.77242630385488,61.0
0.11609977324263039,60.93496598639456,58.0
0.06965986394557823,61.074285714285715,57.0
0.08126984126984127,61.352925170068026,60.0
0.12770975056689343,61.44580498866213,60.0
0.12770975056689343,62.01469387755102,66.0
0.11609977324263039,62.14240362811791,65.0
0.10448979591836735,62.281723356009074,64.0
0.11609977324263039,62.42104308390023,61.0
0.11609977324263039,62.54875283446712,63.0
0.12770975056689343,62.90866213151927,60.0
0.13931972789115646,63.0595918367347,55.0
0.18575963718820862,63.58204081632653,58.0
0.13931972789115646,64.08126984126984,60.0
0.12770975056689343,64.24380952380952,63.0
0.10448979591836735,65.30031746031746,55.0
0.19736961451247165,65.61378684807256,53.0
0.11609977324263039,65.93886621315193,60.0
0.18575963718820862,66.07818594104307,64.0
0.023219954648526078,66.2639455782313,65.0
0.13931972789115646,66.29877551020408,66.0
0.12770975056689343,66.47292517006804,71.0
0.13931972789115646,66.61224489795919,70.0
0.11609977324263039,66.7631746031746,69.0
0.11609977324263039,66.90249433106575,65.0
0.08126984126984127,67.03020408163266,61.0
0.10448979591836735,67.13469387755103,58.0
0.13931972789115646,67.2391836734694,60.0
0.10448979591836735,67.40172335600906,64.0
0.12770975056689343,67.50621315192743,61.0
0.13931972789115646,67.65714285714284,60.0
0.08126984126984127,67.79646258503402,58.0
0.13931972789115646,67.91256235827663,61.0
0.10448979591836735,68.06349206349208,65.0
0.08126984126984127,68.20281179138323,68.0
0.13931972789115646,68.3073015873016,65.0
0.011609977324263039,68.45823129251701,66.0
0.011609977324263039,68.46984126984128,67.0
0.011609977324263039,68.48145124716552,66.0
0.23219954648526078,68.4930612244898,67.0
0.08126984126984127,68.72526077097507,65.0
0.16253968253968254,68.8065306122449,64.0
0.10448979591836735,68.9922902494331,60.0
0.06965986394557823,69.82820861678005,70.0
0.2438095238095238,69.89786848072563,72.0
0.13931972789115646,70.15328798185942,70.0
0.17414965986394557,70.30421768707484,68.0
0.09287981859410431,70.47836734693877,67.0
0.12770975056689343,70.5944671201814,65.0
0.10448979591836735,70.73378684807255,61.0
0.10448979591836735,70.84988662131519,63.0
0.13931972789115646,71.00081632653061,64.0
0.1509297052154195,71.30267573696145,64.0
0.10448979591836735,71.53487528344672,64.0
0.12770975056689343,71.65097505668933,65.0
0.1509297052154195,71.79029478458051,64.0
0.16253968253968254,71.96444444444444,60.0
0.47600907029478456,72.12698412698413,55.0
0.08126984126984127,72.62621315192743,58.0
