duration,onset,pitch
0.2089795918367347,3.845804988662132,77.0
0.29024943310657597,4.542403628117914,74.0
0.2089795918367347,4.855873015873017,72.0
0.06965986394557823,5.09968253968254,69.0
0.17414965986394557,5.204172335600908,70.0
0.1509297052154195,5.389931972789116,69.0
0.2089795918367347,5.552471655328799,65.0
0.08126984126984127,5.796281179138322,60.0
0.18575963718820862,5.877551020408164,67.0
0.1509297052154195,6.086530612244898,65.0
0.16253968253968254,6.260680272108845,63.0
0.1509297052154195,6.434829931972789,58.0
0.22058956916099773,6.585759637188209,55.0
0.046439909297052155,6.829569160997733,51.0
0.18575963718820862,6.8992290249433115,52.0
0.11609977324263039,7.096598639455783,58.0
0.023219954648526078,7.247528344671203,51.0
0.2438095238095238,7.270748299319728,52.0
0.22058956916099773,7.526167800453515,58.0
0.46439909297052157,7.746757369614513,53.0
0.19736961451247165,8.222766439909297,50.0
0.22058956916099773,9.209614512471656,65.0
0.40634920634920635,9.848163265306123,65.0
0.17414965986394557,10.393832199546486,65.0
0.034829931972789115,10.579591836734695,65.0
0.023219954648526078,10.649251700680272,65.0
0.19736961451247165,10.881451247165533,64.0
0.06965986394557823,11.125260770975057,60.0
0.19736961451247165,11.206530612244897,65.0
0.08126984126984127,11.43873015873016,60.0
0.19736961451247165,11.531609977324264,64.0
0.5108390022675737,11.763809523809524,65.0
0.10448979591836735,12.297868480725626,60.0
0.058049886621315196,12.437188208616782,69.0
0.09287981859410431,12.518458049886622,55.0
0.13931972789115646,12.611337868480724,57.0
0.13931972789115646,12.773877551020409,51.0
0.18575963718820862,14.085804988662133,60.0
0.08126984126984127,14.329614512471657,64.0
0.10448979591836735,14.42249433106576,67.0
0.16253968253968254,14.550204081632653,63.0
0.09287981859410431,14.747573696145125,65.0
0.13931972789115646,14.88689342403628,69.0
0.11609977324263039,15.049433106575965,72.0
0.1509297052154195,15.211972789115645,74.0
0.13931972789115646,15.362902494331067,72.0
0.18575963718820862,15.525442176870747,69.0
0.06965986394557823,15.746031746031747,65.0
0.16253968253968254,15.850521541950116,67.0
0.1509297052154195,16.03628117913832,63.0
0.22058956916099773,16.198820861678005,61.0
0.023219954648526078,16.465850340136054,60.0
0.13931972789115646,16.52390022675737,65.0
0.12770975056689343,16.686439909297054,64.0
0.16253968253968254,16.848979591836734,63.0
0.1509297052154195,17.02312925170068,58.0
0.22058956916099773,17.1740589569161,55.0
0.06965986394557823,17.417868480725623,51.0
0.22058956916099773,17.499138321995467,52.0
0.17414965986394557,17.835827664399094,71.0
0.11609977324263039,18.033197278911565,69.0
0.19736961451247165,18.207346938775512,67.0
0.034829931972789115,18.485986394557823,64.0
0.17414965986394557,18.532426303854876,66.0
0.1509297052154195,20.064943310657597,57.0
0.08126984126984127,20.227482993197277,58.0
0.046439909297052155,20.331972789115646,61.0
0.011609977324263039,20.3784126984127,63.0
0.13931972789115646,20.401632653061224,65.0
0.13931972789115646,20.599002267573695,69.0
0.12770975056689343,20.76154195011338,67.0
0.22058956916099773,20.900861678004535,65.0
0.023219954648526078,21.133061224489797,65.0
0.19736961451247165,21.237551020408162,64.0
0.06965986394557823,21.469750566893424,60.0
0.17414965986394557,21.551020408163264,64.0
0.11609977324263039,21.736780045351473,67.0
0.09287981859410431,21.899319727891157,65.0
0.10448979591836735,22.0734693877551,67.0
0.16253968253968254,22.236009070294784,69.0
0.10448979591836735,22.421768707482993,72.0
0.16253968253968254,22.584308390022674,77.0
0.12770975056689343,22.75845804988662,76.0
0.18575963718820862,22.897777777777776,75.0
0.011609977324263039,23.083537414965985,74.0
0.26702947845804986,23.106757369614513,72.0
0.12770975056689343,23.420226757369615,70.0
0.1509297052154195,23.582766439909296,69.0
0.11609977324263039,23.756916099773242,67.0
0.16253968253968254,23.8962358276644,65.0
0.13931972789115646,24.058775510204082,64.0
0.16253968253968254,24.198095238095238,63.0
0.13931972789115646,24.39546485260771,61.0
0.17414965986394557,24.546394557823128,60.0
0.11609977324263039,24.732154195011336,58.0
0.2438095238095238,24.871473922902492,52.0
0.23219954648526078,25.184943310657594,55.0
0.08126984126984127,25.417142857142856,49.0
0.26702947845804986,25.498412698412697,52.0
0.18575963718820862,25.788662131519274,48.0
0.10448979591836735,26.380770975056688,45.0
0.23219954648526078,26.49687074829932,51.0
0.313469387755102,26.763900226757368,46.0
0.11609977324263039,27.715918367346937,46.0
0.16253968253968254,27.855238095238096,51.0
0.17414965986394557,28.02938775510204,55.0
0.18575963718820862,28.21514739229025,48.0
0.058049886621315196,28.424126984126982,52.0
0.16253968253968254,28.52861678004535,58.0
0.08126984126984127,28.71437641723356,63.0
0.17414965986394557,28.888526077097506,57.0
0.058049886621315196,29.109115646258502,52.0
0.18575963718820862,29.17877551020408,55.0
0.11609977324263039,29.387755102040817,51.0
0.19736961451247165,29.503854875283448,48.0
0.615328798185941,29.70122448979592,47.0
0.11609977324263039,30.316553287981858,51.0
0.06965986394557823,30.43265306122449,53.0
0.09287981859410431,30.502312925170067,58.0
0.06965986394557823,30.606802721088435,55.0
0.19736961451247165,30.676462585034013,52.0
0.06965986394557823,30.873832199546484,51.0
0.058049886621315196,30.943492063492062,52.0
0.10448979591836735,31.001541950113378,55.0
0.08126984126984127,31.106031746031746,58.0
0.09287981859410431,31.187301587301587,63.0
0.08126984126984127,31.291791383219955,61.0
0.13931972789115646,31.384671201814058,60.0
0.06965986394557823,31.53560090702948,58.0
0.06965986394557823,31.605260770975057,63.0
0.08126984126984127,31.686530612244898,58.0
0.06965986394557823,31.779410430839,55.0
0.058049886621315196,31.860680272108844,55.0
0.16253968253968254,31.930340136054422,58.0
0.06965986394557823,32.092879818594106,60.0
0.08126984126984127,32.16253968253968,63.0
0.034829931972789115,32.25541950113379,65.0
0.13931972789115646,32.290249433106574,66.0
0.058049886621315196,32.42956916099774,64.0
0.09287981859410431,32.48761904761905,65.0
0.058049886621315196,32.59210884353742,61.0
0.08126984126984127,32.65015873015873,58.0
