duration,onset,pitch
0.1509297052154195,4.642857142857143,60.0
0.023219954648526078,4.886666666666667,60.0
0.034829931972789115,5.536825396825397,60.0
0.034829931972789115,5.687755102040817,58.0
0.17414965986394557,5.734195011337869,60.0
0.11609977324263039,6.837142857142858,67.0
0.1509297052154195,6.953242630385487,66.0
0.11609977324263039,7.139002267573696,64.0
0.06965986394557823,7.255102040816327,63.0
0.16253968253968254,7.324761904761905,60.0
0.10448979591836735,7.5337414965986405,58.0
0.10448979591836735,7.6846712018140595,55.0
0.08126984126984127,8.497369614512472,55.0
0.18575963718820862,9.031428571428572,53.0
0.06965986394557823,10.006666666666668,53.0
0.12770975056689343,10.215646258503401,52.0
0.06965986394557823,10.378185941043085,51.0
0.046439909297052155,10.772925170068028,58.0
0.034829931972789115,10.854195011337868,61.0
0.33668934240362813,11.5043537414966,60.0
0.22058956916099773,11.85265306122449,58.0
0.023219954648526078,12.073242630385488,55.0
0.16253968253968254,12.096462585034015,58.0
0.11609977324263039,12.27061224489796,60.0
0.11609977324263039,12.386712018140589,61.0
0.011609977324263039,12.526031746031746,63.0
0.17414965986394557,12.584081632653062,65.0
0.046439909297052155,12.758231292517006,67.0
0.11609977324263039,12.816281179138322,68.0
0.10448979591836735,12.932380952380953,70.0
0.011609977324263039,14.186258503401362,66.0
0.23219954648526078,16.27605442176871,61.0
0.13931972789115646,16.612743764172336,60.0
0.10448979591836735,16.82172335600907,58.0
0.034829931972789115,17.05392290249433,55.0
0.13931972789115646,17.12358276643991,58.0
0.10448979591836735,17.262902494331065,55.0
0.10448979591836735,17.448662131519274,58.0
0.046439909297052155,18.725759637188208,53.0
0.06965986394557823,18.830249433106577,55.0
0.11609977324263039,18.911519274376417,57.0
0.058049886621315196,19.027619047619048,58.0
0.19736961451247165,19.132108843537416,60.0
0.23219954648526078,19.44557823129252,60.0
0.058049886621315196,19.68938775510204,58.0
0.2438095238095238,19.747437641723355,60.0
0.08126984126984127,19.99124716553288,63.0
0.09287981859410431,20.072517006802723,64.0
0.16253968253968254,20.17700680272109,66.0
0.17414965986394557,20.385986394557822,69.0
0.046439909297052155,20.920045351473924,72.0
0.058049886621315196,21.14063492063492,71.0
0.046439909297052155,21.37283446712018,68.0
0.06965986394557823,21.454104308390022,66.0
0.2089795918367347,21.651473922902493,63.0
0.058049886621315196,21.883673469387755,60.0
0.08126984126984127,21.976553287981858,61.0
0.19736961451247165,22.069433106575964,60.0
0.22058956916099773,22.278412698412698,58.0
0.11609977324263039,22.499002267573697,55.0
0.2089795918367347,22.684761904761903,53.0
0.09287981859410431,22.928571428571427,52.0
0.17414965986394557,23.021451247165533,51.0
0.06965986394557823,23.195600907029476,48.0
0.08126984126984127,23.265260770975058,49.0
0.08126984126984127,23.346530612244898,51.0
0.13931972789115646,23.427800453514738,52.0
0.08126984126984127,23.567120181405894,53.0
0.10448979591836735,23.648390022675738,52.0
0.058049886621315196,23.752879818594103,53.0
0.011609977324263039,23.81092970521542,52.0
0.011609977324263039,23.82253968253968,53.0
0.12770975056689343,23.85736961451247,55.0
0.19736961451247165,24.031519274376418,58.0
0.12770975056689343,24.252108843537414,55.0
0.10448979591836735,24.379818594104307,53.0
0.17414965986394557,24.553968253968254,51.0
0.10448979591836735,24.739727891156463,53.0
0.058049886621315196,24.867437641723356,55.0
0.16253968253968254,24.937097505668934,60.0
0.19736961451247165,25.912335600907028,53.0
0.12770975056689343,26.121315192743765,60.0
0.11609977324263039,26.24902494331066,55.0
0.1509297052154195,26.52766439909297,55.0
0.08126984126984127,26.736643990929704,61.0
0.06965986394557823,27.02689342403628,63.0
0.17414965986394557,27.142993197278912,58.0
0.12770975056689343,27.340362811791383,64.0
0.09287981859410431,27.653832199546486,63.0
0.11609977324263039,28.385260770975055,61.0
0.22058956916099773,28.501360544217686,60.0
0.11609977324263039,28.721950113378686,58.0
0.08126984126984127,28.84965986394558,58.0
0.11609977324263039,28.94253968253968,57.0
0.06965986394557823,29.058639455782313,55.0
0.22058956916099773,29.139909297052153,60.0
0.23219954648526078,29.441768707482993,58.0
0.11609977324263039,30.405396825396824,63.0
0.17414965986394557,30.521496598639455,67.0
0.011609977324263039,30.718866213151927,67.0
0.058049886621315196,30.73047619047619,66.0
0.09287981859410431,30.788526077097504,67.0
0.08126984126984127,30.88140589569161,66.0
0.10448979591836735,31.04394557823129,61.0
0.08126984126984127,31.14843537414966,63.0
0.13931972789115646,31.241315192743762,60.0
0.2786394557823129,31.38063492063492,58.0
0.08126984126984127,31.659274376417233,55.0
0.1509297052154195,31.763764172335602,60.0
0.023219954648526078,31.91469387755102,57.0
0.13931972789115646,31.937913832199545,58.0
0.2089795918367347,32.077233560090704,60.0
0.06965986394557823,32.37909297052154,64.0
0.10448979591836735,32.49519274376417,66.0
0.046439909297052155,32.59968253968254,67.0
0.16253968253968254,32.66934240362812,69.0
0.011609977324263039,32.85510204081633,70.0
0.10448979591836735,32.99442176870748,72.0
0.11609977324263039,33.180181405895695,72.0
0.11609977324263039,33.30789115646259,70.0
0.023219954648526078,33.42399092970522,69.0
0.06965986394557823,33.493650793650794,67.0
0.10448979591836735,33.563310657596375,66.0
0.11609977324263039,33.667800453514744,64.0
0.046439909297052155,33.81873015873016,63.0
0.13931972789115646,34.84040816326531,61.0
0.08126984126984127,34.979727891156465,60.0
0.09287981859410431,35.06099773242631,61.0
0.18575963718820862,35.16548752834467,63.0
0.11609977324263039,35.362857142857145,65.0
0.11609977324263039,35.478956916099776,66.0
0.12770975056689343,35.59505668934241,67.0
0.058049886621315196,35.7227664399093,68.0
0.17414965986394557,35.87369614512472,75.0
0.011609977324263039,36.10589569160998,71.0
0.10448979591836735,36.129115646258505,68.0
0.023219954648526078,36.31487528344671,75.0
0.1509297052154195,36.33809523809524,63.0
0.011609977324263039,36.628344671201816,63.0
0.11609977324263039,36.63995464852608,75.0
0.08126984126984127,36.7908843537415,64.0
0.13931972789115646,37.04630385487528,72.0
0.08126984126984127,37.20884353741497,71.0
0.16253968253968254,37.452653061224495,77.0
0.11609977324263039,37.67324263038549,74.0
0.3947392290249433,37.97510204081633,78.0
0.11609977324263039,39.22897959183674,77.0
0.09287981859410431,39.356689342403634,78.0
0.08126984126984127,39.472789115646265,78.0
0.10448979591836735,39.64693877551021,76.0
0.16253968253968254,39.751428571428576,77.0
0.09287981859410431,39.97201814058957,72.0
0.12770975056689343,40.0881179138322,75.0
0.046439909297052155,40.21582766439909,76.0
0.11609977324263039,40.26226757369615,75.0
0.10448979591836735,40.37836734693878,72.0
0.11609977324263039,40.48285714285715,74.0
0.08126984126984127,40.59895691609977,75.0
0.08126984126984127,40.68022675736962,74.0
0.09287981859410431,40.79632653061225,71.0
0.10448979591836735,40.889206349206354,72.0
0.11609977324263039,40.99369614512472,74.0
0.06965986394557823,41.10979591836735,72.0
0.09287981859410431,41.17945578231293,70.0
0.25541950113378686,41.2839455782313,72.0
0.1509297052154195,41.56258503401361,70.0
0.011609977324263039,41.713514739229026,69.0
0.17414965986394557,41.75995464852608,68.0
0.18575963718820862,41.99215419501134,66.0
0.034829931972789115,42.17791383219955,65.0
0.09287981859410431,42.21274376417234,64.0
0.17414965986394557,42.32884353741497,63.0
0.12770975056689343,43.3853514739229,61.0
0.11609977324263039,43.513061224489796,60.0
0.1509297052154195,43.62916099773243,61.0
0.058049886621315196,43.78009070294785,64.0
0.13931972789115646,43.87297052154195,66.0
0.11609977324263039,44.03551020408164,69.0
0.09287981859410431,44.360589569161,58.0
0.034829931972789115,44.453469387755106,60.0
0.17414965986394557,44.48829931972789,58.0
0.47600907029478456,45.486757369614516,60.0
0.16253968253968254,46.020816326530614,60.0
0.046439909297052155,46.20657596371883,58.0
0.19736961451247165,46.75224489795919,60.0
0.10448979591836735,46.949614512471655,58.0
0.2089795918367347,47.05410430839002,60.0
0.058049886621315196,47.286303854875285,61.0
0.034829931972789115,47.390793650793654,67.0
0.1509297052154195,47.506893424036285,66.0
0.12770975056689343,47.669433106575966,64.0
0.09287981859410431,47.79714285714286,63.0
0.16253968253968254,47.90163265306123,60.0
0.13931972789115646,48.110612244897965,58.0
0.08126984126984127,48.30798185941043,55.0
0.1509297052154195,48.42408163265306,60.0
0.011609977324263039,48.66789115646259,57.0
0.10448979591836735,48.9465306122449,57.0
0.046439909297052155,49.07424036281179,60.0
0.046439909297052155,49.201950113378686,64.0
0.11609977324263039,49.28321995464853,69.0
0.10448979591836735,49.51541950113379,60.0
0.16253968253968254,49.701179138322,68.0
0.06965986394557823,50.00303854875284,68.0
0.034829931972789115,50.142358276643996,63.0
0.10448979591836735,51.988344671201816,58.0
0.34829931972789113,53.288662131519274,60.0
0.1509297052154195,53.903990929705216,63.0
0.034829931972789115,54.05492063492064,60.0
0.11609977324263039,54.08975056689343,63.0
0.09287981859410431,54.92566893424036,70.0
0.10448979591836735,55.16947845804989,67.0
0.011609977324263039,56.88775510204082,70.0
0.046439909297052155,56.93419501133787,67.0
0.12770975056689343,57.00385487528345,70.0
0.16253968253968254,57.224444444444444,75.0
0.034829931972789115,57.47986394557824,75.0
0.058049886621315196,57.53791383219955,75.0
0.12770975056689343,57.65401360544218,70.0
0.06965986394557823,57.781723356009074,67.0
0.19736961451247165,58.884671201814065,68.0
0.09287981859410431,59.093650793650795,68.0
0.19736961451247165,59.23297052154195,72.0
0.18575963718820862,59.48839002267574,72.0
0.29024943310657597,60.568117913832204,66.0
0.10448979591836735,60.85836734693878,63.0
0.11609977324263039,60.962857142857146,65.0
0.11609977324263039,61.07895691609978,64.0
0.10448979591836735,61.82199546485261,63.0
0.11609977324263039,62.01936507936508,61.0
0.1509297052154195,62.13546485260771,60.0
0.11609977324263039,62.30961451247166,58.0
0.11609977324263039,62.437324263038555,58.0
0.06965986394557823,62.56503401360545,55.0
0.17414965986394557,62.65791383219955,55.0
0.06965986394557823,62.85528344671202,58.0
0.11609977324263039,63.05265306122449,67.0
0.10448979591836735,63.16875283446712,68.0
0.08126984126984127,63.27324263038549,67.0
0.16253968253968254,63.37773242630386,66.0
0.13931972789115646,63.5518820861678,64.0
0.13931972789115646,63.69120181405896,61.0
0.046439909297052155,63.83052154195012,60.0
0.16253968253968254,63.900181405895694,63.0
0.12770975056689343,64.09755102040816,60.0
0.10448979591836735,64.22526077097505,63.0
0.12770975056689343,64.35297052154195,65.0
0.034829931972789115,64.48068027210884,66.0
0.1509297052154195,64.63160997732426,71.0
0.10448979591836735,64.82897959183673,69.0
0.10448979591836735,64.9334693877551,68.0
0.13931972789115646,65.03795918367346,66.0
0.011609977324263039,65.17727891156463,65.0
0.023219954648526078,65.18888888888888,66.0
0.11609977324263039,65.22371882086168,63.0
0.12770975056689343,65.36303854875284,61.0
0.29024943310657597,65.58362811791383,69.0
0.11609977324263039,65.88548752834467,67.0
0.08126984126984127,66.0015873015873,66.0
0.10448979591836735,66.0944671201814,64.0
0.09287981859410431,66.21056689342403,63.0
0.19736961451247165,66.30344671201814,60.0
0.12770975056689343,66.64013605442177,67.0
0.11609977324263039,66.76784580498867,65.0
0.034829931972789115,66.88394557823129,64.0
0.11609977324263039,66.94199546485261,61.0
0.046439909297052155,67.0697052154195,63.0
0.16253968253968254,67.15097505668935,60.0
0.2089795918367347,67.34834467120182,58.0
0.08126984126984127,67.56893424036281,55.0
0.08126984126984127,68.97374149659863,52.0
0.06965986394557823,69.19433106575963,52.0
0.09287981859410431,69.31043083900227,55.0
0.034829931972789115,69.47297052154195,55.0
0.11609977324263039,69.60068027210885,55.0
0.011609977324263039,69.76321995464852,58.0
0.23219954648526078,69.8328798185941,55.0
0.08126984126984127,70.13473922902494,60.0
0.26702947845804986,70.25083900226757,58.0
0.06965986394557823,70.5526984126984,61.0
0.06965986394557823,70.6804081632653,60.0
0.11609977324263039,70.98226757369613,63.0
0.313469387755102,71.10997732426303,61.0
0.058049886621315196,71.45827664399093,65.0
0.33668934240362813,71.51632653061225,60.0
0.11609977324263039,71.85301587301586,65.0
0.3250793650793651,71.98072562358276,63.0
0.034829931972789115,72.30580498866213,67.0
0.2786394557823129,72.39868480725623,65.0
0.10448979591836735,73.09528344671202,64.0
0.22058956916099773,73.30426303854875,64.0
0.08126984126984127,73.54807256235827,67.0
0.301859410430839,73.64095238095237,65.0
0.06965986394557823,73.98925170068027,68.0
0.011609977324263039,74.30272108843538,67.0
0.09287981859410431,74.5465306122449,68.0
0.37151927437641724,75.24312925170068,69.0
0.09287981859410431,75.64947845804988,72.0
0.313469387755102,75.76557823129251,71.0
0.12770975056689343,76.10226757369614,74.0
0.25541950113378686,76.22997732426303,72.0
