duration,onset,pitch
0.13931972789115646,4.7136507936507925,50.0
0.2786394557823129,4.852970521541949,52.0
0.09287981859410431,5.166439909297051,55.0
0.19736961451247165,5.259319727891155,57.0
0.615328798185941,5.514739229024942,60.0
0.046439909297052155,6.884716553287981,61.0
0.1509297052154195,6.931156462585033,64.0
0.18575963718820862,7.221405895691609,64.0
0.13931972789115646,7.534875283446711,60.0
0.22058956916099773,7.697414965986393,57.0
0.18575963718820862,7.976054421768707,51.0
0.1509297052154195,8.161814058956915,52.0
0.08126984126984127,8.742312925170067,65.0
0.06965986394557823,8.823582766439909,66.0
0.11609977324263039,9.032562358276643,66.0
0.09287981859410431,9.160272108843536,65.0
0.011609977324263039,9.415691609977323,65.0
0.09287981859410431,9.520181405895691,63.0
0.011609977324263039,9.613061224489794,64.0
0.023219954648526078,9.624671201814058,63.0
0.06965986394557823,9.647891156462585,64.0
0.09287981859410431,9.763990929705214,65.0
0.1509297052154195,9.856870748299318,66.0
0.023219954648526078,10.007800453514738,65.0
0.06965986394557823,10.031020408163265,64.0
0.08126984126984127,10.32126984126984,63.0
0.034829931972789115,10.402539682539683,64.0
0.08126984126984127,10.43736961451247,65.0
0.19736961451247165,10.878548752834465,63.0
0.09287981859410431,11.157188208616779,63.0
0.058049886621315196,11.250068027210883,64.0
0.08126984126984127,11.308117913832199,63.0
0.23219954648526078,11.517097505668932,64.0
0.2089795918367347,11.88861678004535,64.0
0.17414965986394557,12.132426303854874,60.0
0.18575963718820862,12.898684807256235,64.0
0.06965986394557823,13.177324263038548,63.0
0.13931972789115646,13.246984126984126,64.0
0.25541950113378686,13.502403628117913,64.0
0.1509297052154195,13.90875283446712,60.0
0.19736961451247165,14.071292517006802,57.0
0.3599092970521542,14.33832199546485,51.0
0.13931972789115646,14.698231292517006,52.0
0.08126984126984127,15.418049886621315,63.0
0.058049886621315196,15.615419501133786,64.0
0.13931972789115646,15.719909297052153,64.0
0.046439909297052155,15.859229024943309,63.0
0.10448979591836735,15.998548752834466,60.0
0.034829931972789115,16.28879818594104,63.0
0.08126984126984127,16.718367346938777,63.0
0.08126984126984127,16.904126984126982,64.0
0.13931972789115646,17.020226757369613,64.0
0.046439909297052155,17.15954648526077,63.0
0.058049886621315196,17.310476190476187,60.0
0.06965986394557823,17.57750566893424,63.0
0.08126984126984127,17.87936507936508,60.0
0.046439909297052155,17.983854875283445,58.0
0.058049886621315196,18.053514739229023,57.0
0.12770975056689343,18.169614512471654,57.0
0.058049886621315196,18.297324263038547,55.0
0.13931972789115646,18.448253968253965,60.0
0.046439909297052155,18.58757369614512,61.0
0.023219954648526078,18.634013605442178,60.0
0.40634920634920635,18.796553287981858,61.0
0.47600907029478456,19.365442176870747,58.0
0.26702947845804986,19.87628117913832,55.0
0.23219954648526078,20.49160997732426,60.0
0.2786394557823129,20.816689342403627,58.0
0.13931972789115646,21.164988662131517,57.0
0.22058956916099773,21.3275283446712,55.0
0.26702947845804986,21.652607709750566,50.0
0.11609977324263039,21.97768707482993,52.0
0.011609977324263039,22.105396825396824,52.0
