duration,onset,pitch
0.011609977324263039,2.701541950113379,67.0
0.2786394557823129,2.7131519274376417,63.0
0.058049886621315196,3.026621315192744,72.0
0.23219954648526078,3.1543310657596373,65.0
0.1509297052154195,3.386530612244898,66.0
0.09287981859410431,3.5374603174603174,67.0
0.26702947845804986,3.630340136054422,68.0
0.046439909297052155,4.19922902494331,63.0
0.18575963718820862,4.477868480725624,60.0
0.1509297052154195,4.791337868480726,65.0
0.23219954648526078,4.988707482993197,63.0
0.12770975056689343,5.3021768707482995,60.0
0.12770975056689343,5.487936507936508,55.0
0.25541950113378686,5.766575963718821,51.0
0.034829931972789115,6.021995464852608,52.0
0.1509297052154195,6.103265306122449,60.0
0.16253968253968254,6.277414965986395,58.0
0.19736961451247165,7.066893424036281,51.0
0.11609977324263039,7.287482993197279,52.0
0.29024943310657597,7.577732426303855,53.0
0.011609977324263039,7.914421768707483,53.0
0.16253968253968254,8.042131519274378,60.0
0.17414965986394557,8.239501133786849,60.0
0.11609977324263039,8.564580498866214,58.0
0.10448979591836735,9.214739229024943,63.0
0.11609977324263039,9.330839002267574,60.0
0.11609977324263039,9.493378684807256,55.0
0.11609977324263039,9.655918367346938,63.0
0.09287981859410431,9.876507936507936,60.0
0.10448979591836735,10.178367346938774,63.0
0.11609977324263039,10.294467120181405,60.0
0.16253968253968254,10.410566893424036,55.0
0.12770975056689343,10.61954648526077,63.0
0.10448979591836735,10.805306122448979,60.0
0.12770975056689343,10.92140589569161,55.0
0.13931972789115646,11.571564625850339,65.0
0.17414965986394557,12.059183673469388,66.0
0.058049886621315196,12.848662131519273,66.0
0.046439909297052155,12.906712018140588,67.0
0.023219954648526078,12.987981859410432,72.0
0.22058956916099773,13.347891156462584,72.0
0.023219954648526078,13.661360544217686,63.0
0.09287981859410431,13.684580498866215,64.0
0.11609977324263039,13.777460317460317,65.0
0.13931972789115646,13.893560090702948,66.0
0.011609977324263039,14.032879818594104,67.0
0.34829931972789113,14.044489795918366,68.0
0.26702947845804986,14.4740589569161,63.0
0.19736961451247165,14.787528344671202,60.0
0.13931972789115646,15.135827664399095,65.0
0.1509297052154195,15.309977324263038,63.0
0.13931972789115646,15.588616780045353,60.0
0.16253968253968254,15.762766439909296,55.0
0.3250793650793651,16.076235827664398,51.0
0.5224489795918368,16.401315192743763,52.0
0.058049886621315196,16.946984126984127,52.0
0.44117913832199546,17.364943310657598,60.0
0.06965986394557823,18.235691609977323,51.0
0.11609977324263039,18.363401360544216,55.0
0.2089795918367347,18.514331065759638,60.0
0.23219954648526078,18.955510204081634,63.0
0.25541950113378686,19.257369614512474,61.0
0.1509297052154195,19.919138321995465,60.0
0.22058956916099773,20.09328798185941,60.0
0.1509297052154195,20.42997732426304,65.0
0.1509297052154195,20.62734693877551,63.0
0.12770975056689343,20.917596371882087,60.0
0.17414965986394557,21.080136054421768,55.0
0.313469387755102,21.39360544217687,51.0
0.615328798185941,21.707074829931972,52.0
0.44117913832199546,22.693922902494332,60.0
0.06965986394557823,23.553061224489795,51.0
0.11609977324263039,23.68077097505669,55.0
0.19736961451247165,23.83170068027211,60.0
0.17414965986394557,24.272879818594106,63.0
0.2438095238095238,24.574739229024946,61.0
0.6385487528344671,25.236507936507937,60.0
