duration,onset,pitch
0.16253968253968254,3.916190476190476,65.0
0.12770975056689343,4.16,69.0
0.08126984126984127,4.299319727891157,67.0
0.023219954648526078,4.473469387755102,65.0
0.08126984126984127,4.54312925170068,61.0
0.3947392290249433,4.647619047619048,60.0
0.3599092970521542,5.042358276643991,58.0
0.1509297052154195,5.936326530612245,65.0
0.11609977324263039,6.203356009070294,68.0
0.08126984126984127,6.5632653061224495,61.0
0.4295691609977324,6.911564625850341,65.0
0.18575963718820862,7.44562358276644,63.0
0.058049886621315196,7.631383219954649,65.0
0.1509297052154195,7.689433106575963,63.0
0.09287981859410431,7.840362811791383,60.0
0.2786394557823129,7.979682539682539,58.0
0.1509297052154195,8.827210884353741,70.0
0.13931972789115646,9.221950113378686,69.0
0.10448979591836735,9.361269841269841,67.0
0.12770975056689343,9.465759637188208,65.0
0.12770975056689343,9.605079365079366,63.0
0.12770975056689343,9.848888888888888,60.0
0.11609977324263039,9.976598639455782,58.0
0.034829931972789115,10.139138321995464,55.0
0.26702947845804986,10.208798185941044,60.0
0.16253968253968254,10.475827664399093,61.0
0.13931972789115646,10.64997732426304,65.0
0.034829931972789115,11.03310657596372,65.0
0.13931972789115646,12.008344671201813,67.0
0.09287981859410431,12.147664399092971,65.0
0.1509297052154195,12.240544217687074,61.0
0.09287981859410431,12.391473922902493,60.0
0.13931972789115646,12.484353741496598,58.0
0.09287981859410431,12.658503401360544,52.0
0.046439909297052155,12.809433106575963,51.0
0.11609977324263039,12.983582766439909,52.0
0.33668934240362813,13.122902494331065,58.0
0.12770975056689343,15.038548752834467,69.0
0.08126984126984127,15.177868480725623,67.0
0.12770975056689343,15.28235827664399,65.0
0.10448979591836735,15.421678004535147,61.0
0.12770975056689343,15.526167800453514,60.0
0.06965986394557823,15.70031746031746,58.0
0.034829931972789115,15.828027210884354,61.0
0.33668934240362813,15.93251700680272,60.0
0.1509297052154195,16.280816326530612,58.0
0.034829931972789115,16.478185941043083,55.0
0.2089795918367347,16.559455782312927,60.0
0.16253968253968254,16.780045351473923,61.0
0.313469387755102,16.95419501133787,60.0
0.11609977324263039,17.929433106575964,60.0
0.10448979591836735,18.057142857142857,63.0
0.11609977324263039,18.173242630385488,67.0
0.08126984126984127,18.30095238095238,66.0
0.10448979591836735,18.40544217687075,64.0
0.1509297052154195,18.52154195011338,65.0
0.10448979591836735,18.6724716553288,61.0
0.10448979591836735,18.78857142857143,58.0
0.3947392290249433,18.90467120181406,55.0
0.13931972789115646,19.299410430839004,58.0
0.11609977324263039,19.45034013605442,60.0
0.11609977324263039,19.682539682539684,63.0
0.08126984126984127,19.93795918367347,67.0
0.17414965986394557,20.042448979591835,72.0
0.08126984126984127,20.216598639455782,74.0
0.1509297052154195,20.297868480725622,75.0
0.22058956916099773,20.48362811791383,72.0
0.12770975056689343,20.70421768707483,70.0
0.1509297052154195,21.528526077097506,74.0
0.13931972789115646,21.783945578231293,69.0
0.10448979591836735,21.92326530612245,72.0
0.13931972789115646,22.027755102040818,70.0
0.10448979591836735,22.190294784580498,65.0
0.10448979591836735,22.294784580498867,64.0
0.1509297052154195,22.39927437641723,63.0
0.13931972789115646,22.550204081632653,61.0
0.09287981859410431,22.70113378684807,60.0
0.13931972789115646,22.794013605442178,58.0
0.09287981859410431,22.95655328798186,55.0
0.08126984126984127,23.211972789115645,58.0
0.12770975056689343,23.316462585034014,60.0
0.10448979591836735,23.45578231292517,63.0
0.12770975056689343,23.5718820861678,67.0
0.13931972789115646,23.711201814058956,70.0
0.33668934240362813,23.95501133786848,70.0
0.16253968253968254,25.057959183673468,69.0
0.11609977324263039,25.220498866213152,67.0
0.11609977324263039,25.336598639455783,65.0
0.10448979591836735,25.452698412698414,61.0
0.16253968253968254,25.55718820861678,60.0
0.10448979591836735,25.719727891156463,58.0
0.1509297052154195,25.97514739229025,55.0
0.10448979591836735,26.59047619047619,66.0
0.7662585034013606,26.694965986394557,67.0
0.06965986394557823,27.484444444444446,65.0
0.40634920634920635,27.554104308390023,67.0
