duration,onset,pitch
0.10448979591836735,3.2740136054421765,70.0
0.22058956916099773,3.3785034013605437,72.0
0.10448979591836735,3.5990929705215415,75.0
0.08126984126984127,4.237641723356009,63.0
0.1509297052154195,4.31891156462585,66.0
0.5108390022675737,4.667210884353741,68.0
0.09287981859410431,5.828208616780045,63.0
0.18575963718820862,5.932698412698413,67.0
0.10448979591836735,6.15328798185941,70.0
0.058049886621315196,7.395555555555555,67.0
0.011609977324263039,7.48843537414966,66.0
0.09287981859410431,7.523265306122449,70.0
0.08126984126984127,8.324353741496598,70.0
0.2089795918367347,8.428843537414966,75.0
0.09287981859410431,8.649433106575962,70.0
0.08126984126984127,9.253151927437642,70.0
0.12770975056689343,9.346031746031745,72.0
0.3831292517006803,9.682721088435374,75.0
0.046439909297052155,10.065850340136054,74.0
0.09287981859410431,10.112290249433105,75.0
0.046439909297052155,10.263219954648527,72.0
0.19736961451247165,10.332879818594105,77.0
0.10448979591836735,10.541859410430838,70.0
0.10448979591836735,12.03954648526077,70.0
0.2089795918367347,12.144036281179138,75.0
0.09287981859410431,12.376235827664399,70.0
0.17414965986394557,12.469115646258503,72.0
0.09287981859410431,13.270204081632652,70.0
0.18575963718820862,13.397913832199546,75.0
0.13931972789115646,13.595283446712017,72.0
0.16253968253968254,13.734603174603174,70.0
0.5804988662131519,13.90875283446712,68.0
0.46439909297052157,14.64018140589569,70.0
0.12770975056689343,15.12780045351474,68.0
0.011609977324263039,15.27873015873016,66.0
0.08126984126984127,15.290340136054422,65.0
0.2438095238095238,15.371609977324262,67.0
0.19736961451247165,15.62702947845805,63.0
0.08126984126984127,15.824399092970522,60.0
0.5340589569160997,15.917278911564626,63.0
0.046439909297052155,18.007074829931973,63.0
0.12770975056689343,18.134784580498867,63.0
0.12770975056689343,18.30893424036281,63.0
0.18575963718820862,18.45986394557823,67.0
0.2438095238095238,18.69206349206349,72.0
0.44117913832199546,18.959092970521542,75.0
0.17414965986394557,19.4118820861678,72.0
0.13931972789115646,19.597641723356006,72.0
0.18575963718820862,19.74857142857143,70.0
0.046439909297052155,19.969160997732423,72.0
0.13931972789115646,20.363900226757366,63.0
0.18575963718820862,20.654149659863947,63.0
