duration,onset,pitch
0.08126984126984127,7.335464852607708,60.0
0.3599092970521542,7.41673469387755,63.0
0.11609977324263039,7.811473922902493,60.0
0.10448979591836735,7.939183673469387,63.0
0.23219954648526078,8.055283446712016,60.0
0.17414965986394557,8.29909297052154,55.0
0.18575963718820862,8.473242630385487,52.0
0.09287981859410431,9.576190476190476,60.0
0.10448979591836735,9.796780045351472,64.0
0.10448979591836735,10.028979591836734,60.0
0.13931972789115646,10.16829931972789,57.0
0.09287981859410431,10.377278911564625,53.0
0.10448979591836735,10.586258503401359,60.0
0.11609977324263039,10.70235827664399,63.0
0.25541950113378686,10.830068027210883,60.0
0.06965986394557823,11.108707482993196,55.0
0.17414965986394557,11.294467120181405,52.0
0.06965986394557823,12.025895691609975,52.0
0.12770975056689343,12.211655328798184,60.0
0.046439909297052155,12.91986394557823,53.0
0.06965986394557823,13.012743764172335,57.0
0.10448979591836735,13.117233560090702,60.0
0.10448979591836735,13.23333333333333,60.0
0.10448979591836735,13.349433106575962,58.0
0.10448979591836735,13.465532879818593,60.0
0.09287981859410431,13.570022675736961,61.0
0.09287981859410431,13.68612244897959,64.0
0.10448979591836735,13.790612244897957,65.0
0.10448979591836735,13.91832199546485,67.0
0.11609977324263039,14.02281179138322,64.0
0.08126984126984127,14.150521541950113,61.0
0.06965986394557823,14.87034013605442,69.0
0.10448979591836735,14.951609977324262,68.0
0.08126984126984127,15.079319727891155,66.0
0.10448979591836735,15.183809523809522,64.0
0.10448979591836735,15.299909297052153,60.0
0.17414965986394557,15.450839002267573,57.0
0.06965986394557823,15.624988662131518,55.0
0.09287981859410431,15.752698412698411,53.0
0.19736961451247165,15.880408163265304,52.0
0.08126984126984127,16.333197278911562,71.0
0.09287981859410431,16.449297052154193,69.0
0.10448979591836735,16.553786848072562,68.0
0.011609977324263039,16.82081632653061,52.0
0.034829931972789115,16.844036281179136,64.0
0.011609977324263039,16.948526077097505,60.0
0.10448979591836735,17.018185941043082,63.0
0.09287981859410431,17.134285714285713,60.0
0.046439909297052155,17.27360544217687,58.0
0.08126984126984127,17.366485260770972,58.0
0.034829931972789115,17.447755102040816,60.0
0.058049886621315196,17.482585034013603,64.0
0.11609977324263039,17.57546485260771,63.0
0.11609977324263039,17.80766439909297,67.0
0.09287981859410431,17.923764172335602,66.0
0.11609977324263039,18.028253968253967,64.0
0.12770975056689343,18.144353741496598,61.0
0.12770975056689343,18.27206349206349,58.0
0.09287981859410431,18.399773242630385,57.0
0.12770975056689343,18.50426303854875,55.0
0.06965986394557823,18.631972789115643,53.0
0.06965986394557823,18.736462585034012,52.0
0.09287981859410431,18.829342403628118,58.0
0.1509297052154195,18.94544217687075,58.0
0.10448979591836735,19.955510204081634,69.0
0.10448979591836735,20.07160997732426,67.0
0.10448979591836735,20.17609977324263,66.0
0.12770975056689343,20.292199546485257,64.0
0.10448979591836735,20.41990929705215,61.0
0.023219954648526078,20.570839002267572,58.0
0.13931972789115646,20.628888888888888,60.0
0.09287981859410431,20.779818594104306,58.0
0.08126984126984127,20.9075283446712,55.0
0.09287981859410431,21.012018140589568,57.0
0.16253968253968254,21.13972789115646,52.0
0.08126984126984127,21.337097505668932,57.0
0.11609977324263039,21.4415873015873,61.0
0.09287981859410431,21.55768707482993,60.0
0.09287981859410431,21.662176870748297,58.0
0.12770975056689343,21.766666666666666,57.0
0.034829931972789115,21.929206349206346,52.0
0.09287981859410431,22.022086167800452,55.0
0.10448979591836735,22.12657596371882,52.0
0.08126984126984127,22.231065759637186,53.0
0.13931972789115646,22.335555555555555,55.0
0.08126984126984127,22.47487528344671,57.0
0.09287981859410431,22.579365079365076,58.0
0.06965986394557823,22.67224489795918,60.0
0.06965986394557823,22.799954648526075,64.0
0.10448979591836735,22.89283446712018,67.0
0.09287981859410431,23.020544217687075,68.0
0.10448979591836735,23.125034013605443,66.0
0.09287981859410431,23.368843537414964,68.0
0.09287981859410431,23.473333333333333,69.0
0.10448979591836735,23.577823129251698,67.0
0.11609977324263039,23.69392290249433,65.0
0.09287981859410431,23.81002267573696,64.0
0.12770975056689343,23.91451247165533,61.0
0.10448979591836735,24.04222222222222,60.0
0.10448979591836735,24.158321995464853,57.0
0.09287981859410431,24.262811791383218,58.0
0.11609977324263039,24.37891156462585,61.0
0.09287981859410431,24.72721088435374,61.0
0.10448979591836735,24.831700680272107,64.0
0.10448979591836735,24.947800453514738,60.0
0.08126984126984127,25.07551020408163,58.0
0.08126984126984127,25.168390022675737,57.0
0.08126984126984127,25.307709750566893,60.0
0.11609977324263039,25.621179138321995,71.0
0.046439909297052155,25.737278911564623,70.0
0.16253968253968254,25.83015873015873,69.0
0.11609977324263039,27.66453514739229,72.0
0.09287981859410431,27.78063492063492,71.0
0.08126984126984127,27.908344671201814,70.0
0.11609977324263039,28.001224489795916,69.0
0.11609977324263039,28.12893424036281,67.0
0.10448979591836735,28.24503401360544,65.0
0.10448979591836735,28.36113378684807,64.0
0.10448979591836735,28.477233560090703,61.0
0.046439909297052155,28.604943310657596,60.0
0.09287981859410431,28.721043083900227,58.0
0.058049886621315196,28.825532879818592,60.0
0.011609977324263039,28.883582766439908,57.0
0.011609977324263039,28.89519274376417,60.0
0.13931972789115646,28.906802721088432,57.0
0.12770975056689343,29.04612244897959,60.0
0.046439909297052155,29.208662131519272,61.0
0.23219954648526078,29.27832199546485,64.0
0.16253968253968254,29.533741496598637,60.0
0.2089795918367347,29.731111111111108,64.0
0.09287981859410431,29.96331065759637,61.0
0.16253968253968254,30.06780045351474,64.0
0.16253968253968254,30.26517006802721,60.0
0.10448979591836735,30.8340589569161,67.0
0.10448979591836735,30.938548752834464,65.0
0.3831292517006803,31.066258503401357,64.0
0.058049886621315196,31.44938775510204,61.0
