duration,onset,pitch
0.13931972789115646,5.642448979591838,72.0
0.08126984126984127,5.874648526077099,76.0
0.2089795918367347,5.95591836734694,77.0
0.058049886621315196,6.164897959183675,76.0
0.18575963718820862,6.22294784580499,77.0
0.058049886621315196,6.420317460317461,72.0
0.034829931972789115,6.478367346938777,71.0
0.08126984126984127,6.548027210884355,67.0
0.12770975056689343,6.629297052154196,68.0
0.17414965986394557,6.757006802721089,65.0
0.046439909297052155,7.37233560090703,76.0
0.16253968253968254,7.418775510204083,77.0
0.034829931972789115,7.6045351473922915,74.0
0.06965986394557823,7.6393650793650805,71.0
0.06965986394557823,7.720634920634922,68.0
0.11609977324263039,7.801904761904763,65.0
0.4179591836734694,7.929614512471656,67.0
0.11609977324263039,8.788752834467122,64.0
0.12770975056689343,8.916462585034015,65.0
0.08126984126984127,9.067392290249433,69.0
0.11609977324263039,9.148662131519275,72.0
0.023219954648526078,9.276371882086169,75.0
0.011609977324263039,9.299591836734695,76.0
0.011609977324263039,9.311201814058958,75.0
0.10448979591836735,9.32281179138322,76.0
0.17414965986394557,9.427301587301589,75.0
0.1509297052154195,9.613061224489797,74.0
0.3599092970521542,9.763990929705216,72.0
0.12770975056689343,10.123900226757371,71.0
0.17414965986394557,10.251609977324264,70.0
0.12770975056689343,10.437369614512473,69.0
0.2089795918367347,10.576689342403629,67.0
0.12770975056689343,10.797278911564627,65.0
0.2089795918367347,10.936598639455784,64.0
0.034829931972789115,11.203628117913834,61.0
0.13931972789115646,11.250068027210887,63.0
0.10448979591836735,11.389387755102042,67.0
0.10448979591836735,11.49387755102041,70.0
0.2089795918367347,11.621587301587303,74.0
0.10448979591836735,11.830566893424038,70.0
0.18575963718820862,11.958276643990931,72.0
0.08126984126984127,12.14403628117914,71.0
0.034829931972789115,12.22530612244898,69.0
0.09287981859410431,12.283356009070296,65.0
0.2089795918367347,12.387845804988663,63.0
0.11609977324263039,12.60843537414966,58.0
0.06965986394557823,12.747755102040816,60.0
0.17414965986394557,12.817414965986394,61.0
0.13931972789115646,13.003174603174603,65.0
0.19736961451247165,14.094512471655332,60.0
0.12770975056689343,14.315102040816328,60.0
0.17414965986394557,14.454421768707483,57.0
0.10448979591836735,14.651791383219955,60.0
0.058049886621315196,14.779501133786848,61.0
0.2089795918367347,14.849160997732426,64.0
0.6385487528344671,15.069750566893426,61.0
0.2089795918367347,16.520997732426306,60.0
0.09287981859410431,16.76480725623583,58.0
0.23219954648526078,16.869297052154195,57.0
0.18575963718820862,17.217596371882088,65.0
0.1509297052154195,17.426575963718822,69.0
0.18575963718820862,17.589115646258506,67.0
0.11609977324263039,17.786485260770977,65.0
0.09287981859410431,17.925804988662133,64.0
0.10448979591836735,18.041904761904764,74.0
0.10448979591836735,18.158004535147395,70.0
0.18575963718820862,18.28571428571429,74.0
0.34829931972789113,18.48308390022676,72.0
0.09287981859410431,18.83138321995465,69.0
0.18575963718820862,18.935873015873018,70.0
0.058049886621315196,19.13324263038549,72.0
0.09287981859410431,19.191292517006804,70.0
0.2089795918367347,19.284172335600907,69.0
0.06965986394557823,19.493151927437644,70.0
0.2438095238095238,19.562811791383222,72.0
0.09287981859410431,19.82984126984127,75.0
0.034829931972789115,19.93433106575964,77.0
0.23219954648526078,19.969160997732427,79.0
0.023219954648526078,20.224580498866214,76.0
0.1509297052154195,20.445170068027213,78.0
0.034829931972789115,20.59609977324263,77.0
0.19736961451247165,20.642539682539685,75.0
0.4295691609977324,20.94439909297052,77.0
0.09287981859410431,21.385578231292516,74.0
0.09287981859410431,21.478458049886623,70.0
0.10448979591836735,21.571337868480725,67.0
0.09287981859410431,21.71065759637188,75.0
0.09287981859410431,21.803537414965987,76.0
0.13931972789115646,21.89641723356009,75.0
0.18575963718820862,22.058956916099774,74.0
0.33668934240362813,22.244716553287983,72.0
0.11609977324263039,22.593015873015872,70.0
0.2089795918367347,22.720725623582766,69.0
0.13931972789115646,22.929705215419503,67.0
0.19736961451247165,23.06902494331066,65.0
0.11609977324263039,23.64952380952381,63.0
0.18575963718820862,23.777233560090703,61.0
0.10448979591836735,23.9978231292517,65.0
0.19736961451247165,24.11392290249433,67.0
0.44117913832199546,24.322902494331068,68.0
0.17414965986394557,24.79891156462585,65.0
0.13931972789115646,24.98467120181406,61.0
0.058049886621315196,25.18204081632653,67.0
0.18575963718820862,25.25170068027211,69.0
0.09287981859410431,25.44907029478458,72.0
0.4179591836734694,25.55356009070295,67.0
0.19736961451247165,27.898775510204082,65.0
0.09287981859410431,28.107755102040816,64.0
0.11609977324263039,28.212244897959184,63.0
0.10448979591836735,28.328344671201815,67.0
0.09287981859410431,28.43283446712018,70.0
0.22058956916099773,28.53732426303855,74.0
0.011609977324263039,28.76952380952381,78.0
0.09287981859410431,28.781133786848073,77.0
0.2089795918367347,28.908843537414967,72.0
0.058049886621315196,29.15265306122449,69.0
0.2786394557823129,29.245532879818594,72.0
0.08126984126984127,29.52417233560091,70.0
0.2089795918367347,29.60544217687075,69.0
0.11609977324263039,30.48780045351474,67.0
0.2089795918367347,30.615510204081634,65.0
0.046439909297052155,30.847709750566892,61.0
0.12770975056689343,30.894149659863945,63.0
0.11609977324263039,31.0334693877551,61.0
0.046439909297052155,31.265668934240363,52.0
0.2089795918367347,31.33532879818594,55.0
0.06965986394557823,31.544308390022675,57.0
0.23219954648526078,31.62557823129252,60.0
0.46439909297052157,31.880997732426305,58.0
0.09287981859410431,33.6108843537415,58.0
0.1509297052154195,33.715374149659866,58.0
0.058049886621315196,33.866303854875284,61.0
0.11609977324263039,33.97079365079365,71.0
0.17414965986394557,34.11011337868481,69.0
0.11609977324263039,34.319092970521545,64.0
0.1509297052154195,34.435192743764176,65.0
0.08126984126984127,34.59773242630386,69.0
0.10448979591836735,34.69061224489796,72.0
0.06965986394557823,34.806712018140594,75.0
0.046439909297052155,34.87637188208617,76.0
0.11609977324263039,34.922811791383225,75.0
0.11609977324263039,35.07374149659864,74.0
0.1509297052154195,35.20145124716554,72.0
0.11609977324263039,35.36399092970522,69.0
0.17414965986394557,35.50331065759637,65.0
0.37151927437641724,35.689070294784585,60.0
0.09287981859410431,36.09541950113379,58.0
0.08126984126984127,36.51337868480726,67.0
0.058049886621315196,36.5946485260771,70.0
0.08126984126984127,36.664308390022676,74.0
0.011609977324263039,36.75718820861678,77.0
0.011609977324263039,36.768798185941044,78.0
0.058049886621315196,36.78040816326531,77.0
0.06965986394557823,36.85006802721089,76.0
0.17414965986394557,36.931337868480725,72.0
0.10448979591836735,37.105487528344675,74.0
0.08126984126984127,37.20997732426304,70.0
0.046439909297052155,37.29124716553288,69.0
0.12770975056689343,37.33768707482994,72.0
0.034829931972789115,37.47700680272109,69.0
0.11609977324263039,37.51183673469388,70.0
0.08126984126984127,37.63954648526077,69.0
0.08126984126984127,37.72081632653062,67.0
0.034829931972789115,37.83691609977325,65.0
0.11609977324263039,37.871746031746035,66.0
0.10448979591836735,37.99945578231293,69.0
0.09287981859410431,38.1039455782313,67.0
0.06965986394557823,38.1968253968254,65.0
0.058049886621315196,38.26648526077098,64.0
0.12770975056689343,38.359365079365084,60.0
0.10448979591836735,38.48707482993198,61.0
0.10448979591836735,38.61478458049887,58.0
0.09287981859410431,38.742494331065764,60.0
0.046439909297052155,38.83537414965987,58.0
0.11609977324263039,38.88181405895692,57.0
0.10448979591836735,38.99791383219955,60.0
0.11609977324263039,39.11401360544218,61.0
0.058049886621315196,39.23011337868481,64.0
0.34829931972789113,39.29977324263039,67.0
0.11609977324263039,39.92671201814059,64.0
0.13931972789115646,40.054421768707485,65.0
0.058049886621315196,40.2053514739229,69.0
0.10448979591836735,40.275011337868484,72.0
0.034829931972789115,40.391111111111115,75.0
0.023219954648526078,40.4259410430839,74.0
0.058049886621315196,40.44916099773243,75.0
0.12770975056689343,40.507210884353746,76.0
0.3250793650793651,40.6465306122449,74.0
0.37151927437641724,41.66820861678005,72.0
0.10448979591836735,42.03972789115647,70.0
0.19736961451247165,42.144217687074836,69.0
0.13931972789115646,42.3415873015873,67.0
0.18575963718820862,42.49251700680272,66.0
0.11609977324263039,42.689886621315196,63.0
0.18575963718820862,42.82920634920635,60.0
0.06965986394557823,43.03818594104309,60.0
0.23219954648526078,43.119455782312926,61.0
0.11609977324263039,43.37487528344671,67.0
0.18575963718820862,43.502585034013606,70.0
0.11609977324263039,43.68834467120182,74.0
0.22058956916099773,43.81605442176871,69.0
0.33668934240362813,44.048253968253974,67.0
0.1509297052154195,44.756462585034015,61.0
0.08126984126984127,44.90739229024944,63.0
0.11609977324263039,45.00027210884354,67.0
0.10448979591836735,45.11637188208617,69.0
0.2089795918367347,45.244081632653064,74.0
0.1509297052154195,45.4530612244898,72.0
0.16253968253968254,45.61560090702948,72.0
0.11609977324263039,45.789750566893424,71.0
0.2089795918367347,45.905850340136055,70.0
0.09287981859410431,46.27736961451247,70.0
0.18575963718820862,46.37024943310658,69.0
0.13931972789115646,46.567619047619054,67.0
0.18575963718820862,46.71854875283447,66.0
0.11609977324263039,46.91591836734694,63.0
0.18575963718820862,47.055238095238096,60.0
0.08126984126984127,47.25260770975057,60.0
0.23219954648526078,47.34548752834468,61.0
0.11609977324263039,47.60090702947846,67.0
0.18575963718820862,47.72861678004536,70.0
0.11609977324263039,47.91437641723356,74.0
0.22058956916099773,48.042086167800456,69.0
0.3250793650793651,48.27428571428572,67.0
0.1509297052154195,48.982494331065766,61.0
0.08126984126984127,49.133424036281184,63.0
0.11609977324263039,49.22630385487529,67.0
0.10448979591836735,49.342403628117914,69.0
0.2089795918367347,49.47011337868481,74.0
0.1509297052154195,49.679092970521545,72.0
0.16253968253968254,49.841632653061225,72.0
0.11609977324263039,50.015782312925175,71.0
0.2089795918367347,50.131882086167806,70.0
0.011609977324263039,50.445351473922905,61.0
0.18575963718820862,50.48018140589569,65.0
0.13931972789115646,50.68916099773243,69.0
0.09287981859410431,50.828480725623585,67.0
0.09287981859410431,50.92136054421769,68.0
0.06965986394557823,51.02585034013606,64.0
0.08126984126984127,51.095510204081634,61.0
0.16253968253968254,51.18839002267574,60.0
0.12770975056689343,51.385759637188215,58.0
0.2438095238095238,51.51346938775511,57.0
0.11609977324263039,51.75727891156463,60.0
0.19736961451247165,51.884988662131526,61.0
