duration,onset,pitch
0.16253968253968254,4.504671201814058,70.0
0.13931972789115646,4.690430839002267,68.0
0.626938775510204,4.887800453514738,70.0
0.09287981859410431,5.561179138321995,63.0
0.301859410430839,5.654058956916099,67.0
0.17414965986394557,5.955918367346937,68.0
0.6617687074829932,6.1532879818594095,70.0
0.2089795918367347,6.931156462585033,66.0
0.10448979591836735,7.151746031746031,63.0
0.10448979591836735,7.267845804988662,68.0
0.10448979591836735,7.372335600907029,66.0
0.2089795918367347,7.488435374149659,70.0
0.34829931972789113,7.732244897959182,63.0
0.12770975056689343,8.428843537414965,63.0
0.10448979591836735,8.568163265306122,67.0
0.09287981859410431,8.684263038548753,68.0
0.11609977324263039,8.777142857142856,67.0
0.18575963718820862,8.893242630385487,70.0
0.25541950113378686,9.171882086167798,70.0
0.1509297052154195,9.43891156462585,68.0
0.11609977324263039,9.58984126984127,67.0
0.11609977324263039,9.7059410430839,63.0
0.09287981859410431,9.82204081632653,67.0
0.10448979591836735,9.914920634920634,65.0
0.09287981859410431,10.031020408163265,60.0
0.10448979591836735,10.123900226757367,65.0
0.5224489795918368,10.239999999999998,63.0
0.11609977324263039,10.808888888888887,63.0
0.12770975056689343,10.983038548752834,68.0
0.13931972789115646,11.12235827664399,70.0
0.6733786848072563,11.319727891156461,72.0
0.09287981859410431,11.993106575963719,68.0
0.2089795918367347,12.10920634920635,72.0
0.06965986394557823,12.341405895691608,68.0
0.11609977324263039,12.42267573696145,72.0
0.11609977324263039,12.550385487528345,68.0
0.10448979591836735,12.678095238095239,63.0
0.09287981859410431,12.794195011337866,68.0
0.22058956916099773,12.898684807256235,66.0
0.18575963718820862,13.130884353741497,63.0
0.12770975056689343,13.792653061224488,63.0
0.08126984126984127,13.931972789115644,67.0
0.10448979591836735,14.02485260770975,63.0
0.11609977324263039,14.140952380952381,67.0
0.11609977324263039,14.257052154195012,68.0
0.06965986394557823,14.37315192743764,67.0
0.12770975056689343,14.454421768707483,68.0
0.19736961451247165,14.59374149659864,70.0
0.11609977324263039,14.802721088435373,67.0
0.23219954648526078,14.930430839002266,63.0
0.09287981859410431,15.162630385487528,65.0
0.17414965986394557,15.25551020408163,67.0
0.11609977324263039,15.452879818594102,70.0
0.18575963718820862,15.592199546485261,75.0
0.011609977324263039,15.85922902494331,81.0
0.1509297052154195,15.94049886621315,70.0
0.11609977324263039,16.149478458049884,74.0
0.313469387755102,16.277188208616778,72.0
0.16253968253968254,16.59065759637188,68.0
0.16253968253968254,16.764807256235827,67.0
0.1509297052154195,16.938956916099773,65.0
0.12770975056689343,17.11310657596372,67.0
0.17414965986394557,17.240816326530613,68.0
0.1509297052154195,17.42657596371882,70.0
0.1509297052154195,17.600725623582765,68.0
0.12770975056689343,17.76326530612245,66.0
0.26702947845804986,17.890975056689342,63.0
0.46439909297052157,18.23927437641723,66.0
0.17414965986394557,18.738503401360543,63.0
0.17414965986394557,18.92426303854875,58.0
0.33668934240362813,19.11002267573696,55.0
0.034829931972789115,19.446712018140587,53.0
0.023219954648526078,19.481541950113378,55.0
0.046439909297052155,20.387120181405894,70.0
0.034829931972789115,20.433560090702947,71.0
1.1145578231292517,20.468390022675734,72.0
0.046439909297052155,21.59455782312925,71.0
0.7198185941043084,21.640997732426303,70.0
0.08126984126984127,22.360816326530614,63.0
0.1509297052154195,22.50013605442177,70.0
0.046439909297052155,22.69750566893424,70.0
0.3250793650793651,22.76716553287982,77.0
0.058049886621315196,23.173514739229024,63.0
0.08126984126984127,23.2431746031746,80.0
0.034829931972789115,23.324444444444445,68.0
0.12770975056689343,23.417324263038548,72.0
0.16253968253968254,23.556643990929704,68.0
0.16253968253968254,23.719183673469388,66.0
0.046439909297052155,24.938231292517006,76.0
0.22058956916099773,24.98467120181406,77.0
0.13931972789115646,25.274920634920633,75.0
0.2786394557823129,25.437460317460317,72.0
0.18575963718820862,25.727709750566895,72.0
0.13931972789115646,25.959909297052153,75.0
0.17414965986394557,26.1340589569161,70.0
0.023219954648526078,26.308208616780046,69.0
0.1509297052154195,26.343038548752833,63.0
0.046439909297052155,26.62167800453515,72.0
0.11609977324263039,26.668117913832198,74.0
0.023219954648526078,26.79582766439909,72.0
0.011609977324263039,26.81904761904762,71.0
0.19736961451247165,26.830657596371882,72.0
0.16253968253968254,27.051247165532878,70.0
0.12770975056689343,27.248616780045353,69.0
0.1509297052154195,27.376326530612246,68.0
0.046439909297052155,27.55047619047619,68.0
0.09287981859410431,27.608526077097505,67.0
0.1509297052154195,27.713015873015873,66.0
0.11609977324263039,27.898775510204082,72.0
0.12770975056689343,28.0497052154195,68.0
0.12770975056689343,28.189024943310656,66.0
0.3250793650793651,28.31673469387755,63.0
0.06965986394557823,28.676643990929705,65.0
0.46439909297052157,28.746303854875283,66.0
0.7662585034013606,29.22231292517007,63.0
0.2089795918367347,30.00018140589569,58.0
0.25541950113378686,30.232380952380954,55.0
0.13931972789115646,31.544308390022675,55.0
0.1509297052154195,31.70684807256236,55.0
0.16253968253968254,31.857777777777777,53.0
0.1509297052154195,32.02031746031746,52.0
0.12770975056689343,32.18285714285714,52.0
0.16253968253968254,32.31056689342403,51.0
0.17414965986394557,32.507936507936506,52.0
0.1509297052154195,32.69369614512471,50.0
0.10448979591836735,32.8562358276644,52.0
0.17414965986394557,32.98394557823129,58.0
0.09287981859410431,33.204535147392285,61.0
0.10448979591836735,33.33224489795918,60.0
0.023219954648526078,33.45995464852607,71.0
0.10448979591836735,33.52961451247165,63.0
0.18575963718820862,33.645714285714284,68.0
0.023219954648526078,33.84308390022676,71.0
0.058049886621315196,33.866303854875284,72.0
0.011609977324263039,33.94757369614512,72.0
0.18575963718820862,33.95918367346938,75.0
0.25541950113378686,34.15655328798186,70.0
0.1509297052154195,35.445260770975054,70.0
0.09287981859410431,35.723900226757365,75.0
0.13931972789115646,35.828390022675734,72.0
0.17414965986394557,36.02575963718821,75.0
0.13931972789115646,36.211519274376414,72.0
0.034829931972789115,36.4669387755102,74.0
0.2089795918367347,36.62947845804988,75.0
0.18575963718820862,36.86167800453514,72.0
0.08126984126984127,37.08226757369614,75.0
0.19736961451247165,37.17514739229025,72.0
0.10448979591836735,37.38412698412698,72.0
0.18575963718820862,37.51183673469387,72.0
0.12770975056689343,37.72081632653061,72.0
0.18575963718820862,37.8485260770975,70.0
0.058049886621315196,38.03428571428571,69.0
0.1509297052154195,38.10394557823129,63.0
0.13931972789115646,38.35936507936508,70.0
0.1509297052154195,38.510294784580495,68.0
0.12770975056689343,38.672834467120175,66.0
0.2089795918367347,38.81215419501133,63.0
0.058049886621315196,39.055963718820855,58.0
0.19736961451247165,39.1372335600907,66.0
0.18575963718820862,39.334603174603174,63.0
0.11609977324263039,39.63646258503401,68.0
0.19736961451247165,39.75256235827664,67.0
0.11609977324263039,39.97315192743764,63.0
0.22058956916099773,40.08925170068027,60.0
0.06965986394557823,40.32145124716553,58.0
0.29024943310657597,40.41433106575963,64.0
0.23219954648526078,40.70458049886621,66.0
0.44117913832199546,40.959999999999994,60.0
0.17414965986394557,41.42439909297052,58.0
0.23219954648526078,41.61015873015872,55.0
0.11609977324263039,42.58539682539682,63.0
0.19736961451247165,42.70149659863945,68.0
0.12770975056689343,42.91047619047619,70.0
0.17414965986394557,43.03818594104308,72.0
0.11609977324263039,43.212335600907025,70.0
0.19736961451247165,43.34004535147392,72.0
0.06965986394557823,43.53741496598639,71.0
0.592108843537415,43.60707482993197,72.0
0.12770975056689343,44.21079365079365,70.0
0.18575963718820862,44.33850340136054,68.0
0.2089795918367347,44.524263038548746,63.0
0.046439909297052155,45.47628117913832,67.0
0.13931972789115646,45.52272108843537,68.0
0.13931972789115646,45.662040816326524,67.0
0.13931972789115646,45.82458049886621,63.0
0.18575963718820862,45.96390022675737,60.0
0.08126984126984127,46.1728798185941,58.0
0.18575963718820862,46.25414965986394,61.0
0.08126984126984127,46.46312925170068,60.0
0.29024943310657597,46.56761904761905,55.0
0.5224489795918368,46.89269841269841,57.0
0.19736961451247165,47.56607709750566,58.0
0.13931972789115646,47.76344671201814,60.0
0.12770975056689343,47.914376417233555,61.0
0.18575963718820862,48.04208616780045,64.0
0.16253968253968254,48.251065759637186,65.0
0.11609977324263039,48.43682539682539,67.0
0.1509297052154195,48.564535147392284,68.0
0.12770975056689343,48.72707482993197,70.0
0.17414965986394557,48.854784580498865,67.0
0.11609977324263039,49.063764172335596,63.0
0.19736961451247165,49.19147392290249,60.0
0.5456689342403628,49.49333333333333,65.0
0.09287981859410431,50.07383219954648,63.0
0.023219954648526078,50.20154195011337,66.0
0.11609977324263039,50.2247619047619,67.0
0.6385487528344671,50.36408163265306,63.0
0.058049886621315196,51.01424036281179,61.0
0.058049886621315196,51.0722902494331,60.0
0.3250793650793651,52.24489795918367,63.0
0.12770975056689343,52.59319727891156,60.0
0.1509297052154195,52.74412698412698,58.0
0.16253968253968254,52.8950566893424,60.0
0.10448979591836735,53.2085260770975,67.0
0.16253968253968254,53.34784580498866,72.0
0.09287981859410431,53.533605442176864,70.0
0.8475283446712019,53.63809523809523,72.0
0.16253968253968254,54.4972335600907,70.0
0.16253968253968254,54.65977324263038,68.0
0.2438095238095238,54.82231292517007,63.0
0.023219954648526078,55.77433106575963,69.0
0.06965986394557823,55.79755102040816,71.0
0.37151927437641724,55.86721088435374,72.0
0.16253968253968254,56.25034013605442,70.0
0.12770975056689343,56.42448979591836,68.0
0.18575963718820862,56.56380952380952,67.0
0.09287981859410431,56.74956916099773,63.0
0.23219954648526078,56.842448979591836,60.0
0.06965986394557823,57.09786848072562,58.0
0.12770975056689343,57.19074829931972,63.0
0.11609977324263039,57.422947845804984,77.0
