duration,onset,pitch
0.16253968253968254,3.523628117913832,60.0
0.11609977324263039,3.6977777777777776,61.0
0.13931972789115646,3.8370975056689343,65.0
0.18575963718820862,3.9880272108843537,67.0
0.09287981859410431,4.1853968253968254,65.0
0.18575963718820862,4.3014965986394555,67.0
0.09287981859410431,4.498866213151928,65.0
0.18575963718820862,4.6033560090702945,67.0
0.11609977324263039,4.800725623582766,65.0
0.18575963718820862,4.928435374149659,67.0
0.12770975056689343,5.125804988662131,65.0
0.13931972789115646,5.288344671201814,72.0
0.19736961451247165,5.462494331065759,67.0
0.16253968253968254,5.8920634920634924,67.0
0.10448979591836735,6.066213151927437,65.0
0.17414965986394557,6.1939229024943305,67.0
0.10448979591836735,6.379682539682539,65.0
0.17414965986394557,6.519002267573696,72.0
0.12770975056689343,6.704761904761904,67.0
0.12770975056689343,6.844081632653062,65.0
0.09287981859410431,7.041451247165533,64.0
0.22058956916099773,7.157551020408163,65.0
0.17414965986394557,7.494240362811791,65.0
0.06965986394557823,7.668390022675736,64.0
0.08126984126984127,7.738049886621315,65.0
0.29024943310657597,7.819319727891156,67.0
0.19736961451247165,8.17922902494331,60.0
0.08126984126984127,8.376598639455782,61.0
0.2089795918367347,8.469478458049887,65.0
0.08126984126984127,8.701678004535147,64.0
0.09287981859410431,8.794557823129251,67.0
0.11609977324263039,8.899047619047618,67.0
0.06965986394557823,9.026757369614511,65.0
0.17414965986394557,9.119637188208618,64.0
0.13931972789115646,9.305396825396826,61.0
0.023219954648526078,9.502766439909298,60.0
0.11609977324263039,9.618866213151927,58.0
0.22058956916099773,9.734965986394558,57.0
0.09287981859410431,9.967165532879818,58.0
0.1509297052154195,10.083265306122449,60.0
0.1509297052154195,10.245804988662131,65.0
0.12770975056689343,10.408344671201814,64.0
0.1509297052154195,10.54766439909297,65.0
0.16253968253968254,10.710204081632654,69.0
0.13931972789115646,10.884353741496598,72.0
0.16253968253968254,11.035283446712018,74.0
0.12770975056689343,11.209433106575965,70.0
0.18575963718820862,11.337142857142858,67.0
0.22058956916099773,11.639002267573696,72.0
0.18575963718820862,11.96408163265306,70.0
0.08126984126984127,12.207891156462585,67.0
0.18575963718820862,12.289160997732425,69.0
0.08126984126984127,12.474920634920634,70.0
0.06965986394557823,12.567800453514739,71.0
0.1509297052154195,12.637460317460317,72.0
0.13931972789115646,12.823219954648525,65.0
0.12770975056689343,13.136689342403628,60.0
0.1509297052154195,13.276009070294785,61.0
0.13931972789115646,13.438548752834468,65.0
0.18575963718820862,13.60108843537415,61.0
0.18575963718820862,13.891337868480726,65.0
0.10448979591836735,14.111927437641723,67.0
0.301859410430839,14.21641723356009,69.0
0.37151927437641724,14.529886621315192,67.0
0.18575963718820862,14.90140589569161,68.0
0.13931972789115646,16.015963718820863,63.0
0.16253968253968254,16.15528344671202,68.0
0.26702947845804986,16.3178231292517,70.0
0.034829931972789115,16.59646258503401,68.0
0.08126984126984127,16.65451247165533,66.0
0.19736961451247165,16.747392290249433,63.0
0.25541950113378686,16.944761904761904,60.0
0.13931972789115646,17.258231292517006,58.0
0.18575963718820862,17.397551020408162,55.0
0.13931972789115646,17.594920634920634,63.0
0.1509297052154195,17.74585034013605,60.0
0.25541950113378686,17.90839002267574,55.0
0.12770975056689343,18.2334693877551,63.0
0.1509297052154195,18.361179138321994,60.0
0.25541950113378686,18.546938775510206,53.0
0.12770975056689343,18.872018140589567,63.0
0.11609977324263039,19.02294784580499,60.0
0.26702947845804986,19.185487528344673,52.0
0.16253968253968254,19.48734693877551,58.0
0.12770975056689343,19.64988662131519,61.0
0.1509297052154195,19.800816326530615,67.0
0.22058956916099773,19.951746031746033,64.0
0.1509297052154195,20.787664399092968,60.0
0.13931972789115646,20.938594104308393,64.0
0.13931972789115646,21.112743764172336,69.0
0.313469387755102,21.252063492063492,65.0
0.10448979591836735,22.099591836734696,61.0
0.13931972789115646,22.23891156462585,65.0
0.011609977324263039,22.378231292517007,66.0
0.10448979591836735,22.401451247165532,69.0
0.23219954648526078,22.5059410430839,72.0
0.09287981859410431,22.749750566893425,69.0
0.19736961451247165,22.854240362811794,70.0
0.13931972789115646,23.05160997732426,74.0
0.18575963718820862,23.190929705215417,77.0
0.13931972789115646,23.37668934240363,76.0
0.046439909297052155,23.527619047619048,72.0
0.058049886621315196,23.58566893424036,74.0
0.08126984126984127,23.64371882086168,72.0
0.09287981859410431,23.724988662131516,69.0
0.18575963718820862,23.817868480725622,70.0
0.11609977324263039,24.015238095238097,67.0
0.09287981859410431,24.14294784580499,64.0
0.08126984126984127,24.24743764172336,60.0
0.046439909297052155,24.340317460317458,60.0
0.17414965986394557,24.386757369614514,58.0
0.034829931972789115,24.595736961451244,55.0
0.10448979591836735,24.63056689342404,57.0
0.06965986394557823,24.74666666666667,60.0
0.06965986394557823,24.816326530612244,64.0
0.08126984126984127,24.885986394557825,67.0
0.34829931972789113,24.990476190476187,61.0
0.11609977324263039,25.350385487528342,60.0
0.5688888888888889,25.489705215419498,65.0
0.17414965986394557,26.569433106575964,57.0
0.1509297052154195,26.75519274376417,58.0
0.11609977324263039,26.92934240362812,61.0
0.17414965986394557,27.057052154195013,65.0
0.12770975056689343,27.25442176870748,69.0
0.10448979591836735,27.405351473922906,72.0
0.06965986394557823,27.509841269841267,74.0
0.046439909297052155,27.57950113378685,72.0
0.10448979591836735,27.6259410430839,71.0
0.1509297052154195,27.74204081632653,70.0
0.09287981859410431,27.90458049886621,68.0
0.22058956916099773,27.997460317460316,69.0
0.13931972789115646,28.229659863945578,72.0
0.18575963718820862,28.368979591836734,77.0
0.1509297052154195,28.554739229024946,76.0
0.034829931972789115,28.705668934240364,72.0
0.023219954648526078,28.77532879818594,74.0
0.046439909297052155,28.810158730158733,72.0
0.11609977324263039,28.868208616780045,69.0
0.17414965986394557,29.0075283446712,74.0
0.13931972789115646,29.193287981859413,70.0
0.16253968253968254,29.506757369614512,68.0
0.17414965986394557,29.669297052154192,69.0
0.12770975056689343,29.855056689342405,67.0
0.16253968253968254,29.99437641723356,64.0
0.11609977324263039,30.168526077097503,60.0
0.18575963718820862,30.30784580498866,67.0
0.11609977324263039,30.49360544217687,65.0
0.16253968253968254,30.632925170068027,61.0
0.23219954648526078,30.80707482993197,57.0
0.23219954648526078,31.79392290249433,57.0
0.058049886621315196,32.037732426303855,58.0
0.058049886621315196,32.107392290249436,60.0
0.058049886621315196,32.18866213151927,64.0
0.17414965986394557,32.24671201814059,69.0
0.11609977324263039,32.4324716553288,67.0
0.08126984126984127,32.54857142857143,64.0
0.10448979591836735,32.641451247165534,60.0
0.058049886621315196,32.757551020408165,60.0
0.10448979591836735,32.81560090702948,58.0
0.2438095238095238,32.920090702947846,57.0
0.16253968253968254,33.21034013605442,65.0
0.22058956916099773,33.407709750566895,61.0
0.12770975056689343,34.057868480725624,60.0
0.16253968253968254,34.20879818594104,58.0
0.08126984126984127,34.394557823129254,61.0
0.19736961451247165,34.499047619047616,65.0
0.11609977324263039,34.70802721088435,67.0
0.17414965986394557,34.824126984126984,69.0
0.16253968253968254,35.00988662131519,68.0
0.16253968253968254,35.18403628117914,67.0
0.13931972789115646,35.34657596371882,66.0
0.17414965986394557,35.49750566893424,65.0
0.11609977324263039,35.68326530612245,64.0
0.19736961451247165,35.810975056689344,63.0
0.09287981859410431,36.031564625850336,67.0
0.18575963718820862,36.136054421768705,70.0
0.13931972789115646,36.33342403628118,74.0
0.17414965986394557,36.472743764172336,72.0
0.10448979591836735,36.6701133786848,67.0
0.19736961451247165,36.77460317460317,71.0
0.12770975056689343,36.98358276643991,67.0
0.11609977324263039,37.122902494331065,63.0
0.13931972789115646,37.29705215419501,58.0
0.26702947845804986,37.447981859410426,55.0
0.1509297052154195,37.78467120181406,52.0
0.034829931972789115,38.01687074829932,60.0
0.2089795918367347,38.051700680272106,61.0
0.011609977324263039,38.30712018140589,65.0
0.11609977324263039,39.89768707482993,60.0
0.18575963718820862,40.01378684807256,65.0
0.11609977324263039,40.19954648526077,69.0
0.22058956916099773,40.3156462585034,72.0
0.13931972789115646,40.54784580498866,70.0
0.19736961451247165,40.68716553287982,69.0
0.10448979591836735,40.88453514739229,71.0
0.18575963718820862,41.000634920634916,72.0
0.13931972789115646,41.18639455782313,77.0
0.17414965986394557,41.325714285714284,74.0
0.12770975056689343,41.51147392290249,71.0
0.046439909297052155,41.63918367346938,69.0
0.06965986394557823,41.68562358276644,70.0
0.06965986394557823,41.75528344671201,69.0
0.09287981859410431,41.83655328798186,66.0
0.19736961451247165,41.96426303854875,74.0
0.29024943310657597,42.18485260770975,70.0
0.12770975056689343,42.48671201814059,67.0
0.1509297052154195,42.62603174603174,64.0
0.11609977324263039,42.78857142857143,60.0
0.17414965986394557,42.91628117913832,60.0
0.12770975056689343,43.11365079365079,58.0
0.16253968253968254,43.25297052154195,57.0
0.16253968253968254,43.4271201814059,58.0
0.1509297052154195,43.58965986394558,60.0
0.1509297052154195,43.75219954648526,65.0
0.13931972789115646,43.91473922902494,64.0
0.12770975056689343,44.077278911564626,65.0
0.16253968253968254,44.21659863945578,68.0
0.13931972789115646,44.37913832199546,71.0
0.22058956916099773,44.53006802721088,74.0
0.08126984126984127,44.75065759637188,69.0
0.26702947845804986,44.843537414965986,70.0
0.06965986394557823,45.110566893424036,71.0
0.313469387755102,45.18022675736961,72.0
0.17414965986394557,45.493696145124716,70.0
0.09287981859410431,45.69106575963718,67.0
0.034829931972789115,45.78394557823129,68.0
0.17414965986394557,45.81877551020408,69.0
0.058049886621315196,45.99292517006803,70.0
0.09287981859410431,46.05097505668934,71.0
0.1509297052154195,46.15546485260771,72.0
0.313469387755102,46.34122448979592,68.0
0.17414965986394557,46.66630385487528,67.0
0.058049886621315196,46.840453514739224,65.0
0.11609977324263039,47.36290249433107,60.0
