duration,onset,pitch
0.25541950113378686,2.3669841269841267,72.0
0.18575963718820862,2.6340136054421768,70.0
0.2438095238095238,2.8313832199546485,72.0
0.18575963718820862,3.075192743764172,70.0
0.19736961451247165,3.2725623582766437,68.0
0.18575963718820862,3.4931519274376415,65.0
0.23219954648526078,3.690521541950113,63.0
0.19736961451247165,3.9459410430839,60.0
0.19736961451247165,4.154920634920635,58.0
0.19736961451247165,4.398730158730158,60.0
0.12770975056689343,4.619319727891156,64.0
1.0332879818594105,4.74702947845805,65.0
0.19736961451247165,5.8035374149659855,60.0
0.18575963718820862,6.012517006802721,58.0
0.19736961451247165,6.244716553287981,66.0
1.0797278911564625,6.465306122448979,65.0
0.19736961451247165,7.591473922902494,60.0
0.18575963718820862,7.8120634920634915,57.0
0.2089795918367347,8.055873015873015,66.0
0.26702947845804986,8.29968253968254,65.0
1.6486167800453515,8.613151927437642,60.0
0.09287981859410431,10.63328798185941,55.0
0.2089795918367347,10.74938775510204,60.0
0.2089795918367347,10.993197278911564,63.0
0.16253968253968254,11.225396825396825,60.0
0.17414965986394557,11.422766439909298,55.0
0.23219954648526078,11.608526077097505,52.0
0.011609977324263039,11.910385487528345,58.0
0.8126984126984127,11.921995464852607,60.0
0.2089795918367347,13.88408163265306,60.0
0.08126984126984127,14.116281179138321,60.0
0.046439909297052155,14.232380952380952,65.0
0.09287981859410431,14.278820861678005,68.0
0.18575963718820862,14.383310657596372,72.0
0.17414965986394557,14.580680272108843,75.0
0.23219954648526078,14.766439909297052,72.0
0.2089795918367347,15.010249433106576,68.0
0.2438095238095238,15.230839002267574,65.0
2.5541950113378684,15.474648526077097,64.0
0.046439909297052155,18.040453514739227,67.0
0.09287981859410431,18.098503401360546,70.0
0.046439909297052155,18.19138321995465,71.0
1.3699773242630386,18.249433106575964,72.0
0.25541950113378686,19.619410430839004,68.0
0.626938775510204,19.92126984126984,64.0
0.301859410430839,20.57142857142857,55.0
0.26702947845804986,21.059047619047618,63.0
0.2786394557823129,21.349297052154192,60.0
0.023219954648526078,21.62793650793651,58.0
0.08126984126984127,21.685986394557823,60.0
0.12770975056689343,22.44063492063492,55.0
0.13931972789115646,22.6031746031746,58.0
0.2438095238095238,22.75410430839002,64.0
0.7662585034013606,23.067573696145125,58.0
0.313469387755102,23.845442176870748,58.0
0.8126984126984127,24.588480725623583,65.0
0.023219954648526078,25.586938775510205,51.0
0.1509297052154195,25.621768707482993,53.0
0.10448979591836735,25.784308390022673,51.0
0.17414965986394557,25.88879818594104,53.0
0.11609977324263039,26.06294784580499,58.0
0.10448979591836735,26.190657596371885,53.0
0.011609977324263039,26.295147392290247,55.0
0.1509297052154195,26.31836734693878,58.0
0.13931972789115646,26.49251700680272,60.0
0.06965986394557823,26.64344671201814,58.0
0.17414965986394557,26.724716553287983,60.0
0.1509297052154195,26.91047619047619,65.0
0.10448979591836735,27.061405895691607,60.0
0.16253968253968254,27.177505668934238,65.0
0.7546485260770975,27.351655328798188,68.0
0.301859410430839,28.431383219954647,68.0
0.09287981859410431,28.744852607709753,67.0
0.19736961451247165,28.83773242630385,66.0
0.18575963718820862,29.05832199546485,65.0
0.16253968253968254,29.313741496598638,63.0
0.2089795918367347,29.49950113378685,61.0
0.16253968253968254,29.754920634920637,63.0
0.22058956916099773,29.963900226757367,70.0
0.19736961451247165,30.19609977324263,68.0
0.19736961451247165,30.405079365079366,65.0
0.17414965986394557,30.64888888888889,60.0
0.2089795918367347,30.85786848072562,60.0
0.13931972789115646,31.101678004535145,60.0
0.22058956916099773,31.264217687074833,65.0
0.18575963718820862,31.50802721088435,68.0
0.4527891156462585,31.717006802721087,64.0
0.26702947845804986,32.18140589569161,66.0
0.4295691609977324,32.61097505668934,68.0
0.22058956916099773,33.05215419501134,64.0
0.18575963718820862,33.771972789115644,69.0
0.2438095238095238,33.98095238095238,71.0
0.2786394557823129,34.25959183673469,74.0
0.23219954648526078,34.607891156462586,72.0
0.18575963718820862,34.85170068027211,71.0
0.12770975056689343,35.03746031746032,69.0
0.06965986394557823,35.165170068027216,71.0
0.615328798185941,35.258049886621315,68.0
0.18575963718820862,36.43065759637189,65.0
0.26702947845804986,36.628027210884355,66.0
0.8707482993197279,36.92988662131519,68.0
0.10448979591836735,37.80063492063492,65.0
0.18575963718820862,37.91673469387755,60.0
0.11609977324263039,38.114104308390026,60.0
0.09287981859410431,38.276643990929706,68.0
0.08126984126984127,38.381133786848075,72.0
0.12770975056689343,38.46240362811792,75.0
0.6385487528344671,38.601723356009074,72.0
0.034829931972789115,39.3447619047619,72.0
0.10448979591836735,39.87882086167801,70.0
0.08126984126984127,39.99492063492064,72.0
0.2438095238095238,40.11102040816327,70.0
0.08126984126984127,40.73795918367347,66.0
0.09287981859410431,40.81922902494331,68.0
0.09287981859410431,40.92371882086168,72.0
0.40634920634920635,41.016598639455786,68.0
0.29024943310657597,41.9221768707483,68.0
0.26702947845804986,42.24725623582766,68.0
0.058049886621315196,42.537505668934244,71.0
1.4396371882086167,42.595555555555556,72.0
0.19736961451247165,44.0584126984127,70.0
0.18575963718820862,44.26739229024943,69.0
0.19736961451247165,44.46476190476191,70.0
0.034829931972789115,44.67374149659864,71.0
0.22058956916099773,44.720181405895694,72.0
2.8676643990929707,44.97560090702948,66.0
0.011609977324263039,48.80689342403628,63.0
0.19736961451247165,48.83011337868481,63.0
0.16253968253968254,49.05070294784581,65.0
0.1509297052154195,49.21324263038549,66.0
0.09287981859410431,49.375782312925175,68.0
0.18575963718820862,49.50349206349207,70.0
0.23219954648526078,49.7124716553288,72.0
0.23219954648526078,50.118820861678,70.0
0.18575963718820862,50.351020408163265,66.0
0.6385487528344671,50.571609977324265,72.0
0.19736961451247165,51.24498866213152,70.0
0.25541950113378686,51.44235827664399,68.0
0.4179591836734694,51.720997732426305,65.0
0.034829931972789115,52.150566893424035,65.0
0.08126984126984127,52.220226757369616,63.0
0.29024943310657597,52.6962358276644,55.0
0.893968253968254,53.0097052154195,58.0
0.4876190476190476,53.92689342403628,58.0
0.18575963718820862,54.44934240362812,60.0
0.2089795918367347,54.63510204081633,63.0
0.2089795918367347,54.844081632653065,66.0
0.1509297052154195,55.111111111111114,65.0
0.023219954648526078,55.29687074829932,65.0
0.26702947845804986,56.24888888888889,65.0
0.26702947845804986,56.527528344671204,66.0
0.26702947845804986,56.81777777777778,68.0
0.3250793650793651,57.09641723356009,70.0
