duration,onset,pitch
0.011609977324263039,6.5,64.0
0.046439909297052155,6.569659863945578,65.0
0.313469387755102,6.801859410430839,65.0
0.301859410430839,7.1269387755102045,65.0
0.10448979591836735,7.463628117913832,61.0
0.08126984126984127,7.5797278911564625,65.0
0.12770975056689343,7.660997732426304,67.0
0.011609977324263039,7.788707482993197,64.0
0.09287981859410431,7.80031746031746,65.0
0.023219954648526078,7.893197278911565,64.0
0.40634920634920635,8.171836734693878,65.0
0.4295691609977324,8.589795918367347,65.0
0.23219954648526078,9.205124716553287,69.0
0.18575963718820862,9.994603174603174,65.0
0.3947392290249433,10.342902494331065,60.0
0.11609977324263039,11.294920634920635,61.0
0.011609977324263039,11.666439909297052,60.0
0.29024943310657597,11.73609977324263,58.0
0.046439909297052155,12.072789115646259,60.0
0.058049886621315196,12.200498866213152,60.0
0.046439909297052155,12.30498866213152,60.0
0.1509297052154195,12.35142857142857,61.0
0.23219954648526078,12.664897959183673,69.0
0.3947392290249433,12.989977324263037,64.0
0.09287981859410431,13.698185941043084,67.0
0.12770975056689343,13.80267573696145,64.0
0.12770975056689343,13.930385487528344,65.0
0.023219954648526078,14.150975056689342,67.0
0.023219954648526078,14.185804988662131,61.0
0.11609977324263039,14.243854875283446,64.0
0.11609977324263039,14.394784580498866,60.0
0.09287981859410431,14.592154195011338,61.0
0.08126984126984127,14.894013605442177,60.0
0.08126984126984127,15.068163265306122,55.0
0.12770975056689343,15.149433106575964,58.0
0.10448979591836735,15.381632653061224,55.0
0.17414965986394557,15.497732426303855,57.0
0.10448979591836735,15.834421768707482,55.0
0.26702947845804986,16.08984126984127,52.0
0.10448979591836735,16.380090702947847,55.0
0.313469387755102,16.484580498866215,57.0
0.1509297052154195,16.809659863945576,60.0
0.10448979591836735,17.993877551020407,66.0
0.08126984126984127,18.10997732426304,67.0
0.12770975056689343,18.19124716553288,64.0
0.11609977324263039,18.42344671201814,64.0
0.08126984126984127,18.53954648526077,65.0
0.11609977324263039,18.632426303854878,61.0
0.19736961451247165,18.8762358276644,64.0
0.09287981859410431,19.096825396825395,60.0
0.046439909297052155,19.236145124716554,58.0
0.023219954648526078,19.329024943310657,60.0
0.1509297052154195,19.35224489795918,61.0
0.13931972789115646,19.514784580498866,58.0
0.023219954648526078,19.688934240362812,55.0
0.3599092970521542,19.75859410430839,60.0
0.313469387755102,20.22299319727891,60.0
0.09287981859410431,20.536462585034016,58.0
0.10448979591836735,20.62934240362812,57.0
0.11609977324263039,20.82671201814059,61.0
0.3599092970521542,20.954421768707483,65.0
0.12770975056689343,22.13863945578231,65.0
0.058049886621315196,22.347619047619048,66.0
0.26702947845804986,22.405668934240364,67.0
0.058049886621315196,22.765578231292515,61.0
0.26702947845804986,22.85845804988662,65.0
0.06965986394557823,23.22997732426304,60.0
0.19736961451247165,23.334467120181404,63.0
0.12770975056689343,23.740816326530613,61.0
0.034829931972789115,23.91496598639456,61.0
0.06965986394557823,24.065895691609978,58.0
0.13931972789115646,24.135555555555555,60.0
0.09287981859410431,24.286485260770974,58.0
0.13931972789115646,24.37936507936508,57.0
0.11609977324263039,24.599954648526076,61.0
0.592108843537415,24.739274376417235,65.0
0.19736961451247165,25.981541950113378,63.0
0.313469387755102,26.271791383219956,60.0
0.08126984126984127,26.71297052154195,63.0
0.23219954648526078,26.79424036281179,65.0
0.09287981859410431,27.14253968253968,68.0
0.2786394557823129,27.235419501133787,67.0
0.09287981859410431,27.572108843537414,65.0
0.12770975056689343,27.688208616780045,63.0
0.6385487528344671,27.8275283446712,60.0
0.6385487528344671,28.8956462585034,65.0
0.10448979591836735,29.557414965986396,60.0
0.023219954648526078,29.719954648526077,65.0
0.4179591836734694,29.905714285714286,65.0
0.12770975056689343,30.590702947845806,69.0
0.10448979591836735,30.764852607709752,69.0
0.301859410430839,31.658820861678006,69.0
0.058049886621315196,32.01873015873016,61.0
0.25541950113378686,32.332199546485256,69.0
0.08126984126984127,32.6340589569161,61.0
0.011609977324263039,32.877868480725624,58.0
0.29024943310657597,32.9475283446712,65.0
0.40634920634920635,33.27260770975057,60.0
0.046439909297052155,33.74861678004535,60.0
0.313469387755102,34.24784580498866,65.0
0.08126984126984127,34.56131519274376,64.0
0.08126984126984127,34.65419501133787,65.0
0.08126984126984127,34.735464852607706,64.0
0.13931972789115646,34.851564625850344,60.0
0.40634920634920635,35.118594104308386,61.0
0.2786394557823129,36.430521541950114,72.0
0.26702947845804986,36.88331065759637,60.0
0.7314285714285714,37.243219954648524,61.0
0.011609977324263039,38.11396825396825,70.0
0.058049886621315196,38.12557823129252,69.0
0.10448979591836735,38.195238095238096,67.0
0.06965986394557823,38.32294784580499,69.0
0.10448979591836735,38.41582766439909,67.0
0.09287981859410431,38.55514739229025,67.0
0.08126984126984127,38.76412698412698,69.0
0.23219954648526078,38.85700680272109,67.0
0.06965986394557823,39.20530612244898,69.0
0.22058956916099773,39.29818594104309,67.0
0.08126984126984127,39.63487528344671,69.0
0.11609977324263039,39.716145124716554,67.0
0.12770975056689343,39.832244897959185,65.0
0.08126984126984127,40.40113378684807,64.0
0.08126984126984127,40.49401360544218,65.0
0.11609977324263039,40.598503401360546,61.0
0.058049886621315196,40.72621315192744,64.0
0.11609977324263039,40.807482993197276,60.0
0.19736961451247165,41.07451247165533,61.0
0.22058956916099773,41.295102040816325,58.0
0.08126984126984127,41.52730158730159,60.0
0.19736961451247165,41.60857142857143,58.0
0.10448979591836735,41.84077097505669,60.0
0.313469387755102,42.15424036281179,60.0
0.06965986394557823,43.08303854875283,60.0
0.10448979591836735,43.15269841269841,61.0
0.18575963718820862,43.36167800453515,65.0
0.09287981859410431,43.61709750566894,67.0
0.12770975056689343,43.709977324263036,65.0
0.08126984126984127,43.83768707482993,64.0
0.12770975056689343,43.91895691609977,65.0
0.10448979591836735,44.05827664399093,64.0
0.11609977324263039,44.17437641723356,61.0
0.09287981859410431,44.29047619047619,60.0
0.10448979591836735,44.62716553287982,61.0
0.16253968253968254,44.743265306122446,58.0
0.11609977324263039,44.92902494331066,60.0
0.18575963718820862,45.04512471655329,57.0
0.06965986394557823,45.26571428571429,58.0
0.12770975056689343,45.346984126984125,60.0
0.11609977324263039,45.49791383219954,61.0
0.08126984126984127,45.614013605442175,64.0
0.10448979591836735,45.69528344671202,65.0
0.16253968253968254,45.82299319727891,67.0
0.08126984126984127,46.51959183673469,67.0
0.08126984126984127,46.6124716553288,65.0
0.08126984126984127,46.69374149659864,64.0
0.11609977324263039,46.80984126984127,61.0
0.12770975056689343,46.9259410430839,60.0
0.2786394557823129,47.053650793650796,61.0
0.11609977324263039,47.39034013605442,64.0
0.22058956916099773,47.529659863945575,65.0
0.26702947845804986,48.59777777777778,65.0
0.10448979591836735,48.91124716553288,60.0
0.4179591836734694,49.120226757369615,61.0
0.3599092970521542,50.4437641723356,70.0
0.301859410430839,50.89655328798186,65.0
0.058049886621315196,51.198412698412696,64.0
0.13931972789115646,51.27968253968254,63.0
0.08126984126984127,51.5118820861678,58.0
0.3831292517006803,51.61637188208617,61.0
0.10448979591836735,52.11560090702948,60.0
0.10448979591836735,52.243310657596375,58.0
0.11609977324263039,52.347800453514736,57.0
0.09287981859410431,52.59160997732426,61.0
0.25541950113378686,52.69609977324263,65.0
0.26702947845804986,52.96312925170068,65.0
0.09287981859410431,53.659727891156464,58.0
0.23219954648526078,53.822267573696145,60.0
0.26702947845804986,54.05446712018141,63.0
0.3599092970521542,54.367936507936506,65.0
0.18575963718820862,54.76267573696145,63.0
0.2438095238095238,54.971655328798185,60.0
0.17414965986394557,55.2502947845805,58.0
0.5804988662131519,55.42444444444445,57.0
0.22058956916099773,56.05138321995465,61.0
0.06965986394557823,56.446122448979594,55.0
0.7894784580498866,57.36331065759637,61.0
0.09287981859410431,58.15278911564626,60.0
0.08126984126984127,58.26888888888889,61.0
0.08126984126984127,58.361768707482995,64.0
0.12770975056689343,58.44303854875283,65.0
0.08126984126984127,58.582358276643994,67.0
0.08126984126984127,58.66362811791383,68.0
0.09287981859410431,58.77972789115646,67.0
0.13931972789115646,58.87260770975057,65.0
0.17414965986394557,59.011927437641724,64.0
0.10448979591836735,59.23251700680272,61.0
0.4295691609977324,59.53437641723356,61.0
0.301859410430839,60.393514739229026,68.0
0.2438095238095238,60.706984126984125,68.0
0.2089795918367347,61.51968253968254,68.0
0.09287981859410431,61.72866213151927,67.0
0.08126984126984127,62.135011337868484,67.0
0.33668934240362813,62.21628117913832,68.0
0.011609977324263039,62.56458049886621,67.0
0.058049886621315196,62.576190476190476,68.0
0.011609977324263039,62.63424036281179,67.0
0.12770975056689343,62.66907029478458,65.0
0.3599092970521542,63.02897959183674,65.0
0.12770975056689343,64.16675736961452,74.0
0.1509297052154195,64.29446712018141,72.0
0.16253968253968254,64.77047619047619,65.0
0.11609977324263039,65.13038548752834,70.0
0.1509297052154195,65.25809523809524,69.0
0.19736961451247165,65.86181405895692,67.0
0.2786394557823129,66.05918367346939,65.0
0.2786394557823129,66.38426303854875,57.0
0.11609977324263039,66.70934240362811,61.0
0.29024943310657597,66.9647619047619,60.0
0.08126984126984127,67.55687074829932,58.0
0.08126984126984127,67.69619047619048,57.0
0.25541950113378686,67.89356009070295,60.0
0.301859410430839,68.24185941043083,55.0
0.33668934240362813,69.1009977324263,65.0
0.058049886621315196,69.43768707482994,64.0
0.2438095238095238,69.53056689342404,60.0
0.023219954648526078,69.77437641723355,61.0
0.011609977324263039,69.80920634920635,61.0
0.37151927437641724,69.98335600907029,60.0
0.08126984126984127,70.9237641723356,58.0
0.09287981859410431,71.28367346938775,69.0
0.12770975056689343,71.37655328798186,72.0
0.08126984126984127,71.62036281179138,67.0
0.1509297052154195,71.70163265306122,70.0
0.034829931972789115,71.98027210884354,70.0
0.09287981859410431,72.15442176870748,65.0
0.10448979591836735,72.25891156462585,69.0
0.06965986394557823,72.47950113378685,64.0
0.13931972789115646,72.56077097505668,67.0
0.06965986394557823,72.99034013605443,61.0
0.11609977324263039,73.08321995464853,65.0
0.046439909297052155,73.32702947845804,60.0
0.13931972789115646,73.39668934240363,64.0
0.08126984126984127,73.5592290249433,57.0
0.10448979591836735,73.64049886621315,58.0
0.2786394557823129,73.74498866213152,61.0
0.19736961451247165,74.04684807256236,57.0
0.18575963718820862,74.27904761904762,60.0
0.12770975056689343,74.52285714285715,58.0
0.058049886621315196,74.76666666666667,61.0
0.058049886621315196,75.1962358276644,55.0
0.046439909297052155,75.38199546485261,58.0
0.08126984126984127,75.4748752834467,60.0
0.1509297052154195,75.55614512471655,61.0
0.18575963718820862,75.70707482993197,65.0
0.10448979591836735,75.90444444444445,67.0
0.10448979591836735,76.0089342403628,68.0
0.10448979591836735,76.11342403628117,67.0
0.08126984126984127,76.21791383219954,68.0
0.10448979591836735,76.29918367346939,67.0
0.12770975056689343,76.40367346938775,68.0
0.023219954648526078,76.53138321995465,67.0
0.011609977324263039,76.55460317460317,68.0
0.034829931972789115,76.56621315192744,67.0
0.17414965986394557,76.60104308390022,68.0
0.058049886621315196,76.77519274376417,67.0
0.23219954648526078,76.83324263038548,68.0
0.11609977324263039,77.06544217687075,67.0
0.09287981859410431,77.20476190476191,65.0
0.3831292517006803,77.4253514739229,61.0
0.10448979591836735,78.58634920634921,65.0
0.08126984126984127,78.8069387755102,70.0
0.44117913832199546,78.8998185941043,72.0
0.301859410430839,79.4338775510204,72.0
0.09287981859410431,79.74734693877551,70.0
0.2438095238095238,79.99115646258504,65.0
0.4876190476190476,80.2814058956916,67.0
0.09287981859410431,81.27986394557823,63.0
0.08126984126984127,81.47723356009071,61.0
0.10448979591836735,81.55850340136054,60.0
0.2438095238095238,81.7907029478458,63.0
