duration,onset,pitch
0.40634920634920635,7.491337868480724,80.0
0.22058956916099773,8.002176870748299,78.0
0.2786394557823129,8.478185941043083,75.0
0.2438095238095238,8.977414965986393,72.0
0.22058956916099773,9.418594104308388,68.0
0.08126984126984127,9.778503401360542,72.0
0.06965986394557823,9.859773242630384,74.0
0.11609977324263039,9.929433106575964,72.0
0.09287981859410431,10.045532879818593,71.0
0.301859410430839,10.173242630385486,68.0
0.06965986394557823,10.660861678004533,71.0
0.29024943310657597,10.730521541950113,72.0
0.023219954648526078,11.03238095238095,70.0
0.26702947845804986,11.055600907029477,72.0
0.2786394557823129,13.191836734693876,65.0
0.33668934240362813,13.70267573696145,77.0
0.13931972789115646,14.050975056689342,75.0
0.33668934240362813,14.213514739229023,71.0
0.592108843537415,14.573424036281178,68.0
0.23219954648526078,15.223582766439907,65.0
0.3250793650793651,17.719727891156463,81.0
0.2786394557823129,18.230566893424037,81.0
0.011609977324263039,18.52081632653061,81.0
0.19736961451247165,18.59047619047619,80.0
0.18575963718820862,18.869115646258503,77.0
0.16253968253968254,19.066485260770975,76.0
0.22058956916099773,19.252244897959184,75.0
0.10448979591836735,19.530884353741495,71.0
0.13931972789115646,19.646984126984126,72.0
0.19736961451247165,19.821133786848073,68.0
0.13931972789115646,20.07655328798186,67.0
0.16253968253968254,20.23909297052154,66.0
0.1509297052154195,20.42485260770975,70.0
0.17414965986394557,20.599002267573695,72.0
0.2438095238095238,20.854421768707482,77.0
0.16253968253968254,21.098231292517006,80.0
0.313469387755102,21.283990929705215,76.0
0.19736961451247165,21.620680272108842,75.0
0.18575963718820862,21.899319727891154,70.0
0.10448979591836735,22.119909297052153,65.0
0.26702947845804986,22.27083900226757,68.0
0.1509297052154195,22.56108843537415,70.0
0.08126984126984127,22.770068027210883,64.0
0.22058956916099773,22.851337868480723,65.0
0.4992290249433107,23.10675736961451,68.0
0.046439909297052155,23.652426303854874,67.0
0.11609977324263039,26.11374149659864,64.0
0.18575963718820862,26.253061224489795,65.0
0.12770975056689343,26.462040816326528,68.0
0.13931972789115646,26.612970521541946,70.0
0.33668934240362813,26.77551020408163,71.0
0.17414965986394557,27.286349206349204,70.0
0.13931972789115646,27.46049886621315,71.0
0.301859410430839,27.785578231292515,68.0
0.1509297052154195,28.133877551020404,70.0
0.301859410430839,28.319637188208613,68.0
0.1509297052154195,28.67954648526077,65.0
0.16253968253968254,29.132335600907027,71.0
0.16253968253968254,29.318095238095236,68.0
0.5224489795918368,29.654784580498863,70.0
0.1509297052154195,30.664852607709747,68.0
0.12770975056689343,30.82739229024943,70.0
0.2089795918367347,30.955102040816325,71.0
0.034829931972789115,31.222131519274374,67.0
0.17414965986394557,31.326621315192742,70.0
0.22058956916099773,31.50077097505669,71.0
0.3250793650793651,31.825850340136054,68.0
0.18575963718820862,32.16253968253968,70.0
0.2438095238095238,32.406349206349205,68.0
0.17414965986394557,32.684988662131516,65.0
0.2438095238095238,33.11455782312925,72.0
0.26702947845804986,33.3815873015873,70.0
0.08126984126984127,33.70666666666666,67.0
0.034829931972789115,33.78793650793651,68.0
0.16253968253968254,33.822766439909294,69.0
0.13931972789115646,34.03174603174603,65.0
0.12770975056689343,34.18267573696145,64.0
0.2438095238095238,34.3568253968254,63.0
0.23219954648526078,34.62385487528345,60.0
0.44117913832199546,34.856054421768704,61.0
0.16253968253968254,35.32045351473923,65.0
0.13931972789115646,35.5178231292517,68.0
0.13931972789115646,35.66875283446712,71.0
0.1509297052154195,35.86612244897959,67.0
0.592108843537415,36.179591836734694,65.0
0.16253968253968254,38.01396825396825,64.0
0.16253968253968254,38.17650793650794,65.0
0.13931972789115646,38.373877551020406,67.0
0.17414965986394557,38.51319727891156,68.0
0.16253968253968254,38.71056689342404,69.0
0.1509297052154195,38.88471655328798,70.0
0.13931972789115646,39.09369614512472,72.0
0.1509297052154195,39.244625850340135,74.0
0.1509297052154195,39.45360544217687,76.0
0.12770975056689343,39.61614512471655,77.0
0.16253968253968254,39.81351473922903,79.0
0.11609977324263039,39.97605442176871,80.0
0.1509297052154195,40.20825396825397,83.0
0.13931972789115646,40.38240362811791,84.0
0.33668934240362813,41.822040816326535,80.0
0.10448979591836735,42.21678004535148,75.0
0.37151927437641724,42.321269841269846,80.0
0.44117913832199546,42.84371882086168,80.0
0.3947392290249433,43.33133786848073,80.0
0.46439909297052157,43.842176870748304,80.0
0.40634920634920635,44.34140589569161,80.0
0.4179591836734694,44.87546485260771,80.0
0.40634920634920635,45.35147392290249,80.0
0.2438095238095238,45.89714285714286,80.0
0.19736961451247165,46.245442176870746,75.0
0.22058956916099773,46.5124716553288,71.0
0.06965986394557823,46.75628117913833,68.0
0.25541950113378686,46.96526077097506,71.0
0.5340589569160997,47.232290249433106,72.0
0.3250793650793651,47.777959183673474,74.0
0.5572789115646258,48.1146485260771,74.0
0.034829931972789115,48.69514739229025,72.0
0.3599092970521542,48.753197278911564,74.0
0.023219954648526078,49.11310657596372,72.0
0.2089795918367347,49.21759637188209,71.0
0.12770975056689343,49.473015873015875,68.0
0.22058956916099773,49.751655328798186,77.0
0.16253968253968254,49.98385487528345,75.0
0.1509297052154195,50.18122448979592,71.0
0.058049886621315196,50.33215419501134,72.0
0.1509297052154195,50.42503401360544,68.0
0.1509297052154195,50.58757369614513,67.0
