duration,onset,pitch
0.11609977324263039,5.993650793650794,50.0
0.301859410430839,6.1794104308390025,52.0
0.17414965986394557,6.504489795918367,55.0
0.29024943310657597,7.003718820861678,55.0
0.11609977324263039,7.421678004535147,58.0
0.12770975056689343,7.677097505668934,55.0
0.034829931972789115,8.037006802721088,50.0
0.11609977324263039,8.280816326530612,52.0
0.11609977324263039,8.524625850340136,55.0
0.17414965986394557,9.03546485260771,55.0
0.19736961451247165,9.232834467120181,55.0
0.12770975056689343,9.465034013605443,60.0
0.37151927437641724,9.697233560090703,60.0
0.10448979591836735,10.080362811791383,58.0
0.12770975056689343,10.208072562358277,55.0
0.08126984126984127,10.33578231292517,51.0
0.13931972789115646,10.417052154195012,48.0
0.13931972789115646,10.556371882086168,49.0
0.10448979591836735,10.695691609977324,50.0
0.034829931972789115,10.90467120181406,53.0
0.17414965986394557,11.020770975056688,52.0
0.046439909297052155,11.21814058956916,50.0
0.11609977324263039,11.55482993197279,45.0
0.011609977324263039,11.740589569160997,60.0
0.046439909297052155,11.752199546485262,48.0
0.09287981859410431,12.088888888888889,53.0
0.09287981859410431,12.181768707482993,55.0
0.11609977324263039,12.32108843537415,57.0
0.12770975056689343,12.472018140589569,53.0
0.16253968253968254,12.599727891156462,55.0
0.09287981859410431,12.762267573696146,57.0
0.1509297052154195,12.855147392290249,58.0
0.046439909297052155,13.006077097505669,60.0
0.1509297052154195,13.098956916099773,61.0
0.5224489795918368,13.261496598639456,67.0
0.06965986394557823,14.608253968253969,67.0
0.06965986394557823,14.677913832199547,66.0
0.08126984126984127,14.747573696145125,64.0
0.06965986394557823,14.828843537414967,61.0
0.1509297052154195,14.898503401360545,60.0
0.08126984126984127,15.07265306122449,58.0
0.10448979591836735,15.165532879818594,57.0
0.08126984126984127,15.304852607709751,55.0
0.12770975056689343,15.629931972789116,57.0
0.11609977324263039,15.780861678004536,53.0
0.11609977324263039,16.047891156462583,57.0
0.09287981859410431,16.175600907029477,58.0
0.10448979591836735,16.30331065759637,55.0
0.10448979591836735,16.431020408163263,51.0
0.1509297052154195,16.535510204081632,48.0
0.16253968253968254,16.68643990929705,49.0
0.046439909297052155,16.848979591836734,50.0
0.13931972789115646,16.918639455782312,52.0
0.12770975056689343,17.06956916099773,49.0
0.11609977324263039,17.197278911564624,50.0
0.08126984126984127,17.324988662131517,52.0
0.10448979591836735,17.417868480725623,53.0
0.011609977324263039,17.59201814058957,53.0
0.046439909297052155,17.603628117913832,55.0
0.12770975056689343,17.661678004535148,57.0
0.11609977324263039,17.824217687074828,53.0
0.12770975056689343,17.95192743764172,55.0
0.09287981859410431,18.102857142857143,57.0
0.12770975056689343,18.195736961451246,58.0
0.10448979591836735,18.346666666666668,55.0
0.12770975056689343,18.47437641723356,51.0
0.11609977324263039,18.602086167800454,49.0
0.2089795918367347,18.71818594104308,50.0
0.17414965986394557,18.93877551020408,52.0
0.19736961451247165,19.217414965986393,58.0
0.1509297052154195,19.47283446712018,61.0
0.301859410430839,19.716643990929704,60.0
0.023219954648526078,20.018503401360544,48.0
0.10448979591836735,20.122993197278912,51.0
0.011609977324263039,20.27392290249433,57.0
0.11609977324263039,20.285532879818597,45.0
0.16253968253968254,20.424852607709752,60.0
0.10448979591836735,20.64544217687075,58.0
0.2089795918367347,20.889251700680273,55.0
0.08126984126984127,22.909387755102042,55.0
0.11609977324263039,23.013877551020407,60.0
0.08126984126984127,23.153197278911566,61.0
0.11609977324263039,23.269297052154194,63.0
0.09287981859410431,23.408616780045353,60.0
0.11609977324263039,23.803356009070296,53.0
0.058049886621315196,23.94267573696145,57.0
0.16253968253968254,24.01233560090703,60.0
0.10448979591836735,24.186485260770976,61.0
0.10448979591836735,24.31419501133787,63.0
0.058049886621315196,24.465124716553287,58.0
0.08126984126984127,24.70893424036281,53.0
0.1509297052154195,24.790204081632652,55.0
0.11609977324263039,24.952743764172336,57.0
0.13931972789115646,25.068843537414967,58.0
0.18575963718820862,25.254603174603176,61.0
0.09287981859410431,25.451972789115647,58.0
0.12770975056689343,25.54485260770975,60.0
0.10448979591836735,25.69578231292517,61.0
0.11609977324263039,25.823492063492065,63.0
0.13931972789115646,25.951201814058958,65.0
0.12770975056689343,26.090521541950114,66.0
0.10448979591836735,26.218231292517007,61.0
0.12770975056689343,26.322721088435376,58.0
0.11609977324263039,26.46204081632653,55.0
0.12770975056689343,26.589750566893425,53.0
0.11609977324263039,26.787120181405896,51.0
0.08126984126984127,27.21668934240363,51.0
0.08126984126984127,27.321179138321995,53.0
0.13931972789115646,27.437278911564626,55.0
0.13931972789115646,27.588208616780044,58.0
0.47600907029478456,27.84362811791383,51.0
0.26702947845804986,28.319637188208617,53.0
0.12770975056689343,28.609886621315194,60.0
0.06965986394557823,28.86530612244898,58.0
0.12770975056689343,29.120725623582768,63.0
0.11609977324263039,29.24843537414966,60.0
0.10448979591836735,29.36453514739229,58.0
0.12770975056689343,29.48063492063492,55.0
0.18575963718820862,30.328163265306124,50.0
0.7082086167800453,30.513922902494333,51.0
0.011609977324263039,31.23374149659864,51.0
0.11609977324263039,31.256961451247165,50.0
0.2089795918367347,31.373061224489796,49.0
0.11609977324263039,31.58204081632653,50.0
0.12770975056689343,31.779410430839004,58.0
0.12770975056689343,32.01160997732426,57.0
0.3599092970521542,32.16253968253969,55.0
0.11609977324263039,33.30031746031746,55.0
0.18575963718820862,33.41641723356009,53.0
0.12770975056689343,33.62539682539683,55.0
0.12770975056689343,33.8227664399093,63.0
0.12770975056689343,34.03174603174603,61.0
0.37151927437641724,34.17106575963719,60.0
0.06965986394557823,34.57741496598639,64.0
0.13931972789115646,34.658684807256236,67.0
0.10448979591836735,34.809614512471654,66.0
0.12770975056689343,34.925714285714285,65.0
0.10448979591836735,35.06503401360544,61.0
0.09287981859410431,35.18113378684807,58.0
0.12770975056689343,35.28562358276644,55.0
0.16253968253968254,35.424943310657596,51.0
0.06965986394557823,35.587482993197284,52.0
0.13931972789115646,35.68036281179138,52.0
0.09287981859410431,35.81968253968254,53.0
0.13931972789115646,35.912562358276645,57.0
0.12770975056689343,36.06349206349206,60.0
0.1509297052154195,36.19120181405896,65.0
0.06965986394557823,36.342131519274375,63.0
0.08126984126984127,36.411791383219956,64.0
0.3250793650793651,36.49306122448979,63.0
0.10448979591836735,36.841360544217686,61.0
0.10448979591836735,37.07356009070295,61.0
0.29024943310657597,37.17804988662132,63.0
0.3599092970521542,37.47990929705215,61.0
0.10448979591836735,38.44353741496599,61.0
0.058049886621315196,38.54802721088436,63.0
0.058049886621315196,38.60607709750567,61.0
0.11609977324263039,38.66412698412699,60.0
0.08126984126984127,38.78022675736961,61.0
0.08126984126984127,38.861496598639455,60.0
0.10448979591836735,38.9427664399093,58.0
0.13931972789115646,39.465215419501135,67.0
0.11609977324263039,39.97605442176871,55.0
0.06965986394557823,40.12698412698413,58.0
0.11609977324263039,40.231473922902495,63.0
0.1509297052154195,40.46367346938776,60.0
0.11609977324263039,40.6378231292517,65.0
0.10448979591836735,40.76553287981859,63.0
0.09287981859410431,40.89324263038549,60.0
0.25541950113378686,40.997732426303855,61.0
0.10448979591836735,41.27637188208617,58.0
0.13931972789115646,41.50857142857143,50.0
0.09287981859410431,41.926530612244896,50.0
0.10448979591836735,42.031020408163265,51.0
0.034829931972789115,42.20517006802721,43.0
0.10448979591836735,42.28643990929705,58.0
0.25541950113378686,42.414149659863945,60.0
0.06965986394557823,42.681179138321994,57.0
0.17414965986394557,42.76244897959184,53.0
0.12770975056689343,43.02947845804989,60.0
0.09287981859410431,43.180408163265305,57.0
0.11609977324263039,43.296507936507936,52.0
0.12770975056689343,43.43582766439909,50.0
0.16253968253968254,43.77251700680272,49.0
0.12770975056689343,43.9350566893424,51.0
0.10448979591836735,44.062766439909296,52.0
0.12770975056689343,44.17886621315193,53.0
0.1509297052154195,44.30657596371882,55.0
0.08126984126984127,44.45750566893424,57.0
0.12770975056689343,44.53877551020408,58.0
0.08126984126984127,44.70131519274376,55.0
0.16253968253968254,44.79419501133787,57.0
0.40634920634920635,44.96834467120181,55.0
0.09287981859410431,45.40952380952381,60.0
0.058049886621315196,45.50240362811791,61.0
0.13931972789115646,45.57206349206349,64.0
0.046439909297052155,46.98848072562358,55.0
0.13931972789115646,47.05814058956916,64.0
0.16253968253968254,47.31356009070295,63.0
0.06965986394557823,47.47609977324263,61.0
0.16253968253968254,47.557369614512474,61.0
0.10448979591836735,47.719909297052155,58.0
0.046439909297052155,47.8940589569161,55.0
0.06965986394557823,47.986938775510204,53.0
0.12770975056689343,48.103038548752835,60.0
0.023219954648526078,48.35845804988662,60.0
0.19736961451247165,48.39328798185941,60.0
0.13931972789115646,48.63709750566893,53.0
0.09287981859410431,48.78802721088435,51.0
0.058049886621315196,48.90412698412698,48.0
0.06965986394557823,49.06666666666667,49.0
0.12770975056689343,49.136326530612244,50.0
0.09287981859410431,49.31047619047619,53.0
0.09287981859410431,49.40335600907029,55.0
0.13931972789115646,49.61233560090703,58.0
0.10448979591836735,49.77487528344671,53.0
0.11609977324263039,49.87936507936508,55.0
0.09287981859410431,50.0302947845805,57.0
0.11609977324263039,50.123174603174604,58.0
0.12770975056689343,50.2508843537415,60.0
0.11609977324263039,50.37859410430839,61.0
0.26702947845804986,50.51791383219955,60.0
