duration,onset,pitch
0.06965986394557823,2.9795918367346936,72.0
0.11609977324263039,3.049251700680272,74.0
0.19736961451247165,3.1769614512471653,76.0
0.33668934240362813,3.374331065759637,77.0
0.1509297052154195,3.8271201814058955,69.0
0.19736961451247165,3.989659863945578,69.0
0.11609977324263039,4.210249433106576,70.0
0.09287981859410431,4.512108843537415,65.0
0.16253968253968254,4.616598639455782,69.0
0.16253968253968254,4.813968253968254,72.0
0.034829931972789115,5.046167800453515,74.0
0.1509297052154195,5.080997732426304,72.0
0.10448979591836735,5.255147392290249,74.0
0.13931972789115646,5.359637188208616,70.0
0.7662585034013606,5.580226757369614,72.0
0.23219954648526078,6.346485260770975,65.0
0.11609977324263039,6.613514739229025,69.0
0.1509297052154195,6.729614512471655,68.0
0.25541950113378686,7.066303854875283,66.0
0.011609977324263039,7.333333333333334,66.0
0.011609977324263039,7.344943310657596,65.0
0.046439909297052155,7.356553287981859,77.0
0.11609977324263039,7.402993197278912,65.0
0.17414965986394557,7.646802721088434,84.0
0.10448979591836735,7.832562358276643,75.0
0.12770975056689343,8.146031746031746,84.0
0.06965986394557823,8.62204081632653,75.0
0.10448979591836735,8.85424036281179,81.0
0.034829931972789115,8.958730158730159,69.0
0.10448979591836735,9.132879818594104,68.0
0.011609977324263039,9.272199546485261,81.0
0.034829931972789115,9.283809523809524,69.0
0.023219954648526078,9.376689342403628,68.0
0.034829931972789115,9.446349206349206,68.0
0.06965986394557823,9.53922902494331,81.0
0.18575963718820862,9.69015873015873,66.0
0.13931972789115646,9.945578231292517,72.0
0.10448979591836735,10.317097505668935,65.0
1.9156462585034013,10.502857142857142,68.0
0.011609977324263039,12.418503401360544,60.0
0.011609977324263039,12.430113378684807,68.0
0.011609977324263039,12.441723356009069,60.0
0.046439909297052155,12.453333333333333,68.0
0.19736961451247165,12.627482993197278,63.0
0.046439909297052155,12.94095238095238,68.0
0.023219954648526078,13.033832199546485,72.0
0.16253968253968254,13.057052154195011,60.0
0.12770975056689343,13.219591836734693,68.0
0.2089795918367347,13.451791383219954,77.0
0.4179591836734694,13.660770975056689,65.0
0.058049886621315196,14.357369614512471,79.0
0.06965986394557823,14.485079365079365,80.0
0.12770975056689343,14.589569160997732,79.0
0.33668934240362813,14.949478458049885,75.0
0.2089795918367347,15.30938775510204,72.0
0.22058956916099773,15.518367346938774,70.0
0.10448979591836735,15.785396825396825,75.0
0.25541950113378686,15.913106575963718,72.0
0.1509297052154195,16.168526077097507,70.0
0.2438095238095238,16.319455782312925,68.0
0.034829931972789115,16.772244897959183,68.0
0.23219954648526078,16.807074829931974,67.0
0.06965986394557823,17.039274376417232,65.0
0.23219954648526078,17.17859410430839,67.0
0.9636281179138322,17.44562358276644,68.0
0.023219954648526078,18.47891156462585,65.0
0.034829931972789115,18.56018140589569,67.0
0.10448979591836735,18.59501133786848,68.0
0.11609977324263039,18.69950113378685,70.0
0.1509297052154195,18.815600907029477,72.0
0.1509297052154195,18.9665306122449,65.0
0.16253968253968254,19.152290249433108,68.0
0.06965986394557823,19.314829931972792,67.0
0.06965986394557823,19.38448979591837,68.0
0.19736961451247165,19.454149659863948,67.0
0.2438095238095238,19.74439909297052,68.0
0.13931972789115646,20.057868480725624,71.0
0.8475283446712019,20.26684807256236,70.0
0.046439909297052155,21.125986394557824,70.0
0.603718820861678,21.207256235827664,70.0
0.13931972789115646,21.810975056689344,68.0
0.058049886621315196,21.98512471655329,70.0
0.046439909297052155,22.263764172335602,68.0
0.09287981859410431,22.321814058956917,72.0
0.011609977324263039,22.426303854875286,72.0
0.10448979591836735,22.658503401360544,72.0
0.3947392290249433,22.83265306122449,72.0
0.10448979591836735,23.331882086167802,70.0
0.2438095238095238,23.738231292517007,65.0
0.16253968253968254,24.341950113378687,65.0
0.08126984126984127,24.63219954648526,68.0
0.11609977324263039,24.73668934240363,81.0
0.18575963718820862,24.957278911564625,76.0
0.16253968253968254,25.1546485260771,79.0
0.10448979591836735,25.43328798185941,76.0
0.17414965986394557,25.53777777777778,77.0
0.2089795918367347,25.758367346938776,79.0
0.17414965986394557,25.990566893424038,81.0
0.13931972789115646,26.176326530612247,81.0
0.011609977324263039,26.35047619047619,81.0
0.4527891156462585,26.362086167800456,83.0
0.18575963718820862,26.814875283446714,81.0
0.058049886621315196,27.03546485260771,80.0
0.034829931972789115,27.093514739229025,84.0
0.10448979591836735,27.128344671201816,72.0
0.023219954648526078,27.33732426303855,68.0
0.10448979591836735,27.360544217687075,80.0
0.34829931972789113,27.61596371882086,79.0
0.011609977324263039,28.045532879818595,74.0
0.011609977324263039,28.20807256235828,77.0
0.058049886621315196,28.231292517006803,77.0
0.10448979591836735,28.28934240362812,72.0
0.11609977324263039,28.556371882086168,74.0
0.06965986394557823,28.6724716553288,75.0
0.11609977324263039,28.742131519274377,74.0
0.1509297052154195,28.858231292517008,72.0
0.18575963718820862,29.05560090702948,74.0
0.3599092970521542,29.345850340136057,80.0
0.058049886621315196,29.914739229024946,81.0
0.22058956916099773,29.97278911564626,83.0
1.6950566893424037,30.193378684807257,84.0
0.9984580498866213,32.00453514739229,84.0
0.058049886621315196,33.71120181405896,83.0
0.2438095238095238,33.76925170068027,84.0
0.46439909297052157,34.013061224489796,83.0
0.06965986394557823,34.47746031746032,84.0
0.2089795918367347,34.547120181405894,80.0
0.1509297052154195,34.779319727891156,77.0
0.26702947845804986,34.9534693877551,80.0
0.18575963718820862,35.22049886621315,77.0
0.16253968253968254,35.40625850340136,78.0
0.19736961451247165,35.56879818594104,77.0
0.10448979591836735,35.76616780045351,78.0
0.301859410430839,35.87065759637188,77.0
0.06965986394557823,36.17251700680272,78.0
0.17414965986394557,36.26539682539682,76.0
0.11609977324263039,36.43954648526077,72.0
0.23219954648526078,36.5556462585034,75.0
0.16253968253968254,36.78784580498866,72.0
0.058049886621315196,36.950385487528344,68.0
0.17414965986394557,37.066485260770975,71.0
0.08126984126984127,37.24063492063492,72.0
0.6501587301587302,37.32190476190476,75.0
0.034829931972789115,37.97206349206349,72.0
0.011609977324263039,38.00689342403628,84.0
0.09287981859410431,38.01850340136054,72.0
0.08126984126984127,38.11138321995465,75.0
0.058049886621315196,38.215873015873015,79.0
0.13931972789115646,38.320362811791384,81.0
0.19736961451247165,38.482902494331064,79.0
0.22058956916099773,38.68027210884353,80.0
0.25541950113378686,38.90086167800453,81.0
0.16253968253968254,39.15628117913832,84.0
0.058049886621315196,39.318820861678,81.0
0.06965986394557823,39.49297052154195,81.0
0.2089795918367347,39.56263038548752,80.0
0.37151927437641724,39.77160997732426,79.0
0.7082086167800453,40.236009070294784,77.0
0.2438095238095238,41.02548752834467,77.0
0.313469387755102,41.280907029478456,75.0
0.011609977324263039,41.60598639455782,74.0
0.2438095238095238,41.64081632653061,72.0
0.06965986394557823,41.884625850340136,71.0
0.29024943310657597,42.256145124716554,80.0
0.3599092970521542,42.54639455782313,79.0
0.17414965986394557,42.92952380952381,74.0
0.23219954648526078,43.10367346938775,77.0
0.11609977324263039,43.347482993197275,75.0
0.011609977324263039,43.614512471655324,67.0
0.16253968253968254,43.77705215419501,72.0
0.08126984126984127,43.951201814058955,74.0
0.19736961451247165,44.0324716553288,75.0
0.301859410430839,44.29950113378685,79.0
1.253877551020408,44.64780045351473,69.0
0.06965986394557823,46.366077097505666,63.0
0.023219954648526078,46.679546485260765,63.0
1.2654875283446712,46.93496598639455,65.0
0.905578231292517,48.46748299319728,63.0
0.4992290249433107,49.419501133786845,69.0
0.09287981859410431,50.38312925170068,63.0
0.034829931972789115,50.684988662131516,63.0
0.034829931972789115,50.789478458049885,63.0
1.253877551020408,50.96362811791383,65.0
0.905578231292517,52.49614512471655,63.0
0.2089795918367347,54.667210884353736,81.0
