duration,onset,pitch
0.13931972789115646,1.3931972789115648,60.0
0.1509297052154195,1.5325170068027212,58.0
0.13931972789115646,1.7066666666666668,51.0
0.023219954648526078,1.8692063492063493,55.0
0.13931972789115646,1.8924263038548754,57.0
0.058049886621315196,2.0317460317460316,55.0
0.058049886621315196,2.10140589569161,53.0
0.26702947845804986,2.1826757369614516,51.0
0.17414965986394557,3.1927437641723357,51.0
0.09287981859410431,3.378503401360544,53.0
0.9404081632653061,3.4713832199546486,55.0
0.09287981859410431,4.423401360544218,53.0
0.33668934240362813,4.516281179138322,55.0
0.2089795918367347,4.876190476190477,53.0
0.3831292517006803,5.085170068027211,55.0
0.06965986394557823,5.468299319727891,57.0
0.2089795918367347,5.537959183673469,55.0
0.08126984126984127,5.758548752834467,53.0
0.3831292517006803,5.851428571428571,55.0
0.19736961451247165,6.2345578231292516,53.0
0.26702947845804986,6.455147392290249,58.0
0.13931972789115646,6.745396825396825,60.0
0.023219954648526078,6.884716553287982,61.0
0.3250793650793651,6.907936507936508,63.0
0.17414965986394557,7.244625850340136,61.0
0.12770975056689343,7.441995464852607,60.0
0.13931972789115646,7.581315192743764,58.0
0.13931972789115646,7.743854875283446,55.0
0.034829931972789115,7.906394557823129,58.0
0.22058956916099773,7.9412244897959186,60.0
0.40634920634920635,8.17342403628118,65.0
0.313469387755102,9.206712018140589,58.0
0.4527891156462585,9.566621315192744,64.0
0.11609977324263039,10.100680272108844,61.0
0.313469387755102,10.216780045351475,63.0
0.1509297052154195,10.65795918367347,61.0
0.13931972789115646,10.832108843537416,60.0
0.11609977324263039,11.00625850340136,60.0
0.12770975056689343,11.145578231292518,58.0
0.10448979591836735,11.296507936507938,57.0
0.09287981859410431,11.482267573696145,48.0
0.13931972789115646,11.57514739229025,51.0
0.12770975056689343,11.737687074829934,55.0
0.16253968253968254,11.87700680272109,52.0
0.1509297052154195,12.051156462585034,51.0
0.18575963718820862,12.213696145124718,48.0
0.1509297052154195,12.41106575963719,49.0
0.1509297052154195,12.585215419501134,50.0
0.22058956916099773,12.863854875283447,58.0
0.06965986394557823,13.119274376417234,57.0
0.3250793650793651,13.188934240362812,58.0
0.2438095238095238,14.222222222222223,68.0
0.11609977324263039,14.466031746031748,65.0
0.4992290249433107,14.593741496598641,67.0
0.18575963718820862,15.568979591836735,77.0
0.17414965986394557,15.766349206349208,76.0
0.5108390022675737,15.952108843537415,75.0
0.22058956916099773,16.91573696145125,72.0
0.18575963718820862,17.182766439909297,68.0
0.40634920634920635,17.426575963718822,66.0
0.17414965986394557,18.29732426303855,61.0
0.11609977324263039,18.506303854875284,67.0
0.18575963718820862,18.72689342403628,70.0
0.16253968253968254,19.005532879818595,68.0
0.08126984126984127,19.21451247165533,66.0
0.18575963718820862,19.33061224489796,67.0
0.13931972789115646,19.551201814058956,65.0
0.12770975056689343,19.702131519274378,64.0
0.12770975056689343,19.853061224489796,67.0
0.13931972789115646,20.01560090702948,65.0
0.10448979591836735,20.20136054421769,67.0
0.10448979591836735,20.340680272108845,68.0
0.09287981859410431,20.54965986394558,70.0
0.17414965986394557,20.66575963718821,66.0
0.10448979591836735,20.86312925170068,58.0
0.19736961451247165,20.97922902494331,61.0
0.13931972789115646,21.199818594104308,63.0
0.08126984126984127,21.5481179138322,67.0
0.08126984126984127,21.640997732426303,66.0
0.13931972789115646,21.722267573696147,65.0
0.10448979591836735,21.884807256235828,64.0
0.1509297052154195,22.00090702947846,63.0
0.12770975056689343,22.175056689342405,61.0
0.16253968253968254,22.31437641723356,60.0
0.08126984126984127,22.534965986394557,52.0
0.12770975056689343,22.651065759637188,57.0
0.12770975056689343,22.813605442176872,60.0
0.16253968253968254,22.976145124716552,58.0
0.058049886621315196,23.18512471655329,57.0
0.18575963718820862,23.289614512471655,58.0
0.11609977324263039,23.510204081632654,55.0
0.313469387755102,23.626303854875285,52.0
0.034829931972789115,23.95138321995465,52.0
0.19736961451247165,24.11392290249433,53.0
0.6733786848072563,24.311292517006805,55.0
0.313469387755102,24.98467120181406,57.0
0.3250793650793651,25.309750566893424,58.0
0.34829931972789113,25.646439909297055,60.0
0.29024943310657597,26.006349206349206,60.0
0.22058956916099773,26.308208616780046,63.0
0.08126984126984127,26.55201814058957,63.0
0.4876190476190476,26.63328798185941,65.0
0.301859410430839,27.225396825396825,60.0
0.11609977324263039,27.538866213151927,58.0
0.17414965986394557,27.66657596371882,57.0
0.058049886621315196,27.875555555555557,53.0
0.19736961451247165,27.99165532879819,55.0
0.10448979591836735,28.37478458049887,53.0
0.12770975056689343,28.502494331065762,55.0
0.3250793650793651,29.91891156462585,70.0
0.18575963718820862,30.95219954648526,68.0
0.18575963718820862,31.161179138321994,66.0
0.23219954648526078,31.35854875283447,65.0
0.19736961451247165,31.62557823129252,63.0
0.2786394557823129,31.846167800453514,65.0
0.2089795918367347,32.229297052154195,57.0
0.17414965986394557,33.158095238095235,63.0
0.17414965986394557,33.332244897959185,61.0
0.2438095238095238,33.52961451247165,70.0
0.18575963718820862,34.60934240362812,79.0
0.2438095238095238,35.27111111111111,72.0
0.2438095238095238,35.5265306122449,72.0
0.011609977324263039,35.88643990929705,72.0
0.13931972789115646,36.19990929705215,65.0
0.10448979591836735,36.35083900226758,69.0
0.17414965986394557,36.501768707482995,72.0
0.17414965986394557,36.67591836734694,71.0
0.18575963718820862,36.884897959183675,64.0
0.19736961451247165,37.314467120181405,70.0
0.18575963718820862,37.964625850340134,60.0
0.26702947845804986,38.16199546485261,68.0
0.11609977324263039,38.87020408163266,65.0
0.19736961451247165,39.021133786848075,57.0
0.046439909297052155,39.24172335600907,58.0
0.2089795918367347,39.31138321995465,65.0
0.17414965986394557,39.54358276643991,63.0
0.2438095238095238,39.97315192743764,61.0
0.17414965986394557,40.658140589569165,60.0
0.06965986394557823,40.87873015873016,58.0
0.13931972789115646,41.041269841269845,60.0
0.09287981859410431,41.22702947845805,58.0
0.1509297052154195,41.34312925170068,55.0
0.1509297052154195,41.528888888888886,51.0
0.23219954648526078,41.7146485260771,48.0
0.058049886621315196,42.08616780045352,47.0
0.09287981859410431,42.21387755102041,55.0
0.12770975056689343,42.53895691609977,52.0
0.2786394557823129,42.666666666666664,51.0
0.046439909297052155,42.94530612244898,52.0
0.19736961451247165,42.99174603174603,55.0
0.08126984126984127,43.21233560090703,58.0
0.23219954648526078,43.340045351473925,52.0
0.034829931972789115,43.58385487528345,53.0
0.19736961451247165,43.653514739229024,55.0
0.19736961451247165,43.990204081632655,64.0
0.10448979591836735,44.19918367346939,60.0
0.17414965986394557,44.315283446712016,58.0
0.10448979591836735,44.52426303854875,57.0
0.2089795918367347,44.62875283446712,55.0
0.3250793650793651,44.83773242630386,58.0
0.301859410430839,45.17442176870748,60.0
0.16253968253968254,45.51111111111111,63.0
0.2438095238095238,45.685260770975056,60.0
0.18575963718820862,45.9871201814059,65.0
0.5456689342403628,46.288979591836735,72.0
0.10448979591836735,47.71700680272109,69.0
0.11609977324263039,47.879546485260775,70.0
0.13931972789115646,48.00725623582767,72.0
0.10448979591836735,48.15818594104309,72.0
0.10448979591836735,48.33233560090703,65.0
0.12770975056689343,48.4368253968254,69.0
0.12770975056689343,48.576145124716554,72.0
0.09287981859410431,48.70385487528345,71.0
0.09287981859410431,48.81995464852608,69.0
0.09287981859410431,48.99410430839002,70.0
0.16253968253968254,49.08698412698413,68.0
0.011609977324263039,49.27274376417234,66.0
0.08126984126984127,49.2843537414966,65.0
0.11609977324263039,49.3772335600907,66.0
0.1509297052154195,49.51655328798186,67.0
0.06965986394557823,49.71392290249433,63.0
0.10448979591836735,49.85324263038549,65.0
0.058049886621315196,49.957732426303856,60.0
0.011609977324263039,50.02739229024943,58.0
0.1509297052154195,50.05061224489796,60.0
0.10448979591836735,50.21315192743764,60.0
0.2438095238095238,50.329251700680274,58.0
0.17414965986394557,50.68916099773243,57.0
0.011609977324263039,50.89814058956916,55.0
0.1509297052154195,51.01424036281179,55.0
0.13931972789115646,51.17678004535148,52.0
0.16253968253968254,51.316099773242634,53.0
0.12770975056689343,51.50185941043084,58.0
0.17414965986394557,51.62956916099773,60.0
0.13931972789115646,51.815328798185945,63.0
0.23219954648526078,51.98947845804989,64.0
0.2438095238095238,52.291337868480724,75.0
0.1509297052154195,52.628027210884355,61.0
0.10448979591836735,52.81378684807256,63.0
0.1509297052154195,53.04598639455782,74.0
0.13931972789115646,53.22013605442177,72.0
0.19736961451247165,53.37106575963719,70.0
0.22058956916099773,53.62648526077098,69.0
0.18575963718820862,53.98639455782313,63.0
0.09287981859410431,54.206984126984125,60.0
0.058049886621315196,54.63655328798186,60.0
0.1509297052154195,54.706213151927436,61.0
0.1509297052154195,56.27356009070295,63.0
0.12770975056689343,56.62185941043084,65.0
0.10448979591836735,56.74956916099773,66.0
0.16253968253968254,56.86566893424036,63.0
0.22058956916099773,57.17913832199547,63.0
0.12770975056689343,57.94539682539683,70.0
0.034829931972789115,58.07310657596372,69.0
0.034829931972789115,58.10793650793651,68.0
0.5804988662131519,58.28208616780046,63.0
0.18575963718820862,59.25732426303855,72.0
0.16253968253968254,59.5243537414966,63.0
0.301859410430839,59.8378231292517,63.0
0.13931972789115646,60.69696145124717,74.0
0.12770975056689343,60.84789115646259,75.0
0.12770975056689343,60.998820861678006,72.0
0.11609977324263039,61.149750566893424,74.0
0.1509297052154195,61.30068027210884,70.0
0.313469387755102,61.47482993197279,67.0
0.12770975056689343,61.811519274376415,65.0
0.16253968253968254,61.96244897959184,64.0
0.29024943310657597,62.15981859410431,60.0
0.12770975056689343,62.48489795918368,58.0
0.29024943310657597,62.62421768707483,55.0
0.09287981859410431,62.93768707482993,60.0
0.06965986394557823,63.0421768707483,63.0
0.08126984126984127,63.15827664399093,67.0
0.16253968253968254,63.30920634920635,70.0
0.11609977324263039,63.49496598639456,66.0
0.1509297052154195,63.622675736961455,61.0
0.16253968253968254,63.7968253968254,58.0
0.10448979591836735,63.97097505668934,58.0
0.7662585034013606,64.13351473922903,68.0
0.19736961451247165,64.89977324263039,69.0
0.3599092970521542,65.10875283446711,70.0
0.16253968253968254,65.93306122448979,70.0
0.13931972789115646,66.118820861678,69.0
0.12770975056689343,66.25814058956917,68.0
0.12770975056689343,66.43229024943311,72.0
0.17414965986394557,66.5948299319728,66.0
0.046439909297052155,66.80380952380952,70.0
0.011609977324263039,66.85024943310658,69.0
0.16253968253968254,66.89668934240363,72.0
0.06965986394557823,67.11727891156463,69.0
0.17414965986394557,67.21015873015872,71.0
0.1509297052154195,67.5352380952381,67.0
0.13931972789115646,67.74421768707484,70.0
0.17414965986394557,67.89514739229026,64.0
0.034829931972789115,68.09251700680272,69.0
0.09287981859410431,68.12734693877552,68.0
0.16253968253968254,68.23183673469387,66.0
0.10448979591836735,68.42920634920635,61.0
0.011609977324263039,68.5685260770975,64.0
0.011609977324263039,68.58013605442177,65.0
0.11609977324263039,68.59174603174603,66.0
0.046439909297052155,68.74267573696144,64.0
0.10448979591836735,68.78911564625851,61.0
0.19736961451247165,68.89360544217688,58.0
0.13931972789115646,69.16063492063492,57.0
0.046439909297052155,69.29995464852608,58.0
0.12770975056689343,69.36961451247166,60.0
0.18575963718820862,69.50893424036282,57.0
0.11609977324263039,69.70630385487529,58.0
0.023219954648526078,69.82240362811791,57.0
0.06965986394557823,70.06621315192744,52.0
0.19736961451247165,70.14748299319729,55.0
0.12770975056689343,70.35646258503401,58.0
0.16253968253968254,70.5190022675737,55.0
0.11609977324263039,70.69315192743764,51.0
0.18575963718820862,70.80925170068028,49.0
0.12770975056689343,71.00662131519275,46.0
0.26702947845804986,71.13433106575964,45.0
0.2089795918367347,71.43619047619048,58.0
0.023219954648526078,72.57396825396826,52.0
0.10448979591836735,72.59718820861679,53.0
0.06965986394557823,72.71328798185941,58.0
0.06965986394557823,72.78294784580498,60.0
0.011609977324263039,72.8758276643991,65.0
0.023219954648526078,72.88743764172335,64.0
0.06965986394557823,72.91065759637188,65.0
0.10448979591836735,72.98031746031747,64.0
0.09287981859410431,73.09641723356009,63.0
0.09287981859410431,73.20090702947846,60.0
0.08126984126984127,73.30539682539683,60.0
0.09287981859410431,73.39827664399093,58.0
0.08126984126984127,73.51437641723356,55.0
0.10448979591836735,73.60725623582766,55.0
0.10448979591836735,73.71174603174603,53.0
0.19736961451247165,73.8162358276644,52.0
0.08126984126984127,74.01360544217687,50.0
0.13931972789115646,74.09487528344671,51.0
