duration,onset,pitch
0.17414965986394557,5.444897959183673,68.0
0.4876190476190476,5.6887074829931965,64.0
0.17414965986394557,6.199546485260771,61.0
0.23219954648526078,6.385306122448979,64.0
0.13931972789115646,6.698775510204081,68.0
0.2089795918367347,6.849705215419501,69.0
0.46439909297052157,7.1283446712018135,67.0
0.16253968253968254,7.639183673469388,63.0
0.4179591836734694,7.824943310657596,65.0
0.13931972789115646,10.251428571428571,65.0
0.06965986394557823,10.413968253968253,68.0
0.046439909297052155,10.530068027210884,72.0
0.11609977324263039,10.611337868480724,74.0
0.2438095238095238,10.750657596371882,75.0
0.023219954648526078,11.017687074829931,76.0
0.2089795918367347,11.08734693877551,77.0
1.0448979591836736,11.307936507936507,77.0
0.26702947845804986,12.376054421768707,78.0
0.11609977324263039,12.65469387755102,77.0
0.10448979591836735,12.782403628117914,75.0
0.301859410430839,12.898503401360543,76.0
0.058049886621315196,13.22358276643991,74.0
0.08126984126984127,13.281632653061223,72.0
0.1509297052154195,13.37451247165533,71.0
0.301859410430839,13.548662131519276,72.0
0.11609977324263039,13.885351473922903,69.0
0.11609977324263039,14.001451247165534,67.0
0.11609977324263039,14.129160997732427,65.0
0.6385487528344671,14.245260770975054,64.0
0.023219954648526078,14.90702947845805,61.0
0.16253968253968254,14.930249433106574,63.0
0.034829931972789115,15.092789115646259,61.0
0.09287981859410431,15.150839002267574,58.0
0.18575963718820862,15.29015873015873,61.0
0.06965986394557823,15.522358276643992,57.0
0.2438095238095238,15.615238095238094,60.0
0.3250793650793651,15.905487528344672,61.0
0.19736961451247165,16.35827664399093,74.0
0.058049886621315196,16.602086167800454,70.0
0.2089795918367347,16.683356009070295,72.0
0.10448979591836735,16.93877551020408,69.0
0.9171882086167801,17.728253968253966,74.0
0.313469387755102,18.749931972789117,61.0
0.3947392290249433,19.10984126984127,64.0
0.10448979591836735,19.632290249433105,68.0
0.08126984126984127,20.10829931972789,64.0
0.2089795918367347,20.21278911564626,61.0
0.11609977324263039,20.433378684807256,64.0
0.2089795918367347,20.56108843537415,67.0
0.11609977324263039,20.79328798185941,69.0
0.17414965986394557,20.920997732426304,70.0
0.8475283446712019,21.129977324263038,74.0
0.13931972789115646,22.674104308390024,64.0
0.10448979591836735,22.906303854875283,64.0
0.23219954648526078,23.09206349206349,61.0
0.2438095238095238,23.34748299319728,64.0
0.23219954648526078,23.626122448979594,61.0
0.26702947845804986,23.869931972789114,64.0
0.5456689342403628,24.14857142857143,65.0
0.29024943310657597,24.69424036281179,64.0
0.11609977324263039,25.054149659863945,61.0
0.18575963718820862,25.1934693877551,65.0
0.4992290249433107,25.40244897959184,66.0
0.046439909297052155,26.400907029478457,63.0
0.011609977324263039,26.44734693877551,64.0
0.011609977324263039,26.458956916099773,63.0
0.2089795918367347,26.493786848072563,66.0
0.09287981859410431,26.71437641723356,67.0
2.5193650793650795,26.818866213151928,68.0
0.058049886621315196,29.361451247165533,64.0
0.011609977324263039,29.41950113378685,65.0
0.23219954648526078,29.442721088435373,68.0
0.47600907029478456,29.686530612244898,69.0
0.046439909297052155,30.162539682539684,68.0
0.06965986394557823,30.208979591836734,67.0
0.09287981859410431,31.520907029478458,65.0
0.034829931972789115,31.625396825396827,64.0
0.06965986394557823,31.660226757369614,63.0
0.034829931972789115,31.72988662131519,61.0
0.13931972789115646,31.79954648526077,63.0
0.11609977324263039,32.00852607709751,63.0
0.023219954648526078,32.12462585034014,64.0
0.2438095238095238,32.14784580498866,65.0
0.11609977324263039,32.40326530612245,67.0
0.08126984126984127,32.53097505668934,69.0
0.09287981859410431,32.61224489795918,70.0
0.06965986394557823,32.71673469387755,72.0
0.10448979591836735,32.79800453514739,74.0
0.8010884353741496,32.91410430839002,72.0
0.12770975056689343,33.71519274376417,70.0
0.1509297052154195,33.842902494331064,69.0
0.058049886621315196,33.99383219954648,70.0
0.08126984126984127,34.0518820861678,69.0
0.1509297052154195,34.13315192743764,67.0
0.4295691609977324,34.295691609977325,65.0
0.313469387755102,35.491519274376415,74.0
0.046439909297052155,35.80498866213152,72.0
1.7066666666666668,35.85142857142857,74.0
0.058049886621315196,37.60453514739229,72.0
0.19736961451247165,37.674195011337865,74.0
0.1509297052154195,37.8831746031746,77.0
0.18575963718820862,38.04571428571428,75.0
1.0681179138321995,38.24308390022676,74.0
0.09287981859410431,39.32281179138322,72.0
0.011609977324263039,39.41569160997732,71.0
0.22058956916099773,39.45052154195011,70.0
0.7198185941043084,39.68272108843537,69.0
0.09287981859410431,40.890158730158724,69.0
0.19736961451247165,40.98303854875283,70.0
1.5441269841269842,41.20362811791383,72.0
0.5224489795918368,43.4443537414966,76.0
0.13931972789115646,44.00163265306122,74.0
0.10448979591836735,44.175782312925165,66.0
1.195827664399093,44.31510204081632,69.0
0.47600907029478456,45.592199546485254,78.0
0.44117913832199546,46.0798185941043,72.0
0.893968253968254,46.55582766439909,72.0
0.5224489795918368,48.14639455782313,76.0
0.12770975056689343,48.70367346938775,74.0
0.10448979591836735,48.877823129251695,66.0
1.1609977324263039,49.01714285714285,69.0
1.0216780045351475,50.29424036281179,78.0
0.13931972789115646,51.4204081632653,76.0
0.19736961451247165,51.687437641723356,69.0
