duration,onset,pitch
0.2438095238095238,0.7807709750566894,72.0
0.10448979591836735,1.0361904761904763,72.0
0.10448979591836735,1.1639002267573697,70.0
0.12770975056689343,1.28,68.0
0.10448979591836735,1.4077097505668934,67.0
0.11609977324263039,1.5238095238095237,64.0
0.22058956916099773,1.8024489795918368,60.0
0.13931972789115646,2.0694784580498866,65.0
0.19736961451247165,2.5803174603174606,72.0
0.011609977324263039,2.8125170068027208,72.0
0.13931972789115646,3.1143764172335597,68.0
0.09287981859410431,3.5207256235827664,64.0
0.16253968253968254,3.776145124716553,71.0
0.46439909297052157,3.9851247165532877,72.0
0.12770975056689343,4.4727437641723355,72.0
0.10448979591836735,4.6236734693877555,72.0
0.16253968253968254,4.751383219954649,70.0
0.22058956916099773,6.3651700680272105,72.0
0.4876190476190476,6.620589569160997,77.0
0.3250793650793651,7.166258503401361,72.0
0.29024943310657597,7.5377777777777775,75.0
0.12770975056689343,7.897687074829932,72.0
0.06965986394557823,8.315646258503401,64.0
0.11609977324263039,8.38530612244898,65.0
0.12770975056689343,8.524625850340136,72.0
0.08126984126984127,10.556371882086168,63.0
0.12770975056689343,10.649251700680272,65.0
0.09287981859410431,10.800181405895692,67.0
0.10448979591836735,10.916281179138323,68.0
0.10448979591836735,11.032380952380953,70.0
0.06965986394557823,11.322630385487528,64.0
0.023219954648526078,11.415510204081633,67.0
0.09287981859410431,11.43873015873016,65.0
0.10448979591836735,11.55482993197279,67.0
0.11609977324263039,11.659319727891157,69.0
0.11609977324263039,11.78702947845805,71.0
0.10448979591836735,11.914739229024944,72.0
0.10448979591836735,12.0540589569161,72.0
0.12770975056689343,12.17015873015873,74.0
0.09287981859410431,12.309478458049888,76.0
0.18575963718820862,12.425578231292517,74.0
0.06965986394557823,12.611337868480726,72.0
0.09287981859410431,12.692607709750568,71.0
0.11609977324263039,12.808707482993198,69.0
0.11609977324263039,12.924807256235828,67.0
0.10448979591836735,13.691065759637189,80.0
0.046439909297052155,13.80716553287982,78.0
0.06965986394557823,13.853605442176871,76.0
0.13931972789115646,13.923265306122449,75.0
0.11609977324263039,14.074195011337869,72.0
0.1509297052154195,14.1902947845805,71.0
0.09287981859410431,14.34122448979592,69.0
0.5108390022675737,14.445714285714287,70.0
0.046439909297052155,15.618321995464854,63.0
0.11609977324263039,15.711201814058958,65.0
0.08126984126984127,15.850521541950114,67.0
0.11609977324263039,15.943401360544218,69.0
0.10448979591836735,16.07111111111111,70.0
0.11609977324263039,16.198820861678005,72.0
0.11609977324263039,16.3265306122449,69.0
0.08126984126984127,16.44263038548753,70.0
0.09287981859410431,16.570340136054423,72.0
0.12770975056689343,16.686439909297054,74.0
0.06965986394557823,18.09124716553288,77.0
