duration,onset,pitch
0.08126984126984127,3.591836734693877,61.0
0.06965986394557823,3.6731065759637183,63.0
0.06965986394557823,3.7427664399092966,64.0
0.16253968253968254,3.8240362811791377,65.0
0.06965986394557823,4.0214058956916094,61.0
0.1509297052154195,4.102675736961451,63.0
0.12770975056689343,4.276825396825396,65.0
0.1509297052154195,4.532244897959183,61.0
0.10448979591836735,4.799274376417233,60.0
0.16253968253968254,4.915374149659863,58.0
0.26702947845804986,5.17079365079365,60.0
0.023219954648526078,5.461043083900226,52.0
0.3250793650793651,5.658412698412699,58.0
0.11609977324263039,6.018321995464852,61.0
0.12770975056689343,6.134421768707483,65.0
0.13931972789115646,6.273741496598639,69.0
0.10448979591836735,6.424671201814059,68.0
0.13931972789115646,6.529160997732426,67.0
0.10448979591836735,6.680090702947846,66.0
0.1509297052154195,6.796190476190476,65.0
0.10448979591836735,6.958730158730159,64.0
0.11609977324263039,7.063219954648526,63.0
0.09287981859410431,7.237369614512471,57.0
0.10448979591836735,7.643718820861678,61.0
0.12770975056689343,7.783038548752834,60.0
0.13931972789115646,7.910748299319727,58.0
0.034829931972789115,8.061678004535146,57.0
0.1509297052154195,8.40997732426304,70.0
0.08126984126984127,8.57251700680272,68.0
0.1509297052154195,8.665396825396826,67.0
0.10448979591836735,8.827936507936506,65.0
0.011609977324263039,8.944036281179137,70.0
0.13931972789115646,8.9556462585034,63.0
0.09287981859410431,9.106575963718821,57.0
0.11609977324263039,9.512925170068026,60.0
0.11609977324263039,9.652244897959182,58.0
0.17414965986394557,9.768344671201813,55.0
0.1509297052154195,10.000544217687075,60.0
0.301859410430839,10.186303854875284,58.0
0.1509297052154195,10.522993197278911,61.0
0.26702947845804986,10.697142857142858,65.0
0.08126984126984127,12.496689342403627,75.0
0.13931972789115646,12.577959183673467,77.0
0.11609977324263039,12.798548752834467,74.0
0.13931972789115646,13.042358276643991,70.0
0.592108843537415,13.181678004535147,72.0
0.09287981859410431,14.389115646258503,64.0
0.09287981859410431,14.493605442176872,65.0
0.09287981859410431,14.586485260770974,70.0
0.06965986394557823,14.67936507936508,74.0
0.12770975056689343,14.749024943310658,77.0
0.13931972789115646,14.876734693877552,76.0
0.16253968253968254,15.016054421768708,75.0
0.06965986394557823,15.178594104308388,71.0
0.1509297052154195,15.271473922902494,74.0
0.25541950113378686,15.434013605442175,72.0
0.2089795918367347,15.689433106575962,71.0
0.034829931972789115,15.898412698412699,70.0
