duration,onset,pitch
0.09287981859410431,4.002539682539682,58.0
0.17414965986394557,4.118639455782312,60.0
0.011609977324263039,4.292789115646258,61.0
0.5688888888888889,4.362448979591837,58.0
0.11609977324263039,4.954557823129251,60.0
0.18575963718820862,5.082267573696145,58.0
0.11609977324263039,5.279637188208616,60.0
0.16253968253968254,5.418956916099773,58.0
0.11609977324263039,5.6047165532879815,60.0
0.2786394557823129,5.720816326530612,58.0
0.18575963718820862,6.045895691609977,65.0
0.16253968253968254,6.394195011337868,60.0
0.11609977324263039,6.579954648526076,61.0
0.16253968253968254,6.719274376417234,58.0
0.11609977324263039,6.905034013605442,60.0
0.3250793650793651,7.032743764172335,58.0
0.17414965986394557,7.369433106575963,65.0
0.25541950113378686,7.601632653061224,58.0
0.058049886621315196,7.9151020408163255,60.0
0.034829931972789115,7.973151927437641,61.0
0.592108843537415,8.019591836734694,65.0
0.17414965986394557,8.658140589569161,65.0
0.7430385487528345,9.064489795918366,60.0
0.023219954648526078,9.87718820861678,57.0
0.11609977324263039,9.900408163265306,58.0
0.17414965986394557,10.039727891156463,60.0
0.26702947845804986,10.248707482993197,58.0
0.11609977324263039,10.538956916099773,60.0
0.301859410430839,10.84081632653061,58.0
0.034829931972789115,12.268843537414966,64.0
0.26702947845804986,12.303673469387755,65.0
0.19736961451247165,12.59392290249433,67.0
0.19736961451247165,12.802902494331065,69.0
0.18575963718820862,13.0118820861678,70.0
0.1509297052154195,13.209251700680271,69.0
0.16253968253968254,13.39501133786848,67.0
0.1509297052154195,13.580770975056689,65.0
0.011609977324263039,13.766530612244898,60.0
0.10448979591836735,13.77814058956916,61.0
0.29024943310657597,13.92907029478458,60.0
0.17414965986394557,14.31219954648526,58.0
0.34829931972789113,14.49795918367347,60.0
0.17414965986394557,14.88108843537415,58.0
0.19736961451247165,15.07845804988662,65.0
0.058049886621315196,15.403537414965985,58.0
0.3250793650793651,15.508027210884354,60.0
0.16253968253968254,15.87954648526077,58.0
0.37151927437641724,16.06530612244898,60.0
0.17414965986394557,16.49487528344671,58.0
0.40634920634920635,16.692244897959185,60.0
0.22058956916099773,17.121814058956915,58.0
0.5804988662131519,17.354013605442177,52.0
0.011609977324263039,17.934512471655328,65.0
0.06965986394557823,17.946122448979594,52.0
0.09287981859410431,19.478639455782314,65.0
0.603718820861678,19.594739229024945,68.0
0.2089795918367347,20.198458049886618,67.0
0.22058956916099773,20.419047619047618,65.0
0.13931972789115646,21.03437641723356,67.0
0.2438095238095238,21.173696145124715,68.0
0.23219954648526078,21.41750566893424,67.0
0.29024943310657597,21.68453514739229,65.0
0.08126984126984127,22.02122448979592,68.0
0.13931972789115646,22.160544217687075,65.0
0.046439909297052155,22.311473922902493,65.0
0.058049886621315196,22.52045351473923,70.0
0.1509297052154195,23.124172335600903,65.0
0.046439909297052155,23.321541950113378,67.0
0.25541950113378686,23.367981859410428,68.0
0.09287981859410431,23.623401360544214,67.0
0.18575963718820862,23.71628117913832,68.0
0.4527891156462585,23.925260770975058,70.0
0.26702947845804986,24.401269841269844,68.0
0.023219954648526078,24.726349206349205,68.0
0.16253968253968254,24.74956916099773,67.0
0.11609977324263039,25.063038548752836,66.0
0.011609977324263039,25.179138321995467,65.0
0.301859410430839,25.364897959183672,58.0
0.1509297052154195,25.68997732426304,60.0
0.2786394557823129,25.922176870748302,58.0
0.3947392290249433,26.247256235827663,65.0
0.5572789115646258,26.676825396825393,67.0
0.2089795918367347,27.33859410430839,65.0
0.25541950113378686,27.617233560090703,63.0
0.2786394557823129,27.98875283446712,58.0
0.10448979591836735,28.313832199546482,60.0
0.11609977324263039,28.41832199546485,61.0
0.5688888888888889,28.546031746031744,58.0
0.011609977324263039,30.473287981859407,65.0
0.023219954648526078,30.484897959183677,66.0
0.046439909297052155,30.5081179138322,65.0
0.16253968253968254,30.61260770975057,67.0
0.3947392290249433,30.786757369614513,70.0
0.3250793650793651,31.216326530612243,72.0
0.2786394557823129,31.553015873015873,74.0
0.08126984126984127,31.831655328798185,72.0
0.29024943310657597,31.982585034013603,69.0
0.23219954648526078,32.284444444444446,70.0
0.10448979591836735,32.92299319727891,65.0
0.10448979591836735,33.88662131519274,66.0
0.1509297052154195,34.014331065759634,67.0
0.011609977324263039,34.16526077097506,68.0
0.011609977324263039,34.17687074829932,67.0
0.4179591836734694,34.20009070294785,70.0
0.3250793650793651,34.62965986394558,72.0
0.2786394557823129,34.96634920634921,74.0
0.09287981859410431,35.24498866213152,72.0
0.301859410430839,35.384308390022674,69.0
0.2438095238095238,35.69777777777778,70.0
0.23219954648526078,36.33632653061225,65.0
0.313469387755102,36.649795918367346,58.0
0.08126984126984127,36.986485260770976,60.0
0.10448979591836735,37.06775510204082,61.0
0.4179591836734694,37.195464852607714,58.0
0.08126984126984127,37.636643990929706,60.0
0.08126984126984127,37.71791383219955,61.0
0.2089795918367347,38.31002267573696,58.0
0.2786394557823129,38.553832199546484,52.0
