duration,onset,pitch
0.09287981859410431,4.483673469387755,53.0
0.18575963718820862,4.588163265306123,52.0
0.08126984126984127,4.773922902494331,51.0
0.11609977324263039,4.866802721088435,52.0
0.2089795918367347,4.982902494331066,50.0
0.11609977324263039,5.203492063492063,52.0
0.046439909297052155,5.331201814058957,50.0
0.19736961451247165,5.3776417233560085,51.0
0.10448979591836735,5.586621315192744,55.0
0.06965986394557823,5.702721088435374,51.0
0.19736961451247165,5.783990929705215,52.0
0.10448979591836735,5.99297052154195,50.0
0.18575963718820862,6.120680272108843,48.0
0.2089795918367347,6.306439909297052,51.0
0.17414965986394557,6.538639455782313,50.0
0.19736961451247165,6.747619047619048,48.0
0.2089795918367347,6.956598639455782,46.0
0.313469387755102,7.17718820861678,43.0
0.08126984126984127,8.24530612244898,68.0
0.058049886621315196,8.32657596371882,67.0
0.10448979591836735,8.407845804988662,63.0
0.13931972789115646,8.51233560090703,58.0
0.12770975056689343,8.7097052154195,60.0
0.06965986394557823,8.849024943310656,63.0
0.11609977324263039,8.918684807256236,65.0
0.10448979591836735,9.034784580498865,60.0
0.11609977324263039,9.139274376417234,64.0
0.10448979591836735,9.266984126984127,68.0
0.09287981859410431,9.371473922902494,71.0
0.058049886621315196,9.534013605442176,68.0
0.2089795918367347,9.592063492063492,70.0
0.3250793650793651,9.801043083900225,72.0
0.046439909297052155,10.126122448979592,71.0
0.11609977324263039,10.184172335600906,70.0
0.301859410430839,10.439591836734694,72.0
0.034829931972789115,10.741451247165532,71.0
0.06965986394557823,10.776281179138323,70.0
0.17414965986394557,10.857551020408163,68.0
0.09287981859410431,11.635419501133786,69.0
0.06965986394557823,11.739909297052154,72.0
0.10448979591836735,11.809569160997732,71.0
0.09287981859410431,11.925668934240363,69.0
0.09287981859410431,12.018548752834466,68.0
0.10448979591836735,12.123038548752834,67.0
0.11609977324263039,12.227528344671201,66.0
0.09287981859410431,12.355238095238095,64.0
0.06965986394557823,12.4481179138322,65.0
0.09287981859410431,12.540997732426304,64.0
0.09287981859410431,12.633877551020408,63.0
0.10448979591836735,12.738367346938775,67.0
0.10448979591836735,12.842857142857143,65.0
0.09287981859410431,12.94734693877551,60.0
0.09287981859410431,13.063446712018141,55.0
0.11609977324263039,13.249206349206348,63.0
0.13931972789115646,13.434965986394557,64.0
0.19736961451247165,13.643945578231293,65.0
0.10448979591836735,13.841315192743764,66.0
0.09287981859410431,14.874603174603175,65.0
0.08126984126984127,14.990702947845804,61.0
0.08126984126984127,15.083582766439909,58.0
0.11609977324263039,15.257732426303855,60.0
0.13931972789115646,15.443492063492064,55.0
0.034829931972789115,15.617641723356009,52.0
0.10448979591836735,15.675691609977324,58.0
0.058049886621315196,15.803401360544218,55.0
0.08126984126984127,15.884671201814058,52.0
