duration,onset,pitch
0.046439909297052155,4.675918367346938,58.0
0.011609977324263039,4.72235827664399,78.0
0.1509297052154195,4.757188208616779,71.0
0.13931972789115646,4.942947845804988,69.0
0.2089795918367347,5.10548752834467,70.0
0.034829931972789115,5.349297052154194,75.0
0.17414965986394557,5.384126984126984,76.0
0.17414965986394557,5.593106575963718,72.0
0.08126984126984127,5.767256235827664,74.0
0.12770975056689343,5.848526077097505,72.0
0.16253968253968254,5.976235827664398,71.0
0.19736961451247165,6.17360544217687,68.0
0.011609977324263039,6.370975056689342,69.0
0.5688888888888889,6.405804988662131,65.0
0.3599092970521542,7.009523809523809,67.0
0.11609977324263039,8.356281179138321,61.0
0.11609977324263039,8.483990929705215,65.0
0.19736961451247165,8.600090702947846,61.0
0.13931972789115646,8.80907029478458,67.0
0.08126984126984127,8.983219954648526,61.0
0.1509297052154195,9.087709750566892,60.0
0.11609977324263039,9.261859410430837,68.0
0.034829931972789115,9.447619047619046,61.0
0.11609977324263039,9.505668934240362,60.0
0.16253968253968254,9.633378684807255,68.0
0.09287981859410431,9.795918367346939,69.0
0.10448979591836735,9.912018140589568,65.0
0.11609977324263039,10.039727891156462,60.0
0.13931972789115646,10.167437641723355,57.0
0.10448979591836735,10.318367346938775,55.0
0.09287981859410431,10.469297052154193,58.0
0.09287981859410431,10.585396825396824,66.0
0.10448979591836735,10.689886621315193,64.0
0.12770975056689343,10.805986394557824,60.0
0.13931972789115646,10.94530612244898,60.0
0.16253968253968254,11.096235827664398,61.0
0.058049886621315196,12.59392290249433,61.0
0.011609977324263039,12.651972789115646,63.0
0.09287981859410431,12.663582766439909,64.0
0.06965986394557823,12.768072562358276,65.0
0.058049886621315196,12.837732426303853,69.0
0.046439909297052155,12.907392290249433,64.0
0.023219954648526078,12.965442176870747,75.0
0.13931972789115646,13.0118820861678,70.0
0.10448979591836735,13.16281179138322,71.0
0.011609977324263039,13.267301587301587,72.0
0.13931972789115646,13.290521541950113,69.0
0.058049886621315196,13.453061224489796,67.0
0.12770975056689343,13.534331065759636,70.0
0.034829931972789115,13.731700680272109,58.0
0.046439909297052155,13.766530612244898,71.0
0.08126984126984127,13.81297052154195,60.0
0.18575963718820862,13.987120181405896,60.0
0.023219954648526078,14.230929705215418,60.0
0.17414965986394557,14.254149659863945,61.0
0.10448979591836735,14.49795918367347,58.0
0.058049886621315196,15.11328798185941,70.0
0.10448979591836735,15.171337868480725,69.0
0.08126984126984127,15.275827664399092,68.0
0.1509297052154195,15.357097505668934,69.0
0.10448979591836735,15.519637188208616,67.0
0.11609977324263039,15.658956916099772,65.0
0.10448979591836735,15.786666666666665,60.0
0.058049886621315196,16.309115646258505,70.0
1.0332879818594105,16.367165532879817,72.0
0.058049886621315196,17.423673469387754,72.0
0.08126984126984127,17.48172335600907,74.0
0.034829931972789115,17.5978231292517,70.0
0.011609977324263039,17.632653061224488,69.0
0.17414965986394557,17.66748299319728,72.0
0.18575963718820862,17.86485260770975,69.0
0.16253968253968254,18.120272108843537,70.0
0.058049886621315196,18.39891156462585,70.0
0.011609977324263039,18.456961451247167,71.0
0.6385487528344671,18.46857142857143,72.0
0.13931972789115646,19.11873015873016,69.0
0.13931972789115646,19.258049886621315,67.0
0.10448979591836735,19.39736961451247,65.0
0.1509297052154195,19.5134693877551,67.0
0.34829931972789113,19.66439909297052,69.0
0.09287981859410431,20.95310657596372,70.0
0.313469387755102,21.045986394557822,72.0
0.10448979591836735,21.359455782312924,74.0
0.13931972789115646,21.463945578231293,72.0
0.13931972789115646,21.60326530612245,70.0
0.11609977324263039,21.754195011337867,68.0
0.1509297052154195,21.870294784580498,67.0
0.058049886621315196,22.032834467120182,60.0
0.11609977324263039,22.10249433106576,66.0
0.034829931972789115,22.21859410430839,67.0
0.058049886621315196,22.253424036281178,66.0
0.22058956916099773,22.311473922902493,65.0
0.23219954648526078,22.555283446712018,63.0
0.22058956916099773,23.112562358276644,74.0
0.011609977324263039,23.33315192743764,72.0
0.09287981859410431,23.36798185941043,71.0
0.16253968253968254,23.472471655328796,72.0
0.046439909297052155,23.994920634920636,70.0
0.12770975056689343,24.041360544217685,71.0
0.12770975056689343,24.180680272108845,72.0
0.19736961451247165,24.331609977324263,67.0
0.16253968253968254,24.88888888888889,67.0
0.16253968253968254,25.15591836734694,64.0
0.12770975056689343,25.3881179138322,67.0
0.16253968253968254,25.515827664399094,66.0
0.1509297052154195,25.77124716553288,61.0
0.09287981859410431,25.93378684807256,58.0
0.18575963718820862,26.061496598639454,65.0
0.17414965986394557,26.258866213151926,67.0
0.13931972789115646,26.479455782312925,64.0
0.13931972789115646,26.792925170068028,65.0
0.11609977324263039,26.943854875283446,67.0
0.12770975056689343,27.059954648526077,69.0
0.12770975056689343,27.18766439909297,70.0
0.11609977324263039,27.315374149659863,72.0
0.046439909297052155,27.431473922902494,71.0
0.058049886621315196,27.501133786848072,67.0
0.1509297052154195,27.559183673469388,68.0
0.12770975056689343,27.733333333333334,66.0
0.08126984126984127,27.895873015873015,61.0
0.09287981859410431,27.977142857142855,58.0
