duration,onset,pitch
0.12770975056689343,3.0316553287981858,70.0
0.18575963718820862,3.321904761904762,70.0
0.301859410430839,3.646984126984127,70.0
0.13931972789115646,4.889251700680272,72.0
0.2089795918367347,5.0285714285714285,74.0
0.11609977324263039,5.249160997732426,72.0
0.16253968253968254,5.37687074829932,74.0
0.19736961451247165,5.690340136054422,70.0
0.46439909297052157,6.02702947845805,70.0
0.17414965986394557,8.465124716553287,67.0
0.22058956916099773,8.77859410430839,72.0
0.4295691609977324,9.010793650793651,70.0
0.19736961451247165,9.486802721088434,72.0
0.18575963718820862,9.84671201814059,67.0
0.11609977324263039,10.04408163265306,70.0
0.19736961451247165,10.183401360544217,72.0
0.4992290249433107,10.508480725623583,70.0
0.13931972789115646,11.077369614512472,67.0
0.16253968253968254,11.332789115646259,65.0
0.40634920634920635,11.564988662131519,65.0
0.11609977324263039,12.784036281179139,72.0
0.2438095238095238,12.900136054421768,74.0
0.08126984126984127,13.143945578231293,72.0
0.313469387755102,13.271655328798186,74.0
0.2089795918367347,13.608344671201813,75.0
0.3599092970521542,13.945034013605442,72.0
0.44117913832199546,14.328163265306122,65.0
0.2089795918367347,15.535600907029478,72.0
0.19736961451247165,15.976780045351473,72.0
0.10448979591836735,16.19736961451247,72.0
0.2089795918367347,16.313469387755102,74.0
0.3250793650793651,16.66176870748299,70.0
0.26702947845804986,17.021678004535147,65.0
0.17414965986394557,17.33514739229025,58.0
0.18575963718820862,19.05342403628118,70.0
0.2786394557823129,19.378503401360547,72.0
0.2089795918367347,21.03873015873016,70.0
0.25541950113378686,21.328979591836735,72.0
0.23219954648526078,21.677278911564628,72.0
0.4179591836734694,22.00235827664399,72.0
0.011609977324263039,22.420317460317463,74.0
0.2089795918367347,22.443537414965988,72.0
0.46439909297052157,22.78022675736961,72.0
0.08126984126984127,24.8584126984127,63.0
0.011609977324263039,24.939682539682536,61.0
0.011609977324263039,24.986122448979593,65.0
0.058049886621315196,24.997732426303855,66.0
0.3831292517006803,25.055782312925167,67.0
0.22058956916099773,25.46213151927438,72.0
0.06965986394557823,26.251609977324264,65.0
0.09287981859410431,26.32126984126984,67.0
0.16253968253968254,26.49541950113379,70.0
0.1509297052154195,26.70439909297052,72.0
0.13931972789115646,26.87854875283447,72.0
0.09287981859410431,27.052698412698412,69.0
0.2089795918367347,27.180408163265305,66.0
0.06965986394557823,27.42421768707483,64.0
0.5108390022675737,27.505487528344673,65.0
0.17414965986394557,28.051156462585034,70.0
0.313469387755102,28.24852607709751,67.0
0.011609977324263039,28.62004535147392,66.0
0.08126984126984127,29.746213151927435,68.0
0.2438095238095238,29.83909297052154,70.0
0.058049886621315196,30.082902494331066,69.0
0.33668934240362813,30.140952380952378,70.0
0.1509297052154195,30.500861678004533,67.0
0.4295691609977324,30.81433106575964,63.0
0.11609977324263039,32.056598639455785,72.0
0.22058956916099773,32.17269841269841,74.0
0.08126984126984127,32.39328798185941,72.0
0.19736961451247165,32.47455782312925,74.0
0.12770975056689343,32.706757369614515,70.0
0.29024943310657597,32.84607709750567,68.0
0.5224489795918368,33.15954648526077,65.0
0.08126984126984127,35.713741496598644,68.0
