duration,onset,pitch
0.22058956916099773,4.851020408163264,60.0
0.23219954648526078,5.164489795918366,64.0
0.2786394557823129,5.40829931972789,63.0
0.25541950113378686,5.733378684807255,68.0
0.2438095238095238,6.05845804988662,68.0
1.0797278911564625,6.360317460317459,68.0
0.26702947845804986,7.4400453514739215,66.0
0.7778684807256235,7.741904761904761,60.0
0.011609977324263039,8.554603174603173,60.0
0.06965986394557823,9.669160997732426,69.0
0.11609977324263039,9.738820861678004,71.0
0.7778684807256235,9.854920634920635,72.0
0.06965986394557823,10.632789115646258,74.0
0.08126984126984127,10.737278911564625,77.0
0.011609977324263039,10.818548752834467,80.0
0.37151927437641724,10.830158730158729,81.0
0.06965986394557823,11.201678004535147,79.0
0.08126984126984127,11.271337868480725,77.0
0.11609977324263039,11.364217687074829,76.0
0.3831292517006803,11.491927437641722,72.0
0.034829931972789115,11.875056689342403,74.0
0.2786394557823129,11.909886621315191,72.0
0.08126984126984127,12.188526077097505,74.0
0.19736961451247165,12.269795918367347,72.0
0.058049886621315196,12.47877551020408,77.0
0.16253968253968254,12.536825396825396,75.0
0.011609977324263039,12.803854875283445,74.0
0.26702947845804986,12.815464852607708,72.0
0.26702947845804986,13.1637641723356,66.0
0.6501587301587302,13.454013605442174,69.0
0.08126984126984127,15.009750566893423,76.0
0.11609977324263039,15.114240362811792,79.0
0.5224489795918368,15.23034013605442,81.0
0.17414965986394557,15.857278911564624,79.0
0.22058956916099773,16.03142857142857,77.0
0.17414965986394557,16.263628117913832,76.0
0.19736961451247165,16.460997732426303,74.0
0.17414965986394557,16.693197278911562,72.0
0.19736961451247165,16.890566893424037,71.0
0.19736961451247165,17.09954648526077,69.0
0.18575963718820862,17.29691609977324,67.0
0.2089795918367347,17.494285714285713,66.0
0.592108843537415,17.714875283446712,65.0
0.08126984126984127,18.306984126984126,66.0
0.10448979591836735,18.39986394557823,68.0
0.5456689342403628,18.51596371882086,69.0
0.10448979591836735,19.061632653061224,71.0
0.12770975056689343,19.16612244897959,72.0
0.25541950113378686,19.351882086167798,69.0
0.626938775510204,19.68857142857143,69.0
0.08126984126984127,20.50126984126984,60.0
0.10448979591836735,21.592607709750567,72.0
0.37151927437641724,21.731927437641723,76.0
0.22058956916099773,22.13827664399093,80.0
1.9736961451247166,22.358866213151927,83.0
0.09287981859410431,24.88984126984127,72.0
0.2438095238095238,24.982721088435373,76.0
0.11609977324263039,25.249750566893425,78.0
0.25541950113378686,25.400680272108843,80.0
1.230657596371882,25.667709750566893,83.0
0.4295691609977324,28.117414965986395,81.0
0.11609977324263039,28.67469387755102,86.0
0.17414965986394557,28.802403628117915,84.0
0.7546485260770975,29.034603174603173,87.0
0.023219954648526078,30.300090702947845,87.0
0.18575963718820862,30.35814058956916,87.0
0.5108390022675737,31.449478458049885,69.0
0.13931972789115646,31.983537414965987,72.0
0.06965986394557823,32.16929705215419,78.0
0.011609977324263039,32.238956916099774,77.0
0.11609977324263039,32.27378684807256,81.0
0.3599092970521542,32.47115646258503,83.0
0.34829931972789113,32.831065759637184,80.0
0.06965986394557823,33.237414965986396,76.0
0.16253968253968254,33.30707482993197,75.0
0.18575963718820862,33.48122448979591,74.0
0.19736961451247165,33.67859410430839,72.0
0.18575963718820862,33.887573696145125,71.0
0.2089795918367347,34.096553287981855,69.0
0.12770975056689343,34.32875283446712,65.0
0.25541950113378686,34.50290249433106,60.0
0.09287981859410431,34.76993197278912,57.0
0.08126984126984127,34.920861678004535,64.0
0.06965986394557823,35.00213151927437,65.0
0.08126984126984127,35.083401360544215,64.0
0.18575963718820862,35.16467120181406,60.0
0.1509297052154195,35.350430839002264,61.0
0.11609977324263039,35.559410430839,65.0
0.12770975056689343,35.687120181405895,68.0
0.06965986394557823,35.81482993197279,69.0
0.11609977324263039,35.93092970521542,76.0
0.09287981859410431,36.08185941043084,79.0
0.09287981859410431,36.19795918367347,76.0
0.08126984126984127,36.290839002267575,77.0
0.046439909297052155,36.37210884353741,76.0
0.23219954648526078,36.41854875283447,72.0
0.19736961451247165,36.69718820861678,76.0
0.22058956916099773,36.90616780045352,74.0
0.40634920634920635,37.173197278911566,69.0
0.11609977324263039,39.239773242630385,78.0
0.2438095238095238,39.3907029478458,76.0
0.011609977324263039,39.680952380952384,76.0
0.22058956916099773,39.70417233560091,72.0
0.17414965986394557,39.99442176870748,76.0
0.2089795918367347,40.20340136054422,74.0
0.3947392290249433,40.45882086167801,69.0
0.12770975056689343,42.525396825396825,78.0
0.2786394557823129,42.66471655328798,76.0
0.2438095238095238,42.97818594104309,72.0
0.16253968253968254,43.36131519274377,72.0
0.2438095238095238,43.52385487528345,71.0
0.5108390022675737,43.779274376417234,69.0
0.11609977324263039,44.324943310657595,66.0
0.034829931972789115,44.441043083900226,64.0
0.10448979591836735,44.47587301587301,66.0
0.1509297052154195,44.591972789115644,64.0
0.4179591836734694,44.75451247165533,60.0
0.2438095238095238,45.207301587301586,58.0
