duration,onset,pitch
0.08126984126984127,2.919909297052154,65.0
0.12770975056689343,3.0011791383219952,69.0
0.058049886621315196,3.1288888888888886,70.0
0.10448979591836735,3.186938775510204,72.0
0.09287981859410431,3.303038548752834,70.0
0.058049886621315196,3.3959183673469386,69.0
0.10448979591836735,3.4539682539682537,70.0
0.12770975056689343,3.5700680272108842,74.0
0.023219954648526078,3.74421768707483,65.0
0.11609977324263039,3.790657596371882,67.0
0.058049886621315196,3.906757369614512,69.0
0.11609977324263039,3.976417233560091,70.0
0.10448979591836735,4.104126984126984,67.0
0.10448979591836735,4.208616780045351,63.0
0.06965986394557823,4.324716553287981,60.0
0.09287981859410431,4.39437641723356,69.0
0.09287981859410431,4.487256235827664,70.0
0.10448979591836735,4.591746031746032,72.0
0.10448979591836735,4.696235827664399,71.0
0.06965986394557823,4.800725623582766,70.0
0.08126984126984127,4.8703854875283445,69.0
0.10448979591836735,4.951655328798186,68.0
0.10448979591836735,5.0561451247165525,67.0
0.10448979591836735,5.1722448979591835,65.0
0.058049886621315196,5.2883446712018145,63.0
0.12770975056689343,5.346394557823129,61.0
0.046439909297052155,5.508934240362812,65.0
0.11609977324263039,5.566984126984127,70.0
0.09287981859410431,5.683083900226757,69.0
0.08126984126984127,5.7759637188208615,68.0
0.11609977324263039,5.857233560090703,67.0
0.08126984126984127,5.973333333333333,65.0
0.10448979591836735,6.066213151927437,63.0
0.06965986394557823,6.170702947845805,61.0
0.10448979591836735,6.240362811791384,63.0
0.10448979591836735,6.3448526077097505,65.0
0.09287981859410431,6.4609523809523814,61.0
0.09287981859410431,6.565442176870748,63.0
0.1509297052154195,6.693151927437642,66.0
0.09287981859410431,6.855691609977324,67.0
0.08126984126984127,6.948571428571428,68.0
0.09287981859410431,7.02984126984127,69.0
0.11609977324263039,7.134331065759637,70.0
0.08126984126984127,7.250430839002267,67.0
0.09287981859410431,7.343310657596372,63.0
0.2089795918367347,7.436190476190476,70.0
0.058049886621315196,7.645170068027211,66.0
0.18575963718820862,7.703219954648526,70.0
0.16253968253968254,7.923809523809524,70.0
0.046439909297052155,8.09795918367347,70.0
0.13931972789115646,8.17922902494331,70.0
0.11609977324263039,8.376598639455782,70.0
0.046439909297052155,9.282176870748298,66.0
0.046439909297052155,9.340226757369614,67.0
0.023219954648526078,9.386666666666667,68.0
0.09287981859410431,9.43310657596372,74.0
0.11609977324263039,9.525986394557822,77.0
0.011609977324263039,9.688526077097507,77.0
0.011609977324263039,9.700136054421769,65.0
0.08126984126984127,9.746575963718822,67.0
0.034829931972789115,9.827845804988662,70.0
0.08126984126984127,9.862675736961451,72.0
0.11609977324263039,9.943945578231293,77.0
0.08126984126984127,10.060045351473923,76.0
0.10448979591836735,10.141315192743765,75.0
0.11609977324263039,10.257414965986396,74.0
0.09287981859410431,10.373514739229025,72.0
0.11609977324263039,10.478004535147392,70.0
0.09287981859410431,10.594104308390023,69.0
0.058049886621315196,10.686984126984127,70.0
0.09287981859410431,10.756643990929705,72.0
0.09287981859410431,10.872743764172336,66.0
0.06965986394557823,10.96562358276644,67.0
0.058049886621315196,11.035283446712018,70.0
0.046439909297052155,11.104943310657596,74.0
0.13931972789115646,11.15138321995465,78.0
0.22058956916099773,11.290702947845805,76.0
0.13931972789115646,11.511292517006803,78.0
0.12770975056689343,11.650612244897959,76.0
0.10448979591836735,13.148299319727892,79.0
0.11609977324263039,13.252789115646259,78.0
0.10448979591836735,13.368888888888888,77.0
0.10448979591836735,13.473378684807257,76.0
0.09287981859410431,13.577868480725623,75.0
0.10448979591836735,13.693968253968254,69.0
0.13931972789115646,13.821678004535148,66.0
0.09287981859410431,14.529886621315192,74.0
0.22058956916099773,14.63437641723356,72.0
0.10448979591836735,14.866575963718821,71.0
0.09287981859410431,14.971065759637188,70.0
0.10448979591836735,15.063945578231293,69.0
0.09287981859410431,15.16843537414966,67.0
0.08126984126984127,15.261315192743764,65.0
0.08126984126984127,15.342585034013606,64.0
0.10448979591836735,15.423854875283446,63.0
0.10448979591836735,15.528344671201815,61.0
0.09287981859410431,15.632834467120182,60.0
0.16253968253968254,15.725714285714286,58.0
0.06965986394557823,15.888253968253968,57.0
0.11609977324263039,15.957913832199546,60.0
0.13931972789115646,16.074013605442175,57.0
0.023219954648526078,16.21333333333333,58.0
0.11609977324263039,16.248163265306122,60.0
0.09287981859410431,16.364263038548753,61.0
0.09287981859410431,16.457142857142856,63.0
0.11609977324263039,16.561632653061224,65.0
0.11609977324263039,16.677732426303855,67.0
0.13931972789115646,16.793832199546486,69.0
0.058049886621315196,16.933151927437642,70.0
0.12770975056689343,17.00281179138322,72.0
0.10448979591836735,17.142131519274376,70.0
0.06965986394557823,17.246621315192744,69.0
0.09287981859410431,17.316281179138322,70.0
0.09287981859410431,17.432380952380953,76.0
0.33668934240362813,17.664580498866215,78.0
0.11609977324263039,18.419229024943313,66.0
0.06965986394557823,18.53532879818594,68.0
0.10448979591836735,18.604988662131518,70.0
0.09287981859410431,18.709478458049887,72.0
0.17414965986394557,18.802358276643993,74.0
0.17414965986394557,19.03455782312925,75.0
0.2438095238095238,19.266757369614513,76.0
0.16253968253968254,20.810884353741496,77.0
0.12770975056689343,20.97342403628118,78.0
0.17414965986394557,21.101133786848074,77.0
0.08126984126984127,21.611972789115647,75.0
0.06965986394557823,21.716462585034012,70.0
0.10448979591836735,21.80934240362812,66.0
0.10448979591836735,21.913832199546484,65.0
0.034829931972789115,22.018321995464852,63.0
0.5572789115646258,22.053151927437643,65.0
0.034829931972789115,22.645260770975057,65.0
0.09287981859410431,22.935510204081634,65.0
0.09287981859410431,23.05160997732426,67.0
0.10448979591836735,23.144489795918368,69.0
0.10448979591836735,23.260589569161,72.0
0.10448979591836735,23.37668934240363,70.0
0.09287981859410431,23.481179138321995,69.0
0.058049886621315196,23.5740589569161,70.0
0.09287981859410431,23.64371882086168,74.0
0.058049886621315196,23.771428571428572,65.0
0.11609977324263039,23.852698412698413,67.0
0.058049886621315196,23.968798185941043,69.0
0.06965986394557823,24.050068027210884,70.0
0.08126984126984127,24.131337868480724,67.0
0.034829931972789115,24.235827664399093,70.0
0.058049886621315196,24.30548752834467,70.0
0.10448979591836735,24.444807256235826,69.0
0.06965986394557823,24.560907029478457,70.0
0.09287981859410431,24.642176870748298,72.0
0.11609977324263039,24.746666666666666,71.0
0.06965986394557823,24.87437641723356,70.0
0.09287981859410431,24.9556462585034,66.0
0.06965986394557823,25.06013605442177,64.0
0.046439909297052155,25.153015873015875,66.0
0.1509297052154195,25.280725623582768,69.0
0.1509297052154195,25.52453514739229,69.0
0.06965986394557823,26.29079365079365,67.0
0.09287981859410431,26.36045351473923,69.0
0.12770975056689343,26.453333333333333,70.0
0.10448979591836735,26.59265306122449,67.0
0.058049886621315196,26.70875283446712,69.0
0.08126984126984127,26.766802721088435,70.0
0.10448979591836735,26.859682539682538,72.0
0.08126984126984127,26.964172335600907,70.0
0.11609977324263039,27.045442176870747,69.0
0.058049886621315196,27.161541950113378,70.0
0.10448979591836735,27.242811791383218,74.0
0.06965986394557823,27.683990929705214,65.0
0.10448979591836735,28.42702947845805,72.0
0.08126984126984127,28.54312925170068,68.0
0.11609977324263039,28.636009070294783,63.0
0.1509297052154195,28.786938775510205,60.0
0.08126984126984127,28.937868480725623,64.0
0.11609977324263039,29.03074829931973,66.0
0.046439909297052155,29.146848072562356,67.0
0.06965986394557823,29.19328798185941,70.0
0.13931972789115646,29.262947845804987,75.0
0.06965986394557823,29.41387755102041,72.0
0.10448979591836735,29.49514739229025,72.0
0.08126984126984127,29.599637188208618,70.0
0.09287981859410431,29.68090702947846,69.0
0.09287981859410431,29.77378684807256,67.0
0.08126984126984127,29.866666666666667,66.0
0.09287981859410431,29.95954648526077,64.0
0.12770975056689343,30.052426303854876,63.0
0.058049886621315196,30.203356009070294,66.0
0.11609977324263039,30.26140589569161,71.0
0.11609977324263039,30.37750566893424,66.0
0.046439909297052155,30.49360544217687,68.0
0.06965986394557823,30.54004535147392,70.0
0.10448979591836735,30.609705215419503,72.0
0.10448979591836735,30.714195011337868,71.0
0.06965986394557823,30.818684807256236,70.0
0.09287981859410431,30.899954648526077,68.0
0.10448979591836735,31.004444444444445,66.0
0.08126984126984127,31.10893424036281,64.0
0.12770975056689343,31.190204081632654,63.0
0.08126984126984127,31.317913832199547,60.0
0.18575963718820862,31.399183673469388,58.0
0.08126984126984127,31.584943310657597,55.0
0.13931972789115646,31.666213151927437,57.0
0.10448979591836735,31.81714285714286,61.0
0.08126984126984127,31.944852607709752,66.0
0.11609977324263039,32.02612244897959,69.0
0.29024943310657597,32.153832199546486,66.0
0.13931972789115646,32.45569160997732,68.0
0.26702947845804986,32.595011337868485,66.0
0.19736961451247165,32.873650793650796,64.0
0.23219954648526078,33.071020408163264,66.0
0.3250793650793651,33.31482993197279,64.0
0.29024943310657597,33.66312925170068,68.0
0.058049886621315196,33.96498866213152,64.0
0.2438095238095238,34.0346485260771,66.0
0.08126984126984127,35.427845804988664,71.0
0.10448979591836735,35.52072562358276,72.0
0.10448979591836735,35.6368253968254,76.0
0.08126984126984127,35.764535147392294,67.0
0.09287981859410431,35.85741496598639,69.0
0.09287981859410431,35.95029478458049,71.0
0.10448979591836735,36.05478458049886,74.0
0.10448979591836735,36.15927437641723,72.0
0.09287981859410431,36.2637641723356,71.0
0.09287981859410431,36.35664399092971,69.0
0.12770975056689343,36.44952380952381,67.0
0.06965986394557823,36.577233560090704,66.0
0.10448979591836735,36.64689342403628,69.0
0.12770975056689343,36.75138321995465,66.0
0.06965986394557823,36.87909297052154,67.0
0.09287981859410431,36.948752834467115,69.0
0.08126984126984127,37.04163265306123,71.0
0.11609977324263039,37.12290249433107,72.0
0.11609977324263039,37.239002267573696,74.0
0.18575963718820862,37.35510204081632,72.0
0.09287981859410431,37.5524716553288,71.0
0.10448979591836735,37.6453514739229,69.0
0.09287981859410431,37.74984126984127,67.0
0.10448979591836735,37.84272108843537,66.0
0.08126984126984127,37.94721088435374,67.0
0.10448979591836735,38.02848072562358,69.0
0.11609977324263039,38.13297052154195,66.0
0.08126984126984127,38.26068027210884,67.0
0.046439909297052155,38.34195011337869,70.0
0.06965986394557823,38.400000000000006,74.0
0.10448979591836735,38.46965986394558,77.0
0.06965986394557823,38.57414965986395,76.0
0.06965986394557823,38.65541950113379,75.0
0.23219954648526078,38.72507936507937,72.0
0.08126984126984127,38.95727891156463,70.0
0.10448979591836735,39.03854875283447,69.0
0.09287981859410431,39.14303854875284,67.0
0.10448979591836735,39.247528344671196,65.0
0.09287981859410431,39.352018140589564,64.0
0.09287981859410431,39.44489795918368,63.0
0.023219954648526078,39.5609977324263,64.0
0.06965986394557823,39.584217687074826,65.0
0.10448979591836735,39.66548752834467,66.0
0.08126984126984127,39.78158730158731,69.0
0.09287981859410431,39.86285714285714,72.0
0.2438095238095238,39.95573696145125,77.0
0.10448979591836735,40.25759637188209,72.0
0.301859410430839,40.362086167800456,77.0
0.10448979591836735,41.62757369614512,74.0
0.06965986394557823,41.74367346938776,75.0
0.10448979591836735,41.81333333333333,74.0
0.10448979591836735,41.9178231292517,72.0
0.08126984126984127,42.02231292517007,70.0
0.10448979591836735,42.11519274376417,69.0
0.12770975056689343,42.21968253968254,72.0
0.10448979591836735,42.34739229024943,69.0
0.06965986394557823,42.4518820861678,70.0
0.08126984126984127,42.53315192743764,72.0
0.10448979591836735,42.62603174603174,74.0
0.06965986394557823,42.753741496598636,75.0
0.1509297052154195,42.823401360544224,77.0
0.10448979591836735,42.97433106575964,76.0
0.08126984126984127,43.07882086167801,75.0
0.10448979591836735,43.17170068027211,74.0
0.08126984126984127,43.27619047619048,72.0
0.11609977324263039,43.35746031746032,70.0
0.10448979591836735,43.47356009070295,69.0
0.046439909297052155,43.589659863945585,70.0
0.09287981859410431,43.636099773242634,72.0
0.11609977324263039,43.75219954648526,65.0
0.12770975056689343,43.868299319727896,67.0
0.058049886621315196,43.99600907029479,68.0
0.12770975056689343,44.054058956916094,70.0
0.08126984126984127,44.18176870748299,69.0
0.09287981859410431,44.26303854875283,68.0
0.10448979591836735,44.355918367346945,67.0
