duration,onset,pitch
0.1509297052154195,3.3320634920634915,67.0
3.1579138321995464,3.482993197278911,68.0
0.12770975056689343,6.664126984126984,65.0
0.13931972789115646,6.815056689342404,60.0
0.16253968253968254,6.95437641723356,61.0
0.1509297052154195,7.116916099773242,65.0
0.16253968253968254,7.279455782312924,68.0
0.08126984126984127,7.441995464852607,67.0
0.034829931972789115,7.639365079365079,63.0
0.8010884353741496,8.870022675736962,68.0
0.16253968253968254,9.67111111111111,65.0
0.12770975056689343,9.903310657596371,67.0
0.10448979591836735,10.042630385487527,65.0
0.13931972789115646,10.147120181405896,60.0
0.06965986394557823,10.286439909297052,58.0
0.12770975056689343,10.379319727891156,63.0
0.08126984126984127,10.50702947845805,60.0
0.16253968253968254,10.588299319727891,61.0
0.058049886621315196,10.762448979591836,58.0
0.37151927437641724,10.866938775510203,52.0
0.011609977324263039,11.273287981859411,55.0
0.06965986394557823,11.389387755102039,50.0
0.11609977324263039,11.470657596371883,52.0
0.034829931972789115,11.586757369614514,55.0
0.09287981859410431,11.6215873015873,58.0
0.06965986394557823,11.72607709750567,61.0
0.11609977324263039,11.8421768707483,60.0
0.11609977324263039,11.958276643990928,61.0
0.11609977324263039,12.085986394557821,63.0
0.06965986394557823,12.213696145124715,65.0
0.23219954648526078,12.294965986394558,61.0
0.26702947845804986,12.840634920634919,68.0
0.2438095238095238,13.781043083900226,68.0
0.22058956916099773,14.651791383219955,68.0
0.19736961451247165,15.139410430839003,68.0
0.18575963718820862,15.592199546485261,67.0
0.23219954648526078,15.801179138321995,65.0
0.06965986394557823,16.04498866213152,67.0
0.10448979591836735,16.137868480725622,65.0
0.2438095238095238,16.253968253968253,61.0
0.4527891156462585,16.753197278911564,68.0
0.13931972789115646,17.2756462585034,67.0
0.37151927437641724,17.414965986394556,68.0
0.26702947845804986,17.85614512471655,68.0
0.26702947845804986,18.23927437641723,68.0
0.1509297052154195,18.76172335600907,67.0
0.06965986394557823,18.91265306122449,68.0
0.26702947845804986,19.249342403628116,68.0
0.058049886621315196,19.76018140589569,66.0
0.17414965986394557,19.818231292517005,67.0
0.25541950113378686,19.99238095238095,68.0
0.11609977324263039,20.607709750566894,61.0
0.18575963718820862,21.072108843537414,65.0
0.23219954648526078,21.722267573696143,65.0
0.22058956916099773,22.221496598639455,65.0
0.09287981859410431,22.755555555555553,67.0
0.17414965986394557,22.84843537414966,68.0
0.1509297052154195,23.057414965986393,65.0
0.301859410430839,23.219954648526077,63.0
0.1509297052154195,23.54503401360544,60.0
0.3250793650793651,23.707573696145122,58.0
0.058049886621315196,24.125532879818593,52.0
0.058049886621315196,24.241632653061224,55.0
0.2438095238095238,24.29968253968254,57.0
0.08126984126984127,24.706031746031744,57.0
0.046439909297052155,24.79891156462585,52.0
0.06965986394557823,27.144126984126984,55.0
0.16253968253968254,27.213786848072562,57.0
0.1509297052154195,27.43437641723356,60.0
0.34829931972789113,27.608526077097505,61.0
0.058049886621315196,27.96843537414966,60.0
0.3599092970521542,28.084535147392288,61.0
0.13931972789115646,28.444444444444443,60.0
0.22058956916099773,28.641814058956914,63.0
0.4295691609977324,29.605442176870746,60.0
0.34829931972789113,30.580680272108843,61.0
0.09287981859410431,30.940589569160995,65.0
0.22058956916099773,31.056689342403626,67.0
0.06965986394557823,31.590748299319728,67.0
0.2786394557823129,31.660408163265306,68.0
0.09287981859410431,31.95065759637188,65.0
0.12770975056689343,32.05514739229025,68.0
0.011609977324263039,32.182857142857145,65.0
0.011609977324263039,32.19446712018141,68.0
0.11609977324263039,32.229297052154195,68.0
0.034829931972789115,32.35700680272109,65.0
0.29024943310657597,32.403446712018145,68.0
0.11609977324263039,32.728526077097506,68.0
0.034829931972789115,32.8562358276644,65.0
0.08126984126984127,32.91428571428572,68.0
0.08126984126984127,33.08843537414966,68.0
0.23219954648526078,33.262585034013604,68.0
0.06965986394557823,33.552834467120185,61.0
0.09287981859410431,33.62249433106576,63.0
0.11609977324263039,33.72698412698413,60.0
0.06965986394557823,36.30439909297052,71.0
0.18575963718820862,36.3740589569161,72.0
0.17414965986394557,36.75718820861678,71.0
0.19736961451247165,37.24480725623582,70.0
0.06965986394557823,37.77886621315193,68.0
0.046439909297052155,37.8485260770975,67.0
0.09287981859410431,37.89496598639456,68.0
0.06965986394557823,38.011065759637184,71.0
0.301859410430839,38.45224489795918,67.0
0.13931972789115646,38.76571428571428,65.0
0.2786394557823129,38.951473922902494,63.0
0.1509297052154195,39.26494331065759,60.0
0.2089795918367347,39.450702947845805,58.0
0.19736961451247165,39.96154195011338,52.0
0.29024943310657597,40.44916099773243,57.0
0.26702947845804986,40.92517006802721,58.0
0.2089795918367347,41.23863945578231,58.0
0.22058956916099773,41.48244897959184,60.0
0.16253968253968254,41.72625850340136,61.0
0.22058956916099773,41.970068027210885,60.0
0.4876190476190476,42.4344671201814,52.0
0.25541950113378686,42.96852607709751,55.0
0.16253968253968254,43.23555555555556,55.0
0.2438095238095238,43.490975056689344,57.0
0.16253968253968254,43.75800453514739,58.0
0.12770975056689343,44.05986394557823,57.0
0.1509297052154195,44.23401360544218,53.0
0.18575963718820862,44.40816326530612,57.0
0.2438095238095238,44.59392290249433,55.0
0.40634920634920635,45.0118820861678,55.0
0.09287981859410431,45.905850340136055,58.0
0.13931972789115646,45.998730158730154,60.0
0.3250793650793651,46.16126984126984,58.0
0.06965986394557823,46.4863492063492,57.0
0.3250793650793651,46.6140589569161,58.0
0.11609977324263039,47.600907029478456,67.0
0.19736961451247165,47.71700680272109,69.0
0.16253968253968254,47.925986394557825,67.0
0.13931972789115646,48.14657596371882,67.0
0.13931972789115646,48.309115646258505,65.0
0.7314285714285714,48.46004535147392,67.0
0.09287981859410431,49.20308390022676,64.0
0.12770975056689343,49.31918367346939,65.0
0.09287981859410431,49.47011337868481,61.0
0.034829931972789115,49.76036281179138,58.0
0.13931972789115646,49.80680272108843,60.0
0.3599092970521542,49.96934240362812,58.0
0.023219954648526078,50.340861678004536,58.0
0.3250793650793651,50.42213151927437,58.0
0.11609977324263039,51.40897959183673,67.0
0.19736961451247165,51.525079365079364,69.0
0.16253968253968254,51.7340589569161,67.0
0.1509297052154195,51.954648526077094,67.0
0.13931972789115646,52.11718820861678,65.0
0.7314285714285714,52.2681179138322,67.0
0.08126984126984127,53.011156462585035,64.0
0.13931972789115646,53.127256235827666,65.0
0.09287981859410431,53.278185941043084,61.0
0.13931972789115646,53.56843537414966,64.0
0.1509297052154195,53.707755102040814,60.0
0.1509297052154195,54.090884353741494,61.0
0.10448979591836735,54.265034013605444,58.0
0.11609977324263039,54.369523809523805,55.0
0.17414965986394557,54.52045351473923,60.0
0.2089795918367347,54.7178231292517,57.0
0.1509297052154195,55.077732426303854,58.0
0.09287981859410431,55.240272108843534,55.0
