duration,onset,pitch
0.17414965986394557,4.173786848072562,69.0
0.7778684807256235,4.440816326530612,69.0
0.7198185941043084,5.299954648526077,61.0
0.11609977324263039,6.0429931972789115,64.0
0.10448979591836735,6.170702947845805,65.0
0.13931972789115646,6.286802721088435,67.0
0.09287981859410431,6.704761904761904,58.0
0.2089795918367347,6.809251700680272,60.0
0.23219954648526078,7.02984126984127,61.0
0.34829931972789113,7.273650793650793,64.0
0.2786394557823129,7.645170068027211,60.0
0.19736961451247165,9.235736961451247,65.0
0.301859410430839,9.43310657596372,64.0
0.6849886621315193,9.74657596371882,60.0
0.011609977324263039,10.46639455782313,60.0
0.13931972789115646,10.489614512471654,60.0
0.16253968253968254,12.14984126984127,67.0
0.313469387755102,12.312380952380952,66.0
0.47600907029478456,12.649070294784579,60.0
0.06965986394557823,13.159909297052153,65.0
0.09287981859410431,13.229569160997734,67.0
0.7082086167800453,13.322448979591837,66.0
0.11609977324263039,14.042267573696144,64.0
0.12770975056689343,14.169977324263037,61.0
0.301859410430839,14.320907029478459,60.0
0.09287981859410431,14.634376417233561,61.0
0.11609977324263039,14.738866213151926,64.0
0.7662585034013606,14.878185941043085,66.0
0.33668934240362813,15.725714285714286,61.0
1.0448979591836736,16.097233560090704,60.0
0.22058956916099773,17.18857142857143,55.0
0.313469387755102,17.443990929705215,60.0
0.22058956916099773,17.76907029478458,57.0
0.7198185941043084,18.012879818594104,60.0
0.19736961451247165,20.311655328798185,60.0
0.9984580498866213,20.532244897959185,60.0
0.4876190476190476,21.995102040816327,60.0
0.13931972789115646,22.49433106575964,58.0
0.33668934240362813,22.65687074829932,55.0
0.18575963718820862,23.005170068027212,52.0
0.011609977324263039,23.214149659863946,52.0
0.08126984126984127,24.200997732426305,58.0
0.08126984126984127,24.30548752834467,55.0
0.10448979591836735,24.398367346938777,58.0
0.12770975056689343,24.502857142857145,63.0
0.11609977324263039,24.653786848072563,65.0
0.11609977324263039,24.781496598639457,68.0
0.10448979591836735,24.90920634920635,70.0
0.1509297052154195,25.02530612244898,71.0
0.09287981859410431,25.1762358276644,68.0
0.10448979591836735,25.280725623582768,70.0
0.11609977324263039,25.3968253968254,68.0
0.12770975056689343,25.524535147392292,63.0
0.18575963718820862,25.663854875283448,68.0
0.2089795918367347,25.849614512471657,67.0
0.06965986394557823,26.05859410430839,66.0
0.023219954648526078,26.12825396825397,67.0
0.23219954648526078,26.151473922902493,66.0
0.046439909297052155,26.383673469387755,65.0
0.10448979591836735,26.44172335600907,64.0
0.10448979591836735,26.54621315192744,61.0
0.11609977324263039,26.697142857142858,60.0
0.08126984126984127,26.836462585034013,60.0
0.22058956916099773,26.92934240362812,58.0
0.12770975056689343,27.173151927437644,60.0
0.313469387755102,27.3124716553288,57.0
0.09287981859410431,27.637551020408164,58.0
0.034829931972789115,27.753650793650795,60.0
0.301859410430839,27.81170068027211,61.0
0.08126984126984127,28.125170068027213,64.0
0.046439909297052155,28.206439909297053,66.0
0.3599092970521542,28.252879818594106,67.0
0.058049886621315196,28.612789115646258,69.0
0.09287981859410431,28.670839002267574,70.0
0.3599092970521542,28.76371882086168,72.0
0.058049886621315196,29.12362811791383,74.0
0.034829931972789115,29.181678004535147,72.0
0.06965986394557823,29.2281179138322,70.0
0.7778684807256235,29.30938775510204,69.0
0.06965986394557823,30.09886621315193,67.0
0.046439909297052155,30.168526077097507,65.0
0.4876190476190476,30.21496598639456,64.0
0.1509297052154195,32.24671201814059,67.0
0.08126984126984127,32.40925170068027,63.0
0.09287981859410431,32.51374149659864,68.0
