duration,onset,pitch
0.08126984126984127,4.185850340136054,74.0
0.046439909297052155,4.406439909297052,79.0
0.046439909297052155,4.615419501133786,76.0
0.011609977324263039,4.661859410430838,75.0
0.11609977324263039,4.685079365079365,77.0
0.06965986394557823,4.812789115646258,80.0
0.17414965986394557,4.8940589569160995,77.0
0.011609977324263039,5.079818594104308,77.0
0.11609977324263039,5.149478458049886,80.0
0.09287981859410431,5.358458049886621,77.0
0.10448979591836735,5.6138775510204075,80.0
0.10448979591836735,5.822857142857142,77.0
0.13931972789115646,6.0318367346938775,80.0
0.12770975056689343,6.252426303854875,77.0
0.1509297052154195,6.496235827664399,80.0
0.18575963718820862,6.716825396825397,77.0
0.1509297052154195,6.949024943310658,80.0
0.10448979591836735,7.1696145124716555,77.0
0.13931972789115646,7.297324263038549,80.0
0.11609977324263039,7.471473922902494,77.0
0.11609977324263039,7.599183673469387,72.0
0.25541950113378686,7.738503401360544,70.0
0.3599092970521542,7.993922902494331,71.0
0.18575963718820862,8.353832199546485,70.0
0.4876190476190476,8.586031746031747,65.0
0.26702947845804986,9.09687074829932,68.0
0.011609977324263039,9.36390022675737,67.0
0.10448979591836735,9.398730158730158,65.0
0.08126984126984127,9.526439909297052,64.0
0.12770975056689343,9.619319727891156,63.0
0.12770975056689343,9.839909297052154,61.0
0.046439909297052155,10.002448979591836,63.0
0.33668934240362813,10.04888888888889,65.0
0.25541950113378686,10.455238095238094,61.0
0.12770975056689343,10.733877551020408,65.0
0.08126984126984127,10.873197278911565,64.0
0.11609977324263039,10.966077097505668,63.0
0.06965986394557823,11.128616780045352,61.0
0.1509297052154195,11.337596371882086,65.0
0.023219954648526078,11.488526077097506,64.0
0.058049886621315196,11.511746031746032,65.0
0.11609977324263039,12.23156462585034,63.0
0.058049886621315196,12.382494331065761,60.0
0.06965986394557823,12.440544217687073,63.0
0.11609977324263039,12.521814058956917,68.0
0.08126984126984127,12.64952380952381,72.0
0.12770975056689343,12.73079365079365,71.0
0.12770975056689343,13.055873015873015,71.0
0.4527891156462585,13.19519274376417,72.0
0.13931972789115646,13.671201814058957,70.0
0.058049886621315196,13.810521541950113,67.0
0.12770975056689343,13.88018140589569,68.0
0.10448979591836735,14.007891156462584,67.0
0.11609977324263039,14.123990929705215,65.0
0.11609977324263039,14.332970521541949,64.0
0.08126984126984127,14.460680272108842,67.0
0.1509297052154195,14.553560090702948,64.0
0.13931972789115646,14.716099773242629,65.0
0.29024943310657597,14.9134693877551,65.0
0.17414965986394557,15.493968253968255,68.0
0.06965986394557823,15.714557823129251,81.0
0.10448979591836735,15.795827664399091,81.0
0.11609977324263039,15.90031746031746,80.0
0.09287981859410431,16.01641723356009,79.0
0.10448979591836735,16.109297052154194,77.0
0.06965986394557823,16.237006802721087,75.0
0.13931972789115646,16.306666666666665,74.0
0.08126984126984127,16.457596371882087,72.0
0.10448979591836735,16.55047619047619,70.0
0.09287981859410431,16.66657596371882,69.0
0.12770975056689343,16.759455782312926,68.0
0.11609977324263039,16.898775510204082,70.0
0.11609977324263039,17.014875283446713,67.0
0.11609977324263039,17.13097505668934,68.0
0.10448979591836735,17.24707482993197,70.0
0.034829931972789115,17.363174603174603,69.0
0.046439909297052155,17.409614512471656,67.0
0.10448979591836735,17.45605442176871,68.0
0.29024943310657597,17.65342403628118,67.0
0.09287981859410431,18.013333333333332,65.0
0.12770975056689343,18.1178231292517,60.0
0.12770975056689343,18.245532879818594,58.0
0.12770975056689343,18.489342403628118,58.0
0.44117913832199546,19.26721088435374,80.0
0.08126984126984127,19.894149659863945,80.0
0.11609977324263039,19.975419501133786,81.0
0.25541950113378686,20.126349206349207,80.0
0.3831292517006803,20.567528344671203,80.0
0.34829931972789113,21.02031746031746,80.0
0.17414965986394557,21.47310657596372,80.0
0.13931972789115646,21.67047619047619,77.0
0.09287981859410431,21.833015873015874,72.0
0.22058956916099773,22.041995464852608,71.0
0.17414965986394557,22.831473922902497,80.0
0.2089795918367347,23.028843537414968,77.0
0.23219954648526078,23.249433106575964,75.0
0.2089795918367347,23.481632653061226,74.0
0.23219954648526078,23.69061224489796,72.0
0.2089795918367347,23.92281179138322,70.0
0.19736961451247165,24.143401360544217,69.0
0.11609977324263039,24.35238095238095,68.0
0.09287981859410431,24.49170068027211,68.0
0.09287981859410431,24.596190476190475,65.0
0.13931972789115646,24.68907029478458,64.0
0.12770975056689343,24.828390022675737,63.0
0.10448979591836735,24.95609977324263,61.0
0.034829931972789115,25.153469387755102,64.0
0.18575963718820862,25.188299319727893,65.0
0.023219954648526078,25.3740589569161,64.0
0.023219954648526078,25.397278911564626,65.0
0.13931972789115646,25.432108843537417,63.0
0.16253968253968254,25.594648526077098,61.0
0.09287981859410431,25.757188208616782,63.0
0.08126984126984127,25.850068027210884,61.0
0.10448979591836735,25.931337868480725,60.0
0.47600907029478456,26.059047619047618,63.0
0.13931972789115646,26.546666666666667,68.0
0.10448979591836735,26.70920634920635,72.0
0.13931972789115646,26.906575963718822,75.0
0.1509297052154195,27.12716553287982,74.0
0.13931972789115646,27.370975056689343,75.0
0.1509297052154195,27.591564625850342,74.0
0.16253968253968254,27.8237641723356,72.0
0.5804988662131519,28.0443537414966,72.0
0.1509297052154195,28.648072562358276,70.0
0.1509297052154195,28.799002267573698,69.0
0.18575963718820862,28.96154195011338,70.0
0.1509297052154195,29.216961451247165,77.0
0.893968253968254,29.437551020408165,65.0
0.4179591836734694,30.470839002267574,80.0
0.11609977324263039,30.91201814058957,77.0
0.09287981859410431,31.07455782312925,76.0
0.06965986394557823,31.17904761904762,72.0
0.11609977324263039,31.248707482993197,70.0
0.09287981859410431,31.388027210884353,69.0
0.10448979591836735,31.49251700680272,67.0
0.09287981859410431,31.620226757369615,64.0
0.11609977324263039,31.82920634920635,58.0
0.058049886621315196,31.94530612244898,57.0
0.023219954648526078,32.003356009070295,63.0
0.29024943310657597,32.06140589569161,55.0
0.11609977324263039,32.39809523809524,60.0
0.10448979591836735,32.51419501133787,63.0
0.10448979591836735,32.61868480725624,65.0
0.09287981859410431,32.7231746031746,68.0
0.12770975056689343,32.82766439909297,72.0
0.12770975056689343,33.04825396825397,63.0
