duration,onset,pitch
0.17414965986394557,2.169387755102041,57.0
0.12770975056689343,2.3551473922902493,58.0
0.10448979591836735,2.517687074829932,65.0
0.08126984126984127,2.6221768707482993,68.0
0.16253968253968254,2.8079365079365077,70.0
0.046439909297052155,2.9936961451247166,72.0
0.09287981859410431,3.040136054421769,68.0
0.046439909297052155,3.156235827664399,66.0
0.08126984126984127,3.2258956916099777,64.0
0.10448979591836735,3.307165532879819,63.0
0.08126984126984127,3.423265306122449,67.0
0.06965986394557823,3.50453514739229,65.0
0.10448979591836735,3.5858049886621313,63.0
0.058049886621315196,3.690294784580499,61.0
0.08126984126984127,3.759954648526077,60.0
0.09287981859410431,3.8528344671201813,58.0
0.058049886621315196,3.968934240362812,52.0
0.058049886621315196,4.026984126984127,55.0
0.12770975056689343,4.085034013605442,60.0
0.06965986394557823,4.212743764172336,58.0
0.08126984126984127,4.282403628117914,60.0
0.058049886621315196,4.375283446712018,65.0
0.08126984126984127,4.456553287981859,68.0
0.023219954648526078,4.5378231292517,67.0
0.011609977324263039,4.561043083900227,66.0
0.06965986394557823,4.572653061224489,67.0
0.011609977324263039,4.642312925170068,66.0
0.046439909297052155,4.68875283446712,61.0
0.08126984126984127,4.7351927437641725,63.0
0.08126984126984127,4.816462585034014,65.0
0.29024943310657597,4.9209523809523805,67.0
0.7546485260770975,6.047120181405896,67.0
0.023219954648526078,7.509977324263039,68.0
1.2887074829931973,7.556417233560091,67.0
0.10448979591836735,8.868344671201815,72.0
0.23219954648526078,9.077324263038548,67.0
0.4295691609977324,9.332743764172335,65.0
0.058049886621315196,10.37764172335601,65.0
0.23219954648526078,10.447301587301588,67.0
0.5108390022675737,10.714331065759637,65.0
0.08126984126984127,11.654739229024944,66.0
0.06965986394557823,11.747619047619047,64.0
0.09287981859410431,11.817278911564625,65.0
0.06965986394557823,11.921768707482993,67.0
0.08126984126984127,11.991428571428571,68.0
0.08126984126984127,12.084308390022677,71.0
0.11609977324263039,12.17718820861678,67.0
0.08126984126984127,12.293287981859411,70.0
0.09287981859410431,12.386167800453514,68.0
0.058049886621315196,12.502267573696145,64.0
0.10448979591836735,12.583537414965985,67.0
0.09287981859410431,12.688027210884353,66.0
0.058049886621315196,12.78090702947846,65.0
0.09287981859410431,12.850566893424038,64.0
0.058049886621315196,12.966666666666665,63.0
0.10448979591836735,13.02471655328798,60.0
0.09287981859410431,13.129206349206349,58.0
0.08126984126984127,13.222086167800455,55.0
0.06965986394557823,13.314965986394558,55.0
0.10448979591836735,13.384625850340136,57.0
0.08126984126984127,13.500725623582767,58.0
0.06965986394557823,13.581995464852607,61.0
0.10448979591836735,13.674875283446713,58.0
0.09287981859410431,13.779365079365078,60.0
0.06965986394557823,13.872244897959185,64.0
0.08126984126984127,13.941904761904762,67.0
0.09287981859410431,14.034784580498865,71.0
0.09287981859410431,14.139274376417234,74.0
0.08126984126984127,14.232154195011336,72.0
0.08126984126984127,14.325034013605443,67.0
0.10448979591836735,14.406303854875283,69.0
0.06965986394557823,14.510793650793651,65.0
0.09287981859410431,14.58045351473923,64.0
0.058049886621315196,14.684943310657598,61.0
0.046439909297052155,14.754603174603176,66.0
0.046439909297052155,14.801043083900225,67.0
0.10448979591836735,14.847482993197278,66.0
0.058049886621315196,14.951972789115647,65.0
0.08126984126984127,15.021632653061225,64.0
0.09287981859410431,15.114512471655328,63.0
0.09287981859410431,15.207392290249434,60.0
0.09287981859410431,15.311882086167799,58.0
0.17414965986394557,15.416371882086167,55.0
0.046439909297052155,15.602131519274376,57.0
0.11609977324263039,15.64857142857143,58.0
0.058049886621315196,15.834331065759638,66.0
0.046439909297052155,15.892380952380954,67.0
0.12770975056689343,15.938820861678003,66.0
0.034829931972789115,16.066530612244897,65.0
0.09287981859410431,16.11297052154195,64.0
0.08126984126984127,16.21746031746032,63.0
0.08126984126984127,16.29873015873016,60.0
0.06965986394557823,16.39160997732426,58.0
0.023219954648526078,16.519319727891155,55.0
0.18575963718820862,16.57736961451247,60.0
0.34829931972789113,17.68031746031746,67.0
0.12770975056689343,18.02861678004535,65.0
0.046439909297052155,18.167936507936506,67.0
0.09287981859410431,18.21437641723356,68.0
0.058049886621315196,18.318866213151928,65.0
0.17414965986394557,18.40013605442177,69.0
0.058049886621315196,18.585895691609977,68.0
0.08126984126984127,18.667165532879817,70.0
0.09287981859410431,18.748435374149658,67.0
0.09287981859410431,18.841315192743764,66.0
0.06965986394557823,18.934195011337867,65.0
0.08126984126984127,19.003854875283444,64.0
0.09287981859410431,19.09673469387755,63.0
0.08126984126984127,19.189614512471653,60.0
0.08126984126984127,19.270884353741497,58.0
0.10448979591836735,19.3637641723356,55.0
0.011609977324263039,19.46825396825397,52.0
0.046439909297052155,19.47986394557823,55.0
0.06965986394557823,19.54952380952381,57.0
0.09287981859410431,19.63079365079365,58.0
0.046439909297052155,19.735283446712018,61.0
0.10448979591836735,19.804943310657595,58.0
0.08126984126984127,19.909433106575964,60.0
0.09287981859410431,19.990702947845804,64.0
0.09287981859410431,20.095192743764173,67.0
0.058049886621315196,20.188072562358276,63.0
0.10448979591836735,20.24612244897959,64.0
0.09287981859410431,20.35061224489796,67.0
0.058049886621315196,20.443492063492062,70.0
0.615328798185941,20.524761904761903,75.0
0.09287981859410431,21.16331065759637,72.0
0.10448979591836735,21.38390022675737,68.0
0.046439909297052155,21.488390022675738,67.0
0.08126984126984127,21.54643990929705,65.0
0.09287981859410431,21.627709750566893,70.0
0.10448979591836735,21.73219954648526,68.0
0.058049886621315196,21.836689342403627,64.0
0.058049886621315196,21.894739229024943,60.0
0.011609977324263039,21.976009070294783,66.0
0.06965986394557823,21.987619047619045,67.0
0.1509297052154195,22.057278911564627,66.0
0.023219954648526078,22.208208616780045,65.0
0.08126984126984127,22.243038548752832,64.0
0.08126984126984127,22.335918367346938,63.0
0.06965986394557823,22.440408163265307,60.0
0.058049886621315196,22.510068027210885,55.0
0.09287981859410431,22.5681179138322,52.0
0.09287981859410431,22.672607709750565,58.0
0.046439909297052155,22.788707482993196,52.0
0.08126984126984127,22.84675736961451,46.0
0.09287981859410431,22.939637188208614,52.0
0.034829931972789115,23.03251700680272,50.0
0.12770975056689343,23.067346938775508,46.0
0.26702947845804986,23.1950566893424,43.0
0.011609977324263039,23.462086167800454,45.0
0.17414965986394557,23.473696145124716,43.0
0.40634920634920635,29.696643990929704,75.0
0.023219954648526078,35.65256235827665,68.0
0.12770975056689343,35.67578231292517,66.0
0.06965986394557823,35.803492063492065,65.0
0.09287981859410431,35.88476190476191,64.0
0.10448979591836735,35.977641723356015,63.0
0.046439909297052155,36.08213151927438,65.0
0.09287981859410431,36.12857142857143,67.0
0.10448979591836735,36.25628117913833,75.0
0.5804988662131519,36.360770975056695,79.0
0.22058956916099773,37.24312925170068,72.0
0.13931972789115646,37.47532879818594,71.0
0.23219954648526078,37.68430839002268,67.0
0.09287981859410431,41.596870748299324,68.0
0.23219954648526078,41.70136054421769,67.0
0.10448979591836735,41.93356009070295,68.0
0.19736961451247165,42.038049886621316,67.0
0.09287981859410431,42.23541950113379,68.0
0.19736961451247165,42.3282993197279,70.0
0.12770975056689343,42.525668934240365,68.0
0.1509297052154195,42.66498866213152,70.0
0.034829931972789115,42.85074829931973,68.0
0.06965986394557823,42.88557823129252,67.0
0.11609977324263039,42.9552380952381,70.0
0.023219954648526078,43.071337868480725,71.0
0.09287981859410431,43.09455782312926,70.0
0.09287981859410431,43.19904761904762,67.0
0.09287981859410431,43.291927437641725,68.0
0.18575963718820862,43.38480725623583,70.0
0.06965986394557823,43.59378684807257,67.0
0.046439909297052155,43.66344671201814,68.0
0.08126984126984127,43.733106575963724,70.0
0.046439909297052155,43.86081632653062,65.0
0.058049886621315196,43.93047619047619,68.0
0.08126984126984127,44.00013605442177,70.0
0.1509297052154195,44.08140589569161,72.0
0.06965986394557823,44.278775510204085,68.0
0.06965986394557823,44.36004535147393,70.0
0.17414965986394557,44.441315192743765,72.0
0.046439909297052155,44.63868480725624,68.0
0.08126984126984127,44.708344671201814,70.0
0.08126984126984127,44.78961451247166,72.0
0.10448979591836735,44.8708843537415,70.0
0.08126984126984127,45.05664399092971,70.0
0.11609977324263039,45.13791383219955,68.0
0.08126984126984127,45.25401360544218,67.0
0.10448979591836735,47.541179138322,64.0
0.08126984126984127,47.65727891156463,63.0
0.011609977324263039,47.73854875283447,65.0
0.09287981859410431,47.76176870748299,67.0
0.058049886621315196,47.86625850340136,65.0
0.1509297052154195,47.93591836734694,63.0
0.08126984126984127,48.098458049886624,60.0
0.09287981859410431,48.20294784580499,58.0
0.08126984126984127,48.2958276643991,52.0
0.046439909297052155,48.3887074829932,55.0
0.011609977324263039,48.435147392290254,57.0
0.08126984126984127,48.46997732426304,60.0
0.06965986394557823,48.57446712018141,58.0
0.06965986394557823,48.65573696145125,60.0
0.09287981859410431,48.73700680272109,65.0
0.16253968253968254,48.84149659863946,68.0
0.058049886621315196,49.027256235827664,72.0
0.09287981859410431,49.096916099773246,68.0
0.058049886621315196,49.201405895691614,71.0
0.34829931972789113,49.259455782312926,72.0
0.09287981859410431,49.60775510204082,70.0
0.058049886621315196,49.72385487528345,66.0
0.06965986394557823,49.793514739229025,60.0
0.08126984126984127,49.863174603174606,58.0
0.08126984126984127,49.967664399092975,65.0
0.06965986394557823,50.04893424036281,64.0
0.08126984126984127,50.14181405895692,63.0
0.10448979591836735,50.234693877551024,67.0
0.08126984126984127,50.33918367346939,65.0
0.09287981859410431,50.43206349206349,63.0
0.06965986394557823,50.5249433106576,61.0
0.08126984126984127,50.60621315192744,60.0
0.06965986394557823,50.68748299319728,58.0
0.09287981859410431,50.75714285714286,60.0
0.046439909297052155,50.86163265306123,61.0
0.046439909297052155,50.9312925170068,67.0
0.034829931972789115,50.97773242630386,70.0
0.08126984126984127,51.03578231292517,75.0
0.12770975056689343,51.117052154195015,79.0
0.06965986394557823,52.03424036281179,77.0
0.34829931972789113,52.103900226757375,79.0
0.4179591836734694,52.51024943310658,79.0
0.11609977324263039,53.38099773242631,77.0
0.4876190476190476,53.49709750566894,79.0
0.09287981859410431,54.00793650793651,79.0
0.09287981859410431,54.124036281179144,76.0
0.26702947845804986,54.228526077097506,72.0
0.034829931972789115,54.53038548752835,72.0
0.023219954648526078,54.82063492063492,77.0
0.023219954648526078,54.84385487528345,78.0
0.6733786848072563,54.86707482993197,79.0
0.12770975056689343,55.56367346938776,75.0
0.1509297052154195,55.72621315192744,72.0
0.06965986394557823,55.90036281179139,67.0
0.046439909297052155,55.97002267573696,68.0
0.18575963718820862,56.01646258503401,67.0
0.10448979591836735,56.202222222222225,65.0
0.09287981859410431,56.318321995464856,64.0
0.18575963718820862,56.44603174603175,69.0
0.023219954648526078,56.64340136054422,68.0
0.12770975056689343,56.66662131519275,67.0
0.09287981859410431,56.79433106575964,66.0
0.09287981859410431,56.910430839002274,67.0
0.09287981859410431,57.00331065759637,68.0
0.058049886621315196,57.10780045351474,66.0
0.10448979591836735,57.16585034013606,67.0
0.09287981859410431,57.27034013605442,66.0
0.09287981859410431,57.37482993197279,65.0
0.09287981859410431,57.4677097505669,64.0
0.034829931972789115,57.560589569161,63.0
0.011609977324263039,59.476235827664404,64.0
0.06965986394557823,59.51106575963719,66.0
0.08126984126984127,59.592335600907035,67.0
0.011609977324263039,59.685215419501134,64.0
0.08126984126984127,59.696825396825396,65.0
0.046439909297052155,59.77809523809524,61.0
0.058049886621315196,65.83850340136054,52.0
0.06965986394557823,65.90816326530611,55.0
0.046439909297052155,66.02426303854875,58.0
0.06965986394557823,66.08231292517007,58.0
