duration,onset,pitch
0.44117913832199546,0.6938775510204082,63.0
0.4876190476190476,1.239546485260771,60.0
0.4295691609977324,1.7852154195011338,58.0
0.12770975056689343,2.2380045351473923,55.0
0.034829931972789115,2.400544217687075,55.0
0.10448979591836735,3.3293424036281176,70.0
0.034829931972789115,3.4338321995464853,71.0
0.40634920634920635,3.4686621315192743,72.0
0.17414965986394557,3.90984126984127,70.0
0.011609977324263039,4.083990929705216,69.0
0.19736961451247165,4.130430839002267,63.0
0.12770975056689343,4.385850340136055,67.0
0.09287981859410431,4.513560090702948,68.0
0.12770975056689343,4.606439909297052,67.0
0.19736961451247165,4.792199546485261,63.0
1.3119274376417234,5.74421768707483,63.0
0.10448979591836735,7.787573696145125,68.0
0.09287981859410431,7.903673469387756,70.0
0.06965986394557823,8.008163265306122,68.0
0.046439909297052155,8.077823129251701,65.0
0.7778684807256235,8.124263038548753,63.0
0.16253968253968254,8.936961451247166,68.0
0.16253968253968254,9.099501133786848,67.0
0.6849886621315193,9.273650793650795,63.0
0.11609977324263039,9.958639455782313,60.0
0.3831292517006803,10.144399092970522,63.0
0.4295691609977324,10.562358276643991,55.0
0.011609977324263039,11.026757369614513,55.0
0.09287981859410431,11.630476190476191,55.0
0.08126984126984127,11.734965986394558,58.0
0.16253968253968254,11.851065759637189,60.0
0.17414965986394557,12.036825396825398,65.0
0.2438095238095238,12.234195011337869,67.0
0.06965986394557823,12.559274376417234,70.0
0.046439909297052155,12.628934240362812,69.0
0.011609977324263039,12.675374149659865,70.0
0.06965986394557823,12.686984126984127,71.0
0.6385487528344671,12.756643990929705,72.0
0.16253968253968254,13.453242630385487,67.0
0.06965986394557823,13.720272108843538,69.0
0.011609977324263039,13.789931972789116,70.0
0.18575963718820862,13.801541950113378,71.0
0.09287981859410431,14.022131519274376,67.0
0.034829931972789115,14.11501133786848,66.0
0.058049886621315196,14.173061224489796,63.0
0.37151927437641724,14.231111111111112,60.0
0.25541950113378686,14.637460317460318,63.0
0.18575963718820862,14.939319727891156,58.0
0.6733786848072563,15.125079365079365,60.0
0.7082086167800453,15.83328798185941,68.0
0.19736961451247165,17.539954648526077,68.0
0.22058956916099773,17.85342403628118,68.0
0.011609977324263039,18.108843537414966,68.0
0.16253968253968254,18.178503401360544,70.0
0.10448979591836735,18.39909297052154,66.0
0.12770975056689343,18.526802721088433,65.0
0.6385487528344671,18.66612244897959,63.0
0.12770975056689343,19.96643990929705,68.0
0.9868480725623583,20.094149659863945,70.0
0.313469387755102,21.127437641723354,68.0
0.13931972789115646,21.45251700680272,67.0
0.13931972789115646,21.60344671201814,65.0
0.16253968253968254,21.75437641723356,63.0
0.12770975056689343,21.928526077097505,61.0
0.13931972789115646,22.06784580498866,60.0
0.18575963718820862,22.207165532879817,58.0
0.23219954648526078,22.48580498866213,55.0
0.034829931972789115,22.75283446712018,58.0
0.16253968253968254,22.787664399092968,60.0
0.10448979591836735,22.961814058956914,63.0
0.19736961451247165,23.077913832199545,67.0
0.10448979591836735,23.275283446712017,65.0
0.19736961451247165,23.391383219954648,61.0
0.023219954648526078,23.728072562358275,55.0
0.034829931972789115,23.82095238095238,55.0
0.034829931972789115,24.041541950113377,55.0
0.046439909297052155,24.099591836734692,55.0
0.023219954648526078,24.65687074829932,58.0
0.12770975056689343,24.691700680272106,60.0
0.16253968253968254,24.865850340136053,63.0
0.16253968253968254,25.04,65.0
0.12770975056689343,25.23736961451247,65.0
0.18575963718820862,25.365079365079364,67.0
0.23219954648526078,25.597278911564626,68.0
0.18575963718820862,25.899138321995462,70.0
0.11609977324263039,26.11972789115646,65.0
0.1509297052154195,26.235827664399093,67.0
0.17414965986394557,26.409977324263036,63.0
0.046439909297052155,27.07174603174603,58.0
0.08126984126984127,27.118185941043084,60.0
0.18575963718820862,27.23428571428571,63.0
0.12770975056689343,27.431655328798186,65.0
0.058049886621315196,27.60580498866213,66.0
0.058049886621315196,27.663854875283445,65.0
0.16253968253968254,27.72190476190476,67.0
0.1509297052154195,28.000544217687075,72.0
0.13931972789115646,28.244353741496596,65.0
0.10448979591836735,28.395283446712018,67.0
0.34829931972789113,28.546213151927436,63.0
0.13931972789115646,29.416961451247165,58.0
0.1509297052154195,29.567891156462583,60.0
0.023219954648526078,29.718820861678005,58.0
0.18575963718820862,29.77687074829932,63.0
0.22058956916099773,29.997460317460316,65.0
