duration,onset,pitch
0.3599092970521542,6.013968253968255,67.0
0.2438095238095238,6.594467120181407,72.0
0.10448979591836735,6.9195464852607715,65.0
0.06965986394557823,7.024036281179139,66.0
0.25541950113378686,7.10530612244898,65.0
0.33668934240362813,7.569705215419502,65.0
0.17414965986394557,7.976054421768708,63.0
0.058049886621315196,8.17342403628118,65.0
0.10448979591836735,8.347573696145126,67.0
0.13931972789115646,8.602993197278913,60.0
0.2089795918367347,8.928072562358278,60.0
0.10448979591836735,9.218321995464853,60.0
0.06965986394557823,9.427301587301589,65.0
0.09287981859410431,9.496961451247167,66.0
0.16253968253968254,9.589841269841271,65.0
0.09287981859410431,9.775600907029478,63.0
0.2089795918367347,9.903310657596373,60.0
0.22058956916099773,10.181950113378686,55.0
0.19736961451247165,10.483809523809525,58.0
0.4876190476190476,10.69278911564626,60.0
0.08126984126984127,11.180408163265307,58.0
0.034829931972789115,11.45904761904762,60.0
0.08126984126984127,11.505487528344672,60.0
0.11609977324263039,11.656417233560092,64.0
0.16253968253968254,11.87700680272109,67.0
0.06965986394557823,12.039546485260772,68.0
0.023219954648526078,12.10920634920635,69.0
0.18575963718820862,12.132426303854876,71.0
0.023219954648526078,12.318185941043085,67.0
0.301859410430839,12.353015873015874,69.0
0.023219954648526078,12.654875283446714,60.0
0.2786394557823129,12.712925170068027,64.0
0.023219954648526078,13.200544217687074,63.0
0.058049886621315196,14.280272108843539,68.0
0.29024943310657597,14.384761904761906,66.0
0.23219954648526078,14.675011337868481,65.0
0.1509297052154195,14.907210884353741,63.0
0.34829931972789113,15.081360544217688,61.0
0.2786394557823129,15.452879818594106,60.0
0.08126984126984127,15.81278911564626,58.0
0.034829931972789115,15.975328798185942,55.0
0.1509297052154195,16.172698412698413,55.0
0.11609977324263039,16.54421768707483,55.0
0.13931972789115646,16.66031746031746,53.0
0.058049886621315196,16.799637188208617,55.0
0.09287981859410431,16.904126984126982,52.0
0.11609977324263039,17.078276643990932,51.0
0.034829931972789115,17.240816326530613,48.0
0.11609977324263039,17.39174603174603,48.0
0.06965986394557823,17.531065759637187,46.0
0.2089795918367347,17.623945578231293,48.0
0.034829931972789115,18.91265306122449,58.0
0.18575963718820862,19.017142857142858,60.0
0.08126984126984127,19.237732426303857,63.0
0.11609977324263039,19.342222222222222,65.0
0.12770975056689343,19.469931972789116,64.0
0.18575963718820862,19.59764172335601,63.0
0.12770975056689343,19.82984126984127,61.0
0.19736961451247165,19.957551020408165,58.0
0.09287981859410431,20.201360544217685,55.0
0.12770975056689343,20.433560090702947,53.0
0.058049886621315196,20.572879818594103,52.0
0.011609977324263039,20.793469387755103,51.0
0.19736961451247165,20.956009070294783,52.0
0.058049886621315196,21.153378684807258,50.0
0.13931972789115646,21.24625850340136,55.0
0.29024943310657597,21.408798185941045,58.0
0.11609977324263039,21.745487528344672,60.0
0.2786394557823129,21.884807256235828,63.0
0.11609977324263039,22.186666666666667,65.0
0.17414965986394557,22.3027664399093,67.0
0.313469387755102,22.558185941043085,70.0
0.13931972789115646,23.010975056689343,68.0
