duration,onset,pitch
0.12770975056689343,4.204081632653061,80.0
0.08126984126984127,4.366621315192743,77.0
0.18575963718820862,4.4478911564625845,80.0
0.11609977324263039,4.645260770975057,77.0
0.058049886621315196,4.77297052154195,75.0
0.18575963718820862,4.842630385487528,77.0
0.12770975056689343,5.04,75.0
0.06965986394557823,5.167709750566893,72.0
0.18575963718820862,5.237369614512471,75.0
0.37151927437641724,5.434739229024943,72.0
0.10448979591836735,5.817868480725624,69.0
0.2089795918367347,6.003628117913832,69.0
0.10448979591836735,6.328707482993197,65.0
0.11609977324263039,6.978866213151927,83.0
0.13931972789115646,7.094965986394557,84.0
0.09287981859410431,7.280725623582766,81.0
0.08126984126984127,7.385215419501133,80.0
0.09287981859410431,7.4780952380952375,77.0
0.08126984126984127,7.570975056689342,74.0
0.13931972789115646,7.67546485260771,70.0
0.11609977324263039,7.919274376417233,72.0
0.06965986394557823,8.046984126984126,72.0
0.11609977324263039,8.116643990929704,74.0
0.046439909297052155,8.2443537414966,72.0
0.11609977324263039,8.32562358276644,80.0
0.08126984126984127,8.453333333333333,77.0
0.11609977324263039,8.546213151927438,74.0
0.06965986394557823,8.662312925170067,70.0
0.10448979591836735,8.940952380952382,72.0
0.18575963718820862,9.103492063492062,79.0
0.08126984126984127,9.312471655328798,74.0
0.26702947845804986,9.416961451247165,77.0
0.034829931972789115,10.218049886621316,67.0
0.1509297052154195,10.252879818594103,70.0
0.06965986394557823,10.566349206349205,70.0
0.11609977324263039,10.636009070294785,75.0
0.13931972789115646,10.81015873015873,67.0
0.058049886621315196,10.972698412698414,70.0
0.11609977324263039,11.065578231292516,79.0
0.08126984126984127,11.274557823129252,75.0
0.034829931972789115,11.367437641723356,79.0
0.023219954648526078,11.41387755102041,81.0
0.2438095238095238,11.471927437641723,87.0
0.22058956916099773,11.750566893424036,84.0
0.10448979591836735,12.017596371882085,79.0
0.11609977324263039,12.133696145124716,81.0
0.10448979591836735,12.307845804988663,80.0
0.058049886621315196,12.516825396825396,72.0
0.12770975056689343,12.574875283446712,75.0
0.046439909297052155,12.714195011337868,72.0
0.09287981859410431,12.772244897959183,79.0
0.09287981859410431,12.87673469387755,77.0
0.09287981859410431,12.969614512471654,76.0
0.09287981859410431,13.062494331065759,77.0
0.10448979591836735,13.352743764172335,71.0
0.08126984126984127,13.480453514739228,72.0
0.06965986394557823,13.56172335600907,77.0
0.058049886621315196,13.677823129251701,72.0
0.11609977324263039,13.735873015873016,77.0
0.12770975056689343,14.153832199546486,72.0
0.058049886621315196,14.281541950113379,74.0
0.09287981859410431,14.351201814058957,77.0
0.034829931972789115,14.455691609977324,74.0
0.11609977324263039,14.513741496598639,81.0
0.058049886621315196,14.653061224489795,79.0
0.09287981859410431,14.71111111111111,81.0
0.17414965986394557,14.827210884353741,79.0
0.09287981859410431,15.024580498866213,77.0
0.10448979591836735,15.291609977324264,77.0
0.2089795918367347,15.674739229024944,75.0
0.09287981859410431,16.290068027210886,83.0
0.6733786848072563,16.38294784580499,84.0
0.16253968253968254,17.07954648526077,84.0
0.046439909297052155,17.288526077097508,79.0
0.09287981859410431,17.34657596371882,80.0
0.011609977324263039,17.509115646258504,74.0
0.11609977324263039,17.520725623582766,75.0
0.06965986394557823,17.660045351473922,71.0
0.06965986394557823,17.752925170068025,72.0
0.10448979591836735,18.019954648526078,71.0
0.058049886621315196,18.136054421768705,72.0
0.13931972789115646,18.205714285714286,75.0
0.058049886621315196,18.345034013605442,72.0
0.011609977324263039,18.426303854875282,79.0
0.11609977324263039,18.61206349206349,75.0
0.19736961451247165,18.809433106575966,77.0
0.1509297052154195,19.691791383219954,80.0
0.06965986394557823,19.8659410430839,77.0
0.19736961451247165,19.935600907029478,80.0
0.13931972789115646,20.144580498866212,77.0
0.09287981859410431,20.28390022675737,74.0
0.08126984126984127,20.388390022675736,70.0
0.06965986394557823,20.469659863945576,68.0
0.058049886621315196,20.620589569160998,65.0
0.058049886621315196,20.73668934240363,72.0
0.058049886621315196,20.841179138321994,70.0
0.046439909297052155,21.05015873015873,77.0
0.10448979591836735,21.11981859410431,81.0
0.08126984126984127,21.23591836734694,80.0
0.09287981859410431,21.328798185941043,77.0
0.08126984126984127,21.43328798185941,74.0
0.06965986394557823,21.514557823129252,70.0
0.06965986394557823,21.61904761904762,68.0
0.25541950113378686,21.874467120181407,70.0
0.5572789115646258,22.478185941043083,81.0
0.08126984126984127,23.267664399092972,72.0
0.08126984126984127,23.3837641723356,75.0
0.08126984126984127,23.476643990929706,77.0
0.08126984126984127,23.557913832199546,81.0
0.17414965986394557,23.639183673469386,80.0
0.09287981859410431,23.824943310657595,77.0
0.034829931972789115,23.929433106575964,75.0
0.058049886621315196,23.975873015873017,72.0
0.058049886621315196,24.057142857142857,70.0
0.011609977324263039,24.161632653061226,68.0
0.18575963718820862,24.208072562358275,72.0
0.09287981859410431,24.417052154195012,70.0
0.16253968253968254,24.730521541950115,84.0
0.10448979591836735,24.962721088435373,81.0
0.09287981859410431,25.06721088435374,80.0
0.11609977324263039,25.160090702947844,76.0
0.034829931972789115,25.287800453514738,72.0
0.25541950113378686,25.345850340136053,80.0
0.12770975056689343,25.71736961451247,72.0
0.06965986394557823,25.845079365079364,75.0
0.11609977324263039,25.914739229024942,77.0
0.29024943310657597,26.030839002267573,72.0
0.06965986394557823,26.355918367346938,72.0
0.12770975056689343,26.47201814058957,71.0
0.09287981859410431,26.599727891156462,72.0
0.13931972789115646,26.69260770975057,75.0
0.12770975056689343,26.878367346938774,79.0
0.10448979591836735,27.07573696145125,71.0
0.06965986394557823,27.191836734693876,72.0
0.09287981859410431,27.261496598639457,75.0
0.058049886621315196,27.365986394557822,72.0
0.06965986394557823,27.667845804988662,71.0
0.06965986394557823,27.760725623582765,72.0
0.09287981859410431,27.830385487528343,75.0
0.09287981859410431,27.93487528344671,72.0
0.058049886621315196,28.132244897959183,77.0
0.046439909297052155,28.283174603174604,71.0
0.08126984126984127,28.34122448979592,72.0
0.09287981859410431,28.42249433106576,75.0
0.011609977324263039,28.61986394557823,79.0
0.08126984126984127,28.70113378684807,77.0
0.09287981859410431,28.80562358276644,71.0
0.058049886621315196,28.92172335600907,72.0
0.11609977324263039,28.99138321995465,75.0
0.058049886621315196,29.119092970521542,72.0
0.034829931972789115,29.18875283446712,79.0
0.058049886621315196,29.30485260770975,77.0
0.11609977324263039,29.37451247165533,75.0
0.09287981859410431,29.49061224489796,72.0
0.13931972789115646,29.746031746031747,72.0
0.08126984126984127,29.885351473922903,75.0
0.301859410430839,29.966621315192743,72.0
0.12770975056689343,30.349750566893423,75.0
0.023219954648526078,30.48907029478458,72.0
0.13931972789115646,30.52390022675737,75.0
0.25541950113378686,30.698049886621316,72.0
0.16253968253968254,31.034739229024943,69.0
0.023219954648526078,31.220498866213152,69.0
0.034829931972789115,31.696507936507935,75.0
0.16253968253968254,31.731337868480725,76.0
0.6733786848072563,31.89387755102041,77.0
0.09287981859410431,32.6485260770975,75.0
0.046439909297052155,32.76462585034014,72.0
0.10448979591836735,32.84589569160998,81.0
0.08126984126984127,32.950385487528344,80.0
0.08126984126984127,33.03165532879818,79.0
0.11609977324263039,33.112925170068024,77.0
0.046439909297052155,33.22902494331066,72.0
0.09287981859410431,33.287074829931974,75.0
0.023219954648526078,33.41478458049887,72.0
0.046439909297052155,33.47283446712018,79.0
0.08126984126984127,33.565714285714286,77.0
0.09287981859410431,33.670204081632654,71.0
0.06965986394557823,33.774693877551016,72.0
0.11609977324263039,33.85596371882086,75.0
0.058049886621315196,33.98367346938775,72.0
0.058049886621315196,34.053333333333335,79.0
0.058049886621315196,34.169433106575966,77.0
0.11609977324263039,34.23909297052154,75.0
0.09287981859410431,34.35519274376417,72.0
0.13931972789115646,34.61061224489796,72.0
0.08126984126984127,34.74993197278911,75.0
0.34829931972789113,34.83120181405896,72.0
0.12770975056689343,35.21433106575964,75.0
0.023219954648526078,35.35365079365079,72.0
0.13931972789115646,35.38848072562358,75.0
0.23219954648526078,35.56263038548752,72.0
0.13931972789115646,35.91092970521542,69.0
0.011609977324263039,36.572698412698415,75.0
0.18575963718820862,36.58430839002267,76.0
0.6385487528344671,36.77006802721088,77.0
0.11609977324263039,37.50149659863945,75.0
0.046439909297052155,37.62920634920634,72.0
0.11609977324263039,37.69886621315193,81.0
0.08126984126984127,37.814965986394554,80.0
0.08126984126984127,37.8962358276644,79.0
0.12770975056689343,37.97750566893424,77.0
0.08126984126984127,38.11682539682539,75.0
0.26702947845804986,38.209705215419504,75.0
0.034829931972789115,38.61605442176871,67.0
0.12770975056689343,38.66249433106576,71.0
0.058049886621315196,38.79020408163265,72.0
0.10448979591836735,38.84825396825397,75.0
0.08126984126984127,38.95274376417234,72.0
