duration,onset,pitch
0.09287981859410431,4.8938775510204096,72.0
0.10448979591836735,5.102857142857144,72.0
0.19736961451247165,6.263854875283448,72.0
0.3831292517006803,6.472834467120183,75.0
0.1509297052154195,6.879183673469389,71.0
0.11609977324263039,8.330430839002268,78.0
0.10448979591836735,8.458140589569162,76.0
0.1509297052154195,8.56263038548753,77.0
0.10448979591836735,8.713560090702948,76.0
0.13931972789115646,8.82965986394558,75.0
0.13931972789115646,8.968979591836735,72.0
0.11609977324263039,9.119909297052157,70.0
0.09287981859410431,9.259229024943313,66.0
0.058049886621315196,9.398548752834468,64.0
0.12770975056689343,9.456598639455784,65.0
0.09287981859410431,9.59591836734694,64.0
0.11609977324263039,9.688798185941044,63.0
0.19736961451247165,9.804897959183675,60.0
0.13931972789115646,10.025487528344673,68.0
0.26702947845804986,10.176417233560091,63.0
0.06965986394557823,11.186485260770976,60.0
0.10448979591836735,11.267755102040818,61.0
0.16253968253968254,11.383854875283447,58.0
0.1509297052154195,11.592834467120182,71.0
0.046439909297052155,11.790204081632655,60.0
0.09287981859410431,11.836643990929707,61.0
0.17414965986394557,11.941133786848074,64.0
0.19736961451247165,12.138503401360545,63.0
0.1509297052154195,12.370702947845807,75.0
0.25541950113378686,12.53324263038549,71.0
0.29024943310657597,12.788662131519276,70.0
0.058049886621315196,13.090521541950114,63.0
0.13931972789115646,13.14857142857143,65.0
0.09287981859410431,13.287891156462587,70.0
0.08126984126984127,13.392380952380954,69.0
0.06965986394557823,13.485260770975058,65.0
0.023219954648526078,13.578140589569163,63.0
0.10448979591836735,13.763900226757372,69.0
0.08126984126984127,13.868390022675738,64.0
0.046439909297052155,13.94965986394558,65.0
0.08126984126984127,13.996099773242632,66.0
0.10448979591836735,14.088979591836736,69.0
0.09287981859410431,14.205079365079367,72.0
0.09287981859410431,14.297959183673472,76.0
0.10448979591836735,14.390839002267574,78.0
0.06965986394557823,14.495328798185943,76.0
0.13931972789115646,14.56498866213152,77.0
0.08126984126984127,14.704308390022677,76.0
0.08126984126984127,14.785578231292519,75.0
0.17414965986394557,14.890068027210885,72.0
0.1509297052154195,15.13387755102041,67.0
0.034829931972789115,15.28480725623583,68.0
0.11609977324263039,15.319637188208619,69.0
0.046439909297052155,15.482176870748301,60.0
0.023219954648526078,15.540226757369616,61.0
0.08126984126984127,15.563446712018141,63.0
0.10448979591836735,15.66793650793651,66.0
0.06965986394557823,15.784036281179139,65.0
0.08126984126984127,15.865306122448981,64.0
0.09287981859410431,15.946575963718823,63.0
0.09287981859410431,16.062675736961452,64.0
0.12770975056689343,16.16716553287982,60.0
0.011609977324263039,16.306485260770977,64.0
0.08126984126984127,16.31809523809524,65.0
0.09287981859410431,16.399365079365083,69.0
0.37151927437641724,16.492244897959186,72.0
0.1509297052154195,16.898594104308394,69.0
0.06965986394557823,17.049523809523812,70.0
0.13931972789115646,17.119183673469387,72.0
0.034829931972789115,17.27011337868481,76.0
0.023219954648526078,17.3049433106576,77.0
0.11609977324263039,17.339773242630386,79.0
0.058049886621315196,17.46748299319728,76.0
0.16253968253968254,17.525532879818595,77.0
0.40634920634920635,17.69968253968254,72.0
0.12770975056689343,19.359909297052155,79.0
0.09287981859410431,19.48761904761905,80.0
0.023219954648526078,19.615328798185942,81.0
0.12770975056689343,19.638548752834467,83.0
0.034829931972789115,19.76625850340136,81.0
0.046439909297052155,19.82430839002268,81.0
0.011609977324263039,19.98684807256236,70.0
0.08126984126984127,20.044897959183675,71.0
0.3599092970521542,20.14938775510204,79.0
0.011609977324263039,20.55573696145125,79.0
0.11609977324263039,21.113015873015875,77.0
0.2089795918367347,21.28716553287982,84.0
0.1509297052154195,21.530975056689343,81.0
0.058049886621315196,21.728344671201814,71.0
0.11609977324263039,21.90249433106576,70.0
0.046439909297052155,22.01859410430839,71.0
0.18575963718820862,22.076643990929707,69.0
0.17414965986394557,22.297233560090703,77.0
0.17414965986394557,22.494603174603174,75.0
0.13931972789115646,22.78485260770975,80.0
0.12770975056689343,22.924172335600908,77.0
0.06965986394557823,23.063492063492063,72.0
0.13931972789115646,23.133151927437645,70.0
0.13931972789115646,23.307301587301588,75.0
0.10448979591836735,23.446621315192743,70.0
0.12770975056689343,23.562721088435374,65.0
0.023219954648526078,23.690430839002268,63.0
0.19736961451247165,23.794920634920636,68.0
0.08126984126984127,24.0271201814059,72.0
0.26702947845804986,24.10839002267574,75.0
0.06965986394557823,24.41024943310658,75.0
0.08126984126984127,24.479909297052156,72.0
0.06965986394557823,24.561179138321997,74.0
0.034829931972789115,24.642448979591837,70.0
0.011609977324263039,24.677278911564628,71.0
0.023219954648526078,24.68888888888889,70.0
0.11609977324263039,24.735328798185943,65.0
0.023219954648526078,24.863038548752836,61.0
0.09287981859410431,24.921088435374152,70.0
0.09287981859410431,25.130068027210886,65.0
0.18575963718820862,25.25777777777778,67.0
0.08126984126984127,25.466757369614513,66.0
0.11609977324263039,25.548027210884356,65.0
0.011609977324263039,25.664126984126984,60.0
0.10448979591836735,25.67573696145125,61.0
0.058049886621315196,25.780226757369615,63.0
0.13931972789115646,25.86149659863946,65.0
0.034829931972789115,26.000816326530614,66.0
0.011609977324263039,26.0356462585034,65.0
0.058049886621315196,26.082086167800455,69.0
0.11609977324263039,26.163356009070295,72.0
0.046439909297052155,26.279455782312926,74.0
0.17414965986394557,26.32589569160998,75.0
0.023219954648526078,26.500045351473926,76.0
0.023219954648526078,26.52326530612245,75.0
0.023219954648526078,26.546485260770975,76.0
0.046439909297052155,26.569705215419503,75.0
0.058049886621315196,26.62775510204082,74.0
0.16253968253968254,26.685804988662134,75.0
0.058049886621315196,26.859954648526077,72.0
0.10448979591836735,26.918004535147393,74.0
0.06965986394557823,27.034104308390024,71.0
0.09287981859410431,27.12698412698413,66.0
0.08126984126984127,27.243083900226758,61.0
0.034829931972789115,27.3243537414966,63.0
0.09287981859410431,27.35918367346939,64.0
0.2089795918367347,27.452063492063495,65.0
0.034829931972789115,27.66104308390023,66.0
0.034829931972789115,27.695873015873016,65.0
0.058049886621315196,30.702857142857145,60.0
0.09287981859410431,30.76090702947846,63.0
0.22058956916099773,30.865396825396825,65.0
0.011609977324263039,31.085986394557825,64.0
0.08126984126984127,31.132426303854878,63.0
0.058049886621315196,31.26013605442177,68.0
0.11609977324263039,31.32979591836735,64.0
0.08126984126984127,31.44589569160998,65.0
0.11609977324263039,31.52716553287982,69.0
0.034829931972789115,31.666485260770976,72.0
0.13931972789115646,31.72453514739229,76.0
0.06965986394557823,31.863854875283447,72.0
0.11609977324263039,31.933514739229025,76.0
0.10448979591836735,32.049614512471656,79.0
0.11609977324263039,32.154104308390025,76.0
0.058049886621315196,32.270204081632656,77.0
0.023219954648526078,32.328253968253975,79.0
0.09287981859410431,32.3514739229025,78.0
0.34829931972789113,32.4443537414966,79.0
0.13931972789115646,32.79265306122449,78.0
0.046439909297052155,32.93197278911565,77.0
0.011609977324263039,32.9784126984127,76.0
0.06965986394557823,32.99002267573697,77.0
0.058049886621315196,33.0712925170068,76.0
0.09287981859410431,33.140952380952385,75.0
0.023219954648526078,33.24544217687075,78.0
0.06965986394557823,33.26866213151928,79.0
0.1509297052154195,33.33832199546485,74.0
0.06965986394557823,33.48925170068027,76.0
0.12770975056689343,33.55891156462585,77.0
0.058049886621315196,33.686621315192745,72.0
0.1509297052154195,33.76789115646258,75.0
0.10448979591836735,33.91882086167801,71.0
0.06965986394557823,34.02331065759637,66.0
0.011609977324263039,34.12780045351474,66.0
0.09287981859410431,34.19746031746032,71.0
0.046439909297052155,34.30195011337869,63.0
0.011609977324263039,34.34839002267574,61.0
0.06965986394557823,34.383219954648524,66.0
0.06965986394557823,34.47609977324263,71.0
0.17414965986394557,34.56897959183674,68.0
0.11609977324263039,34.75473922902495,67.0
0.10448979591836735,34.87083900226757,65.0
0.13931972789115646,34.97532879818594,64.0
0.12770975056689343,35.1146485260771,63.0
0.06965986394557823,35.25396825396825,67.0
0.13931972789115646,35.323628117913835,64.0
0.046439909297052155,35.46294784580499,65.0
