duration,onset,pitch
0.313469387755102,3.9648072562358276,72.0
0.1509297052154195,4.3014965986394555,69.0
0.13931972789115646,4.556916099773243,72.0
0.1509297052154195,4.696235827664399,70.0
0.09287981859410431,4.8703854875283445,65.0
0.2089795918367347,4.963265306122449,63.0
0.06965986394557823,5.1722448979591835,58.0
0.13931972789115646,5.253514739229026,67.0
0.11609977324263039,5.416054421768708,70.0
0.3947392290249433,5.543764172335601,69.0
0.17414965986394557,5.973333333333334,65.0
0.12770975056689343,6.286802721088435,69.0
0.12770975056689343,6.4261224489795925,67.0
0.19736961451247165,6.5770521541950115,63.0
0.09287981859410431,6.867301587301588,67.0
0.12770975056689343,6.983401360544217,65.0
0.11609977324263039,7.1459410430839005,60.0
0.1509297052154195,7.262040816326531,58.0
0.058049886621315196,7.4478004535147395,52.0
0.13931972789115646,7.540680272108844,63.0
0.12770975056689343,7.703219954648526,60.0
0.11609977324263039,7.854149659863946,57.0
0.12770975056689343,7.98185941043084,60.0
0.2786394557823129,8.13278911564626,55.0
0.2786394557823129,8.411428571428571,57.0
0.19736961451247165,8.690068027210884,52.0
0.23219954648526078,8.887437641723356,55.0
0.11609977324263039,12.30077097505669,72.0
0.12770975056689343,12.556190476190476,77.0
0.23219954648526078,12.695510204081634,75.0
0.18575963718820862,12.95092970521542,72.0
0.8475283446712019,13.148299319727892,72.0
0.2089795918367347,14.019047619047619,68.0
0.12770975056689343,14.28607709750567,72.0
0.18575963718820862,14.425396825396826,70.0
0.08126984126984127,14.622766439909297,65.0
0.17414965986394557,14.704036281179139,68.0
0.11609977324263039,14.878185941043084,67.0
0.11609977324263039,15.029115646258504,63.0
0.11609977324263039,15.156825396825397,67.0
0.16253968253968254,15.28453514739229,65.0
0.13931972789115646,15.458684807256237,60.0
0.10448979591836735,15.598004535147393,58.0
0.16253968253968254,15.830204081632653,64.0
0.09287981859410431,16.004353741496598,69.0
0.1509297052154195,16.108843537414966,66.0
0.13931972789115646,16.271383219954647,61.0
0.1509297052154195,16.410702947845806,58.0
0.17414965986394557,16.677732426303855,64.0
0.1509297052154195,16.8518820861678,61.0
0.10448979591836735,17.00281179138322,58.0
0.2786394557823129,17.11891156462585,63.0
0.13931972789115646,17.42077097505669,61.0
0.12770975056689343,17.57170068027211,57.0
0.17414965986394557,17.722630385487527,61.0
0.09287981859410431,17.896780045351473,60.0
0.12770975056689343,18.001269841269842,63.0
0.11609977324263039,18.15219954648526,58.0
0.33668934240362813,18.407619047619047,55.0
0.5572789115646258,18.895238095238096,58.0
0.06965986394557823,19.557006802721087,55.0
0.17414965986394557,19.649886621315193,60.0
0.19736961451247165,19.90530612244898,63.0
0.046439909297052155,20.706394557823128,60.0
0.16253968253968254,20.776054421768706,63.0
0.11609977324263039,20.961814058956914,65.0
0.12770975056689343,21.089523809523808,68.0
0.13931972789115646,21.228843537414964,70.0
0.16253968253968254,21.368163265306123,72.0
0.2089795918367347,21.542312925170066,75.0
0.046439909297052155,21.751292517006803,76.0
0.10448979591836735,21.80934240362812,77.0
0.2438095238095238,21.937052154195012,75.0
0.46439909297052157,22.1924716553288,74.0
0.12770975056689343,22.66848072562358,76.0
0.2786394557823129,22.807800453514737,72.0
0.13931972789115646,23.098049886621315,74.0
0.10448979591836735,23.260589569160995,71.0
0.1509297052154195,23.38829931972789,66.0
0.11609977324263039,23.550839002267573,64.0
0.1509297052154195,23.666938775510204,69.0
0.09287981859410431,23.829478458049884,72.0
0.4527891156462585,23.92235827664399,71.0
0.12770975056689343,24.38675736961451,69.0
0.12770975056689343,24.514467120181404,70.0
0.11609977324263039,24.65378684807256,69.0
0.1509297052154195,24.76988662131519,68.0
0.16253968253968254,24.932426303854875,70.0
0.09287981859410431,25.118185941043084,71.0
0.16253968253968254,25.22267573696145,70.0
0.12770975056689343,25.385215419501133,68.0
0.11609977324263039,25.53614512471655,65.0
0.18575963718820862,25.652244897959182,63.0
0.12770975056689343,25.94249433106576,67.0
0.12770975056689343,26.070204081632653,70.0
0.17414965986394557,26.197913832199546,68.0
0.11609977324263039,26.395283446712018,65.0
0.16253968253968254,26.51138321995465,63.0
0.11609977324263039,26.68553287981859,58.0
0.2786394557823129,26.836462585034013,67.0
0.1509297052154195,27.115102040816325,66.0
0.10448979591836735,27.312471655328796,61.0
0.10448979591836735,28.148390022675734,66.0
0.13931972789115646,28.264489795918365,65.0
0.13931972789115646,28.415419501133787,64.0
0.11609977324263039,28.554739229024943,63.0
0.16253968253968254,28.6940589569161,60.0
0.11609977324263039,29.0075283446712,60.0
0.2089795918367347,29.135238095238094,60.0
0.17414965986394557,29.413877551020406,60.0
0.10448979591836735,29.61124716553288,58.0
0.13931972789115646,29.715736961451245,52.0
0.11609977324263039,29.866666666666667,60.0
0.29024943310657597,29.982766439909295,58.0
0.16253968253968254,30.273015873015872,55.0
0.1509297052154195,30.44716553287982,55.0
0.06965986394557823,30.598095238095237,58.0
0.034829931972789115,30.679365079365077,60.0
0.10448979591836735,30.749024943310655,65.0
0.11609977324263039,30.865124716553286,60.0
0.12770975056689343,30.981224489795917,63.0
0.19736961451247165,31.132154195011335,65.0
0.034829931972789115,31.352743764172335,70.0
0.1509297052154195,31.434013605442175,72.0
0.08126984126984127,31.631383219954646,67.0
0.1509297052154195,31.71265306122449,70.0
0.08126984126984127,31.886802721088433,72.0
0.18575963718820862,31.97968253968254,75.0
0.10448979591836735,32.16544217687075,76.0
0.034829931972789115,32.26993197278912,75.0
0.11609977324263039,32.3395918367347,77.0
0.11609977324263039,32.46730158730159,76.0
0.046439909297052155,32.583401360544215,75.0
0.08126984126984127,32.62984126984127,74.0
0.10448979591836735,32.71111111111111,72.0
0.626938775510204,34.47582766439909,72.0
0.10448979591836735,35.102766439909296,71.0
0.1509297052154195,35.21886621315193,70.0
0.09287981859410431,35.38140589569161,69.0
0.4876190476190476,35.47428571428571,68.0
0.301859410430839,35.96190476190476,67.0
0.12770975056689343,36.27537414965987,66.0
0.10448979591836735,36.414693877551024,65.0
0.10448979591836735,36.55401360544218,64.0
0.10448979591836735,36.65850340136055,63.0
0.1509297052154195,36.78621315192744,61.0
0.1509297052154195,36.93714285714286,60.0
0.08126984126984127,37.122902494331065,67.0
0.17414965986394557,37.239002267573696,60.0
0.26702947845804986,37.52925170068028,63.0
0.12770975056689343,37.83111111111111,58.0
0.11609977324263039,37.97043083900227,58.0
0.11609977324263039,38.09814058956916,57.0
0.12770975056689343,38.24907029478458,64.0
0.09287981859410431,38.41160997732427,58.0
0.10448979591836735,38.50448979591837,57.0
0.034829931972789115,38.620589569161,58.0
0.12770975056689343,38.65541950113379,55.0
0.08126984126984127,38.80634920634921,55.0
0.44117913832199546,38.934058956916104,64.0
0.2438095238095238,39.41006802721088,58.0
0.09287981859410431,39.66548752834468,57.0
0.29024943310657597,39.76997732426304,55.0
0.13931972789115646,40.09505668934241,64.0
0.10448979591836735,40.26920634920635,58.0
0.11609977324263039,40.37369614512472,55.0
0.12770975056689343,40.48979591836735,53.0
0.4295691609977324,40.61750566893424,52.0
0.11609977324263039,41.10512471655329,61.0
0.2786394557823129,41.232834467120185,58.0
0.1509297052154195,41.58113378684808,52.0
0.10448979591836735,41.732063492063496,51.0
0.11609977324263039,42.56798185941043,60.0
0.12770975056689343,42.68408163265306,58.0
0.09287981859410431,42.83501133786848,52.0
0.16253968253968254,42.927891156462586,51.0
0.47600907029478456,43.102040816326536,49.0
0.11609977324263039,44.87836734693878,55.0
0.08126984126984127,45.006077097505674,52.0
0.12770975056689343,45.09895691609977,55.0
0.11609977324263039,45.29632653061225,52.0
0.1509297052154195,45.54013605442177,64.0
0.09287981859410431,45.72589569160998,58.0
0.16253968253968254,45.830385487528346,52.0
0.11609977324263039,46.01614512471656,57.0
0.16253968253968254,46.13224489795918,55.0
0.1509297052154195,46.44571428571429,58.0
0.12770975056689343,46.863673469387756,64.0
0.1509297052154195,46.99138321995465,60.0
0.19736961451247165,47.15392290249434,57.0
0.10448979591836735,47.40934240362812,61.0
0.17414965986394557,47.53705215419502,58.0
0.1509297052154195,47.72281179138322,53.0
0.11609977324263039,48.013061224489796,57.0
0.1509297052154195,48.12916099773243,55.0
0.17414965986394557,48.31492063492064,58.0
0.06965986394557823,48.500680272108845,61.0
0.11609977324263039,49.20888888888889,64.0
0.4527891156462585,49.33659863945579,61.0
0.2438095238095238,49.81260770975057,60.0
0.11609977324263039,50.06802721088436,61.0
0.13931972789115646,50.207346938775515,63.0
0.09287981859410431,50.35827664399093,66.0
0.29024943310657597,50.474376417233564,70.0
0.1509297052154195,50.76462585034014,71.0
0.13931972789115646,50.93877551020408,75.0
0.16253968253968254,51.08970521541951,72.0
0.10448979591836735,51.26385487528345,71.0
0.12770975056689343,51.37995464852608,70.0
0.10448979591836735,51.5308843537415,67.0
0.17414965986394557,51.64698412698413,64.0
0.16253968253968254,51.948843537414966,69.0
0.11609977324263039,52.111383219954654,70.0
0.4527891156462585,52.227482993197285,71.0
0.13931972789115646,52.6918820861678,70.0
0.12770975056689343,52.83120181405896,69.0
0.12770975056689343,52.982131519274375,66.0
