duration,onset,pitch
0.1509297052154195,5.863038548752834,70.0
0.4527891156462585,6.037188208616779,77.0
0.10448979591836735,6.513197278911564,75.0
0.06965986394557823,8.312743764172335,79.0
0.4527891156462585,8.684263038548753,77.0
0.16253968253968254,9.148662131519274,75.0
0.18575963718820862,9.346031746031745,72.0
0.16253968253968254,9.566621315192744,67.0
0.313469387755102,9.763990929705216,65.0
0.2786394557823129,12.596825396825396,79.0
0.47600907029478456,12.945124716553288,77.0
0.1509297052154195,13.432743764172336,75.0
0.2438095238095238,13.606893424036281,72.0
0.10448979591836735,13.897142857142857,67.0
0.16253968253968254,14.315102040816326,65.0
0.058049886621315196,15.812789115646257,68.0
0.09287981859410431,15.870839002267573,70.0
0.08126984126984127,16.103038548752835,68.0
0.06965986394557823,16.19591836734694,70.0
0.06965986394557823,16.370068027210884,68.0
0.12770975056689343,16.439727891156462,70.0
0.06965986394557823,16.648707482993196,68.0
0.10448979591836735,16.718367346938777,70.0
0.08126984126984127,16.822857142857142,69.0
0.11609977324263039,16.904126984126982,70.0
0.23219954648526078,17.020226757369613,68.0
0.19736961451247165,17.287256235827662,65.0
0.16253968253968254,19.79501133786848,70.0
0.17414965986394557,19.969160997732427,72.0
0.2089795918367347,20.154920634920636,75.0
0.19736961451247165,20.36390022675737,77.0
0.22058956916099773,20.572879818594103,79.0
0.19736961451247165,20.793469387755103,80.0
0.08126984126984127,21.037278911564627,84.0
0.5340589569160997,21.118548752834467,87.0
0.47600907029478456,21.675827664399094,84.0
0.8359183673469388,22.755555555555556,80.0
0.17414965986394557,23.603083900226757,79.0
0.19736961451247165,23.788843537414966,77.0
0.18575963718820862,23.9978231292517,75.0
0.3947392290249433,24.206802721088437,72.0
0.23219954648526078,25.994739229024944,81.0
0.034829931972789115,26.226938775510202,80.0
0.5688888888888889,26.261768707482993,79.0
0.18575963718820862,26.842267573696144,77.0
0.16253968253968254,28.688253968253967,81.0
0.023219954648526078,28.85079365079365,80.0
0.011609977324263039,28.874013605442176,81.0
0.046439909297052155,28.897233560090704,79.0
0.16253968253968254,28.943673469387754,77.0
0.4179591836734694,29.1178231292517,75.0
0.13931972789115646,29.547392290249434,72.0
0.12770975056689343,29.95374149659864,68.0
0.18575963718820862,30.081451247165532,67.0
0.17414965986394557,32.05514739229025,77.0
0.2089795918367347,32.24090702947846,79.0
0.18575963718820862,32.449886621315194,77.0
0.22058956916099773,32.64725623582767,77.0
0.18575963718820862,32.879455782312924,75.0
0.23219954648526078,33.0768253968254,75.0
0.12770975056689343,33.320634920634916,72.0
0.2089795918367347,33.56444444444445,72.0
0.19736961451247165,33.78503401360544,70.0
1.0681179138321995,35.03891156462585,79.0
0.2089795918367347,36.118639455782315,80.0
1.230657596371882,36.36244897959183,72.0
0.16253968253968254,37.593106575963716,71.0
0.22058956916099773,37.76725623582766,70.0
0.08126984126984127,38.01106575963719,68.0
0.10448979591836735,39.8918820861678,65.0
0.06965986394557823,40.00798185941043,61.0
0.08126984126984127,40.07764172335601,63.0
0.10448979591836735,40.18213151927438,65.0
0.09287981859410431,40.28662131519275,66.0
0.09287981859410431,40.379501133786846,68.0
0.09287981859410431,40.47238095238095,70.0
0.10448979591836735,40.56526077097506,69.0
0.626938775510204,40.66975056689343,68.0
0.16253968253968254,41.34312925170068,72.0
0.2089795918367347,41.517278911564624,77.0
0.011609977324263039,41.72625850340136,78.0
0.19736961451247165,41.73786848072562,77.0
0.10448979591836735,41.9352380952381,79.0
0.10448979591836735,42.03972789115646,80.0
0.12770975056689343,42.14421768707483,81.0
0.023219954648526078,42.27192743764172,83.0
0.08126984126984127,42.29514739229025,84.0
0.023219954648526078,42.399637188208615,86.0
0.011609977324263039,42.42285714285714,84.0
0.23219954648526078,42.44607709750567,87.0
0.011609977324263039,42.68988662131519,89.0
0.06965986394557823,43.73478458049887,84.0
0.034829931972789115,43.83927437641724,87.0
0.17414965986394557,43.874104308390024,89.0
0.10448979591836735,44.04825396825397,90.0
0.08126984126984127,44.152743764172335,89.0
0.09287981859410431,44.23401360544218,87.0
0.023219954648526078,44.32689342403628,89.0
0.23219954648526078,44.535873015873015,87.0
0.17414965986394557,44.802902494331065,84.0
0.17414965986394557,45.17442176870748,84.0
0.17414965986394557,45.638820861678006,81.0
0.19736961451247165,46.08,80.0
0.16253968253968254,46.509569160997735,79.0
0.23219954648526078,46.69532879818594,74.0
0.19736961451247165,46.939138321995465,75.0
0.8707482993197279,49.017324263038546,79.0
0.17414965986394557,49.89968253968254,77.0
0.26702947845804986,50.08544217687075,75.0
0.058049886621315196,50.37569160997732,77.0
0.40634920634920635,50.43374149659864,75.0
0.08126984126984127,50.944580498866216,72.0
0.2438095238095238,52.63963718820862,79.0
0.17414965986394557,52.895056689342404,77.0
0.23219954648526078,53.06920634920635,75.0
0.08126984126984127,53.336235827664396,72.0
0.023219954648526078,53.48716553287982,67.0
0.26702947845804986,53.510385487528346,68.0
0.16253968253968254,53.92834467120181,68.0
0.12770975056689343,54.090884353741494,67.0
0.2786394557823129,56.099410430839,77.0
1.2654875283446712,56.49414965986394,75.0
0.16253968253968254,57.759637188208615,72.0
0.034829931972789115,59.80299319727891,65.0
0.18575963718820862,59.90748299319728,68.0
0.19736961451247165,60.13968253968254,70.0
0.08126984126984127,60.36027210884354,71.0
0.16253968253968254,60.441541950113375,72.0
0.23219954648526078,60.60408163265306,74.0
0.17414965986394557,60.85950113378685,75.0
0.16253968253968254,61.045260770975055,77.0
0.06965986394557823,61.207800453514736,79.0
0.11609977324263039,61.27746031746032,80.0
0.034829931972789115,61.39356009070295,81.0
0.046439909297052155,61.428390022675735,83.0
0.058049886621315196,61.47482993197279,84.0
0.08126984126984127,61.532879818594104,86.0
0.09287981859410431,61.61414965986395,87.0
0.33668934240362813,63.32081632653061,80.0
0.2438095238095238,63.727165532879816,80.0
0.19736961451247165,63.9825850340136,79.0
0.2438095238095238,64.17995464852608,77.0
0.1509297052154195,64.44698412698412,75.0
0.11609977324263039,64.62113378684808,72.0
0.10448979591836735,67.1288888888889,79.0
0.4295691609977324,67.65133786848072,77.0
0.2089795918367347,68.09251700680272,75.0
0.22058956916099773,68.54530612244898,72.0
0.26702947845804986,68.96326530612245,65.0
0.313469387755102,69.38122448979593,65.0
0.6617687074829932,69.81079365079364,65.0
0.12770975056689343,70.50739229024944,68.0
0.22058956916099773,70.64671201814059,70.0
0.1509297052154195,70.91374149659865,68.0
0.2089795918367347,71.09950113378684,65.0
0.13931972789115646,71.32009070294785,65.0
0.13931972789115646,73.08480725623582,72.0
0.08126984126984127,73.7233560090703,71.0
0.10448979591836735,73.8162358276644,74.0
0.8591383219954648,73.93233560090704,79.0
0.17414965986394557,74.80308390022677,77.0
0.23219954648526078,74.98884353741497,75.0
0.06965986394557823,76.55619047619047,72.0
0.19736961451247165,76.6490702947846,74.0
0.6733786848072563,76.86965986394557,74.0
0.313469387755102,77.5546485260771,75.0
0.10448979591836735,77.89133786848072,72.0
0.25541950113378686,78.0306575963719,72.0
0.11609977324263039,78.29768707482992,72.0
0.10448979591836735,78.42539682539683,74.0
0.2089795918367347,78.5298866213152,72.0
0.11609977324263039,78.73886621315194,74.0
0.09287981859410431,78.85496598639455,72.0
0.06965986394557823,78.94784580498867,74.0
0.023219954648526078,79.01750566893423,70.0
0.011609977324263039,79.04072562358277,71.0
0.17414965986394557,79.05233560090704,70.0
0.11609977324263039,79.95791383219955,72.0
0.16253968253968254,81.30467120181405,69.0
0.18575963718820862,81.478820861678,70.0
0.3599092970521542,81.67619047619047,72.0
0.3947392290249433,82.0477097505669,75.0
0.18575963718820862,82.46566893424037,77.0
0.2089795918367347,82.65142857142857,79.0
0.4295691609977324,82.8604081632653,80.0
0.17414965986394557,83.28997732426305,79.0
0.23219954648526078,83.47573696145125,80.0
0.18575963718820862,83.7079365079365,79.0
0.16253968253968254,83.9285260770975,77.0
0.023219954648526078,84.10267573696146,75.0
0.19736961451247165,84.13750566893424,72.0
0.2089795918367347,84.3348752834467,71.0
0.17414965986394557,84.55546485260771,70.0
0.3831292517006803,84.74122448979591,68.0
0.3250793650793651,87.77142857142857,77.0
0.3947392290249433,88.20099773242632,79.0
0.29024943310657597,88.60734693877552,77.0
0.4992290249433107,88.9208163265306,75.0
0.25541950113378686,89.44326530612244,72.0
0.2089795918367347,89.8960544217687,70.0
0.046439909297052155,90.10503401360543,69.0
0.12770975056689343,90.15147392290248,70.0
0.16253968253968254,90.3024036281179,68.0
0.10448979591836735,90.46494331065759,67.0
0.3947392290249433,90.76680272108842,65.0
0.17414965986394557,91.1847619047619,67.0
0.29024943310657597,92.07873015873017,77.0
0.2786394557823129,92.54312925170069,79.0
0.13931972789115646,92.82176870748299,77.0
0.2786394557823129,92.9726984126984,75.0
0.19736961451247165,93.262947845805,72.0
0.2438095238095238,93.71573696145126,65.0
0.16253968253968254,94.13369614512473,68.0
0.09287981859410431,94.41233560090703,70.0
0.12770975056689343,94.50521541950113,69.0
0.023219954648526078,94.63292517006803,70.0
0.25541950113378686,94.7374149659864,70.0
0.44117913832199546,95.0160544217687,70.0
0.046439909297052155,95.53850340136054,68.0
0.10448979591836735,95.63138321995464,71.0
0.13931972789115646,95.73587301587301,70.0
0.058049886621315196,95.87519274376416,71.0
0.25541950113378686,97.39609977324264,79.0
0.26702947845804986,97.88371882086167,77.0
0.1509297052154195,98.162358276644,75.0
0.7430385487528345,98.32489795918369,72.0
0.08126984126984127,99.12598639455783,65.0
0.18575963718820862,99.2304761904762,68.0
0.034829931972789115,99.4162358276644,67.0
0.058049886621315196,99.45106575963717,68.0
0.058049886621315196,101.71501133786848,65.0
0.10448979591836735,101.81950113378684,67.0
0.11609977324263039,101.94721088435375,68.0
0.1509297052154195,102.06331065759636,69.0
0.19736961451247165,102.22585034013605,70.0
