duration,onset,pitch
0.23219954648526078,5.2070748299319725,51.0
0.19736961451247165,5.4392743764172335,52.0
0.011609977324263039,5.636643990929705,51.0
0.10448979591836735,5.648253968253968,52.0
0.08126984126984127,5.752743764172335,51.0
0.40634920634920635,5.834013605442177,52.0
0.034829931972789115,6.240362811791383,53.0
0.313469387755102,6.275192743764172,52.0
0.034829931972789115,6.669931972789115,50.0
0.12770975056689343,6.704761904761904,51.0
0.06965986394557823,6.832471655328797,52.0
0.011609977324263039,6.902131519274376,51.0
0.034829931972789115,6.9137414965986395,52.0
0.09287981859410431,6.948571428571428,51.0
0.13931972789115646,7.076281179138322,53.0
0.011609977324263039,7.2156009070294775,55.0
0.058049886621315196,7.227210884353742,53.0
0.046439909297052155,7.285260770975056,55.0
1.3351473922902495,7.3665306122448975,58.0
0.058049886621315196,9.444716553287982,55.0
0.4179591836734694,9.502766439909298,57.0
0.22058956916099773,10.048435374149658,52.0
0.6501587301587302,10.269024943310658,55.0
0.06965986394557823,10.942403628117914,52.0
0.16253968253968254,11.012063492063492,53.0
0.023219954648526078,11.174603174603174,52.0
0.11609977324263039,11.209433106575965,55.0
0.301859410430839,11.360362811791383,60.0
0.034829931972789115,11.662222222222223,61.0
1.1029478458049886,11.69705215419501,63.0
0.26702947845804986,13.763628117913832,60.0
0.2786394557823129,14.06548752834467,60.0
0.615328798185941,14.344126984126984,63.0
0.2786394557823129,14.971065759637188,60.0
0.33668934240362813,15.28453514739229,58.0
0.3250793650793651,15.632834467120182,60.0
0.6849886621315193,16.004353741496598,60.0
0.23219954648526078,16.712562358276642,58.0
0.011609977324263039,16.96798185941043,53.0
0.058049886621315196,16.97959183673469,55.0
0.12770975056689343,17.03764172335601,53.0
0.313469387755102,17.165351473922904,51.0
1.3467573696145125,17.478820861678003,46.0
0.7778684807256235,18.906848072562358,52.0
0.17414965986394557,20.578684807256238,52.0
0.2438095238095238,20.75283446712018,53.0
0.12770975056689343,21.008253968253968,57.0
0.2786394557823129,21.147573696145123,60.0
0.22058956916099773,21.42621315192744,63.0
0.13931972789115646,21.774512471655328,64.0
0.7082086167800453,21.913832199546484,65.0
0.2089795918367347,22.66848072562358,60.0
0.11609977324263039,22.87746031746032,58.0
0.023219954648526078,23.028390022675737,53.0
0.2089795918367347,23.05160997732426,52.0
0.10448979591836735,23.260589569161,49.0
0.046439909297052155,23.365079365079364,50.0
0.034829931972789115,23.43473922902494,52.0
0.011609977324263039,23.469569160997732,51.0
0.6733786848072563,23.481179138321995,52.0
0.2438095238095238,24.154557823129252,53.0
0.4295691609977324,24.398367346938777,55.0
0.046439909297052155,24.851156462585035,52.0
0.22058956916099773,24.897596371882084,51.0
0.4295691609977324,25.118185941043084,49.0
0.313469387755102,26.255963718820862,55.0
0.08126984126984127,26.569433106575964,52.0
0.08126984126984127,26.650702947845804,50.0
0.06965986394557823,26.731972789115645,48.0
0.4992290249433107,26.801632653061223,47.0
1.0913378684807256,27.300861678004534,46.0
0.046439909297052155,28.403809523809525,46.0
0.5804988662131519,28.531519274376418,52.0
0.023219954648526078,29.11201814058957,53.0
0.7430385487528345,29.135238095238094,52.0
0.16253968253968254,30.76063492063492,50.0
0.2089795918367347,30.9231746031746,51.0
0.23219954648526078,31.13215419501134,53.0
0.11609977324263039,31.364353741496597,58.0
1.18421768707483,31.503673469387756,60.0
0.37151927437641724,32.699501133786846,58.0
0.29024943310657597,33.10585034013606,60.0
0.046439909297052155,33.396099773242625,55.0
0.011609977324263039,33.44253968253968,57.0
0.29024943310657597,33.454149659863944,55.0
0.08126984126984127,33.790839002267575,58.0
0.6385487528344671,33.883718820861674,60.0
0.3831292517006803,34.557097505668935,55.0
0.22058956916099773,34.96344671201814,52.0
0.10448979591836735,35.18403628117914,53.0
0.9984580498866213,35.31174603174603,58.0
0.046439909297052155,36.33342403628118,58.0
0.1509297052154195,37.610521541950106,64.0
0.17414965986394557,37.76145124716554,65.0
0.058049886621315196,37.93560090702948,67.0
0.058049886621315196,38.005260770975056,65.0
0.33668934240362813,38.0865306122449,60.0
