duration,onset,pitch
0.2438095238095238,5.346938775510204,55.0
0.17414965986394557,5.602358276643991,55.0
0.18575963718820862,5.892607709750567,58.0
0.011609977324263039,6.101587301587302,58.0
0.034829931972789115,6.124807256235828,58.0
0.2786394557823129,6.182857142857143,58.0
0.3250793650793651,6.5311564625850345,60.0
0.3250793650793651,6.902675736961451,58.0
0.23219954648526078,7.2509750566893425,58.0
0.08126984126984127,7.5180045351473925,57.0
0.44117913832199546,7.645714285714286,57.0
0.313469387755102,8.133333333333333,53.0
0.313469387755102,8.493242630385488,52.0
0.25541950113378686,8.818321995464853,51.0
1.9969160997732427,9.15501133786848,52.0
0.16253968253968254,11.918185941043085,48.0
0.2438095238095238,12.080725623582767,49.0
0.29024943310657597,12.336145124716554,52.0
0.301859410430839,12.62639455782313,46.0
0.5688888888888889,12.92825396825397,43.0
0.19736961451247165,14.309841269841272,58.0
0.2089795918367347,14.530430839002268,58.0
0.17414965986394557,14.785850340136054,55.0
0.301859410430839,15.018049886621316,52.0
0.011609977324263039,15.319909297052153,48.0
0.25541950113378686,15.331519274376419,49.0
0.2438095238095238,15.656598639455783,53.0
0.301859410430839,15.91201814058957,51.0
0.313469387755102,16.21387755102041,47.0
0.11609977324263039,19.023492063492064,58.0
0.11609977324263039,19.16281179138322,58.0
0.16253968253968254,19.290521541950113,55.0
0.034829931972789115,19.46467120181406,57.0
0.3250793650793651,19.557551020408162,55.0
0.22058956916099773,19.905850340136055,55.0
0.25541950113378686,20.242539682539682,58.0
0.47600907029478456,20.53278911564626,58.0
0.046439909297052155,21.34548752834467,58.0
0.19736961451247165,21.403537414965985,58.0
0.25541950113378686,21.61251700680272,55.0
0.313469387755102,21.902766439909296,53.0
0.19736961451247165,22.22784580498866,52.0
0.33668934240362813,22.425215419501132,51.0
0.33668934240362813,22.808344671201812,52.0
0.3250793650793651,23.168253968253968,52.0
0.18575963718820862,23.516553287981857,48.0
0.2089795918367347,23.86485260770975,60.0
0.2089795918367347,24.073832199546484,58.0
1.195827664399093,24.32925170068027,60.0
0.13931972789115646,25.734058956916098,60.0
0.29024943310657597,25.908208616780044,60.0
0.1509297052154195,26.210068027210884,60.0
0.2089795918367347,28.090884353741497,63.0
0.08126984126984127,28.29986394557823,60.0
0.046439909297052155,28.38113378684807,63.0
