duration,onset,pitch
0.7662585034013606,2.95328798185941,72.0
0.08126984126984127,3.7659863945578227,74.0
0.313469387755102,3.9749659863945577,67.0
1.0448979591836736,4.311655328798186,72.0
0.29024943310657597,5.62358276643991,77.0
0.47600907029478456,5.925442176870748,70.0
0.2438095238095238,6.447891156462585,72.0
0.011609977324263039,6.703310657596372,72.0
0.08126984126984127,6.726530612244898,72.0
0.011609977324263039,6.8310204081632655,77.0
0.046439909297052155,6.842630385487528,76.0
0.26702947845804986,7.237369614512471,67.0
1.1493877551020408,7.527619047619047,72.0
0.10448979591836735,8.83954648526077,66.0
0.08126984126984127,8.944036281179137,68.0
0.10448979591836735,9.036916099773244,70.0
0.08126984126984127,9.153015873015873,66.0
0.11609977324263039,9.245895691609977,68.0
0.10448979591836735,9.67546485260771,65.0
0.08126984126984127,9.79156462585034,67.0
0.08126984126984127,9.872834467120182,69.0
0.08126984126984127,9.965714285714284,65.0
0.10448979591836735,10.05859410430839,67.0
0.29024943310657597,10.302403628117913,64.0
0.10448979591836735,10.592653061224489,66.0
0.09287981859410431,10.70875283446712,67.0
0.058049886621315196,10.82485260770975,64.0
0.09287981859410431,10.894512471655329,66.0
0.09287981859410431,11.277641723356009,63.0
0.09287981859410431,11.370521541950112,65.0
0.034829931972789115,11.47501133786848,67.0
0.011609977324263039,11.544671201814058,61.0
0.09287981859410431,11.55628117913832,63.0
0.12770975056689343,11.69560090702948,65.0
0.313469387755102,12.485079365079365,77.0
0.9404081632653061,12.798548752834467,79.0
0.3250793650793651,13.762176870748299,80.0
0.33668934240362813,14.098866213151926,77.0
0.313469387755102,14.435555555555556,79.0
0.301859410430839,14.772244897959183,75.0
0.046439909297052155,15.10893424036281,72.0
0.13931972789115646,15.317913832199547,74.0
0.17414965986394557,15.515283446712019,74.0
0.29024943310657597,15.735873015873015,70.0
0.46439909297052157,16.037732426303855,72.0
0.18575963718820862,16.7459410430839,70.0
0.313469387755102,16.954920634920633,65.0
0.29024943310657597,17.28,67.0
0.09287981859410431,17.605079365079366,63.0
0.6501587301587302,17.802448979591837,65.0
0.058049886621315196,18.522267573696144,70.0
0.058049886621315196,18.58031746031746,68.0
0.11609977324263039,18.649977324263038,66.0
0.09287981859410431,18.77768707482993,68.0
0.2089795918367347,18.870566893424037,70.0
0.09287981859410431,19.07954648526077,66.0
0.10448979591836735,19.172426303854877,68.0
0.1509297052154195,19.276916099773242,70.0
0.13931972789115646,19.46267573696145,65.0
0.11609977324263039,19.613605442176873,67.0
0.5688888888888889,19.741315192743766,69.0
0.09287981859410431,20.321814058956917,68.0
0.06965986394557823,20.426303854875282,66.0
0.5224489795918368,20.507573696145126,64.0
0.011609977324263039,21.053242630385487,61.0
0.3831292517006803,21.076462585034015,63.0
0.13931972789115646,21.471201814058958,65.0
0.11609977324263039,23.061768707482994,72.0
0.06965986394557823,23.177868480725625,74.0
0.09287981859410431,23.270748299319727,77.0
0.11609977324263039,23.363628117913834,76.0
0.058049886621315196,23.479727891156465,75.0
0.09287981859410431,23.58421768707483,71.0
0.11609977324263039,23.677097505668936,74.0
0.034829931972789115,23.793197278911567,72.0
0.09287981859410431,23.828027210884354,71.0
0.09287981859410431,23.92090702947846,72.0
0.034829931972789115,24.025396825396825,74.0
0.046439909297052155,24.07183673469388,70.0
0.06965986394557823,24.11827664399093,69.0
0.13931972789115646,24.222766439909297,72.0
0.10448979591836735,24.362086167800456,71.0
0.06965986394557823,24.46657596371882,69.0
0.11609977324263039,24.54784580498866,66.0
0.06965986394557823,24.675555555555555,64.0
0.09287981859410431,24.7568253968254,65.0
0.046439909297052155,24.8497052154195,64.0
0.13931972789115646,24.896145124716554,63.0
0.11609977324263039,25.047074829931972,65.0
0.011609977324263039,25.174784580498866,66.0
0.10448979591836735,25.23283446712018,65.0
0.06965986394557823,25.372154195011337,68.0
0.058049886621315196,25.465034013605443,72.0
0.10448979591836735,25.557913832199546,67.0
0.046439909297052155,25.68562358276644,69.0
0.10448979591836735,25.743673469387755,70.0
0.11609977324263039,25.848163265306123,69.0
0.08126984126984127,25.964263038548754,68.0
0.11609977324263039,26.045532879818595,67.0
0.034829931972789115,26.173242630385488,64.0
0.046439909297052155,26.20807256235828,65.0
0.011609977324263039,26.254512471655328,64.0
0.1509297052154195,26.28934240362812,67.0
0.023219954648526078,26.463492063492065,65.0
0.046439909297052155,26.48671201814059,64.0
0.313469387755102,26.56798185941043,60.0
0.08126984126984127,26.893061224489795,63.0
0.10448979591836735,26.997551020408164,67.0
0.08126984126984127,27.125260770975057,65.0
0.12770975056689343,27.218140589569163,67.0
0.058049886621315196,27.345850340136057,68.0
0.09287981859410431,27.40390022675737,69.0
0.13931972789115646,27.496780045351475,70.0
0.09287981859410431,27.63609977324263,68.0
0.09287981859410431,27.728979591836737,69.0
0.10448979591836735,27.82185941043084,67.0
0.10448979591836735,27.926349206349208,66.0
0.09287981859410431,28.04244897959184,69.0
0.034829931972789115,28.158548752834466,66.0
0.034829931972789115,28.193378684807257,67.0
0.09287981859410431,28.251428571428573,69.0
0.11609977324263039,28.344308390022675,67.0
0.11609977324263039,28.460408163265306,69.0
0.06965986394557823,28.576507936507937,70.0
0.10448979591836735,28.646167800453515,72.0
0.11609977324263039,28.750657596371884,74.0
0.19736961451247165,28.866757369614515,72.0
0.10448979591836735,29.064126984126986,71.0
0.11609977324263039,29.180226757369613,70.0
0.058049886621315196,29.296326530612244,69.0
0.09287981859410431,29.35437641723356,67.0
0.09287981859410431,29.447256235827666,65.0
0.13931972789115646,29.55174603174603,64.0
0.11609977324263039,29.69106575963719,61.0
0.06965986394557823,29.807165532879818,60.0
0.06965986394557823,29.900045351473924,65.0
0.10448979591836735,30.07419501133787,67.0
0.10448979591836735,30.178684807256236,65.0
0.11609977324263039,30.283174603174604,67.0
0.10448979591836735,30.399274376417235,65.0
0.09287981859410431,31.525442176870747,77.0
0.08126984126984127,31.629931972789116,78.0
0.09287981859410431,31.711201814058956,76.0
0.10448979591836735,31.804081632653062,77.0
0.08126984126984127,31.908571428571427,78.0
0.011609977324263039,32.013061224489796,77.0
0.09287981859410431,32.02467120181406,76.0
0.08126984126984127,32.12916099773243,74.0
0.08126984126984127,32.222040816326526,75.0
0.08126984126984127,32.30331065759637,76.0
0.034829931972789115,32.40780045351474,74.0
0.10448979591836735,32.442630385487526,75.0
0.12770975056689343,32.547120181405894,74.0
0.08126984126984127,33.1740589569161,77.0
0.08126984126984127,33.266938775510205,78.0
0.09287981859410431,33.34820861678004,76.0
0.12770975056689343,33.44108843537415,77.0
0.06965986394557823,33.580408163265304,75.0
0.09287981859410431,33.650068027210885,76.0
0.10448979591836735,33.754557823129254,74.0
0.034829931972789115,33.89387755102041,75.0
0.06965986394557823,34.81106575963719,77.0
0.10448979591836735,34.88072562358276,78.0
0.09287981859410431,34.98521541950114,76.0
0.11609977324263039,35.07809523809524,77.0
0.058049886621315196,35.19419501133787,78.0
0.10448979591836735,35.27546485260771,76.0
0.08126984126984127,35.37995464852608,74.0
0.11609977324263039,35.46122448979592,75.0
0.10448979591836735,35.58893424036281,72.0
0.11609977324263039,35.69342403628118,74.0
0.13931972789115646,35.82113378684807,72.0
0.13931972789115646,35.96045351473923,71.0
0.09287981859410431,36.099773242630384,72.0
0.10448979591836735,36.20426303854875,70.0
0.10448979591836735,36.331972789115646,71.0
0.06965986394557823,36.436462585034015,69.0
0.11609977324263039,36.51773242630386,70.0
0.10448979591836735,36.63383219954648,72.0
0.08126984126984127,36.73832199546485,74.0
0.16253968253968254,36.819591836734695,77.0
0.2089795918367347,37.365260770975055,76.0
0.023219954648526078,37.59746031746032,74.0
0.2786394557823129,37.81804988662132,74.0
0.313469387755102,38.131519274376416,70.0
0.09287981859410431,38.456598639455784,66.0
0.313469387755102,38.66557823129252,70.0
0.058049886621315196,38.97904761904762,69.0
0.11609977324263039,39.03709750566893,70.0
0.10448979591836735,39.164807256235825,69.0
0.08126984126984127,39.29251700680272,65.0
0.2786394557823129,39.501496598639456,69.0
0.301859410430839,39.78013605442177,68.0
0.09287981859410431,40.105215419501135,64.0
0.9868480725623583,40.31419501133787,68.0
0.10448979591836735,41.37070294784581,72.0
0.17414965986394557,41.48680272108844,74.0
0.058049886621315196,41.69578231292517,70.0
0.8359183673469388,41.91637188208617,72.0
0.17414965986394557,42.76390022675737,74.0
0.10448979591836735,42.96126984126984,77.0
0.10448979591836735,43.06575963718821,76.0
0.08126984126984127,43.18185941043084,75.0
0.09287981859410431,43.28634920634921,71.0
0.10448979591836735,43.379229024943314,74.0
0.034829931972789115,43.483718820861675,72.0
0.06965986394557823,43.51854875283447,71.0
0.09287981859410431,43.588208616780044,72.0
0.08126984126984127,43.69269841269841,70.0
0.10448979591836735,43.78557823129252,69.0
0.10448979591836735,43.91328798185941,72.0
0.06965986394557823,44.02938775510204,71.0
0.10448979591836735,44.40090702947846,71.0
0.046439909297052155,44.528616780045354,70.0
0.023219954648526078,44.575056689342404,69.0
0.10448979591836735,44.60988662131519,66.0
0.08126984126984127,44.72598639455782,64.0
0.13931972789115646,44.807256235827666,65.0
0.058049886621315196,44.94657596371882,67.0
0.08126984126984127,45.00462585034013,68.0
0.09287981859410431,45.13233560090703,72.0
0.046439909297052155,45.26004535147392,67.0
0.06965986394557823,45.30648526077098,66.0
0.058049886621315196,45.37614512471655,65.0
0.11609977324263039,45.44580498866213,70.0
0.10448979591836735,45.56190476190476,69.0
0.06965986394557823,45.66639455782313,68.0
0.17414965986394557,46.73451247165533,72.0
0.09287981859410431,46.90866213151927,75.0
0.7198185941043084,47.01315192743764,70.0
0.12770975056689343,47.73297052154195,72.0
0.3947392290249433,48.0,68.0
0.2438095238095238,48.406349206349205,70.0
0.4179591836734694,48.684988662131516,63.0
0.2438095238095238,49.11455782312925,65.0
0.023219954648526078,49.36997732426304,63.0
0.12770975056689343,49.41641723356009,65.0
0.058049886621315196,49.59056689342404,60.0
0.8010884353741496,49.776326530612245,60.0
0.313469387755102,51.21596371882086,75.0
0.3250793650793651,51.55265306122449,77.0
0.615328798185941,51.90095238095238,79.0
0.023219954648526078,52.57433106575964,75.0
0.10448979591836735,52.632380952380956,75.0
0.10448979591836735,52.86458049886621,77.0
1.242267573696145,53.061950113378686,77.0
0.1509297052154195,54.89632653061224,77.0
0.023219954648526078,55.07047619047619,80.0
1.18421768707483,55.09369614512472,81.0
0.19736961451247165,56.28952380952381,79.0
1.6253968253968254,56.48689342403628,77.0
0.18575963718820862,58.251609977324264,78.0
0.16253968253968254,58.460589569161,77.0
0.2438095238095238,58.634739229024945,75.0
0.4876190476190476,58.89015873015873,72.0
0.2786394557823129,59.38938775510204,75.0
0.3250793650793651,59.69124716553288,72.0
0.5340589569160997,60.24852607709751,70.0
0.11609977324263039,60.85224489795918,70.0
0.09287981859410431,61.59528344671202,74.0
0.08126984126984127,61.71138321995465,76.0
0.034829931972789115,61.79265306122449,77.0
0.09287981859410431,61.83909297052154,79.0
0.023219954648526078,61.93197278911565,80.0
0.09287981859410431,61.95519274376417,79.0
0.09287981859410431,62.05968253968254,76.0
0.034829931972789115,62.791111111111114,75.0
0.13931972789115646,62.8259410430839,74.0
0.058049886621315196,62.98848072562358,76.0
0.10448979591836735,63.08136054421769,79.0
0.09287981859410431,63.18585034013606,77.0
0.09287981859410431,63.290340136054425,76.0
0.08126984126984127,63.39482993197279,75.0
0.06965986394557823,63.48770975056689,74.0
0.058049886621315196,63.940498866213154,71.0
0.12770975056689343,64.01015873015872,74.0
0.08126984126984127,64.13786848072561,71.0
0.08126984126984127,64.23074829931973,72.0
0.09287981859410431,64.32362811791383,74.0
0.10448979591836735,64.4281179138322,75.0
0.06965986394557823,64.54421768707483,77.0
0.09287981859410431,64.61387755102041,78.0
0.023219954648526078,64.70675736961451,77.0
0.10448979591836735,64.72997732426303,76.0
0.10448979591836735,64.8344671201814,77.0
0.11609977324263039,64.95056689342404,74.0
0.08126984126984127,65.06666666666666,75.0
0.10448979591836735,65.15954648526076,76.0
0.11609977324263039,65.26403628117913,74.0
0.10448979591836735,65.38013605442177,72.0
0.06965986394557823,65.48462585034014,70.0
0.09287981859410431,65.56589569160998,69.0
0.10448979591836735,65.67038548752834,68.0
0.11609977324263039,65.7748752834467,67.0
0.08126984126984127,65.9025850340136,65.0
0.18575963718820862,65.99546485260771,63.0
0.10448979591836735,66.19283446712018,60.0
0.11609977324263039,66.29732426303855,58.0
0.2089795918367347,66.41342403628117,55.0
0.023219954648526078,66.6572335600907,58.0
0.06965986394557823,66.80816326530612,60.0
0.011609977324263039,66.92426303854874,61.0
0.11609977324263039,66.94748299319727,65.0
0.11609977324263039,67.06358276643991,61.0
0.06965986394557823,67.1912925170068,63.0
0.10448979591836735,67.27256235827664,65.0
0.09287981859410431,67.377052154195,67.0
0.06965986394557823,67.49315192743764,69.0
0.046439909297052155,67.57442176870748,72.0
0.09287981859410431,67.62086167800453,71.0
0.5224489795918368,68.21297052154195,66.0
0.08126984126984127,68.73541950113378,68.0
0.08126984126984127,68.81668934240362,70.0
0.06965986394557823,69.02566893424036,65.0
0.17414965986394557,69.22303854875283,65.0
0.13931972789115646,69.40879818594104,65.0
0.046439909297052155,69.55972789115646,67.0
0.08126984126984127,69.61777777777777,69.0
0.10448979591836735,69.7338775510204,64.0
1.253877551020408,69.96607709750566,64.0
0.10448979591836735,71.38249433106576,74.0
0.058049886621315196,71.49859410430838,75.0
0.06965986394557823,71.56825396825396,78.0
0.11609977324263039,71.63791383219954,77.0
0.10448979591836735,71.75401360544217,78.0
0.09287981859410431,71.8701133786848,76.0
0.10448979591836735,72.21841269841269,77.0
0.06965986394557823,72.32290249433106,78.0
0.09287981859410431,72.4041723356009,76.0
0.11609977324263039,72.497052154195,77.0
0.058049886621315196,72.61315192743764,78.0
0.011609977324263039,72.67120181405895,77.0
0.034829931972789115,72.69442176870747,76.0
0.09287981859410431,73.01950113378685,77.0
0.058049886621315196,73.11238095238095,78.0
0.06965986394557823,73.19365079365079,76.0
0.11609977324263039,73.27492063492063,77.0
0.046439909297052155,73.39102040816326,78.0
0.16253968253968254,73.44907029478458,76.0
0.09287981859410431,73.64643990929704,75.0
0.09287981859410431,73.76253968253968,72.0
0.09287981859410431,73.86702947845804,74.0
0.17414965986394557,73.9715192743764,72.0
0.06965986394557823,74.15727891156462,71.0
0.12770975056689343,74.22693877551019,72.0
0.09287981859410431,74.36625850340135,70.0
0.10448979591836735,74.47074829931972,71.0
0.06965986394557823,74.57523809523809,69.0
0.10448979591836735,74.65650793650794,70.0
0.09287981859410431,74.77260770975056,75.0
0.10448979591836735,74.86548752834466,74.0
0.10448979591836735,74.96997732426303,72.0
0.06965986394557823,75.08607709750567,70.0
0.08126984126984127,75.15573696145124,69.0
0.12770975056689343,75.23700680272108,68.0
0.09287981859410431,75.37632653061223,64.0
0.09287981859410431,75.4808163265306,67.0
0.10448979591836735,75.57369614512471,64.0
0.08126984126984127,75.67818594104308,65.0
0.09287981859410431,75.77106575963718,67.0
0.09287981859410431,75.86394557823128,68.0
0.12770975056689343,75.9568253968254,70.0
0.034829931972789115,76.08453514739229,69.0
0.058049886621315196,76.11936507936507,71.0
0.08126984126984127,76.17741496598639,72.0
0.08126984126984127,77.44290249433107,72.0
0.313469387755102,77.5241723356009,74.0
0.5456689342403628,77.837641723356,72.0
0.011609977324263039,78.38331065759637,74.0
2.8676643990929707,78.39492063492062,72.0
0.06965986394557823,81.34385487528344,67.0
0.8475283446712019,81.56444444444443,70.0
0.37151927437641724,82.4235827664399,74.0
0.16253968253968254,82.80671201814059,72.0
0.1509297052154195,83.10857142857142,70.0
0.6965986394557823,83.35238095238094,70.0
0.046439909297052155,84.17668934240362,63.0
0.18575963718820862,84.81523809523809,72.0
0.10448979591836735,85.01260770975055,75.0
0.29024943310657597,85.14031746031745,70.0
0.17414965986394557,85.43056689342403,72.0
0.23219954648526078,85.61632653061224,68.0
0.10448979591836735,85.8485260770975,70.0
0.11609977324263039,85.9762358276644,65.0
0.011609977324263039,86.10394557823129,63.0
0.011609977324263039,86.12716553287981,63.0
0.2786394557823129,86.18521541950113,65.0
1.172607709750567,86.46385487528345,67.0
0.10448979591836735,87.65968253968254,65.0
0.16253968253968254,87.7641723356009,66.0
0.11609977324263039,87.93832199546485,68.0
0.12770975056689343,88.10086167800453,66.0
0.08126984126984127,88.22857142857143,68.0
0.10448979591836735,89.01804988662131,65.0
0.058049886621315196,89.13414965986394,67.0
0.12770975056689343,89.20380952380951,69.0
0.09287981859410431,89.3315192743764,65.0
0.08126984126984127,89.43600907029477,67.0
0.08126984126984127,89.52888888888889,65.0
0.11609977324263039,89.62176870748299,61.0
0.10448979591836735,89.7726984126984,60.0
0.023219954648526078,89.88879818594104,60.0
0.011609977324263039,90.02811791383219,65.0
0.11609977324263039,90.27192743764172,65.0
0.08126984126984127,91.0614058956916,74.0
0.12770975056689343,91.27038548752834,77.0
0.08126984126984127,91.6883446712018,70.0
0.10448979591836735,91.92054421768707,75.0
0.034829931972789115,92.02503401360543,74.0
0.011609977324263039,92.05986394557823,75.0
0.06965986394557823,92.23401360544217,68.0
0.12770975056689343,92.44299319727891,74.0
0.10448979591836735,92.72163265306122,67.0
0.11609977324263039,92.94222222222221,72.0
0.08126984126984127,93.16281179138322,67.0
0.10448979591836735,93.36018140589569,70.0
0.09287981859410431,93.46467120181406,67.0
0.11609977324263039,93.55755102040816,69.0
0.034829931972789115,93.68526077097505,67.0
0.09287981859410431,93.96390022675736,72.0
0.08126984126984127,94.08,71.0
0.12770975056689343,94.18448979591837,66.0
0.06965986394557823,94.32380952380952,64.0
0.08126984126984127,94.39346938775509,65.0
0.11609977324263039,94.75337868480725,72.0
0.09287981859410431,94.88108843537414,69.0
0.09287981859410431,94.98557823129251,70.0
0.2089795918367347,95.07845804988662,72.0
0.058049886621315196,95.28743764172334,74.0
0.10448979591836735,95.34548752834466,75.0
0.13931972789115646,95.4615873015873,76.0
0.058049886621315196,95.60090702947845,77.0
0.10448979591836735,95.67056689342402,74.0
0.09287981859410431,95.78666666666666,75.0
0.16253968253968254,95.89115646258503,72.0
0.011609977324263039,96.0536961451247,74.0
0.046439909297052155,96.10013605442177,76.0
0.12770975056689343,96.1814058956916,72.0
0.09287981859410431,96.32072562358276,71.0
0.08126984126984127,96.41360544217686,72.0
1.0332879818594105,97.22630385487528,74.0
0.6965986394557823,98.317641723356,74.0
0.2089795918367347,99.02585034013605,72.0
0.034829931972789115,99.23482993197278,74.0
0.19736961451247165,99.26965986394558,72.0
0.034829931972789115,99.4786394557823,74.0
0.09287981859410431,99.5134693877551,72.0
0.058049886621315196,99.6063492063492,74.0
0.08126984126984127,99.66439909297051,72.0
0.058049886621315196,99.74566893424036,74.0
0.058049886621315196,99.80371882086168,72.0
0.22058956916099773,99.87337868480725,72.0
0.10448979591836735,100.10557823129251,72.0
0.046439909297052155,100.22167800453514,74.0
0.2786394557823129,100.2681179138322,72.0
0.23219954648526078,100.55836734693877,74.0
0.09287981859410431,100.82539682539682,67.0
0.8126984126984127,101.05759637188208,72.0
0.23219954648526078,101.88190476190475,74.0
0.313469387755102,102.1489342403628,67.0
0.08126984126984127,102.48562358276644,72.0
0.13931972789115646,102.70621315192743,70.0
0.5804988662131519,102.92680272108844,70.0
0.06965986394557823,103.50730158730158,68.0
0.10448979591836735,103.57696145124716,69.0
0.08126984126984127,103.68145124716553,67.0
0.09287981859410431,103.77433106575963,65.0
0.13931972789115646,103.86721088435374,63.0
0.046439909297052155,104.00653061224489,61.0
0.10448979591836735,104.0645804988662,65.0
0.10448979591836735,104.20390022675737,68.0
0.023219954648526078,104.30839002267572,69.0
0.034829931972789115,104.33160997732426,68.0
0.13931972789115646,104.37804988662131,67.0
0.10448979591836735,104.56380952380951,70.0
0.09287981859410431,104.66829931972788,69.0
0.09287981859410431,104.76117913832199,68.0
0.11609977324263039,104.85405895691609,67.0
0.09287981859410431,104.98176870748298,65.0
0.10448979591836735,105.08625850340135,63.0
0.08126984126984127,105.20235827664399,61.0
0.08126984126984127,105.31845804988662,65.0
0.046439909297052155,105.43455782312924,60.0
0.023219954648526078,105.59709750566893,79.0
0.011609977324263039,107.44308390022675,77.0
0.23219954648526078,107.74494331065759,74.0
0.1509297052154195,108.03519274376417,74.0
0.40634920634920635,108.19773242630384,75.0
0.3831292517006803,108.60408163265305,76.0
1.5673469387755101,108.998820861678,77.0
1.6718367346938776,110.57777777777777,75.0
0.058049886621315196,112.34249433106575,71.0
0.09287981859410431,112.4237641723356,74.0
0.023219954648526078,112.5166439909297,72.0
0.10448979591836735,112.53986394557822,71.0
0.09287981859410431,112.64435374149659,72.0
0.12770975056689343,112.74884353741496,70.0
0.034829931972789115,112.87655328798185,69.0
0.11609977324263039,112.9229931972789,67.0
0.10448979591836735,113.03909297052154,65.0
0.06965986394557823,113.15519274376416,64.0
0.08126984126984127,113.34095238095237,65.0
0.08126984126984127,113.43383219954647,67.0
0.09287981859410431,113.51510204081632,69.0
